num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.4731970769382673,0.42530675768191517,-0.9545741806631808,-0.0368122263187539,0.01456343288549681,-0.06720681986174862,-0.5389340921737162,-0.32478844794212863,0.06001586286420446,-3.0786976172309397,0.6248669862664159,0.00014680564048998038,-0.00013340568517443887,-0.000729555949805812,-0.002055361414668697,-0.0014154814335591763,0.0046097305512338245,0.003269303286217975,0.3270166218280792,-1.1514214438251038,1.6616485754596155,-2.079567094842428,-1.571357552205221,2.302048444747925,0.0011268116068094969,0.001005962141789496,0.005895634647458792,-0.011721479706466198,-0.00015519595763180405,-0.002146237064152956,-0.019153613597154617,-0.1149216741323471,-9.078812599182129,0.7978386282920837,47.703006744384766,-0.2525379955768585,-3.650137424468994,-2.1613855361938477,-0.4887806177139282,-0.04378199577331543,-0.3557664752006531,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.9147949898947778,-0.1770394017776929,-0.7942443804412194,-0.044978374612544635,0.030346969741761334,-0.0647431647410856,-0.5389223600792307,-0.32478025075951833,0.059972478416718544,-3.0786625030007384,0.6248795321977805,2.3648661530743187e-05,0.00010968544252936427,-0.00020785729080484365,-0.0035589587112140855,-0.00042365614773469135,0.001745418621368062,0.0025792067070417243,0.3270043432712555,-1.151361034517624,1.6616600195514124,-2.079555173913473,-1.571345631276266,2.302048444747925,0.0004592218028847128,0.00325799360871315,0.006016727536916733,-0.01106339879333973,-0.00017268594820052385,-0.002123054815456271,0.1149216815829277,-0.24899697303771973,-9.21288776397705,0.7844129800796509,47.7191276550293,-0.22217722237110138,-3.49116849899292,-2.143728017807007,-0.49326810240745544,-0.047096945345401764,-0.35068219900131226,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.45750148708809046,0.3168415541507438,-0.7010501821749536,-0.035838050485357806,0.03809532372111578,-0.06820222418262407,-0.5389461888835767,-0.32478082982643713,0.059986638699564526,-3.078676069558184,0.6249209315187438,0.00015562792210714702,-0.00043873727821731087,-0.0003261064862847215,-0.003737090329810078,-0.000628486944214999,0.002332794156808847,0.0027877915893576733,0.3270043134689331,-1.1513723892024537,1.6616600195514124,-2.0796271763243617,-1.571369473134176,2.302072525024414,0.0003515099233482033,0.0042700981721282005,0.005195231176912785,-0.011876163072884083,-0.00017100317927543074,-0.0024396199733018875,0.19153612852096558,-0.3064578175544739,-9.136273384094238,0.7150384783744812,47.687782287597656,-0.18032070994377136,-3.691070556640625,-2.0388593673706055,-0.53190016746521,-0.04601496830582619,-0.3637830317020416,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.19731336239878738,0.6726883432179092,-0.8950527670726641,-0.009799949010910169,0.012788646642567443,-0.06375106560994162,-0.5389374976664408,-0.3247896438632847,0.05998266483330442,-3.0786852868275387,0.6248259595978825,0.00016623848518789458,-0.0009026924624280686,-0.00044822760499660044,-0.0030947561354694605,-0.0013263125663845353,0.0043666489335524444,0.0034793902590124592,0.3270282447338104,-1.1513727468303223,1.6616724173175257,-2.079640050927633,-1.5713813940631312,2.3020360469818115,0.0002937817480415106,0.0034199401270598173,0.005224351305514574,-0.013205528259277344,-0.00016667487216182053,-0.0031896226573735476,0.26815059781074524,-0.28730422258377075,-9.078812599182129,0.8045620322227478,47.66628646850586,-0.23184482753276825,-3.523629665374756,-1.937446117401123,-0.5238902568817139,-0.04768521338701248,-0.3495902717113495,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,0.7104266526210816,0.9877555014043111,-1.1351538435428017,0.003223006967652556,0.001072594589121113,-0.07353445735345268,-0.5389457426246886,-0.32479602003608943,0.05999234933697112,-3.078722115601831,0.624890860253824,0.00018661848982391095,-0.0006152845834891731,-0.0003245246764024333,-0.003496823009192421,-0.001415354722560235,0.004615921836867035,0.0033686180200901343,0.32701632380485535,-1.1513849061778565,1.6616728941546839,-2.0796643696227015,-1.571345631276266,2.3020598888397217,0.0002525127201806754,0.003096546046435833,0.006963158026337624,-0.014885500073432922,-0.00016239122487604618,-0.0031206831336021423,0.3447650372982025,-0.09576806426048279,-9.174580574035645,0.8000850081443787,47.74688720703125,-0.17869147658348083,-3.3947033882141113,-2.004041910171509,-0.5021371841430664,-0.053764648735523224,-0.354389488697052,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,0.5479579900114762,0.6822842782081224,-1.217442289137555,-0.003966757374283704,-0.024387157574333688,-0.06542512746780796,-0.5389428252447346,-0.32476409179386706,0.05996597857809635,-3.078687403137083,0.624865034538139,0.00015557193521505068,0.000981269788750066,0.0002604879781607684,-0.0058603949992917835,0.0005266462953652933,-0.0010404697281333388,0.003131810440850727,0.3269922137260437,-1.1513362687877198,1.6618049780475062,-2.0797349415221156,-1.571357552205221,2.3020482063293457,0.00019715361122507602,0.005309191066771746,0.008798351511359215,-0.012952852062880993,-0.00017610970826353878,-0.0029378756880760193,0.26815059781074524,-0.038307227194309235,-9.136273384094238,0.7486078143119812,47.67524337768555,-0.18551504611968994,-3.406806230545044,-1.9781545400619507,-0.5264488458633423,-0.05417191609740257,-0.3444914221763611,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,0.4951285447759935,-0.47569524508319194,-1.2633603221985326,-0.06521827016257477,0.009524514886102887,-0.0723152184901866,-0.5389186790812892,-0.32476761956601524,0.05992813052495863,-3.078653767992267,0.6248202370678276,7.99835122555235e-05,0.001740831175181899,0.0006001088172739771,-0.006855281473303626,0.0015415424681702742,-0.0038493776197027793,0.0027396503976659086,0.32700422406196594,-1.1513358813575287,1.661757771168844,-2.079698701898092,-1.5713813940631312,2.3020124435424805,9.966389188775793e-05,0.006221360061317682,0.009462549351155758,-0.011542974039912224,-0.0002300339110661298,-0.0026423423551023006,0.28730422258377075,0.05746084079146385,-9.174580574035645,0.7933669090270996,47.70390319824219,-0.18507900834083557,-3.461486339569092,-1.943627119064331,-0.5413034558296204,-0.028995394706726074,-0.346912145614624,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.6634365117353149,-1.3788655965479535,-1.3657720001439007,-0.06516339372244388,0.010010094384002684,-0.05878203818145347,-0.5389203329846477,-0.3247641315583819,0.0599210010636215,-3.0786806961536466,0.6247678594821552,8.576156723637367e-05,0.0019904494202469345,0.000709830614234622,-0.0070255708361238135,0.0019657214030169446,-0.004970797781539994,0.0028021831165834193,0.3269921839237213,-1.1513357025435944,1.6617816130267542,-2.079733987847799,-1.571369473134176,2.301964282989502,8.100004924926907e-05,0.00645475322380662,0.009259999729692936,-0.010375408455729485,-0.0002692070556804538,-0.0027229944244027138,0.17238251864910126,0.07661445438861847,-9.346963882446289,0.7351769208908081,47.66718673706055,-0.2209601104259491,-3.4322004318237305,-1.9224365949630737,-0.5850250720977783,-0.039922427386045456,-0.3463672697544098,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.6316719066168894,-1.4270925962344172,-1.5258809750643283,-0.06515722655120207,0.02199653521596145,-0.06026068405213857,-0.538891846732067,-0.32476221408409894,0.05988494756738602,-3.078630193947393,0.6248346320226025,-1.1598013780087112e-05,0.002719870163158992,0.001018276227770442,-0.008007383811187133,0.0026450993199400815,-0.00687683960366107,0.002959544573323296,0.32700419425964355,-1.1513115924647828,1.6618297735797327,-2.0797344646849574,-1.571369473134176,2.3020243644714355,3.118818995062611e-06,0.00695542898029089,0.01078719925135374,-0.010379951447248459,-0.0002970783389173448,-0.002957939403131604,0.15322890877723694,0.2106897532939911,-9.308656692504883,0.8090336918830872,47.7164421081543,-0.1640740931034088,-3.3740878105163574,-1.9737262725830078,-0.6135545969009399,-0.024078557267785072,-0.35262590646743774,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.6734827133735433,-1.1480749357766533,-1.265886015301828,-0.06569778571372403,0.019664463907689157,-0.06537255041033173,-0.5388898000426282,-0.3247539759122137,0.059876536050805895,-3.0786173751377586,0.6247933897360098,6.791869677928431e-06,0.0028962053675130783,0.0010775142735341156,-0.008838300330188826,0.0029465152853285197,-0.007792291368590447,0.00315794850663618,0.32700419425964355,-1.1513111752322693,1.6618536154376429,-2.0797583065428675,-1.5713933149920862,2.3020002841949463,4.184293800335581e-08,0.008014433085918427,0.011341051198542118,-0.011029189452528954,-0.0002888115413952619,-0.0031594703905284405,0.19153612852096558,0.24899697303771973,-9.308656692504883,0.7575564384460449,47.711063385009766,-0.19753693044185638,-3.3229498863220215,-1.9485881328582764,-0.6205275654792786,-0.035556454211473465,-0.33989930152893066,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.33762213224908727,-1.4433272905696617,-1.449568761180328,-0.05272472528533157,0.016102678543124648,-0.055664917914282755,-0.5388723847138258,-0.3247633909647964,0.0598656893742473,-3.0786330047717114,0.6247585924002599,-4.4815027041980373e-05,0.002923815059390202,0.0010918900746907253,-0.009736619808776195,0.003086941337046465,-0.008159885131278355,0.002980889438709404,0.3270162343978882,-1.1513109368136902,1.6618779341327112,-2.0797587833800257,-1.571369473134176,2.3019886016845703,5.613764453293868e-10,0.009185906499624252,0.01208888553082943,-0.012555108405649662,-0.00030566423083655536,-0.002982772421091795,0.24899697303771973,0.28730422258377075,-9.27034854888916,0.7888899445533752,47.7164421081543,-0.2116745412349701,-3.325113296508789,-1.9587888717651367,-0.6427278518676758,-0.051385242491960526,-0.3620913624763489,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.37016524825479424,-0.940024540397322,-1.4707891799585204,-0.06656226701243562,0.011129212229510417,-0.06779665092420503,-0.5388940789008181,-0.32476676974818686,0.05984406328708211,-3.0786456394404933,0.6247805045851332,-3.740286128880518e-05,0.0026793032808826167,0.0010071804382395108,-0.009780522057154468,0.0025424287396971137,-0.006577093372663288,0.0029275860559750994,0.32700419425964355,-1.1512510043433686,1.6618545691119593,-2.0798078976073207,-1.571357552205221,2.3019886016845703,7.53158126143294e-12,0.008930188603699207,0.013089300133287907,-0.014973602257668972,-0.00030204662471078336,-0.002930395072326064,0.2298433631658554,0.38307225704193115,-9.308655738830566,0.7530794739723206,47.700321197509766,-0.2224879264831543,-3.275735855102539,-1.969691276550293,-0.6391761898994446,-0.030730731785297394,-0.34463751316070557,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.08806316804674663,-1.1011929938306684,-1.3416643483786546,-0.07876563919045038,0.019246889326141256,-0.0743038379103801,-0.538878819616268,-0.32474222286543325,0.059808308340346394,-3.0786158635589866,0.6247539917342617,-9.292280889913062e-05,0.0024870206119792927,0.0009371625895632657,-0.01072197477600349,0.0025883732035526024,-0.0067603127905312916,0.0028373893152558107,0.32698023319244385,-1.1512383681586762,1.6619260946856897,-2.079844137231344,-1.571369473134176,2.3019518852233887,1.0104577900316505e-13,0.010535121895372868,0.013371231965720654,-0.016672274097800255,-0.0002904615248553455,-0.0028406057972460985,0.13407529890537262,0.28730422258377075,-9.232041358947754,0.7486078143119812,47.694053649902344,-0.24506890773773193,-3.302110195159912,-1.907576084136963,-0.6415768265724182,-0.04917919263243675,-0.3555465638637543,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-1.0161289855576496,-1.866093251101579,-1.3498383778143164,-0.06336881653078971,0.0056912505729436215,-0.05495882318024953,-0.5388933274175897,-0.32473963914646703,0.05981568046268737,-3.0785981450102566,0.6248283107353401,-2.5716927020319607e-05,0.0024346471541572866,0.0009155155101132483,-0.011138124849975053,0.0024976083953522064,-0.006532966817074668,0.0027366649949368605,0.32698023319244385,-1.1512381893447419,1.6619146505938929,-2.0798684559264125,-1.5713933149920862,2.3020005226135254,1.3556582326303785e-15,0.011008968576788902,0.013945023529231548,-0.017964458093047142,-0.0002792331506498158,-0.002740297932177782,0.09576806426048279,0.325611412525177,-9.27034854888916,0.7911257743835449,47.700321197509766,-0.2098437249660492,-3.337601661682129,-1.975167989730835,-0.641337513923645,-0.031828124076128006,-0.35321033000946045,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.5973001484695548,-1.2327037875843203,-1.3324962232916364,-0.06661028795162878,0.019595314216026467,-0.06436029029453322,-0.5388560370028859,-0.3247580511379338,0.059774215765635685,-3.078605050310414,0.6246749630803298,-8.959840757527223e-05,0.0016157130889560244,0.0006322396904929269,-0.0110643516672066,0.001949948486664434,-0.004968697824449083,0.0027416154258366326,0.32702815532684326,-1.151213989858963,1.6619856993304651,-2.079916616479391,-1.5713933149920862,2.3019518852233887,1.8187883527054687e-17,0.011879977770149708,0.012902060523629189,-0.019449828192591667,-0.0002688098174985498,-0.002745822537690401,0.1149216815829277,0.24899697303771973,-9.193734169006348,0.8067978620529175,47.694053649902344,-0.28346124291419983,-3.3322110176086426,-1.9195666313171387,-0.6385056972503662,-0.04639144986867905,-0.3659490942955017,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.32008762152503123,-1.0329280444321653,-1.312829418394903,-0.0487127023784306,0.025316858457170202,-0.06252598614595022,-0.5388947913676103,-0.32474392868604235,0.05977836706567846,-3.078612344159291,0.6248121531624806,-3.444899980310947e-05,0.0014536763301289835,0.0005734443740967104,-0.011588956603605224,0.0017633127666933774,-0.004458453766447351,0.002694855921461804,0.32698023319244385,-1.151189700966217,1.6619508902179163,-2.079953809777731,-1.5713813940631312,2.3019886016845703,2.440136536615917e-19,0.012567832134664059,0.013557332567870617,-0.02133611962199211,-0.0002591335214674473,-0.0026996778324246407,0.17238251864910126,0.24899697303771973,-9.174580574035645,0.7150384783744812,47.70748519897461,-0.2616642713546753,-3.3673322200775146,-1.8603858947753906,-0.6371241211891174,-0.030735883861780167,-0.3563165068626404,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.5035540368005889,-0.6398737184589134,-1.0832842583935454,-0.04077758161003173,0.017530466849030438,-0.06689322815476396,-0.5388802430615107,-0.3247429447276346,0.059750511077444,-3.0785887885399834,0.6247882361453377,-7.227954752508884e-05,0.0009448612931995136,0.00039691295073525525,-0.011121770695808258,0.001099960714578596,-0.0025426522198921243,0.0028223294219518955,0.3269921541213989,-1.1511657995036622,1.6619861761676233,-2.079978128472799,-1.5713933149920862,2.3019886016845703,3.2737546822861386e-21,0.012122008018195629,0.013454078696668148,-0.022814488038420677,-0.00025012990226969123,-0.0028278373647481203,0.09576806426048279,0.19153612852096558,-9.251194953918457,0.7642692923545837,47.700321197509766,-0.2755192220211029,-3.2523579597473145,-1.8185067176818848,-0.6443402767181396,-0.037309400737285614,-0.3426678478717804,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.4419949373294822,-0.35390563554622234,-1.0748737889678321,-0.04359303356951156,0.011620053922117577,-0.06414399897379446,-0.5388684783183455,-0.3247621240946364,0.05972589524520444,-3.078624476794415,0.6247179963098531,-9.024332942502747e-05,0.0007929107072638691,0.00034181831914742347,-0.011983861932315978,0.0012028646600690052,-0.0028805932094609706,0.0026268401268271053,0.3270162343978882,-1.1511413019946595,1.6620214621173304,-2.080038686791891,-1.571369473134176,2.301964282989502,4.3921594791163906e-23,0.013629299588501453,0.013602331280708313,-0.02411687560379505,-0.0002417311043245718,-0.002632634714245796,0.13407528400421143,0.19153612852096558,-9.21288776397705,0.7038487195968628,47.69673538208008,-0.2550957202911377,-3.3048033714294434,-1.805797815322876,-0.6451051235198975,-0.03782567381858826,-0.3542101979255676,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.7567017426673053,-0.9194236300800774,-1.1302513651148827,-0.03244886753912565,0.007171535058102451,-0.05536629366206783,-0.5388628259717495,-0.32476418243789695,0.05970035424971093,-3.0785979914207093,0.6247328445875989,-0.0001151615705408158,0.00024019266968322892,0.00015051276771456434,-0.011618395136269208,0.0006312318398751973,-0.0012319824436357438,0.002383503680420265,0.32702815532684326,-1.1511054796031495,1.66203481355776,-2.080062528649801,-1.5713813940631312,2.3019888401031494,5.892643050581229e-25,0.013537900522351265,0.013180045410990715,-0.02534807287156582,-0.00023387788678519428,-0.0023898626677691936,0.09576806426048279,0.15322890877723694,-9.136273384094238,0.7933669090270996,47.69673538208008,-0.25985628366470337,-3.2874507904052734,-1.8510193824768066,-0.6387413144111633,-0.044549163430929184,-0.34145915508270264,24.4375,25.375,24.3125,26.8125,27.5625,28.0
1.0,-0.6734353777460208,-0.4751254773328768,-1.1401161280579248,-0.044939015408928966,0.011668730903541959,-0.07643511721543896,-0.5388668434476629,-0.3247462172475042,0.05968504377026196,-3.078583061544915,0.6247873260393276,-8.831909579796665e-05,0.0003143476295715665,0.0001883051801668988,-0.01270806193861586,0.0009122436542033957,-0.0019379587428146642,0.0022524788210622586,0.32700419425964355,-1.1511049431613465,1.6620824972735804,-2.080123563806051,-1.5713933149920862,2.3020007610321045,7.905732880531654e-27,0.015008869580924511,0.013930282555520535,-0.026810307055711746,-0.00027504711761139333,-0.0022590537555515766,0.15322890877723694,0.13407529890537262,-9.21288776397705,0.7396538853645325,47.71464920043945,-0.243652805685997,-3.3410348892211914,-1.8025856018066406,-0.6287407875061035,-0.039904169738292694,-0.3380372226238251,24.4375,25.375,24.3125,26.8125,27.5625,28.0
