num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.6834741680585292,0.1045613209581708,-0.13262139781993013,-0.041600353785722355,0.011647993898370703,-0.0770930324634004,-0.538003507877407,-0.3245165667917173,0.05995871766836941,-3.0786431816883395,0.6248564573087987,1.0553090148533775e-05,-0.002565543524326435,-0.0014699403045043348,-0.00039938339611242407,-0.003889201578116806,0.011807458669600143,0.0035394300081184097,0.32708844542503357,-1.1532802742770691,1.664581600819723,-2.080538412133688,-1.571357552205221,2.3021202087402344,0.0009826564928516746,0.00047599291428923607,0.0040741427801549435,-0.01698104292154312,-0.00014253307017497718,-0.002562867011874914,-0.19153612852096558,-0.019153613597154617,-8.791508674621582,0.7553206086158752,47.704795837402344,-0.2314695119857788,-3.7160706520080566,-2.134892702102661,-0.4552147090435028,-0.01773933507502079,-0.34593522548675537,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.9964897133935013,-0.08011540995199756,-0.15396324428643632,-0.06466775800158517,0.03237099863980031,-0.07883694736849724,-0.5379944560633384,-0.32449011444433196,0.059909700312643255,-3.0785803213892744,0.6249208949570987,-0.0001207691164312592,-0.0022184351491466164,-0.001247841691831889,-0.0009356575939451411,-0.0034577576956177007,0.010593989582582602,0.00301766060105395,0.32705241441726685,-1.1532201927951355,1.6646063963519495,-2.0805264912047328,-1.571357552205221,2.3021323680877686,0.000831151963211596,0.000875526515301317,0.0046654799953103065,-0.016684046015143394,-0.0001589635940035805,-0.0021923226304352283,-0.05746083706617355,-0.17238251864910126,-8.848969459533691,0.8000850081443787,47.66718673706055,-0.19642889499664307,-3.6265666484832764,-2.1499829292297363,-0.48247966170310974,-0.02740178257226944,-0.3676503300666809,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-1.3380152029398433,0.020309453935262012,-0.050921168081803615,-0.04127881826460386,0.017560466907449654,-0.07572506054998544,-0.5379972820858473,-0.3245145775759547,0.059949771719279066,-3.0786186461022975,0.6248710623441277,2.7945038245691022e-05,-0.002531854617507591,-0.0012841282151881644,-0.0017830531701302154,-0.003235448237708288,0.009925144968496443,0.0025397304779363307,0.3271002769470215,-1.1532795888236542,1.6646063963519495,-2.080562730828756,-1.5713813940631312,2.3021442890167236,0.0007201770204119384,0.002814078703522682,0.004024357069283724,-0.01727665401995182,-0.00015775066276546568,-0.0018253744347020984,0.19153612852096558,-0.17238251864910126,-8.829815864562988,0.7956027388572693,47.67524337768555,-0.18050260841846466,-3.663416862487793,-2.0743863582611084,-0.4807634651660919,-0.030580084770917892,-0.37381047010421753,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,0.08094136530434753,1.335567265996499,-0.13055084772660427,0.010734005972745857,-0.021398824590392745,-0.07985551855870915,-0.5380171908107438,-0.32451337725516405,0.05991357133460681,-3.0786518381170778,0.6248777681984462,4.419945934475094e-05,-0.003988816105364964,-0.0016859939811977765,-0.001319287428580225,-0.004672654717660507,0.014104160283491742,0.0029816531190209033,0.3270762860774994,-1.1532193583301087,1.6646292845355433,-2.0806719265379847,-1.571357552205221,2.3021202087402344,0.0005684418720193207,0.0031284228898584843,0.0034839545842260122,-0.021469896659255028,-0.0001504068059148267,-0.002420730423182249,0.19153612852096558,-0.1149216815829277,-8.925583839416504,0.7418897151947021,47.671661376953125,-0.1988213062286377,-3.6741833686828613,-1.8874843120574951,-0.43969351053237915,-0.024780258536338806,-0.3757159113883972,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,0.6280896538989542,1.5285072382190963,-0.28421135872438796,0.002562528241398578,-0.028776314511033137,-0.0770496530692534,-0.538076808121286,-0.32451438654542253,0.05995799464435658,-3.0787157453026235,0.624871580321415,0.00024611624499233415,-0.0029670665111456718,-0.0012428973658906953,-0.002014487269314907,-0.003994390030536592,0.012162687609248692,0.0036167057039216115,0.3270522654056549,-1.15323160708461,1.6645591894732874,-2.08073153118276,-1.571369473134176,2.30208420753479,0.0004298334242776036,0.0026386957615613937,0.005654894281178713,-0.021094761788845062,-0.00016246030281763524,-0.0031941095367074013,0.19153612852096558,-0.17238251864910126,-8.848969459533691,0.7575564384460449,47.69673538208008,-0.20158764719963074,-3.514084815979004,-1.901824712753296,-0.42318612337112427,-0.02839772403240204,-0.3678904175758362,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.05948916286037319,0.4394305402450669,-0.4888895652944506,-0.01039234004885633,-0.04446861013723963,-0.07487179589550691,-0.5380665492433688,-0.3244953444020939,0.059924125745421886,-3.0786800386984075,0.6248637289771883,0.00014775230749257897,-0.001578298908709334,-0.0007431331018955001,-0.0033758968951421568,-0.002621709654205244,0.008146166545133072,0.004010444876441796,0.3270283043384552,-1.1531953376582642,1.6645825544940394,-2.0807186565794886,-1.571369473134176,2.3020598888397217,0.00039130300865508616,0.0032905079424381256,0.007417773362249136,-0.019264917820692062,-0.00016370600496884435,-0.003625357523560524,0.2298433631658554,0.019153613597154617,-8.983044624328613,0.7620334029197693,47.73255920410156,-0.20141509175300598,-3.4984383583068848,-2.0048327445983887,-0.41635262966156006,-0.030865324661135674,-0.36042988300323486,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.11009371956709532,-0.5376803470277345,-0.714949419775303,-0.035106746867692655,-0.026611730208243846,-0.06880443160506985,-0.538034555447302,-0.32450371867354416,0.059891593440720814,-3.078650231732041,0.6249347490671224,7.010043187099265e-05,-0.0005918692694002035,-0.0003867508830182452,-0.004818215780589313,-0.0013565223485351697,0.0044286831727229975,0.0036578072653852584,0.3270522356033325,-1.1531827312758942,1.6646440664874476,-2.080742498437399,-1.571357552205221,2.3021318912506104,0.0003599723568186164,0.004759450443089008,0.008282236754894257,-0.01767134852707386,-0.00016216743097174913,-0.003303088713437319,0.09576806426048279,-0.019153613597154617,-8.983044624328613,0.7530794739723206,47.6680793762207,-0.15796422958374023,-3.471963405609131,-1.9758951663970947,-0.4429062008857727,-0.01916387677192688,-0.34573251008987427,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.4857876790386402,-0.6844601618131789,-0.7603469762737226,-0.05385037455398898,-0.013937952091386676,-0.07392953807058728,-0.5380257539561407,-0.32448164692900594,0.059876021516119315,-3.078628638089642,0.6247961926172154,5.0536503795572424e-05,-0.0001489303332723183,-0.00016896341686903184,-0.006040640736100524,-0.0003428151138125558,0.0015190961539410708,0.0030750091448733283,0.32704028487205505,-1.1531821352294465,1.6646783987628382,-2.0807420216002406,-1.5713933149920862,2.3020362854003906,0.00026760806213133037,0.006685012485831976,0.00806400179862976,-0.016297597438097,-0.0001846718369051814,-0.0028117799665778875,0.2298433631658554,0.05746084079146385,-9.117119789123535,0.7597975730895996,47.71464920043945,-0.2410828173160553,-3.6166138648986816,-1.931868076324463,-0.46334218978881836,-0.016584672033786774,-0.3644579350948334,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.5005717689545681,-0.5327047048300164,-0.7995444637060308,-0.05843352016733187,0.00014626142659045563,-0.07276616644728581,-0.5380023327925723,-0.3244695884563156,0.059842825628670326,-3.078597212063927,0.6248473857022346,-4.1947207652518177e-05,0.00013056812459180718,-1.9320684657597355e-05,-0.006626362039237231,3.836809234112518e-05,0.0004613565671108095,0.0027755275784455465,0.32702821493148804,-1.153170035486557,1.6647394339190882,-2.0807539425291957,-1.5713813940631312,2.302060127258301,0.0001936449989443645,0.007262455765157938,0.00858144462108612,-0.016268206760287285,-0.000204762167413719,-0.0025860636960715055,0.3447650372982025,0.07661445438861847,-9.174580574035645,0.7978386282920837,47.671661376953125,-0.18982301652431488,-3.5618040561676025,-1.9671640396118164,-0.4627038836479187,-0.006338839884847403,-0.3667798936367035,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.5056747134079354,-0.2866601647740127,-0.7297580325539093,-0.06148318679291258,0.003485152278285046,-0.08396640898075063,-0.5380066630544712,-0.324498207517814,0.059838590591169305,-3.0786367197080695,0.6247977652235303,-1.7812196314375433e-06,0.0007156406471082812,0.00019346013100471224,-0.00706783294196606,0.00033666844238084385,-0.00040707322161378606,0.0028783225144562575,0.3270642161369324,-1.1531461340240021,1.6647265593158167,-2.080801626245016,-1.571369473134176,2.302060127258301,0.00017427446437068284,0.006946034729480743,0.010080451145768166,-0.016532542183995247,-0.00020544927974697202,-0.0027082443702965975,0.26815059781074524,0.17238251864910126,-9.232041358947754,0.7418897151947021,47.690467834472656,-0.1912374496459961,-3.4933934211730957,-1.956695795059204,-0.4894762635231018,-0.02246870845556259,-0.3617008328437805,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.013010589703086411,-0.24670610401140083,-0.9366552014902843,-0.06670580717796258,0.017673048022341657,-0.08352214050535454,-0.5379946213876876,-0.3244747751119623,0.05979692079844531,-3.078575774277771,0.6247856310981201,-5.612771773180953e-05,0.0010649885717634122,0.0004916725707996664,-0.008345296541580777,0.0008408004983695723,-0.001828724497425785,0.0026394187959744284,0.3270520865917206,-1.1531096261790772,1.6647756735431116,-2.0808259449400843,-1.5714057127581995,2.3020482063293457,-9.210535063175485e-05,0.008228874765336514,0.011448479257524014,-0.017675191164016724,-0.0002259987813886255,-0.0027357935905456543,0.13407529890537262,0.2298433631658554,-9.27034854888916,0.7597975730895996,47.704795837402344,-0.20206740498542786,-3.4804868698120117,-2.0740432739257812,-0.4731868505477905,-0.01986709237098694,-0.36529964208602905,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.2892341903513539,-0.7223322047344847,-0.9026228347681702,-0.06479779937783531,0.0026873017166245405,-0.08408074996136614,-0.538013013142461,-0.32447725074583933,0.059795132857259126,-3.0786025002685227,0.6248289581543363,-1.380857284794558e-06,0.0009126484694924558,0.0004544322501742794,-0.009021711387115145,0.0008386946201624057,-0.0018467511361231902,0.0030659589952865855,0.3270401656627655,-1.153097228412964,1.6647761503802698,-2.080886503259176,-1.5713933149920862,2.3020598888397217,-0.00011811291187768802,0.009334427304565907,0.01175945345312357,-0.01907540112733841,-0.00022083119256421924,-0.0031887146178632975,0.09576806426048279,0.3064578175544739,-9.308655738830566,0.7754590511322021,47.674346923828125,-0.2052154839038849,-3.5683481693267822,-1.9931387901306152,-0.48593878746032715,-0.011234018951654434,-0.3566996157169342,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.2758952663194567,-0.7541020180853357,-0.9003104799848224,-0.08436960607290152,0.002618650653277762,-0.08077052773315331,-0.5379967639904818,-0.3244522286285873,0.059773179628024475,-3.0785669677619945,0.6248601199160776,-3.9580915040521514e-05,0.001261022414407956,0.0005667289688783252,-0.009752869454633826,0.0010410796747590823,-0.002463162442317806,0.0035003447333804088,0.3270162045955658,-1.1531089705279847,1.6648476759540003,-2.0809108219542445,-1.5714057127581995,2.3020598888397217,-0.00011124386946903542,0.009754789993166924,0.013077535666525364,-0.020165247842669487,-0.0002143706806236878,-0.0036164734046906233,0.09576806426048279,0.3064578175544739,-9.308655738830566,0.7239871025085449,47.69136428833008,-0.15541425347328186,-3.510742664337158,-1.9657095670700073,-0.4763975739479065,-0.016487445682287216,-0.3454819619655609,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.6920173506438891,-1.2315346842006247,-0.9267984029090208,-0.07836577825339823,-0.0030116295587509084,-0.07570934745036646,-0.5379991302489515,-0.32448780109200415,0.05975442862618369,-3.0786235318988755,0.6247377641772266,-6.924593111035152e-05,0.0012028372058542252,0.0005403522486827269,-0.010388811890554139,0.0011744714547012628,-0.002880291391398451,0.0035233790410132554,0.3270520865917206,-1.1530488294414063,1.664811913167135,-2.0809346638121546,-1.571369473134176,2.3020122051239014,-0.00010477303294464946,0.010843494907021523,0.013172322884202003,-0.020910758525133133,-0.00020817962649744004,-0.003633163869380951,0.1149216815829277,0.325611412525177,-9.289502143859863,0.7665104269981384,47.68867492675781,-0.21064867079257965,-3.459746837615967,-2.0028622150421143,-0.47351109981536865,-0.017136573791503906,-0.3449932038784027,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.35716662757298046,-0.8096110340833416,-0.964455583231829,-0.08019958083829733,0.01483898120334775,-0.08747868462261293,-0.5379923399301346,-0.32446239155028,0.05973807138103793,-3.078578271528249,0.6248242539304742,-6.79184007915545e-05,0.001187359098578474,0.0005791265585893136,-0.011285939215641614,0.0014928340258981688,-0.0033494177870198286,0.0032915838735686326,0.3270281255245209,-1.1530601245215912,1.664872948323385,-2.0809713802733363,-1.5713933149920862,2.3020479679107666,-9.900939039653167e-05,0.01216291356831789,0.013653588481247425,-0.02216438762843609,-0.00036099235876463354,-0.0033955974504351616,0.13407529890537262,0.2298433631658554,-9.346963882446289,0.7217512726783752,47.67613983154297,-0.22893261909484863,-3.5332865715026855,-2.0111770629882812,-0.46991539001464844,-0.018163003027439117,-0.35057538747787476,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.619161434811298,-0.536960527093016,-0.9233265094773259,-0.07083422307108324,0.013601302841932533,-0.08412452346189703,-0.5379864403547197,-0.32449130215802935,0.05969621435427136,-3.0786079555927457,0.6247539396417378,-0.00010204345091020681,0.0006531076366919068,0.00042747635944086383,-0.010953881331713895,0.0010079867229141582,-0.00159551364960111,0.0026132009824551385,0.3270641267299652,-1.1529884797385712,1.664884392415182,-2.081043382684225,-1.571369473134176,2.3020362854003906,-9.384658187627792e-05,0.012013587169349194,0.013436435721814632,-0.02361399307847023,-0.00046908276272006333,-0.0027124977204948664,0.17238251864910126,0.26815059781074524,-9.327810287475586,0.7396538853645325,47.68240737915039,-0.22935426235198975,-3.4621741771698,-2.0321428775787354,-0.45643705129623413,-0.015371501445770264,-0.3468131422996521,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.2653483649769062,-0.3508280592151256,-0.9965294751095857,-0.058016232767846135,0.02543433949802564,-0.08070862903081645,-0.5379750940744269,-0.32447584080641945,0.0596804611278485,-3.078584479992441,0.6247879454204928,-0.00010850229454956276,0.0005927972794603524,0.00039230075494291357,-0.011474649011414552,0.0009147747411591047,-0.00143819379922765,0.0023039923608704866,0.3270520865917206,-1.15300007284198,1.6649444738971155,-2.0810800991454066,-1.5713813940631312,2.302048444747925,-8.919576794141904e-05,0.012670014053583145,0.014025488868355751,-0.025038516148924828,-0.00043345190351828933,-0.0023990997578948736,0.13407529890537262,0.24899697303771973,-9.308655738830566,0.7508436441421509,47.654640197753906,-0.2250538468360901,-3.5456790924072266,-1.992928147315979,-0.45220619440078735,-0.003432059660553932,-0.34440651535987854,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.1893169874545316,-0.018771864322920946,-0.7149476094709225,-0.055689675290371415,0.01996771434754295,-0.08161265674196239,-0.5379528237270155,-0.3244795555356376,0.05963974818937462,-3.078596552361115,0.6247331603656379,-0.00021745681206693807,9.47981524738763e-05,0.0002073860499388962,-0.011419539812442368,0.00042295226492129534,-0.0001185103332661869,0.0021845273356788644,0.3270520865917206,-1.152964101438858,1.6649921576129358,-2.081104417840475,-1.571345631276266,2.3020126819610596,-8.498418173985556e-05,0.012997431680560112,0.013782867230474949,-0.02653108537197113,-0.0003959042951464653,-0.0022760331630706787,0.15322890877723694,0.17238251864910126,-9.289502143859863,0.7172743082046509,47.6895751953125,-0.2244516909122467,-3.479084014892578,-1.9748973846435547,-0.4425610303878784,-0.015446252189576626,-0.3414662778377533,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.6121303441541833,-0.1541833571021768,-0.6823425338938844,-0.05509816068513293,0.007103393223027818,-0.08699243240358606,-0.5379759654134005,-0.32448775033780575,0.05962391399494185,-3.0786155860908075,0.6247177408280336,-0.00010181520843332861,-0.00013103295726560557,0.00010633110552244447,-0.01204125132567314,0.00021046037819738174,0.0003126723018898452,0.00224434612765649,0.3270641267299652,-1.1529277128032227,1.6650045553790491,-2.081224580804342,-1.571369473134176,2.3020126819610596,-7.76513697928749e-05,0.013988789170980453,0.014249625615775585,-0.028466077521443367,-0.0003366532037034631,-0.0023292177356779575,0.07661445438861847,0.1149216815829277,-9.117119789123535,0.7172743082046509,47.657325744628906,-0.23688390851020813,-3.5148940086364746,-1.9896639585494995,-0.4308311343193054,-0.012123506516218185,-0.35261961817741394,24.9375,25.875,24.875,27.625,28.6875,29.25
1.0,-0.8826693401646076,-0.5793029044334621,-0.799710796702904,-0.0423474695351176,-0.002954218582822101,-0.08263649490211404,-0.5379725550741081,-0.3244828285785788,0.05959460115962281,-3.0786086395090564,0.6246391221829796,-0.0001252556281485727,0.0001793134250641035,0.00020258651395952597,-0.012803127733116667,0.0005475317321982601,-0.0007518751665367203,0.0022410765236736616,0.3270641267299652,-1.1528915625861664,1.6650288740741175,-2.0812608204283656,-1.5713813940631312,2.301964521408081,-7.443978392984718e-05,0.014763995073735714,0.014987407252192497,-0.02886277437210083,-0.00031320462585426867,-0.002322731539607048,0.09576806426048279,0.09576806426048279,-9.232041358947754,0.7553206086158752,47.690467834472656,-0.20796382427215576,-3.542133092880249,-1.9430171251296997,-0.43594861030578613,-0.0004975837655365467,-0.34804767370224,24.9375,25.875,24.875,27.625,28.6875,29.25
