num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.27701947688893547,-0.01930561376291881,-0.27340211825809657,-0.04138116942333218,0.024278545352960423,-0.06874862115502794,-0.5379833185577625,-0.3244826494206425,0.05991259610876323,-3.0785639624207795,0.6248595261535846,-0.00015937840077754432,-0.0028012976604520224,-0.0018317050792790292,-5.9694025431557774e-05,-0.004226849716268679,0.01272506476716017,0.003943474630376522,0.32705259323120117,-1.1532323819449921,1.6646059195147913,-2.0804783306517542,-1.571369473134176,2.302096366882324,0.0014051161706447601,0.00040869039366953075,0.003465563291683793,-0.017282718792557716,-0.00011955187801504508,-0.002544664777815342,-0.038307227194309235,-0.038307227194309235,-9.002198219299316,0.7911257743835449,47.718231201171875,-0.23206263780593872,-3.7102630138397217,-2.080073833465576,-0.46145421266555786,-0.011737966910004616,-0.35645464062690735,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-0.8699299443781389,-0.6309491564158369,0.0019489615089013242,-0.05316996312002087,0.03371213575478798,-0.06639836040371752,-0.5380104626092889,-0.3245110006847429,0.059951539282831756,-3.078639609770716,0.6249135178262651,-4.2672735278619905e-05,-0.0021318080952509176,-0.0014551732932696366,-0.0014459941987138146,-0.0033433331293593947,0.010124041518076827,0.003401184085760644,0.327064573764801,-1.1532559853843232,1.6645587126361292,-2.0805145702757777,-1.5713337103473108,2.3021323680877686,0.0011754207080230117,0.001770933624356985,0.0046716309152543545,-0.01710391603410244,-0.00011732563143596053,-0.0022316782269626856,-0.038307227194309235,-0.019153613597154617,-8.9064302444458,0.7687462568283081,47.690467834472656,-0.2267901450395584,-3.691173553466797,-2.1770384311676025,-0.49829787015914917,-0.028275594115257263,-0.36737170815467834,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-0.5878104232408349,0.2037225746573713,-0.0038201231652561516,-0.04932466409678822,0.043714580804231906,-0.07367752657974386,-0.5380088791292411,-0.32451414617813984,0.05995525852040262,-3.0786788433087153,0.6248644175758512,-2.6353331146740303e-06,-0.0026530120537371182,-0.0014461437887639578,-0.001567346222881506,-0.003569220539956214,0.010798305140269596,0.0027819955264045747,0.3270644545555115,-1.1532796186259766,1.6645939985858362,-2.080562730828756,-1.5713217894183558,2.3020966053009033,0.0008895519422367215,0.002486684126779437,0.0041580782271921635,-0.0180171187967062,-0.00012327870354056358,-0.0018986547365784645,0.05746084079146385,-0.2106897532939911,-8.848969459533691,0.7262282371520996,47.6707649230957,-0.19131135940551758,-3.7552685737609863,-2.07228946685791,-0.48850417137145996,-0.015366112813353539,-0.3822665214538574,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,0.16854463926988594,1.0744773191918982,-0.045609326716098644,-0.017541245965557433,0.033715474584089716,-0.08120559039719061,-0.5380061263405681,-0.3244938774909538,0.0599275115453729,-3.078644331694288,0.6248958358167895,-3.9741097183017504e-05,-0.0034581276908622754,-0.0016451141959443242,-0.0009447613659654117,-0.004466604113086535,0.013443940861388162,0.0026045161724304556,0.3270404636859894,-1.1532557767680665,1.6646292845355433,-2.0805875263609828,-1.5713337103473108,2.3020966053009033,0.0007752054953016341,0.002036389661952853,0.0038284501060843468,-0.020030885934829712,-0.00012872590741608292,-0.0018364194547757506,0.26815059781074524,-0.2298433631658554,-8.772355079650879,0.7754590511322021,47.66449737548828,-0.24691525101661682,-3.6793289184570312,-1.958430290222168,-0.4772677421569824,-0.014644963666796684,-0.3869730234146118,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,1.0532873989798648,1.5436469949957223,-0.4669455326374775,0.015172598685827755,-0.011292219520146722,-0.07961273470233328,-0.5380393207239562,-0.3245053873533268,0.059925657808479776,-3.0786736556088505,0.6249202589235792,0.0001243249740395094,-0.0034215608434511294,-0.0015358886132295982,-0.0014073963609591738,-0.004512504208173768,0.01355145956633119,0.0037444940135178983,0.3270523250102997,-1.1532317262938996,1.6646297613727015,-2.080719133416647,-1.571357552205221,2.3021199703216553,0.0006219766801223159,0.0023275560233742,0.00477882195264101,-0.02138926461338997,-0.00012090290692867711,-0.0031300559639930725,0.2106897532939911,-0.24899697303771973,-8.734047889709473,0.7933669090270996,47.703006744384766,-0.15654127299785614,-3.5019960403442383,-1.9279608726501465,-0.42272692918777466,-0.028710931539535522,-0.3692387342453003,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,0.6548627824327256,0.48731112047101405,-0.47349700919328985,-0.0021416733066924017,-0.019944456555442514,-0.06934238733609116,-0.5380646767177752,-0.32447946813534484,0.05991426635210509,-3.0786311713860455,0.6249690622054391,0.00014959023442562923,-0.0019902287253300986,-0.0010105832958931353,-0.0034589307337638503,-0.0028751224000939826,0.00875436285249583,0.0037255475278060476,0.3270164430141449,-1.153195099239685,1.664607350026266,-2.080731054345602,-1.5713933149920862,2.3021199703216553,0.0005660633323714137,0.0040862178429961205,0.006655982695519924,-0.01995636150240898,-0.00012241033255122602,-0.0031659838277846575,0.17238251864910126,-0.05746084079146385,-8.887276649475098,0.7351769208908081,47.68867492675781,-0.2117757797241211,-3.500256061553955,-1.9603629112243652,-0.4246809482574463,-0.017718922346830368,-0.3777499496936798,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,0.8397730700158861,-0.16599344786624415,-0.3287734122966242,-0.040499694400255165,0.004961475071092729,-0.08393656988003705,-0.5380327928296559,-0.32448409775869946,0.059899703046281394,-3.0786340618103765,0.6248934690694293,0.0001169862070974764,-0.0006915844361308555,-0.0005353940310503925,-0.0049603692309927805,-0.0014336193427339162,0.004543928972724799,0.0036045818277248153,0.3270403742790222,-1.1532187026790162,1.6646783987628382,-2.080754419366354,-1.5713933149920862,2.302096366882324,0.0005193797987885773,0.005193784832954407,0.008084241300821304,-0.01804180257022381,-0.0001274107489734888,-0.0030906079337000847,0.17238251864910126,-0.07661445438861847,-8.983044624328613,0.7530794739723206,47.66718673706055,-0.2274286150932312,-3.5462889671325684,-2.0586838722229004,-0.4507024884223938,-0.02189364843070507,-0.37102848291397095,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-0.3713796364319944,-1.1601133405317796,-0.5610256723513792,-0.04757093634972044,0.0007911627428892863,-0.06787774953742902,-0.5380180185974563,-0.32447493845391867,0.05987241185273218,-3.0786209148530883,0.6248522073923467,2.314040804847499e-05,0.00024155878318577213,9.003521525534413e-06,-0.006308740545247893,-0.0001268641356272526,0.0007205110484648619,0.0031721616263296736,0.32702821493148804,-1.153194175367691,1.6647031942950647,-2.0807415447630824,-1.5713813940631312,2.302060127258301,0.00017257739091292024,0.006503347307443619,0.008880686946213245,-0.016107190400362015,-0.00013038607721682638,-0.0030039174016565084,0.19153612852096558,-0.038307227194309235,-9.059659004211426,0.7933669090270996,47.671661376953125,-0.1779639720916748,-3.6153130531311035,-1.9945124387741089,-0.4540603756904602,-0.03052995353937149,-0.3717219829559326,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,0.018424477355860912,-0.10223494843059537,-0.5184936270153809,-0.0729557481700186,0.028672837202729028,-0.08428283752331503,-0.5380244455881821,-0.3244924876505142,0.05988028958813252,-3.0786553753209542,0.6248789610459565,5.391021271199918e-05,0.0001754081646827436,9.871574146859454e-06,-0.006349923194718907,-0.00010462579654154985,0.0007178754966927165,0.0029977377643244205,0.32704025506973267,-1.1531941455653687,1.6646907965289515,-2.0807658634581507,-1.571357552205221,2.302084445953369,0.00014630096848122776,0.006676919758319855,0.00873721856623888,-0.016127482056617737,-0.0001508622954133898,-0.0028557381592690945,0.15322890877723694,0.07661445438861847,-9.097966194152832,0.8135106563568115,47.71017074584961,-0.23530472815036774,-3.5884482860565186,-1.9471491575241089,-0.48823899030685425,-0.013677340932190418,-0.37753206491470337,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-0.0769540191375982,-0.5631447881708621,-0.6208898143048865,-0.051969296234178924,0.03323039263597515,-0.08062191825200614,-0.538017755049353,-0.3244861544502335,0.05984245747363359,-3.0786528560406388,0.624878735478089,9.811253848656942e-06,0.0009063349946251542,0.00030905396465209014,-0.00733317739770325,0.0004868726335609764,-0.0010242438636940492,0.002919946797796538,0.32702818512916565,-1.1531581741622468,1.6647399107562464,-2.080825468102926,-1.571345631276266,2.302072525024414,6.855530955363065e-05,0.007092489395290613,0.010451915673911572,-0.01641792617738247,-0.00014829465362709016,-0.002855574944987893,0.24899697303771973,0.13407529890537262,-9.097966194152832,0.7575564384460449,47.70121383666992,-0.12685203552246094,-3.4654533863067627,-1.9828085899353027,-0.4821947515010834,-0.026192618533968925,-0.38555842638015747,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,0.28321822321071727,-0.20633968387473842,-0.8271909843149751,-0.06293316139615972,0.04026327598416538,-0.07975804553837938,-0.5379827842421525,-0.32449003386003533,0.059809466938209266,-3.0786027508914064,0.6248107703198897,-8.425482633427168e-05,0.0011121697555691186,0.0003887043344969383,-0.008107395243493399,0.0006816150938323655,-0.0015427364011061785,0.00286713119587743,0.32706418633461,-1.1531339448741456,1.6647756735431116,-2.080802103082174,-1.571369473134176,2.302072525024414,6.286561256274581e-05,0.007810826878994703,0.011475106701254845,-0.017605870962142944,-0.0001668887707637623,-0.002808667253702879,0.26815059781074524,0.2106897532939911,-9.174580574035645,0.6837049722671509,47.668975830078125,-0.14329305291175842,-3.5135316848754883,-2.04264497756958,-0.48978856205940247,-0.013826558366417885,-0.38972896337509155,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,0.08444625058460048,-0.4123477108985563,-0.8249301867091507,-0.07229262056397873,0.028873591575472653,-0.07831596441852029,-0.5380044291309128,-0.32446259490593027,0.05980084732728247,-3.0785721409987623,0.6248622439496156,-2.47201025591726e-05,0.0010043056050097576,0.00038956684680998524,-0.009016805547644603,0.0008199554668770713,-0.0019674003137757365,0.002965050581982153,0.32702815532684326,-1.1531213384917756,1.664788548146383,-2.0808502636351527,-1.5714057127581995,2.302072525024414,2.43550016421068e-06,0.009280371479690075,0.011795044876635075,-0.018948910757899284,-0.00016401571338064969,-0.002967297798022628,0.09576806426048279,0.325611412525177,-9.251194953918457,0.7329410910606384,47.679718017578125,-0.2025023251771927,-3.516143798828125,-1.9939219951629639,-0.4767323136329651,-0.011175320483744144,-0.37621667981147766,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,0.28947586488656746,-0.8123415132303572,-0.921402219103622,-0.0771790048806929,0.02873236454501967,-0.08060625624119692,-0.5379917378748668,-0.3244700025811586,0.05977085038231128,-3.078584601855331,0.6248252782319941,-5.042809510070169e-05,0.0014114975181913863,0.0005288310699340291,-0.0097394397679392,0.0010190637814875933,-0.0025651722731215177,0.003175163249439474,0.3270401954650879,-1.1530972880176087,1.6648367086993616,-2.0809108219542445,-1.5713933149920862,2.3020598888397217,3.267534509632242e-08,0.009546554647386074,0.013325151056051254,-0.020115166902542114,-0.0001599471434019506,-0.0031800922006368637,0.15322890877723694,0.3447650372982025,-9.385271072387695,0.7016075849533081,47.68867492675781,-0.2260768711566925,-3.515714406967163,-2.0206918716430664,-0.4950271546840668,-0.024038737639784813,-0.3823181986808777,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,0.6077709011511747,-0.8926567668448101,-0.7888791389343888,-0.08767616410988036,0.041043759886632794,-0.08390883169198743,-0.5379952250318215,-0.3244672901809605,0.05974384136917532,-3.0785585202006205,0.6248398229341632,-7.3052499989839e-05,0.0010680634827450292,0.0004098967792666065,-0.010117373716243992,0.0008869765641412867,-0.0021985647963601654,0.0031888196954323713,0.3270401954650879,-1.1530490678599854,1.6648362318622034,-2.0809346638121546,-1.5714057127581995,2.302072286605835,4.383814422581622e-10,0.010538174770772457,0.013053055852651596,-0.021224360913038254,-0.0001559928641654551,-0.0031940978951752186,0.1149216815829277,0.3064578175544739,-9.308656692504883,0.7732232213020325,47.66539001464844,-0.1517481803894043,-3.4180874824523926,-2.0332183837890625,-0.4777830243110657,-0.019024012610316277,-0.36620843410491943,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-0.06333429501880905,-0.8435438808413986,-0.7426069233405961,-0.08016945674273544,0.03314463931519021,-0.06886130340054164,-0.537982611580947,-0.32443962822791533,0.0597080786681744,-3.078535003938376,0.6248346690360704,-0.0001377725242938195,0.001126221233259675,0.0004281682998296303,-0.010864852262247862,0.0010030276689333207,-0.002557637695952583,0.003140391553165333,0.32700419425964355,-1.1530366402915497,1.664908234273092,-2.0809713802733363,-1.5714057127581995,2.3020360469818115,5.881446805272583e-12,0.01146878581494093,0.013730959966778755,-0.022455565631389618,-0.00015222375805024058,-0.0031459478195756674,0.09576806426048279,0.24899697303771973,-9.28950309753418,0.7866488099098206,47.70658874511719,-0.19152581691741943,-3.542031764984131,-2.02246356010437,-0.4691934883594513,-0.012481719255447388,-0.35700851678848267,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-0.1685903507316759,-0.2694579470184584,-0.5314984921872169,-0.07782556767349194,0.03646853755705567,-0.07591714634075165,-0.5379985159635716,-0.3244836573261715,0.05972228523417,-3.0786430480571054,0.6247230304018379,-6.307359518731206e-05,0.0007361519006364526,0.0002970138699516709,-0.010790338234991011,0.0006398010632591601,-0.0014742155075873678,0.002877569280247318,0.3270401954650879,-1.1530246597579499,1.664872948323385,-2.08103146175527,-1.571357552205221,2.3019886016845703,7.890710925374106e-14,0.011656704358756542,0.013562696985900402,-0.023617682978510857,-0.00015907097258605063,-0.002883579581975937,0.09576806426048279,0.24899697303771973,-9.327810287475586,0.7262282371520996,47.66628646850586,-0.2393409013748169,-3.497612953186035,-2.034679651260376,-0.4747716188430786,-0.016593707725405693,-0.36867010593414307,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-0.18173006989928298,-0.4712001891329767,-0.5974443172434917,-0.05946372396521181,0.04037361842498602,-0.07813908676685592,-0.5379741676739827,-0.32448307468533405,0.0596986109670693,-3.0786185764345375,0.6247562781082863,-0.00010968979928473791,0.0005530656295324501,0.00023301760405624323,-0.011080789741660243,0.00039734891913219365,-0.0007807586968971471,0.002788768548458221,0.32705211639404297,-1.153024600153305,1.6649320761310022,-2.0810562572874964,-1.571357552205221,2.3020243644714355,1.0586396710494353e-15,0.012025408446788788,0.014072692953050137,-0.025230973958969116,-0.00015504790644627064,-0.002795317443087697,0.2106897532939911,0.15322890877723694,-9.289502143859863,0.7687462568283081,47.68061828613281,-0.1992882639169693,-3.5146069526672363,-1.9876623153686523,-0.46515411138534546,-0.015256362035870552,-0.35870033502578735,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-0.15224747605358788,-0.45910810140385644,-0.8446258216073109,-0.05059055342937917,0.03219427377661054,-0.07776002160974693,-0.5379890405265246,-0.3244922166710784,0.05967989044974617,-3.0786163203143477,0.6247747362800244,-6.906683777663117e-05,0.00017230778084318773,9.858839202868947e-05,-0.011507914279171716,0.00020181130028882826,-0.00025487586396280684,0.0027557503057403037,0.3270641565322876,-1.1529761117747803,1.6649206320392054,-2.08111633876943,-1.571369473134176,2.3020482063293457,1.420300048308458e-17,0.01307111606001854,0.01391273457556963,-0.026677625253796577,-0.0001425878144800663,-0.002762753516435623,0.2106897532939911,0.17238251864910126,-9.232041358947754,0.7463666796684265,47.67882537841797,-0.24160224199295044,-3.47135853767395,-1.970848560333252,-0.4567168653011322,-0.009716886095702648,-0.3648444414138794,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,0.09210695810109762,-0.2966928258204435,-0.7520648832269741,-0.05295908680642115,0.03129463717299292,-0.0742042481770926,-0.5379704284643443,-0.3244627798512601,0.05963608429658357,-3.078553561696968,0.6248003300760798,-0.0001465022284256098,6.60677051326763e-05,6.111197546380163e-05,-0.011509443115061184,-3.645615189693092e-05,0.0004305605056696428,0.002768162189643178,0.3270401954650879,-1.1529522401145478,1.6649921576129358,-2.0811406574644984,-1.5713933149920862,2.3020482063293457,1.905513680098527e-19,0.012943386100232601,0.014321858063340187,-0.027684753760695457,-0.0001388502714689821,-0.0027755461633205414,0.13407529890537262,0.15322890877723694,-9.232041358947754,0.8381313681602478,47.7191276550293,-0.23476746678352356,-3.4971113204956055,-1.9950664043426514,-0.43204474449157715,-0.02093914896249771,-0.3716910481452942,24.9375,25.875,24.875,27.6875,28.6875,29.3125
1.0,-0.12308402378855378,-0.1382883936332104,-0.8257504489296235,-0.06018617438739726,0.016494054198343145,-0.07940870756521042,-0.5379698467440874,-0.32447739651736063,0.05961964986130719,-3.0786445030390115,0.6247229054303377,-0.00017120424115689122,-0.00011250576583201813,-1.3625774278792308e-06,-0.012240426328799948,6.233163105289743e-05,0.00012211753056400816,0.002696351579888948,0.32702815532684326,-1.1529397827437897,1.6650283972369593,-2.0812131367125453,-1.5713217894183558,2.301976203918457,2.556489732593929e-21,0.01434304192662239,0.014261245727539062,-0.028699776157736778,-0.0001358179870294407,-0.0027039346750825644,0.09576806426048279,0.19153612852096558,-9.21288776397705,0.7530794739723206,47.72987747192383,-0.2984079122543335,-3.5017356872558594,-1.9959107637405396,-0.4266369938850403,-0.03410673514008522,-0.3577651381492615,24.9375,25.875,24.875,27.6875,28.6875,29.3125
