num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.5531280924879297,-0.439057370924988,-0.6745602597764894,-0.03445238868674884,0.011680048011310819,-0.07263579868923047,-0.5390792629329673,-0.32413619068538596,0.26002668576267074,-3.0787252340881226,0.6247153223986418,0.00021599374266454107,0.0006966542081181004,-0.00042281360200756757,-0.002116349217914856,-0.0018439032465703046,0.005547601797665477,0.0009276698015027133,0.32589054107666016,-1.151889131670334,1.6623314062701624,-2.0798188648619593,-1.5713813940631312,2.3008241653442383,0.0010241393465548754,0.0011197164421901107,0.0062028830870985985,-0.013168370351195335,-4.699698183685541e-05,9.203739318763837e-05,-0.05746084079146385,-0.2298433631658554,-9.059659004211426,0.7374180555343628,47.68867492675781,-0.32614433765411377,-3.579906702041626,-2.0564255714416504,-0.5181924104690552,-0.021232029423117638,0.01537418644875288,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-1.1465927412485362,-0.6357670761772573,-0.5777360763556493,-0.034239947526583485,0.01592773249474423,-0.07003050667882668,-0.5390701548711443,-0.3241289846808709,0.26000816426262774,-3.078737079315494,0.6246599842194157,0.0001061764855583952,0.00026783033570775336,-0.00047548409641135565,-0.003357040151485511,-0.0011656207367870617,0.0035347572006107155,0.0007933304565168116,0.32587844133377075,-1.1518882376006623,1.6623666922198694,-2.079795023004049,-1.571345631276266,2.3007760047912598,0.0008807852282188833,0.0035749420057982206,0.005515804514288902,-0.012812472879886627,-4.580020686262287e-05,8.348781557288021e-05,0.038307227194309235,-0.2106897532939911,-9.040505409240723,0.6859408020973206,47.63404083251953,-0.3546985685825348,-3.73684024810791,-1.9984289407730103,-0.5498707294464111,-0.009050607681274414,0.03420056775212288,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.8786126213246915,-0.16521742276189497,-0.532967804794668,-0.02150126842629587,0.02081697391766836,-0.0719691707664372,-0.5390684000961095,-0.32414267457258855,0.2599970710603791,-3.0787406050247026,0.6246223347328973,0.00013229163479028908,3.4038473404758735e-05,-0.0004849465782130068,-0.0030328794581212194,-0.0015352412723123935,0.004616627876065077,0.0006920076612792917,0.32590237259864807,-1.151864306335785,1.6623666922198694,-2.0798312626280726,-1.571357552205221,2.3007760047912598,0.0007726549520157278,0.0035311642568558455,0.004967430606484413,-0.013363590463995934,-4.4663611333817244e-05,7.639296381967142e-05,0.13407529890537262,-0.15322890877723694,-9.040505409240723,0.7665104269981384,47.660911560058594,-0.25299912691116333,-3.5790860652923584,-1.8763203620910645,-0.5622234344482422,-0.01402965933084488,0.02329183928668499,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.24376520359630083,0.4737091817982611,-0.6519084217788192,-0.006475304535705506,0.005187566687535656,-0.07936755723382038,-0.5390657955633099,-0.3241585741451417,0.2599756213357933,-3.078752813344615,0.6246445957609459,0.0001389756862224916,-1.3834431219559606e-05,-0.0004465676598011086,-0.0025994885915255625,-0.0021325916376863678,0.006370929918727446,0.0006128664310388315,0.3259263038635254,-1.1518285733512421,1.6623790899859827,-2.079891344110006,-1.571345631276266,2.300812244415283,0.0006881924346089363,0.0029096556827425957,0.005176016595214605,-0.014803886413574219,-4.358222577138804e-05,7.041057688184083e-05,0.2106897532939911,-0.13407529890537262,-9.097966194152832,0.6859408020973206,47.6734504699707,-0.30336523056030273,-3.528120994567871,-1.8659696578979492,-0.553297221660614,-0.024381520226597786,0.027965031564235687,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,0.7037698260457533,0.49979262225088866,-0.7738885264337995,0.009852007707590787,-0.004787183751786362,-0.0871721083273317,-0.5390726295721987,-0.3241350804370665,0.2599746906919184,-3.0787347556568125,0.6246594729881616,0.0001736813668764044,0.00042790332764614604,-0.0002523361238472119,-0.003207891768691811,-0.0017654790650032841,0.00529139209860922,0.0005501456060018194,0.3258903920650482,-1.1518406730941315,1.662403408681051,-2.0799151859679164,-1.571369473134176,2.300787925720215,0.000620380393229425,0.0027048452757298946,0.006930181756615639,-0.015212992206215858,-4.255184103385545e-05,6.529823440359905e-05,0.2298433631658554,-0.17238251864910126,-9.002198219299316,0.7284641265869141,47.671661376953125,-0.2654581069946289,-3.387303352355957,-1.840949296951294,-0.5396475791931152,-0.021041542291641235,0.02237970381975174,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,0.768370099250343,0.6680471884374254,-0.9273217509454138,-0.010748818544038103,-0.016663548516954067,-0.08203917229144202,-0.5390543548213034,-0.32416122822187216,0.2599527687457227,-3.0787281127072412,0.6246203012646409,9.788021465475907e-05,0.0005502072326543702,-0.00017241788090953977,-0.004940938925238989,-0.0006671248494486997,0.0021082162442273658,0.0004994975139744526,0.32593831419944763,-1.151816115980484,1.6624162832843226,-2.0799037418761195,-1.571357552205221,2.300812244415283,0.0005647517973557115,0.004701059777289629,0.008010463789105415,-0.014922142028808594,-6.096447759773582e-05,6.089115049690008e-05,0.2106897532939911,-0.19153612852096558,-9.155426979064941,0.7597975730895996,47.67792892456055,-0.325624018907547,-3.3987889289855957,-1.8725411891937256,-0.5607357025146484,-0.019144799560308456,0.02768322266638279,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,0.39667378405082343,-0.04312160311518615,-0.9888024843699159,-0.033747884335392025,-0.009540995186479571,-0.07422268698609802,-0.5390622377554516,-0.32415482217324976,0.25995442936358826,-3.0787396940498515,0.6246611253925899,0.00018738220630901668,0.0006340434178019525,-0.00011360205108072975,-0.005939672711550053,0.00010620187924550864,-0.00017094949818525912,0.0004574299833617005,0.3259262442588806,-1.1518155199340363,1.6624277273761194,-2.0799747906126917,-1.571369473134176,2.3008241653442383,0.0005182733875699341,0.0058548180386424065,0.00849219225347042,-0.014150839298963547,-6.085544009692967e-05,5.701984991901554e-05,0.17238251864910126,-0.09576806426048279,-9.136273384094238,0.7306999564170837,47.68330383300781,-0.2945369482040405,-3.480402946472168,-1.9065220355987549,-0.5544231534004211,-0.01901058480143547,0.01915212720632553,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.458166747331045,-1.292577686313365,-1.2758646484738134,-0.04848121848095409,-5.600329700962414e-05,-0.07065623246172473,-0.5390529450192767,-0.324142666433756,0.25991736575847924,-3.0786737831440125,0.624627786612528,3.270584728307398e-05,0.0008803937551203777,0.00020205540548072482,-0.006827189435773195,0.001121720778376128,-0.003134845890823387,0.00010889195181562593,0.3258902430534363,-1.1517914992621918,1.6625235716449183,-2.0799623928465785,-1.5713933149920862,2.300787925720215,0.0001624359720153734,0.006374495569616556,0.009392300620675087,-0.012437577359378338,-6.787138408981264e-05,5.060380499344319e-05,0.2298433631658554,0.09576806426048279,-9.308655738830566,0.6971306204795837,47.72987747192383,-0.3036072254180908,-3.403027057647705,-1.806546688079834,-0.5998678803443909,-0.028773970901966095,0.02314436249434948,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.6910573030960855,-1.4387326341128843,-1.3489435413902757,-0.0685170498492884,0.033809717024603336,-0.06639799164481286,-0.5390688639003037,-0.32411563378491404,0.259894609328824,-3.078663618253564,0.624683630888188,7.271016018671955e-05,0.0010986823564094294,0.0002881843231487258,-0.008107266471365863,0.0017957071581754583,-0.005099844031919465,9.487394122754955e-05,0.3258662819862366,-1.1517671805671235,1.6625011602984827,-2.0799981556334437,-1.5713933149920862,2.300787925720215,0.00014557538088411093,0.00755125330761075,0.010757498443126678,-0.01290215365588665,-7.546236884081736e-05,4.790901220985688e-05,0.2298433631658554,0.17238251864910126,-9.346963882446289,0.7441308498382568,47.73793411254883,-0.32380980253219604,-3.350055456161499,-1.8584836721420288,-0.6340416669845581,-0.012395721860229969,0.03783771023154259,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.6866487134657893,-1.2751770503111346,-1.2029982533410113,-0.0732406121315921,0.027979572268386186,-0.06769327350786679,-0.5390390519822975,-0.3241443484351125,0.25987817560781895,-3.0786637157207086,0.6245686154463146,1.142929215866503e-05,0.0009303250204190719,0.00023807955222863482,-0.008596244890526033,0.0016836460976694851,-0.004779670411444993,8.594563389207257e-05,0.32592612504959106,-1.1517668229392548,1.6625354925738733,-2.0799876652159632,-1.5713933149920862,2.3007760047912598,0.00013463370851241052,0.008444854989647865,0.010941235348582268,-0.014318694360554218,-7.448966061929241e-05,4.548704964690842e-05,0.17238251864910126,0.26815059781074524,-9.346963882446289,0.7172743082046509,47.702110290527344,-0.27171120047569275,-3.425032377243042,-1.8292500972747803,-0.629342794418335,-0.019947048276662827,0.00891424436122179,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.7686485852729354,-1.564065411002567,-1.2670904318394136,-0.06466801723709034,0.013979687626239953,-0.06292589374331327,-0.5390563743672606,-0.324113862007281,0.2598557123519506,-3.0786473310033284,0.6247193997018394,-2.5578602488958925e-05,0.0009918397185689138,0.0002649580863467334,-0.009197528597760098,0.0015336570413009881,-0.004349196548614701,7.811474873300301e-05,0.3258662521839142,-1.1517425638488312,1.662560764943258,-2.0800239048399867,-1.571369473134176,2.300812244415283,0.0001252616784768179,0.00895876344293356,0.012058504857122898,-0.016405722126364708,-7.30172687326558e-05,4.32979577453807e-05,0.05746084079146385,0.24899697303771973,-9.27034854888916,0.7127973437309265,47.70121383666992,-0.3422136902809143,-3.3715009689331055,-1.842242956161499,-0.6560261845588684,-0.015349837020039558,0.013136619701981544,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.3433083833443712,-1.4440149216270297,-1.3102962250633077,-0.07183063832242872,0.012388120378596865,-0.07239272039906405,-0.5390364642931854,-0.32412389564272187,0.2598343711312164,-3.078655736257969,0.6247018577742162,-4.9959876708665504e-05,0.0010336247394299844,0.0002844145653326677,-0.00971360573753798,0.0013815142170886558,-0.003910586616950862,7.13624439100015e-05,0.3258902132511139,-1.1517425340465088,1.6626198927508753,-2.080072065392965,-1.571357552205221,2.3008241653442383,0.00011711005208780989,0.009417640045285225,0.013012413866817951,-0.018282748758792877,-7.156810170272365e-05,4.1309969674330205e-05,0.09576806426048279,0.2298433631658554,-9.366117477416992,0.7060845494270325,47.69584274291992,-0.3068528175354004,-3.3134422302246094,-1.8684003353118896,-0.6445865631103516,-0.011326617561280727,0.023140523582696915,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.1773252381376027,-1.7677443042090515,-1.4099265768345322,-0.07034564769475384,0.01573337158716452,-0.070981013400592,-0.5390583887693182,-0.32412228066171056,0.2598152181668947,-3.0786380586058986,0.6247366501769496,-4.125446205865606e-05,0.0006908300572614746,0.000210875528301622,-0.010593841484494592,0.001417987803092079,-0.003939758198638753,1.1473560654537014e-05,0.32587817311286926,-1.151681975727417,1.6625846068011683,-2.0800968609251917,-1.571369473134176,2.3008360862731934,5.5763164709787816e-05,0.01113907340914011,0.012982912361621857,-0.019935263320803642,-0.00010088113049278036,3.950210157199763e-05,0.13407529890537262,0.325611412525177,-9.327810287475586,0.7172743082046509,47.68330383300781,-0.3613998293876648,-3.3453967571258545,-1.8188438415527344,-0.6473039388656616,-0.018293874338269234,0.01086360216140747,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-1.1793900276584668,-2.2029237114574087,-1.3395583965127411,-0.06324630653548624,-0.001476332777430825,-0.052376081159152904,-0.5390374360812196,-0.32411515257551365,0.25979079036956,-3.078627167350093,0.6246381313632746,-0.0001226237575252212,0.0006928820979405563,0.0002140349703901066,-0.010712936602842633,0.0012093246504333603,-0.003331378994568799,8.79747929642988e-06,0.32587817311286926,-1.1516939860633393,1.662656609212057,-2.0800968609251917,-1.571369473134176,2.3007760047912598,5.182278255233541e-05,0.011213180609047413,0.013407927937805653,-0.021077554672956467,-9.975976718124002e-05,3.783622014452703e-05,0.15322890877723694,0.26815059781074524,-9.232041358947754,0.7239871025085449,47.699424743652344,-0.358855664730072,-3.3341236114501953,-1.8694233894348145,-0.6259214878082275,-0.007262384053319693,0.023980021476745605,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.5270504444761676,-1.4177633226843107,-1.2104953641238085,-0.07071940516524264,0.01924376592074573,-0.06733755240034531,-0.5390373914499379,-0.3241306942946819,0.2597920881877631,-3.0786525032071683,0.6246048969987684,-7.368798783291363e-05,0.00046387194377689103,0.00013747487046799145,-0.010553153356339467,0.000638910742039473,-0.0016730359459249354,6.79317947846755e-06,0.32590213418006897,-1.1516819161227723,1.66264516512026,-2.0801335773863734,-1.571369473134176,2.3007760047912598,4.89915328216739e-05,0.01136805023998022,0.013218522071838379,-0.022796718403697014,-9.479687287239358e-05,3.630911305663176e-05,0.09576806426048279,0.26815059781074524,-9.346963882446289,0.7486078143119812,47.692256927490234,-0.2861276865005493,-3.3361268043518066,-1.795534610748291,-0.6520150899887085,-0.011002488434314728,0.02205604314804077,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.5266917750721785,-1.3842737828489537,-1.059960215280053,-0.060465849049495576,0.02174979300881724,-0.07282261976459446,-0.539039410697526,-0.3241236358522112,0.25975703778204373,-3.0786452631026506,0.6246416766712017,-7.339956027037346e-05,0.0002888059162099344,7.91591137662428e-05,-0.011030157719964536,0.00041915185599317303,-0.001049255266956055,5.0960350814720765e-06,0.3258902132511139,-1.1516454678824921,1.6626928488360804,-2.0802179775633753,-1.571369473134176,2.300787925720215,4.6462093450827524e-05,0.012241236865520477,0.013492138125002384,-0.02460484951734543,-9.007069456856698e-05,3.490512244752608e-05,0.19153612852096558,0.28730422258377075,-9.251194953918457,0.7150384783744812,47.681514739990234,-0.37670254707336426,-3.317460775375366,-1.7995948791503906,-0.6228259205818176,-0.011129481717944145,0.031149255111813545,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.48739099961037347,-1.2131431553643366,-1.060345248747922,-0.052201455980373485,0.01950175348602515,-0.0730501519659096,-0.53904244481812,-0.32412858511437104,0.2597376257831644,-3.078612941510504,0.6246159762890131,-5.973615329882196e-05,-2.5125657607039756e-05,-7.840303635100378e-06,-0.010449028248204961,-0.00044686858093006285,0.0014819437688256892,-2.5698724464459116e-05,0.3259021043777466,-1.1516095858863373,1.6626923719989222,-2.0802422962584437,-1.5714057127581995,2.300787925720215,1.5221922694763634e-05,0.01199226826429367,0.012947478331625462,-0.0264864731580019,-8.577836706535891e-05,3.3597963920328766e-05,0.2106897532939911,0.24899697303771973,-9.251195907592773,0.7687462568283081,47.68598937988281,-0.32661640644073486,-3.3365039825439453,-1.723380446434021,-0.6144814491271973,-0.021568533033132553,0.019681021571159363,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,0.043623451032723026,-0.964246994284289,-1.052355162929732,-0.06054644426248436,0.023870841142050084,-0.0738973379684746,-0.5390305428061208,-0.32414389168576985,0.25971835135353055,-3.07866543640151,0.6246074770301667,-3.888713338566017e-05,-0.00010606034046901099,-2.586651119136998e-05,-0.011499768450733184,-0.00026019713087417634,0.0009106789158072525,-3.985246844113909e-05,0.3259260654449463,-1.1515970689109345,1.6627405325519007,-2.080339571038717,-1.571369473134176,2.30079984664917,2.0422150726062682e-07,0.01342742145061493,0.01368478499352932,-0.028057990595698357,-8.18756379885599e-05,3.2393123547080904e-05,0.19153612852096558,0.2106897532939911,-9.174580574035645,0.6948947906494141,47.679718017578125,-0.3919985890388489,-3.3524508476257324,-1.7110930681228638,-0.6177471280097961,-0.02349182777106762,0.03289581090211868,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.3480108400572795,-1.042506216956876,-1.1774506033928196,-0.05940125195870273,0.01185608233367606,-0.07929401976909024,-0.5390352841145954,-0.32414424821920246,0.25967865371674914,-3.078631906203262,0.6246006367874932,-9.425652590545063e-05,-0.0003124496136682582,-9.334685906120871e-05,-0.010928132684916077,-0.0010092847428457832,0.0031915864579656066,-3.964669767468684e-05,0.3259260654449463,-1.1515374344638367,1.662752930318014,-2.0803638897337855,-1.5713813940631312,2.30079984664917,2.739892090986018e-09,0.013000634498894215,0.013355621136724949,-0.029702626168727875,-0.00010724044841481373,3.1263520213542506e-05,0.17238251864910126,0.13407528400421143,-9.289502143859863,0.7642692923545837,47.700321197509766,-0.38141441345214844,-3.299861192703247,-1.6873106956481934,-0.6096081137657166,-0.013689752668142319,0.02924073487520218,28.0625,30.0625,28.4375,32.3125,34.875,36.0
1.0,-0.48250204622005527,-0.8936246597148295,-1.0434857944783256,-0.055321496801682635,0.00449784240632093,-0.07202120126339281,-0.5390524966295298,-0.32411249613892734,0.25967122929623765,-3.078647160638418,0.62469972632762,-3.820844672330362e-05,-0.00037564419577513754,-0.00011418913176498311,-0.011809144484141396,-0.0009974601854355718,0.00316288264619128,-3.91167028417461e-05,0.3258662223815918,-1.1515371066382905,1.662788216267721,-2.0804478130736292,-1.571369473134176,2.30079984664917,3.67591547478785e-11,0.014159654267132282,0.014178337529301643,-0.031653374433517456,-0.00011190251825610176,3.0213537684176117e-05,0.09576806426048279,0.05746084079146385,-9.289502143859863,0.7530794739723206,47.671661376953125,-0.40253713726997375,-3.3178868293762207,-1.6876887083053589,-0.5919020175933838,-0.012038449756801128,0.019319292157888412,28.0625,30.0625,28.4375,32.3125,34.875,36.0
