num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-1.0440093472376153,-0.7570113018970644,-0.3970770871528948,-0.022746195002307214,0.016805073110609206,-0.061696532132661026,-0.5389089681696803,-0.3246397875575929,0.0600040664757365,-3.078692823857763,0.6247885156123532,0.000167738660978418,-0.0003940641050502242,-0.0005558247326845645,-0.003628487295539535,-0.0011176871885678417,0.003629325428003709,0.002364275337539976,0.326812744140625,-1.151612476711609,1.6619709173785608,-2.0796996555724085,-1.5713813940631312,2.3017961978912354,0.0007068029954098165,0.0036133534740656614,0.006271191872656345,-0.013680427335202694,-0.0001253907976206392,-0.001661596354097128,-0.038307227194309235,-0.09576806426048279,-9.02135181427002,0.7418897151947021,47.68330383300781,-0.2198982685804367,-3.7870235443115234,-2.1220736503601074,-0.5145881175994873,-0.032877497375011444,-0.28448814153671265,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.478579820554964,-0.6360339225947033,-0.21674746106361603,-0.02140919711142777,0.03337367412484095,-0.07132391996999159,-0.5388857775544786,-0.32465097944462024,0.059995309453415,-3.078714482773336,0.6247737391661714,0.00010566815561960857,-0.0005748947384583975,-0.0005544600141785278,-0.0033940010126233345,-0.0010540599301108362,0.0034497544475781895,0.0025121861442590396,0.32682475447654724,-1.1516243678382416,1.6620071570025843,-2.0796991787352503,-1.571345631276266,2.3017961978912354,0.0006108654197305441,0.003764172550290823,0.00530361058190465,-0.01267313677817583,-0.00012784023419953883,-0.0019051061244681478,0.09576806426048279,-0.2298433631658554,-9.117119789123535,0.7239871025085449,47.68867492675781,-0.22852002084255219,-3.670395612716675,-1.962562918663025,-0.545577883720398,-0.037082232534885406,-0.2827168107032776,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.7958181671553162,-0.5086289763421022,-0.5440071454452553,0.0033234271291852006,0.002797124746893168,-0.05991075072116585,-0.5389297599187284,-0.3246197720373464,0.059993117282051395,-3.0786852236176623,0.6248063573768668,0.00019417415091433002,-0.0013265348303092553,-0.0007641751681211491,-0.002504559743069315,-0.001970531651427542,0.0061312517848084065,0.0023626087809069307,0.32677680253982544,-1.1515887838653107,1.6619709173785608,-2.079735895196432,-1.5713933149920862,2.301772356033325,0.0005377941415645182,0.0029008937999606133,0.004829164128750563,-0.01416928693652153,-0.0001250364730367437,-0.0018293990287929773,0.13407529890537262,-0.07661445438861847,-9.117119789123535,0.7396538853645325,47.68867492675781,-0.28990843892097473,-3.5757761001586914,-1.9006049633026123,-0.5547844171524048,-0.02756611257791519,-0.2806221544742584,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,0.075178489561891,0.4015560672982343,-0.5117136618941984,0.008352538965084786,-0.010769824579134417,-0.07024780677322742,-0.5389242731049934,-0.32461741171169095,0.05997686694678328,-3.0787142814289776,0.6248702812865645,0.00015641928662855141,-0.0012003054059169763,-0.0006847396514281276,-0.0027141353916620716,-0.0020890762717573905,0.006469781610374293,0.0020782799271726227,0.32675284147262573,-1.1515889030746003,1.6620186010943812,-2.0797835789122523,-1.571345631276266,2.3017845153808594,0.0004803512420039624,0.0026481575332581997,0.005926612764596939,-0.015372563153505325,-0.00012170355330454186,-0.0016029317630454898,0.1149216815829277,-0.1149216815829277,-9.002198219299316,0.7597975730895996,47.68867492675781,-0.22600069642066956,-3.434238910675049,-1.875030279159546,-0.5290708541870117,-0.02912772446870804,-0.279946506023407,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,0.5394124055324431,0.3723159191944359,-0.7371431161313883,0.01572051321102417,-0.02173829068878274,-0.06617262277626673,-0.5389093119795116,-0.32462786272162136,0.059953322419742466,-3.078701825629989,0.6248683767882404,0.00012243512426062458,0.0007339246646905633,2.7430082245793838e-05,-0.005957732423157974,0.00022643270287308923,-0.00035277346448283925,0.0015687941689491532,0.32678869366645813,-1.151539759044983,1.6620681921588343,-2.0798193416991175,-1.5713217894183558,2.3017964363098145,0.0003958061570301652,0.005739251617342234,0.008654991164803505,-0.013987177982926369,-0.00011546109453774989,-0.001176664256490767,0.26815059781074524,-0.038307227194309235,-9.097966194152832,0.7530794739723206,47.679718017578125,-0.231834277510643,-3.473855495452881,-1.9575183391571045,-0.5465319752693176,-0.037912145256996155,-0.29986175894737244,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.028090067936635155,-1.003298276388838,-0.8333232884469459,-0.012164910258280986,-0.02938758652095926,-0.05429470990368113,-0.5388990793446411,-0.3246245598209101,0.059942334029995464,-3.0786736343228145,0.6248045388130885,8.823364889541642e-05,0.0011014874641418055,0.00020987932222759942,-0.006803280054353132,0.001009075692715603,-0.0025973060286369103,0.0014669692076113286,0.32678866386413574,-1.1515513819507142,1.6620443503009241,-2.079782625237936,-1.571369473134176,2.3017845153808594,0.00031631175079382956,0.007047739811241627,0.008464181795716286,-0.012727859430015087,-0.00013357926218304783,-0.0011536091333255172,0.3064578175544739,0.1149216815829277,-9.097966194152832,0.7351769208908081,47.66449737548828,-0.2787647843360901,-3.5161569118499756,-1.9095747470855713,-0.5709664821624756,-0.038976699113845825,-0.31656205654144287,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.49044122481168534,-1.5020850349531178,-0.7332697936543362,-0.037812292790096756,-0.01506857971019687,-0.06656628829672098,-0.5388844492317038,-0.3246042754925569,0.05989775829143587,-3.078627997218656,0.6247761574785661,2.6868468517868447e-05,0.001679342914968328,0.00044301639834002125,-0.0070436516458030835,0.0015342284532442183,-0.004080472217023452,0.0019858713353338225,0.3267767131328583,-1.1515155595592041,1.6621034781085413,-2.079818388024801,-1.5713933149920862,2.301760673522949,0.00026960342074744403,0.006821243092417717,0.009050079621374607,-0.011514076963067055,-0.0001507663691882044,-0.001718671410344541,0.19153612852096558,0.07661445438861847,-9.174580574035645,0.7396538853645325,47.66718673706055,-0.2418389618396759,-3.465299367904663,-1.8235385417938232,-0.5836644768714905,-0.022257348522543907,-0.31667691469192505,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.8782200341087268,-1.8319991828978996,-0.9174819519347638,-0.045208573346784374,-0.0031440144893012424,-0.05644062687870902,-0.5388831584852924,-0.32459601352649126,0.05988883100427278,-3.0786083806886597,0.6248682895781732,2.4447215934578325e-05,0.002389005421772681,0.0007025262079147227,-0.00744311543366768,0.001973464048150604,-0.005317506084665598,0.0023846622705323665,0.32676467299461365,-1.1515156787684937,1.6621292273150843,-2.0798422298827113,-1.5713933149920862,2.3018085956573486,0.000250525597948581,0.0063794320449233055,0.010500467382371426,-0.011210110038518906,-0.00016579295333940536,-0.0021363156847655773,0.2106897532939911,0.17238251864910126,-9.21288776397705,0.7888899445533752,47.66001510620117,-0.24944445490837097,-3.370525360107422,-1.8750741481781006,-0.6268272399902344,-0.01975145936012268,-0.29948049783706665,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.46156781347338,-1.5042282146186263,-1.041346816861276,-0.0579878128390099,0.014018835032976903,-0.06307563682369202,-0.5388887020393003,-0.32462504677536747,0.05990198853651174,-3.0786689309826065,0.6247454115932022,8.106828441897442e-05,0.0023669795249006377,0.0007422691014569892,-0.00803620120088684,0.0020964225210961924,-0.005678964544191046,0.0030911125277841337,0.3268006443977356,-1.151515321140625,1.6621044317828577,-2.0798665485777796,-1.5713813940631312,2.301760196685791,0.0001780906313797459,0.007251753471791744,0.010809237137436867,-0.01200950425118208,-0.00016716693062335253,-0.0029153593350201845,0.26815059781074524,0.17238251864910126,-9.327810287475586,0.6769921779632568,47.687782287597656,-0.22628965973854065,-3.3899216651916504,-1.8570172786712646,-0.6338220834732056,-0.023426923900842667,-0.28866124153137207,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.9690553005078344,-1.9401277179289709,-0.925900221208783,-0.0486055509130928,0.0009894944137882333,-0.05703342101487637,-0.5388770640908994,-0.32462861827572936,0.05988435413193241,-3.078673001961953,0.6247653986492361,2.8189145598093732e-05,0.0026270047121146087,0.0008829164162731698,-0.009464779402942165,0.00270321156433448,-0.007038638640012758,0.0028930204279641056,0.3268006443977356,-1.151502714758255,1.6621297041522425,-2.079879423181051,-1.571357552205221,2.301772117614746,0.00016496438183821738,0.009041596204042435,0.011859027668833733,-0.01336601935327053,-0.000306332774925977,-0.002730330917984247,0.19153612852096558,0.24899697303771973,-9.251194953918457,0.7351769208908081,47.657325744628906,-0.29949718713760376,-3.3649044036865234,-1.9019513130187988,-0.6597481966018677,-0.03726913779973984,-0.291792631149292,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.6281954457891024,-1.6437870543723252,-0.8460550103415274,-0.05667483281632333,-0.002943213869618818,-0.06498463296489652,-0.5388618894266811,-0.32459653207811584,0.05984460524204796,-3.0786074250345092,0.6247526544479778,-4.012082003569288e-05,0.0024519529792243148,0.0009879371052562325,-0.009869990759499745,0.0025680555805077995,-0.006325988585235155,0.0023348698596207186,0.3267766237258911,-1.1514786046794434,1.6621888319598597,-2.079891344110006,-1.5713933149920862,2.301748514175415,-3.855207614833489e-05,0.009366475977003574,0.012764706276357174,-0.015314552932977676,-0.00041006618994288146,-0.00237615080550313,0.2106897532939911,0.38307225704193115,-9.327810287475586,0.7575564384460449,47.67255783081055,-0.22592365741729736,-3.374650001525879,-1.8752895593643188,-0.6375491619110107,-0.019008763134479523,-0.2807338833808899,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.508467157547092,-1.7792755733448256,-1.0006229081313354,-0.055744670007225064,0.0018503363423309806,-0.06824213207964275,-0.5388859966906878,-0.3246082197213437,0.05984216278285559,-3.078660052202087,0.624801971496586,1.3257200557119752e-05,0.0019306037312568456,0.0008608125136673451,-0.00991898208507018,0.002018663353470519,-0.004801362281766226,0.001861970218174304,0.3267645239830017,-1.151454584007599,1.6621773878680628,-2.0799643001952113,-1.571357552205221,2.30176043510437,-0.0001299362484132871,0.00968615896999836,0.012898183427751064,-0.01738797500729561,-0.00038372361450456083,-0.001995474100112915,0.17238251864910126,0.325611412525177,-9.308656692504883,0.7866488099098206,47.699424743652344,-0.19672560691833496,-3.2757253646850586,-1.8570129871368408,-0.6421193480491638,-0.02819158509373665,-0.28921616077423096,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.23045505661564392,-1.8805271642657793,-0.9694561580135757,-0.05785070053944506,0.009093172089430699,-0.06268845128664313,-0.5388606520556686,-0.3245918559521455,0.059797142912574486,-3.0786087229061083,0.6248105759174124,-0.00011748215490423036,0.0022502669161195655,0.0009549099981103677,-0.011424502009165206,0.0025138785438238672,-0.006358005907551229,0.0016234924521340787,0.326752632856369,-1.1514178079417725,1.6622255484210413,-2.0799528561034144,-1.571357552205221,2.30176043510437,-0.00012237008195370436,0.011562523432075977,0.013999834656715393,-0.018732840195298195,-0.00035407295217737556,-0.0017495746724307537,0.2106897532939911,0.40222588181495667,-9.232041358947754,0.7844129800796509,47.7164421081543,-0.25170743465423584,-3.39034366607666,-1.9465962648391724,-0.6491703391075134,-0.030125845223665237,-0.29446056485176086,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.7555386406194962,-2.0488012852786235,-0.9177814226066455,-0.050593282659338386,-0.00018459361684658102,-0.05590701357307035,-0.5388762482270368,-0.32459738651575376,0.05980312491105039,-3.078633548465961,0.6247384149642109,-1.655506780998432e-05,0.0017607120759978387,0.000774538124272726,-0.011232368215884062,0.002040229438953412,-0.005051749538045668,0.0017646994883544732,0.3267645537853241,-1.1514177185348053,1.6622255484210413,-2.080013414422506,-1.5713813940631312,2.3017241954803467,-0.00011459465167718008,0.011720091104507446,0.013605359941720963,-0.019885264337062836,-0.0003282615798525512,-0.001883549615740776,0.17238251864910126,0.28730422258377075,-9.193734169006348,0.7351769208908081,47.68867492675781,-0.2258327752351761,-3.359710216522217,-1.852653980255127,-0.6608162522315979,-0.03925056755542755,-0.27177369594573975,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.8325193651035678,-1.6864899762799785,-0.8428025286273866,-0.044168200655178916,0.001733583797478214,-0.058772689170589545,-0.5388454674144948,-0.3246022546487484,0.059756767121815546,-3.0786106032516942,0.6247725894575137,-0.00013310930275509038,0.0014982565675155366,0.0006730823450655227,-0.01175879601071489,0.0018324594664001202,-0.0045197924145325506,0.0018334594711682019,0.3267765939235687,-1.1513815385154267,1.662285629902975,-2.0800377331175746,-1.571357552205221,2.30176043510437,-0.00010773509711725637,0.012625440955162048,0.013948684558272362,-0.02170448750257492,-0.00030593154951930046,-0.001946020289324224,0.15322890877723694,0.24899697303771973,-9.117119789123535,0.7195101380348206,47.68867492675781,-0.25834718346595764,-3.3397789001464844,-1.8635503053665161,-0.6592838764190674,-0.012510346248745918,-0.28373751044273376,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.8867203359873883,-1.1850398610271975,-0.7418779554008268,-0.046938176515631924,-0.002248235311573624,-0.056458722304650134,-0.5388575265979312,-0.32459856828983585,0.05972509945442209,-3.078632110287332,0.6246988516912697,-0.00011628833290308346,0.000774525150131361,0.00041576448859599103,-0.011504582657502784,0.0011571155268842387,-0.002605240330926036,0.0023795860672908894,0.3267645537853241,-1.1513334673694153,1.662309471760885,-2.0801221332945765,-1.571357552205221,2.301699638366699,-0.00010165015555685386,0.012898925691843033,0.013385456055402756,-0.023444926366209984,-0.00028644560370594263,-0.0024868168402463198,0.19153612852096558,0.24899697303771973,-9.155426979064941,0.7060845494270325,47.687782287597656,-0.25131964683532715,-3.3874220848083496,-1.8370190858840942,-0.6460689306259155,-0.024323269724845886,-0.28277596831321716,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.5660584901084885,-1.3029982291612618,-0.6526973852012276,-0.033285235410495564,0.004404410381136866,-0.05962274318839681,-0.5388368897655696,-0.32459558048125664,0.05970172289856873,-3.078586888290746,0.6247486664464309,-0.00017167161892971976,0.0007385281513358663,0.00039438411313471515,-0.011861806349522611,0.0009971313725388418,-0.0021926331667324593,0.0023225605550923154,0.3267765939235687,-1.1513213974288483,1.6623457113849085,-2.0801226101317347,-1.571369473134176,2.301748514175415,-9.621583740226924e-05,0.013176824897527695,0.014140785671770573,-0.02492036484181881,-0.0002692957641556859,-0.0024248475674539804,0.13407528400421143,0.15322890877723694,-9.155426979064941,0.7351769208908081,47.674346923828125,-0.25862711668014526,-3.32228946685791,-1.8528387546539307,-0.6421356201171875,-0.016826529055833817,-0.2828487753868103,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.9559058104658087,-1.608188417207093,-0.7966348436767755,-0.02449047129116444,-0.003874487018714644,-0.059963956902011506,-0.5388457583807676,-0.32459079228075133,0.059689804901424254,-3.078591491752773,0.6247880379696078,-0.0001386499603897857,-8.002743356399521e-05,0.00010661939072694147,-0.011821806404233224,0.000488864484948345,-0.000758372462148261,0.0022007867345159846,0.3267645537853241,-1.1513090592673798,1.6623690764056605,-2.0801826916136683,-1.571369473134176,2.30176043510437,-9.133342246059328e-05,0.01415703073143959,0.012991652823984623,-0.02627299539744854,-0.000254082988249138,-0.002298732753843069,0.1149216815829277,0.09576806426048279,-9.155426979064941,0.7620334029197693,47.681514739990234,-0.21271099150180817,-3.4027938842773438,-1.7316596508026123,-0.6407904624938965,-0.028908640146255493,-0.2939520478248596,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.4520896592818772,-0.9040033353455147,-0.7912828038454559,-0.03499825141666953,0.004849341224647554,-0.06742996852711261,-0.5388484808847718,-0.32461909440582465,0.05968522026757683,-3.0786147677012505,0.6247159598647564,-7.898852854212756e-05,-0.00019750484025658416,5.918967979362656e-05,-0.01215144991738293,0.0002556515841496392,-0.0001198576475477801,0.001931684169146252,0.3268124759197235,-1.1512850683978577,1.6623571554767054,-2.0802318058409632,-1.5713813940631312,2.30176043510437,-8.692262053955346e-05,0.014458948746323586,0.013698498718440533,-0.02796136774122715,-0.00024049881903920323,-0.0020258137956261635,0.19153612852096558,0.09576806426048279,-9.251194953918457,0.6277561187744141,47.718231201171875,-0.27051612734794617,-3.3893113136291504,-1.698418378829956,-0.644411563873291,-0.021559884771704674,-0.28276294469833374,24.3125,25.1875,24.125,26.5,27.125,27.5625
1.0,-0.7324013428015206,-1.453858369085392,-0.9371829385751904,-0.019014162349167932,0.0007423531423992272,-0.06251596822152222,-0.5388342151535627,-0.32459846763327693,0.059635619217379116,-3.07860496601481,0.6247138416907567,-0.00018037430695454223,-0.0005321701552822784,-6.19005293477091e-05,-0.01261367473612785,7.728381026464066e-05,0.0003567898494385045,0.0016006402507773275,0.3267765939235687,-1.1512486499599,1.6624296347247522,-2.0802799663939417,-1.571357552205221,2.301724433898926,-8.29179844004102e-05,0.015474938787519932,0.013669473119080067,-0.0294569693505764,-0.00022829353110864758,-0.001691219280473888,0.15322890877723694,0.09576806426048279,-9.251194953918457,0.7105615139007568,47.681514739990234,-0.27722418308258057,-3.404301881790161,-1.7007664442062378,-0.6280349493026733,-0.020284023135900497,-0.2939038872718811,24.3125,25.1875,24.125,26.5,27.125,27.5625
