num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.12318472010055798,-0.7947709051878462,-0.6319580479659791,-0.02104472849179252,0.05300954217412274,-0.12948076225864674,-0.37426380197414993,-0.3288884055550813,0.08486381262159884,-3.0783549224920774,0.6249527615414843,-0.00046002456106530295,-0.02506026366597381,-0.002569637043912965,0.0013722678769934134,0.0015721829205294414,0.0008643647780008889,-0.0032388647224080407,0.44815656542778015,-1.4672770214131852,2.0057228247271937,-2.1072684727110804,-1.570686165486471,2.4231467247009277,-0.01676958054304123,0.045895401388406754,-0.05589360371232033,0.009904802776873112,-0.0018943306058645248,-0.013489337638020515,-0.15322890877723694,0.28730422258377075,-9.423578262329102,0.7150384783744812,47.67524337768555,-0.6258649826049805,-2.092472553253174,-3.2827093601226807,-0.33394134044647217,-0.011318132281303406,-0.27525439858436584,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.46372458982146114,-1.075634371984838,-0.45826343241997197,-0.03293215039869138,0.04724956137789403,-0.12334473948286956,-0.3744391377917602,-0.3288913703187783,0.08489141887609614,-3.0783273501738457,0.6249859503198935,-0.0003157246843622394,-0.028708392382932862,-0.0028486090417500546,0.002495022217582866,0.0027507043219975828,0.003807496475227344,-0.003981810718212995,0.44804808497428894,-1.4670239102891465,2.0053728262530726,-2.107232233087057,-1.5707586447345179,2.423062801361084,-0.01808297447860241,0.05045429989695549,-0.06376109272241592,0.011078473180532455,-0.004244983661919832,-0.01405037846416235,-0.1149216815829277,0.38307225704193115,-9.251194953918457,0.6993717551231384,47.66360092163086,-0.6343386173248291,-1.8792555332183838,-3.216559886932373,-0.3169572949409485,-0.01430500764399767,-0.2691328227519989,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.45792115957002405,-1.2843444842622858,-0.3654577606241568,-0.03195274819682235,0.03867672481455326,-0.11879539866332525,-0.3745299413675743,-0.3289319321721651,0.08490877476083358,-3.078376110015747,0.6249761884258993,-0.00034703412117754963,-0.030906885574422577,-0.003709315418538129,0.002673579399441007,0.001296184281673065,0.004157489267973444,-0.0039019785902044014,0.4480116367340088,-1.466842771773674,2.005120102559225,-2.1071726284422816,-1.5707104841815394,2.4230141639709473,-0.019175538793206215,0.05462566390633583,-0.06873666495084763,0.010933314450085163,-0.0030967581551522017,-0.015221369452774525,-0.05746084079146385,0.4405331015586853,-9.28950309753418,0.7642692923545837,47.68419647216797,-0.6322194337844849,-1.8829472064971924,-3.1741294860839844,-0.32779377698898315,-0.029672391712665558,-0.27387094497680664,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.8233021529219694,-0.9570735373227943,-0.11555122302504299,-0.013868986892380567,0.0340755543379055,-0.1168205845568945,-0.3747753124524186,-0.3289510895662513,0.08496081560296256,-3.0783802841259407,0.6250906354139234,-0.00016739965627804362,-0.034381340000596915,-0.003860929233544601,0.0026395644519399543,0.003007749536904785,0.006425347247653438,-0.0031253104713745462,0.44785523414611816,-1.466505118911602,2.004615608845846,-2.107113023797506,-1.570759121571676,2.422929048538208,-0.020443562418222427,0.06071220710873604,-0.07515419274568558,0.009968722239136696,-0.005635949783027172,-0.01725684106349945,-0.13407529890537262,0.38307225704193115,-9.251194953918457,0.7105615139007568,47.65016555786133,-0.6757428646087646,-2.051265001296997,-3.1547560691833496,-0.29378730058670044,-0.038322240114212036,-0.272555410861969,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.8012843118815605,-0.4248131207118373,-0.26344523140523374,-0.016070619654343688,0.03898212477995897,-0.11945567165202292,-0.3750021621801678,-0.32899483904812704,0.08497463018222279,-3.078381855738364,0.6251283015480493,-8.68049003062765e-05,-0.03654452818123123,-0.003879041981846042,0.0011392685304061371,0.005295871887238559,0.003768510419880257,-0.0022318220526432,0.4477469027042389,-1.4660831627300759,2.004111115132467,-2.1070767841734828,-1.5707839171039026,2.422844409942627,-0.02178339846432209,0.06846407800912857,-0.08050020039081573,0.010950116440653801,-0.006556749809533358,-0.019484763965010643,-0.1149216815829277,0.26815059781074524,-9.174580574035645,0.6546126008033752,47.6734504699707,-0.7284629344940186,-1.976919412612915,-3.2116079330444336,-0.2620173692703247,-0.038190703839063644,-0.24341383576393127,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,0.13131389256174275,0.1796653979536711,-0.20102143727119798,-0.01117847332108514,0.05215725303833724,-0.1303340363505891,-0.37512416691045675,-0.32901507345140724,0.08496827669196419,-3.078381911269501,0.6250514718240721,-0.00011853938191470122,-0.03776735191311109,-0.003622966084880923,0.0007411429338996094,0.007114227220607215,0.0031339873464238314,-0.0015976536255054297,0.4476744830608368,-1.4658185106566926,2.0038231054889124,-2.107028146783346,-1.5707843939410608,2.4227242469787598,-0.022509334608912468,0.07170229405164719,-0.08340705186128616,0.011981968767940998,-0.007925920188426971,-0.02084038034081459,-0.038307227194309235,0.13407529890537262,-9.27034854888916,0.6546126008033752,47.64836883544922,-0.6476105451583862,-1.9916462898254395,-3.3505210876464844,-0.25157326459884644,-0.024800432845950127,-0.22464781999588013,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.5552859550286081,0.5977620044086114,-0.3407523193423194,0.008596979672179081,0.04680081771734523,-0.1263124766037693,-0.37536978247041425,-0.32903047268790186,0.08496648313277247,-3.0783259469343998,0.6250576076423499,-7.731874181260109e-05,-0.04102752105301315,-0.0045936787757623315,0.0010385597361867152,0.005994683150508689,0.0033256905289329778,-0.000177398783986836,0.44751790165901184,-1.4653491389802475,2.003293816243307,-2.1069566212096156,-1.5708439985858362,2.422579050064087,-0.024189934134483337,0.0779198557138443,-0.09117422252893448,0.012867539189755917,-0.007015315815806389,-0.023937517777085304,-0.15322890877723694,0.15322890877723694,-9.251194953918457,0.7553206086158752,47.64299774169922,-0.7550545930862427,-2.0528550148010254,-3.270915985107422,-0.23787140846252441,-0.044436000287532806,-0.20308366417884827,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.8240920461782004,-0.27356178799023817,-0.30994035781304885,0.006316332033190129,0.06100496954484253,-0.11791632438919182,-0.3755185920450422,-0.3290431121817851,0.08496357746020461,-3.078267296531281,0.6251032291379418,-0.000117191810981278,-0.04169948995265656,-0.004350226234468113,0.00047448666689213124,0.007302044265265759,0.0013347318249437837,0.00040213209651843856,0.4474216401576996,-1.465036892598011,2.002934281026022,-2.1068598232665003,-1.5708678404437464,2.4225189685821533,-0.02504175528883934,0.08078067004680634,-0.09346672147512436,0.014659260399639606,-0.0073350886814296246,-0.02536669187247753,-0.325611412525177,0.2106897532939911,-9.346963882446289,0.7217512726783752,47.6895751953125,-0.7408328056335449,-1.9789972305297852,-3.4867546558380127,-0.24165543913841248,-0.053190678358078,-0.17529895901679993,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.7680205313210356,-0.6455349549187452,-0.41195761266784214,-0.015173569343371674,0.07348201635816506,-0.13168990326254176,-0.3757839016460711,-0.32908828725086475,0.08497374404745645,-3.078246634830137,0.6250973612374083,-6.908575278912302e-05,-0.044058875669131414,-0.0038104682545549206,0.0005167260621009387,0.009057272835555913,0.0018504275809016213,0.0006408505671506651,0.4472889304161072,-1.4645204556039353,2.002322498952047,-2.1067758999266566,-1.570904556904928,2.4223856925964355,-0.027033936232328415,0.08448545634746552,-0.09792841225862503,0.01571420580148697,-0.009148556739091873,-0.02759154699742794,-0.26815059781074524,0.13407529890537262,-9.423578262329102,0.7508436441421509,47.643890380859375,-0.6719287633895874,-1.9057786464691162,-3.5507068634033203,-0.21602903306484222,-0.05529191717505455,-0.1287650465965271,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.4879038276865173,-0.46172505951920184,-0.6145262932306964,-0.007900051317080294,0.06506020778932252,-0.12261349360024161,-0.3759678879772379,-0.3291038583803054,0.0849812792212476,-3.0782563360848183,0.6250604766241166,-9.628896601264676e-05,-0.04579092711868536,-0.003944039001523941,-0.0007492644571179903,0.00989133864017201,1.3499606491540424e-05,0.0004032423755596856,0.44714459776878357,-1.4641828474453469,2.001913849507467,-2.106692453423971,-1.5708931128131312,2.42221736907959,-0.028350362554192543,0.09044332057237625,-0.10155428200960159,0.015397698618471622,-0.009115846827626228,-0.028667204082012177,-0.3064578175544739,0.24899697303771973,-9.442731857299805,0.6971306204795837,47.686885833740234,-0.6156587600708008,-2.01702618598938,-3.5118777751922607,-0.19517004489898682,-0.07213878631591797,-0.11037842929363251,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.6133087968293773,-0.9085404009074018,-0.7257523376223907,-0.01671186356001614,0.05352191160467309,-0.12505175516557446,-0.376250206667681,-0.3291286499210874,0.08497505317832146,-3.078159675870358,0.6250616362054883,-7.706093694074943e-05,-0.04987416371707765,-0.004719476324630592,0.0006787374806153317,0.009467777617412331,0.0028138770522556553,-0.0021187247434241233,0.44698798656463623,-1.4636060905507584,2.0012643972979944,-2.106572290460104,-1.570977036152975,2.422074317932129,-0.03003292717039585,0.09551863372325897,-0.11081299930810928,0.016872426494956017,-0.009962405078113079,-0.02782006375491619,-0.19153612852096558,0.28730422258377075,-9.519346237182617,0.7933669090270996,47.6680793762207,-0.7185202836990356,-1.9425560235977173,-3.526075601577759,-0.1675805300474167,-0.03969940170645714,-0.07628731429576874,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.676118175038384,-1.6585674358891216,-1.0273445674863442,-0.03889866848806005,0.04797197649333028,-0.12193436531028673,-0.37656628967376166,-0.32915582927724274,0.08500076199002121,-3.0781255019387177,0.6251123413634139,-3.5771926161673675e-06,-0.053338805043116874,-0.005178478989649439,0.001898203137368605,0.009049322583504044,0.004576075129951455,-0.0039689098894910985,0.4467833936214447,-1.4630536821535607,2.000568215047018,-2.1064516506590785,-1.5710251967059534,2.4219062328338623,-0.03201728314161301,0.09973926097154617,-0.11876332759857178,0.018830157816410065,-0.010358614847064018,-0.02794906497001648,-0.17238251864910126,0.4213795065879822,-9.59596061706543,0.7329410910606384,47.64836883544922,-0.6746916174888611,-1.778015375137329,-3.3786091804504395,-0.18401218950748444,-0.025500435382127762,-0.07814936339855194,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,0.31532959417894624,-1.2854170617212928,-0.8815858282133598,-0.04631114973238875,0.0784579458994427,-0.12663475895535323,-0.37677989455359306,-0.329177646267961,0.08499054775210793,-3.0780984774403657,0.6251265863774381,-2.4054546636650245e-05,-0.055976603690683184,-0.004968001259035586,0.0017561857324156853,0.010274729187300154,0.005198217403306723,-0.0061320168949798096,0.44663888216018677,-1.4626208779266854,2.0000999609576624,-2.106391569177145,-1.5710371176349085,2.421774387359619,-0.03390193358063698,0.10442087799310684,-0.12370172142982483,0.019058484584093094,-0.011743101291358471,-0.027664275839924812,-0.13407529890537262,0.4405331015586853,-9.691728591918945,0.7374180555343628,47.63493728637695,-0.6498464345932007,-1.8323156833648682,-3.3829801082611084,-0.15286779403686523,-0.008386274799704552,-0.07764360308647156,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.5630660580973139,-1.1178561739017856,-0.7830828251072536,-0.02540515035235324,0.0526233541553526,-0.12064347210440363,-0.37712106390169875,-0.3292219991555888,0.08500015420894924,-3.078027813220778,0.625188708886904,4.1508392895599325e-05,-0.05798358835780591,-0.006236656237838331,0.0017392704129170428,0.009715174898513496,0.004949984698777502,-0.007201522741883935,0.4464589059352875,-1.4619602647474785,1.9993208090411585,-2.106271883050436,-1.5711091200457972,2.421642780303955,-0.03367439657449722,0.10972090065479279,-0.12975172698497772,0.019785325974225998,-0.011141914874315262,-0.02636433206498623,-0.24899697303771973,0.363918662071228,-9.519346237182617,0.7083203792572021,47.67703628540039,-0.6726329326629639,-1.710817813873291,-3.4231643676757812,-0.1323329210281372,-0.029810095205903053,-0.09818805009126663,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.6536466080993826,-0.8647708749482477,-0.9404616653316467,-0.01966087879462105,0.04127075043392281,-0.115190894543656,-0.37737713413964097,-0.32924808515604354,0.08503660740856522,-3.078016153651208,0.6252256031166974,0.00018560017820200606,-0.0608149395486438,-0.006418301773002896,0.001984266275851466,0.008999923755037382,0.005015389805201556,-0.008991554142501943,0.4463140368461609,-1.461551198070385,1.9987686316119593,-2.106199403802389,-1.5711687246905726,2.421522855758667,-0.03622804209589958,0.11427709460258484,-0.1356021910905838,0.020706044510006905,-0.010533680208027363,-0.02712605707347393,-0.1149216815829277,0.24899697303771973,-9.519346237182617,0.7418897151947021,47.649269104003906,-0.6740554571151733,-1.766007900238037,-3.504350185394287,-0.1026490181684494,-0.044150568544864655,-0.11317891627550125,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.5619976699101624,-0.28454955257714665,-0.6766566810927694,0.005158224331549267,0.04672178676586231,-0.11713644405930963,-0.37775367897130757,-0.3293028466469678,0.08505528606256718,-3.078000385817324,0.6253565820539202,0.0002371086101637573,-0.06288572403245846,-0.006170509963316724,0.0008753845842273093,0.01159729673632212,0.0018799706614254222,-0.010292880780110068,0.44608548283576965,-1.4608542931130906,1.9979303518878382,-2.1060906849303187,-1.571181599293844,2.4213786125183105,-0.037884797900915146,0.1212446540594101,-0.14150236546993256,0.023588567972183228,-0.011529270559549332,-0.027476489543914795,-0.19153612852096558,0.2106897532939911,-9.366117477416992,0.7575564384460449,47.657325744628906,-0.6035674810409546,-1.8165035247802734,-3.414473056793213,-0.0826556533575058,-0.026245754212141037,-0.12466803938150406,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.7063801924779751,-0.0644888693847778,-0.3680627410505286,0.007396055948845841,0.062081757964086506,-0.11610195220969449,-0.3780425992922446,-0.3293547693691474,0.0850893370060152,-3.078031003472962,0.6254190563654893,0.000352032438610991,-0.06499113704331501,-0.00764761916755762,0.0019056537430934344,0.010906256194707708,0.003516737150595096,-0.009056797102792578,0.44592979550361633,-1.4603618320873757,1.997293774281637,-2.106030603448385,-1.571193043385641,2.4212584495544434,-0.03692600876092911,0.12483753263950348,-0.14819705486297607,0.024913733825087547,-0.011621269397437572,-0.027750633656978607,-0.2298433631658554,0.2106897532939911,-9.346963882446289,0.7441308498382568,47.64479064941406,-0.749234676361084,-1.875227451324463,-3.3715527057647705,-0.064890556037426,-0.005741015076637268,-0.17265580594539642,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.9459685131160795,-0.8292350957481671,-0.2575614155856236,-0.021287821205315263,0.0508059741881893,-0.1193339498852192,-0.3784357029866066,-0.3293791733435715,0.08510519542662376,-3.077895470000495,0.6255062771032354,0.0003888029876242533,-0.06620696191360594,-0.007467752101619176,-0.00011842772525688284,0.012391986272014207,-0.002560641651936636,-0.009883416629852565,0.4456890821456909,-1.4596164909056206,1.996383015309469,-2.105814119378561,-1.5713008085833948,2.4210901260375977,-0.039087265729904175,0.132369264960289,-0.1526920199394226,0.027989821508526802,-0.010346782393753529,-0.02908414416015148,-0.3447650372982025,0.19153612852096558,-9.174580574035645,0.7665104269981384,47.65016555786133,-0.7279103994369507,-1.700120449066162,-3.3803865909576416,-0.05486017465591431,-0.04960563778877258,-0.1895449310541153,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.921968048499108,-0.24686379044824508,-0.10288898081598563,-0.002134836890611903,0.04783712931409191,-0.12140914998086785,-0.37883758767404513,-0.32945085146528785,0.08510340090330998,-3.0778456016141886,0.6255329741340625,0.00038931896994228403,-0.06891093362523862,-0.00825624066438523,-0.0005532564857284641,0.012981574447133411,-0.0029183573061045396,-0.008751775006429662,0.4454849064350128,-1.4587875616601487,1.9954360167132776,-2.1056701145567835,-1.5713375250445765,2.4209096431732178,-0.039743490517139435,0.13918627798557281,-0.1594792753458023,0.0285338182002306,-0.010740820318460464,-0.03086641989648342,-0.26815059781074524,0.3064578175544739,-9.136273384094238,0.8135106563568115,47.66449737548828,-0.8023796677589417,-1.7838358879089355,-3.4727439880371094,-0.030807867646217346,-0.024950440973043442,-0.22193162143230438,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.525191121116303,-0.6229227185487128,-0.10124190069023521,0.011470912097327899,0.0538146613036631,-0.11937814080134224,-0.3791464244119497,-0.3294707483052201,0.08512687585115,-3.0778027441644005,0.6255035709940963,0.0005364183835155978,-0.07022417826789863,-0.008419616054892942,-0.0012054875156175286,0.013695380861849557,-0.005014366250437998,-0.006971287174259051,0.44530460238456726,-1.4582592782429238,1.9947775045977991,-2.1055857143797816,-1.5714333693133753,2.4207170009613037,-0.04072675108909607,0.14368936419487,-0.16341924667358398,0.030161553993821144,-0.010487675666809082,-0.03362870588898659,-0.2106897532939911,0.325611412525177,-9.155426979064941,0.7620334029197693,47.66449737548828,-0.8064992427825928,-1.5879864692687988,-3.398153305053711,-0.01796584203839302,-0.036570578813552856,-0.25085681676864624,28.0625,28.9375,28.375,32.375,35.0,36.0625
