num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.19451457914049122,-0.5616377898640053,-0.4315758707854241,-0.027839164464704615,0.05436850865756693,-0.13804192274924806,-0.37425380469943,-0.3288916531341952,0.08489577680555208,-3.078313577025426,0.6249043964308629,-0.00037520020959373236,-0.026910667599137548,-0.0031117146581862484,0.0028859731576557834,0.002257527728443049,0.003591857125190355,-0.003039027375143997,0.4481925666332245,-1.4672410127571602,2.0056007544146937,-2.107220312158102,-1.570747200642721,2.4231224060058594,-0.01630832813680172,0.04710184410214424,-0.061115529388189316,0.011764981783926487,-0.003700146684423089,-0.013221750035881996,-0.1149216815829277,0.363918662071228,-9.366117477416992,0.6904177665710449,47.68061828613281,-0.619483232498169,-1.9003808498382568,-3.235854148864746,-0.35340774059295654,-0.07329919934272766,-0.27297043800354004,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,0.15374402532935366,-1.067979569135251,-0.38321715382621113,-0.03646409438490516,0.053463959409758476,-0.1285969290002916,-0.37443184689161024,-0.3289325131068174,0.08493275784316554,-3.0783784350605745,0.6248420629994371,-0.000268815410293621,-0.02964198187459691,-0.0031768892735391787,0.0034057244682238865,0.0038017239957381754,0.007099451413024811,-0.0033837968716532683,0.44813239574432373,-1.4670482513359566,2.0052884260760706,-2.1071602306761683,-1.5707595984088343,2.423050880432129,-0.016836481168866158,0.050464291125535965,-0.0657334253191948,0.010538375005126,-0.006623412482440472,-0.013396268710494041,-0.17238251864910126,0.4596867263317108,-9.308655738830566,0.7687462568283081,47.692256927490234,-0.6275749206542969,-1.8459751605987549,-3.239574432373047,-0.31760725378990173,-0.07592713087797165,-0.2828163206577301,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,0.029937369248535017,-0.80893844645857,-0.1628966432904587,-0.027456028563358655,0.048539387090608996,-0.13052879358542296,-0.3746145871900781,-0.32895618924059444,0.08495344358835813,-3.078354437654747,0.6250293317381174,-0.00023851282413078217,-0.03331527442279221,-0.0027051236550680465,0.0036872736080227103,0.006870833673050795,0.009579428284912105,-0.0038147656471949325,0.44801175594329834,-1.4667348128608246,2.0048797766314905,-2.107088705102438,-1.5707610289203089,2.4230504035949707,-0.018640419468283653,0.055980049073696136,-0.07255715876817703,0.010953341610729694,-0.010477104224264622,-0.014757500030100346,-0.05746084079146385,0.47884035110473633,-9.289502143859863,0.6881819367408752,47.68419647216797,-0.6884022951126099,-1.9307408332824707,-3.2101356983184814,-0.29794880747795105,-0.050307564437389374,-0.2768874168395996,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.19046322026573884,-0.6165212163218252,-0.27466871950224264,-0.035755614896244306,0.03484708090712833,-0.12212758291566408,-0.3747521874199344,-0.3289684329520653,0.08497555869660445,-3.0783502707118817,0.6249682959615416,-0.00014836849418926502,-0.034892240899716,-0.003280606449640695,0.0026359968003722496,0.008130693871544994,0.007834882169255987,-0.0029170412107449827,0.44793984293937683,-1.4665169355324288,2.004578415547506,-2.1070410213866175,-1.5708091894732874,2.422941207885742,-0.018744196742773056,0.06219570338726044,-0.07710274308919907,0.011401011608541012,-0.010865136981010437,-0.015755148604512215,-0.038307227194309235,0.3447650372982025,-9.327810287475586,0.7665104269981384,47.67703628540039,-0.6459155082702637,-2.010019302368164,-3.087991237640381,-0.2821447253227234,-0.020603546872735023,-0.2808491289615631,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.48982802852664825,-0.621534973735028,-0.14913832376261046,-0.01881656200172777,0.026517717901875654,-0.1187207810992589,-0.3750066841990748,-0.32898043562090334,0.0849974874143753,-3.078294761672023,0.625052048428041,-1.2215474118740716e-05,-0.03646317117910169,-0.004251753641438474,0.001156882822806101,0.007847844563743494,0.0036738905898440945,-0.0013175689057600415,0.447783499956131,-1.4660952252200623,2.004050079976217,-2.1069804630675257,-1.570892635975973,2.422844648361206,-0.019609004259109497,0.06992312520742416,-0.08255334198474884,0.01274117361754179,-0.008816570043563843,-0.018219539895653725,-0.15322890877723694,0.24899697303771973,-9.21288776397705,0.7060845494270325,47.6707649230957,-0.7075719237327576,-2.0237574577331543,-3.232813835144043,-0.2542837858200073,-0.05912695825099945,-0.258291631937027,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.16556270815341545,-0.14104260357422932,-0.09866499383508456,0.0031810469892865657,0.04011252756314211,-0.125308427632286,-0.37512724645068135,-0.32902561535520397,0.08500389848327666,-3.078287169786625,0.625050719140709,-2.8402498015809388e-05,-0.037834192660304695,-0.003757218292392603,0.0010120436543240195,0.009345588448740295,0.0032014095459061455,-0.0022697997390862673,0.44775906205177307,-1.4658186745694657,2.003714386616842,-2.106908460656637,-1.5708931128131312,2.422820568084717,-0.021055566146969795,0.07252397388219833,-0.08540798723697662,0.014073066413402557,-0.009965552017092705,-0.018710032105445862,-0.07661445438861847,0.2106897532939911,-9.21288776397705,0.6948947906494141,47.64747619628906,-0.724134087562561,-1.8968546390533447,-3.3097481727600098,-0.24733448028564453,-0.06867968291044235,-0.24940074980258942,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.07235030318138491,0.28398203684076073,-0.11224399229485861,0.0014992032078727773,0.03784849328687357,-0.12781903938684896,-0.3753716855057013,-0.329049197740158,0.08499847106210753,-3.078227733355648,0.6250565357634503,3.7773113756998056e-05,-0.040903114510412654,-0.00415674298278013,0.001027186245025423,0.01050755507562186,0.0036717141421194885,-0.0003920721877765168,0.447626531124115,-1.4653374266675492,2.003185574208395,-2.1068598232665003,-1.5709651152240198,2.4226996898651123,-0.02228156104683876,0.07870950549840927,-0.0925208106637001,0.015079856850206852,-0.011230578646063805,-0.02180667035281658,-0.24899697303771973,0.1149216815829277,-9.21288776397705,0.7217512726783752,47.6707649230957,-0.7586959600448608,-2.0290982723236084,-3.2552168369293213,-0.21197733283042908,-0.06027033179998398,-0.2151358723640442,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.7378390697132095,-0.3239797238326674,-0.2519347067153446,-0.009785744438751319,0.0542234329242073,-0.1207240718596736,-0.37562000874318063,-0.32908785638308263,0.08502600311795333,-3.078217652478103,0.625053073275564,4.677319017725773e-05,-0.042552180783685216,-0.0037852601890273428,0.0003457182995951088,0.012256286899423952,0.0012800385428370679,0.0003398535214456655,0.44748204946517944,-1.4648807358792801,2.0025861899005335,-2.106715341607565,-1.5709779898272913,2.4225547313690186,-0.02410842850804329,0.08356316387653351,-0.0968993753194809,0.01751656085252762,-0.01177706103771925,-0.024361884221434593,-0.325611412525177,0.2106897532939911,-9.346963882446289,0.7195101380348206,47.668975830078125,-0.8153979778289795,-1.9185842275619507,-3.5156044960021973,-0.2066618800163269,-0.05606690049171448,-0.19901739060878754,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.1746035016390755,-0.13252455150920756,-0.28366333999238275,-0.012662184996556178,0.052176139221998506,-0.12075369847993926,-0.3757826203795771,-0.32910687790547966,0.08500754481008974,-3.0781713911654656,0.625005199362198,-5.5964989718929534e-06,-0.04428099120764249,-0.003346434465668648,0.0005068682281389193,0.013639447393458915,0.0022630938101410774,0.0006792117017967864,0.4473855793476105,-1.4645086762360116,2.002201859151022,-2.106643339196676,-1.5710023085223597,2.4224345684051514,-0.02543274685740471,0.085833840072155,-0.09990391880273819,0.017966056242585182,-0.013457237742841244,-0.02601982280611992,-0.26815059781074524,0.19153612852096558,-9.366117477416992,0.7597975730895996,47.661808013916016,-0.742175281047821,-1.8303046226501465,-3.552422523498535,-0.189640611410141,-0.05282188951969147,-0.16256587207317352,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.33833896569463673,-0.3404631319524584,-0.4459769530372068,-0.014130396350243369,0.06648334118529191,-0.12925200213266433,-0.37605691883699477,-0.32914064135862375,0.0850220153234919,-3.0781216688616078,0.6249555240867463,8.815932214703369e-05,-0.0487003137936282,-0.0041425407132121665,0.001684106905566741,0.013126962341061043,0.004558560730338798,-0.0003296765490276195,0.4472528398036957,-1.4639914122274895,2.0015762487994593,-2.106547018090719,-1.5710862318622034,2.4222776889801025,-0.027572182938456535,0.09202541410923004,-0.10979348421096802,0.01937013491988182,-0.014006376266479492,-0.027143223211169243,-0.2106897532939911,0.3064578175544739,-9.519346237182617,0.8202234506607056,47.67613983154297,-0.6784778833389282,-1.8219599723815918,-3.4274652004241943,-0.16342070698738098,-0.05971686542034149,-0.11693494021892548,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.4865898830925856,-0.7980696694501427,-0.6971069290457744,-0.03293898686077802,0.05392392559219593,-0.11635463896777877,-0.3762673656146861,-0.3291386659393608,0.08502341583580461,-3.0780319811444508,0.6250140099517659,8.421193354966406e-05,-0.05054363493440593,-0.004106642975252344,0.0009455808872676973,0.01438475998332023,0.002741405471708174,-0.0002729951263139088,0.4470963180065155,-1.463594229226448,2.0011075178729456,-2.10642733196401,-1.571146313344137,2.4221694469451904,-0.02905903197824955,0.09737755358219147,-0.11435967683792114,0.020763086155056953,-0.01436363160610199,-0.028682349249720573,-0.2298433631658554,0.3064578175544739,-9.53849983215332,0.7821771502494812,47.64657974243164,-0.6901861429214478,-1.8614662885665894,-3.4883785247802734,-0.14736807346343994,-0.041035305708646774,-0.08479449898004532,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.7375150037533997,-1.4601913431946907,-0.7882461108738201,-0.0419270150863159,0.05273010174891317,-0.1124805276130351,-0.3765640225730393,-0.32917169900954363,0.08503811226058411,-3.0779637669633773,0.625001866442132,9.49178800933027e-05,-0.05391987517631941,-0.004487871995715779,0.0021404479633817053,0.014530316615368554,0.00516837360977516,-0.004724515248991621,0.4469277858734131,-1.4630180087736626,2.000399414693014,-2.1062590084471644,-1.5712068716632288,2.4220025539398193,-0.030619455501437187,0.10131407529115677,-0.12181362509727478,0.022157032042741776,-0.015556927770376205,-0.02578396163880825,-0.13407529890537262,0.4405331015586853,-9.53849983215332,0.7620334029197693,47.679718017578125,-0.6434426307678223,-1.7545393705368042,-3.464782238006592,-0.13583707809448242,-0.006289323791861534,-0.10216876119375229,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.4908888915319225,-1.0619550806954525,-0.8981895148933141,-0.04645832167328671,0.047834438763505356,-0.12369424108912985,-0.37677902612353215,-0.3291859760579798,0.08501549165941172,-3.077868361828159,0.6249433148288965,0.00012237759083239403,-0.055518170392040864,-0.0054737325753897535,0.0017707200140921256,0.013309078134563567,0.0031732513041053258,-0.003906820681344771,0.44681963324546814,-1.46254916608844,1.9999197165118616,-2.1061984501280726,-1.5713022390948694,2.421870470046997,-0.031410105526447296,0.10638086497783661,-0.1269015222787857,0.023437287658452988,-0.013603652827441692,-0.027392053976655006,-0.17238251864910126,0.47884035110473633,-9.615114212036133,0.7083203792572021,47.65284729003906,-0.673970639705658,-1.7770304679870605,-3.427060127258301,-0.13044185936450958,-0.018364831805229187,-0.08259067684412003,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,0.021702577368301945,-0.9945698953935703,-0.7826254948311184,-0.03552373580162108,0.034586696458307226,-0.12839671408341846,-0.3771554817474754,-0.3292317866997692,0.08506375804494798,-3.077835040184105,0.6251285845365099,0.0002823599453562783,-0.05895013790529686,-0.006444245189134394,0.0018461017796826754,0.012062622312771588,0.002167744149563776,-0.005873895687441531,0.44660285115242004,-1.4619238537601014,1.9990909735309046,-2.1060787640013636,-1.5713618437396448,2.42177414894104,-0.033604368567466736,0.11361663788557053,-0.13553494215011597,0.025193199515342712,-0.012057976797223091,-0.02761773392558098,-0.19153614342212677,0.325611412525177,-9.59596061706543,0.7597975730895996,47.671661376953125,-0.6335329413414001,-1.7469737529754639,-3.3420028686523438,-0.0951157957315445,-0.029392194002866745,-0.0780155211687088,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.2394299868638451,-0.36262116957450513,-0.5959766020209557,-0.011592865404506082,0.038997787736528504,-0.1282369495897798,-0.37751860474525656,-0.32928682406275245,0.08508757589647975,-3.077778937568009,0.6251175205627926,0.0003458658464201,-0.06036428206799029,-0.007276294843945673,0.001248328351275928,0.012685723551571297,0.00015349457746956154,-0.008182882610061622,0.44642290472984314,-1.4612272915295144,1.998227898274557,-2.1059099636473597,-1.5714333693133753,2.4215950965881348,-0.03346973657608032,0.11916864663362503,-0.14078649878501892,0.026975687593221664,-0.011757178232073784,-0.025171374902129173,-0.09576806426048279,0.3064578175544739,-9.423578262329102,0.7374180555343628,47.65553665161133,-0.7194790840148926,-1.6400511264801025,-3.3899378776550293,-0.07588834315538406,-0.05913762003183365,-0.13500699400901794,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.5542243677218764,-0.3676771242171873,-0.2562807450311534,-0.0031858619421418644,0.023520864255396418,-0.12193445921249746,-0.37778156136009544,-0.3293152483892403,0.08510946482744422,-3.077765683592361,0.6251907716383417,0.0004097321357763185,-0.06271953651762877,-0.007420329342653418,0.0008008031613856774,0.013674341901782693,-0.0012386965551998991,-0.007939739269152795,0.4462544620037079,-1.4607700941017647,1.997652832661764,-2.1058255634703578,-1.5714576880084437,2.4214744567871094,-0.035098038613796234,0.12501387298107147,-0.14667126536369324,0.028694573789834976,-0.012057526037096977,-0.027038898319005966,-0.15322890877723694,0.2298433631658554,-9.366117477416992,0.7329410910606384,47.645687103271484,-0.645337700843811,-1.7422294616699219,-3.1900928020477295,-0.05524187535047531,-0.06052270531654358,-0.11985327303409576,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.6739810217484639,-0.28817063739561904,-0.20234695010927609,-0.023041906721451,0.04075427076475909,-0.12625373567233023,-0.3781462540956584,-0.32936229925901794,0.0850997404747317,-3.0776248339614107,0.6252392085830899,0.0003897333443611335,-0.06405587347193245,-0.0072147019836069325,-0.0014970450245584495,0.01702847206901739,-0.0065462991987733105,-0.009599929909815258,0.446073979139328,-1.4599885952523728,1.9967663923846644,-2.1056329212584437,-1.5715540091144007,2.4213428497314453,-0.03617887571454048,0.13350093364715576,-0.15147729218006134,0.031247440725564957,-0.01280144788324833,-0.026453811675310135,-0.24899697303771973,0.325611412525177,-9.174580574035645,0.7374180555343628,47.7164421081543,-0.63013756275177,-1.8943264484405518,-3.3814473152160645,-0.04231017827987671,-0.07162483781576157,-0.15494677424430847,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.8410523335490084,-0.5546720379945153,-0.03949302435014422,-0.01854585823618499,0.05191033256684019,-0.12051870216722636,-0.37841074252076795,-0.329414826474513,0.0851352451024733,-3.0776415176011933,0.6252597668499651,0.0004604040564611383,-0.06642050376990821,-0.0077991968263797775,-0.0004370177838611856,0.01597825411358333,-0.00554576654519121,-0.00941129660630383,0.4459417462348938,-1.459520512526371,1.9961422125445765,-2.10552515606069,-1.5715659300433558,2.4212217330932617,-0.03749004378914833,0.1362629532814026,-0.1574445217847824,0.03309166431427002,-0.012295099906623363,-0.027951925992965698,-0.2298433631658554,0.3447650372982025,-9.097966194152832,0.8247004151344299,47.6895751953125,-0.7742195725440979,-1.7488667964935303,-3.3974177837371826,-0.06362808495759964,-0.07659958302974701,-0.17781797051429749,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.4783638930882652,-0.07581242812649597,0.16974598189204612,-0.0019727985445535615,0.0405625262164007,-0.12572451480723942,-0.378830000018009,-0.3294636642265479,0.08512725900179485,-3.0775166649957915,0.6253687581188505,0.0004353036606567504,-0.06830084338852264,-0.007550516627333427,-0.0012747406469611924,0.01887823376818336,-0.0072797174138821575,-0.009636589988746763,0.44570139050483704,-1.45865602165971,1.9951589743243616,-2.105332990685934,-1.5716384092914026,2.4210660457611084,-0.038417600095272064,0.14208127558231354,-0.1625678986310959,0.03521259129047394,-0.014175697229802608,-0.028646524995565414,-0.26815059781074524,0.24899697303771973,-8.983044624328613,0.7351769208908081,47.68419647216797,-0.8041732311248779,-1.6792539358139038,-3.496598243713379,-0.02568206563591957,-0.08659432828426361,-0.20369434356689453,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.17610560246296106,0.159754798761756,0.14584624459625115,-0.0036747047795095186,0.03736310778697133,-0.1296273796826466,-0.379273869779003,-0.32951379648945245,0.08513654064831608,-3.077411436585239,0.6254033537780946,0.00044896208110692317,-0.07091437908018657,-0.007913245961112227,-0.001022300626024286,0.020069442214444344,-0.009478392232454884,-0.009523603670935233,0.4454488754272461,-1.4577796024135132,1.9941166082965296,-2.1051160297789515,-1.5717223326312464,2.420849323272705,-0.039932284504175186,0.14816726744174957,-0.1711505502462387,0.04019933566451073,-0.014316367916762829,-0.030268877744674683,-0.09576806426048279,0.19153612852096558,-9.059659004211426,0.7486078143119812,47.660911560058594,-0.7819347381591797,-1.5438032150268555,-3.389033317565918,-0.057917844504117966,-0.10437961667776108,-0.24202463030815125,28.0,28.9375,28.375,32.375,35.0,36.0625
