num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-1.1277709366298487,-2.8388996488053473,-1.8123188380856583,-0.073053307096929,0.03890175835642963,-0.07283750145000462,-0.374326234884188,-0.32891257446519384,0.0848999373128469,-3.0786153685892232,0.6249677540178626,-0.0003364204172214566,-0.02795741219191534,-0.003178228272375419,0.0028260732532125886,-0.007847862282325474,0.008353412554555536,-0.0035795506816875128,0.4480469226837158,-1.467326046233513,2.005735699330465,-2.1074515781798304,-1.5705283323871058,2.423013210296631,-0.021504860371351242,0.04316459968686104,-0.05391639471054077,-0.00018928543431684375,0.0033346395939588547,-0.017892198637127876,-0.13407529890537262,0.38307225704193115,-9.519346237182617,0.7374180555343628,47.70748519897461,-0.7288694381713867,-2.045590400695801,-3.0975847244262695,-0.4687919616699219,0.07850529998540878,-0.2634425759315491,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.5199689718911842,-2.780544101683994,-1.5473076501263807,-0.08470113440443525,0.06021309287125322,-0.08489619261237412,-0.3744673691210703,-0.3289078935150664,0.08487003341331698,-3.0785937222269673,0.6249816964153421,-0.00040839224193866863,-0.030294548356664425,-0.003744387935908557,0.002823429021280421,-0.008791548712742648,0.00831295779500921,-0.0026135361092302634,0.44790226221084595,-1.4670252364924927,2.005470577870504,-2.1074396572508753,-1.5705159346209925,2.422880172729492,-0.02308684028685093,0.04773077741265297,-0.05897458642721176,-7.187841401901096e-05,0.004192176274955273,-0.020438235253095627,-0.07661445438861847,0.3447650372982025,-9.366117477416992,0.7172743082046509,47.694053649902344,-0.6767374873161316,-1.894148349761963,-3.232990264892578,-0.4626845121383667,0.08816255629062653,-0.25833413004875183,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.806292734118971,-2.1812737420480905,-1.3284419441268764,-0.0707381374149837,0.04776018525668099,-0.08402069049501185,-0.3746290555534687,-0.32892187035951775,0.08491754828567699,-3.078643660680289,0.6250680229955187,-0.00027295283518169103,-0.03254890332064538,-0.0041540243047870394,0.003230014690074236,-0.009624336782454942,0.00925928584086583,-0.0018452953820956956,0.4477818012237549,-1.4668444481543084,2.0051572958575647,-2.107415815392965,-1.5705159346209925,2.422807455062866,-0.02455846406519413,0.0510234534740448,-0.06355312466621399,-3.064289444409951e-07,0.0045266589149832726,-0.022675013169646263,-0.019153613597154617,0.3447650372982025,-9.308656692504883,0.7262282371520996,47.723602294921875,-0.6957029104232788,-1.9535962343215942,-3.1381471157073975,-0.44739067554473877,0.0893818736076355,-0.23451390862464905,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.2546954052399122,-2.018025356381666,-1.3398976520866277,-0.05143453398662938,0.04191459023876098,-0.06934336460286898,-0.37482948758009843,-0.3289579609512385,0.08494832719904544,-3.078744852559291,0.6251259260460694,-0.00017221049819533916,-0.03505767016786234,-0.004976644428324426,0.0023580010732049475,-0.010419762784535179,0.007472635900214297,8.927592547859978e-05,0.4476374089717865,-1.4665543970516701,2.004772965108053,-2.1074396572508753,-1.5704672972308558,2.4226865768432617,-0.026197759434580803,0.058197326958179474,-0.06946437805891037,-8.529561779102579e-11,0.00600860733538866,-0.026246070861816406,-0.019153613597154617,0.24899697303771973,-9.21288776397705,0.7978386282920837,47.66986846923828,-0.7402232885360718,-2.0023884773254395,-3.121835231781006,-0.4337725043296814,0.08377121388912201,-0.22107484936714172,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.289679723141598,-1.6297448319081684,-1.3169850450156546,-0.044251440050445845,0.06086086239263373,-0.0752992622996306,-0.3750409159452567,-0.3289870678079971,0.0849477743800221,3.0787771568259483,-0.6250159816746756,0.00012673603489318322,-0.03672328987208479,-0.005299791517229483,0.0014533237056620402,-0.010869150984813766,0.004584295185949574,0.0016852821501851974,0.4474925994873047,-1.4661692914417763,2.004352871571676,-2.107451101342672,-1.5704548994647425,2.4224693775177,-0.02811073139309883,0.0637640655040741,-0.07381348311901093,0.0011873383773490787,0.00765965785831213,-0.02975422702729702,-0.2298433631658554,0.17238251864910126,-9.289502143859863,0.7172743082046509,47.651954650878906,-0.751686155796051,-1.9755288362503052,-3.1417689323425293,-0.4153105914592743,0.0729927271604538,-0.16761018335819244,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.1056438103817783,-1.3349863704618634,-1.2850726154307996,-0.03643411736242218,0.0683657019875141,-0.07563539799952607,-0.37518615144745027,-0.3290370622421027,0.08495810245944974,3.0787133167221397,-0.6250013820227294,8.578726982300611e-05,-0.03807063156050986,-0.005245425811947932,0.002122520300228025,-0.011004202713351547,0.00557093700790369,0.003107283732228818,0.44743239879608154,-1.4658935380033036,2.0040281454669397,-2.107462545434469,-1.5704191366778772,2.42240834236145,-0.029228180646896362,0.0646807923913002,-0.07657907903194427,0.0020911607425659895,0.007353044580668211,-0.03229128569364548,-0.24899697303771973,0.15322890877723694,-9.327810287475586,0.7441308498382568,47.651058197021484,-0.8028462529182434,-1.8482494354248047,-3.2059221267700195,-0.3981841206550598,0.04380222409963608,-0.13111290335655212,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.085164576676641,-1.0781032916332836,-1.3092157527406123,-0.04369067081958244,0.07431922577974066,-0.08015296085847574,-0.37542220878606003,-0.32905780898683934,0.08495716098662753,3.0786504700517057,-0.6250458963587646,0.00010411940808603064,-0.04085256866321538,-0.005333463448091625,0.0010546443828494518,-0.010676798463321808,0.004451235865419165,0.003324781814931718,0.4472275972366333,-1.4654717829874535,2.0035603682147425,-2.107439180413717,-1.5703709761248987,2.4222395420074463,-0.03166568651795387,0.07164718955755234,-0.081668421626091,0.001368122175335884,0.007532402407377958,-0.034942131489515305,-0.363918662071228,0.1149216815829277,-9.346963882446289,0.8381313681602478,47.6976318359375,-0.7826175689697266,-2.0397472381591797,-3.2782859802246094,-0.3963444232940674,0.043764855712652206,-0.07896242290735245,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.0103972140138442,-1.4705573696878793,-1.4316661525021874,-0.04064465339888254,0.07741296465055982,-0.08360880193675854,-0.3755946268610874,-0.3290693805859201,0.08497712888601933,3.07860776811474,-0.6250009157498924,9.459904200798792e-05,-0.041919459255808526,-0.00479061853449701,-0.00038650095990089604,-0.009311616703628803,1.0289110294097327e-05,-0.0013500830246521711,0.44699862599372864,-1.465026819413044,2.0030444304095667,-2.107378145257467,-1.5702984968768519,2.4220125675201416,-0.03404480963945389,0.07691457867622375,-0.08475388586521149,0.0037822620943188667,0.008222143165767193,-0.03264540806412697,-0.325611412525177,0.17238251864910126,-9.289502143859863,0.7777001857757568,47.64031219482422,-0.8153977394104004,-1.98562490940094,-3.482149600982666,-0.3711378276348114,0.052287954837083817,-0.07052233815193176,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.504514645040513,-2.0190415776216386,-1.6476656784413533,-0.06304367476162001,0.07459867254800107,-0.07026941851219654,-0.3758739753343014,-0.3290981382173068,0.08497912200520508,3.0785350440580563,-0.6250253065261961,8.49574037657012e-05,-0.04360611494333184,-0.004544399339311182,-0.0013776033549084826,-0.00813663135649948,-0.0018764394740514528,-0.0022819635632361154,0.44684216380119324,-1.464713678961136,2.002660576497213,-2.107378145257467,-1.5702865759478968,2.42185640335083,-0.035851772874593735,0.08201179653406143,-0.08826994150876999,0.00441313162446022,0.007974791340529919,-0.03351692482829094,-0.2106897532939911,0.26815059781074524,-9.461885452270508,0.8135106563568115,47.67703628540039,-0.7855050563812256,-1.9843870401382446,-3.4985203742980957,-0.3945028781890869,0.04903364181518555,-0.06915057450532913,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.7451025883737206,-1.7826436898839708,-1.657147680933163,-0.06529241860814076,0.05885820865252096,-0.07869452165210639,-0.37615390950545,-0.32911717391290546,0.08497215586511461,3.078505014211308,-0.6250586387352516,4.0492350730725175e-05,-0.04721759606160065,-0.004613180058064098,-0.0010682209545571227,-0.009236156138971023,-2.9722390953552637e-05,-0.005352884227277005,0.4466249942779541,-1.4642087531140824,2.002119843159811,-2.1073786220946253,-1.5702865759478968,2.421664237976074,-0.03905786946415901,0.08680185675621033,-0.09403626620769501,0.003250078298151493,0.008155526593327522,-0.03364766389131546,-0.19153612852096558,0.2298433631658554,-9.385271072387695,0.7396538853645325,47.63404083251953,-0.676171064376831,-2.076754093170166,-3.65035080909729,-0.36373472213745117,0.05676620453596115,-0.06168780103325844,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.6801747693013221,-1.9576990359143192,-1.7387444925929385,-0.05436878475076099,0.04570171955236366,-0.07407410521002926,-0.37634914375026385,-0.32914135118082577,0.08497526749987222,3.078431758489979,-0.625102574603954,6.794318221266207e-05,-0.04906591789726651,-0.005119697315759106,-1.2422791668032884e-05,-0.010221238287939825,0.0021731395377345823,-0.007464280365082558,0.4464567303657532,-1.4638610494187851,2.001723591481344,-2.107354303399557,-1.5702264944659632,2.4215328693389893,-0.0397050604224205,0.08810795843601227,-0.09797573834657669,0.003474433906376362,0.008086263202130795,-0.0321807824075222,0.0,0.38307225704193115,-9.327810287475586,0.8090336918830872,47.67882537841797,-0.6955887675285339,-1.9201635122299194,-3.7056641578674316,-0.3487789034843445,0.07117718458175659,-0.10971759259700775,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.8502172072360165,-2.2770279758707934,-1.8254764854843124,-0.08542713992361743,0.048737781833701865,-0.06967117065956692,-0.37665483229228375,-0.329155023624204,0.08498369748039794,3.0783643236590574,-0.6252246152650199,4.7313273654911075e-05,-0.05319373469466832,-0.005559378405143222,0.001000794483435176,-0.011843022745017187,0.003274881728678871,-0.009756710569840309,0.4461916387081146,-1.463344083433487,2.001122776662008,-2.1073061428465785,-1.5702021757708948,2.4213528633117676,-0.04316135495901108,0.09352162480354309,-0.10668051242828369,0.00507165165618062,0.009062008000910282,-0.03334018588066101,-0.038307227194309235,0.325611412525177,-9.519346237182617,0.7374180555343628,47.6949462890625,-0.6554138660430908,-1.845674991607666,-3.3938465118408203,-0.36970055103302,0.06988757848739624,-0.10683189332485199,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.280931978009821,-2.4461785485809453,-1.839870153326312,-0.08319885520256975,0.060528513818905866,-0.07439482468291946,-0.37695781831522235,-0.329194925171345,0.08496266911875264,3.078322184599882,-0.6252728407730688,0.0001101206773545427,-0.055360925972958656,-0.006619897239549278,0.0012019538556048892,-0.012488851234080736,0.0021528064830025283,-0.009813852538543048,0.44596341252326965,-1.462731496696808,2.000486199055807,-2.107269426385397,-1.5701540152179163,2.4211604595184326,-0.04374202713370323,0.09882065653800964,-0.11358236521482468,0.007408358156681061,0.010120770893990993,-0.03386109322309494,-0.15322890877723694,0.38307225704193115,-9.59596061706543,0.7687462568283081,47.703006744384766,-0.7289652824401855,-1.8147578239440918,-3.373991012573242,-0.3577108085155487,0.0555487796664238,-0.16246607899665833,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.1729476820627827,-2.0977893219742567,-1.8561897780055532,-0.07228193491569541,0.07108941517466587,-0.07365649069708906,-0.37721990307657555,-0.3292297803921071,0.08500670006510092,3.0782045394484903,-0.625307154873951,-1.9758955420849687e-05,-0.058018905058361346,-0.006577384568155182,0.0005734838882706119,-0.012238395275374753,0.002342228737375409,-0.011220072236905618,0.44577059149742126,-1.4623584014228364,1.9999707380877894,-2.107258459130758,-1.570118252431051,2.421004295349121,-0.045975908637046814,0.10423648357391357,-0.11789444833993912,0.006246376782655716,0.009807397611439228,-0.03468345105648041,-0.15322890877723694,0.3447650372982025,-9.576807022094727,0.7799360156059265,47.68598937988281,-0.7371957898139954,-1.7760744094848633,-3.425820827484131,-0.3671339154243469,0.057133205235004425,-0.1850651502609253,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.3506276706134273,-1.8081130156563483,-1.517837897301968,-0.07901166023990144,0.07685175082385942,-0.0748639717710408,-0.3775769582515563,-0.3293049389488869,0.08503414543559884,3.078076007819904,-0.6252985939293619,-3.1901636414488944e-05,-0.06071382426493172,-0.007721709623985021,0.0019122022671738156,-0.014252199043627864,0.005417725741952412,-0.008661052339052941,0.44553056359291077,-1.4617226061275979,1.9991915861712855,-2.1071983776488246,-1.5700224081622522,2.4207756519317627,-0.046501826494932175,0.10684815794229507,-0.12383933365345001,0.005942056886851788,0.01029178686439991,-0.037764281034469604,-0.26815059781074524,0.28730419278144836,-9.500192642211914,0.7732232213020325,47.693153381347656,-0.8269503116607666,-1.8571195602416992,-3.397246837615967,-0.3555516004562378,0.04435201734304428,-0.2272837907075882,28.0,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.7135273802903537,-2.1051742685958925,-1.6840799770265618,-0.04364827947799109,0.06098448967691316,-0.06681067859700755,-0.37782412374341157,-0.3293306792072439,0.0850430079508569,3.0779759634444686,-0.625372781551062,-7.602740962530879e-05,-0.06308122237323145,-0.008793833139234361,0.0009946354090398385,-0.014438121186767058,0.00446731148781107,-0.008815438675802617,0.445218563079834,-1.4610733178308983,1.9984362761126917,-2.1072222195067347,-1.5699737707721155,2.4205591678619385,-0.04691174998879433,0.11411267518997192,-0.12969374656677246,0.005312884692102671,0.010863419622182846,-0.038014452904462814,-0.26815059781074524,0.2298433631658554,-9.346963882446289,0.7597975730895996,47.685096740722656,-1.0066709518432617,-1.8161494731903076,-3.3906733989715576,-0.31255146861076355,0.031886711716651917,-0.26526737213134766,28.0,28.8125,28.375,32.3125,35.0,36.0625
1.0,-1.256187804261228,-1.3165337391378622,-1.5023651442174775,-0.042332983928531666,0.06010450898117633,-0.06757672716847904,-0.3782319306781893,-0.3293740525262597,0.08507252400396109,3.0778538183659285,-0.6254814325001012,-0.0002129391191427548,-0.0646734030683771,-0.009722469601464894,-0.00020901637568419729,-0.01350383036010862,0.0026080935574532968,-0.0063834932033252426,0.445026695728302,-1.4606516298702736,1.9979193846331995,-2.1071983776488246,-1.5699494520770472,2.420414924621582,-0.046535227447748184,0.12099526822566986,-0.13462942838668823,0.005450734868645668,0.010816182009875774,-0.040065255016088486,-0.2298433631658554,0.17238251864910126,-9.289502143859863,0.7486078143119812,47.66628646850586,-1.0288989543914795,-1.9349329471588135,-3.391481399536133,-0.3100241422653198,0.038708314299583435,-0.29580119252204895,28.0,28.8125,28.375,32.3125,35.0,36.0625
1.0,-1.2650804920420828,-1.7208393583718027,-1.3509587651441373,-0.06520724813991252,0.054676043121303725,-0.08199798878293807,-0.3786418472218545,-0.32944170895802255,0.08509383512106058,3.0777667322242706,-0.6254262521571068,-0.00025671117830971814,-0.06719497276288855,-0.008424731034896398,-0.0015588142887362018,-0.010425526279851216,0.0001839485192003452,-0.01069539228649797,0.4447493553161621,-1.4599188727191468,1.9970458189593714,-2.1071378193297328,-1.5698908011065882,2.420114755630493,-0.05006645619869232,0.12738414108753204,-0.13905327022075653,0.0070096580311656,0.00907927192747593,-0.03927941247820854,-0.19153612852096558,0.325611412525177,-9.308655738830566,0.7463666796684265,47.72718811035156,-1.144989252090454,-1.8567848205566406,-3.4180541038513184,-0.3008604049682617,0.07424327731132507,-0.37857452034950256,28.0,28.8125,28.375,32.3125,35.0,36.0625
1.0,-1.7298170251282616,-2.458186159161989,-1.0516970384418178,-0.07253086382261725,0.04640646559217229,-0.07326862263314488,-0.3789091134772638,-0.3294753749181385,0.08508906049292508,3.0777213679590125,-0.6254723106571239,-0.0002629680036953252,-0.06858944536621882,-0.00948916352748533,-0.0010413609889474132,-0.011474070168759301,0.0007662425730776142,-0.0072252756522755285,0.4445576071739197,-1.4594149154475708,1.996493164693014,-2.1071135006346644,-1.5698660055743616,2.4199578762054443,-0.04971006140112877,0.13008031249046326,-0.14345170557498932,0.007737652398645878,0.009771786630153656,-0.04239081218838692,-0.17238251864910126,0.3447650372982025,-9.117119789123535,0.7597975730895996,47.674346923828125,-1.2715063095092773,-1.7980029582977295,-3.422786235809326,-0.3050571382045746,0.0620175376534462,-0.4054648280143738,28.0,28.8125,28.375,32.3125,35.0,36.0625
1.0,-0.9085234675022679,-1.810357459578016,-0.9739865517430988,-0.05706882899641105,0.045397944345563976,-0.08007601459130273,-0.37937894369203984,-0.32953056838432815,0.08510343837434656,3.0775633992905878,-0.6255935955526992,-0.0003443305693519044,-0.07228994621134428,-0.009155111275585761,-0.0002568739074754791,-0.012634728706857178,0.002896618823106889,-0.00622995308047395,0.4441963732242584,-1.4586112660220643,1.9955700079547327,-2.1071139774718226,-1.5697944800006312,2.4196929931640625,-0.05362459644675255,0.1336575299501419,-0.14927250146865845,0.007568688597530127,0.009902640245854855,-0.04729585722088814,-0.13407529890537262,0.2298433631658554,-9.097966194152832,0.7888899445533752,47.65016555786133,-1.1297359466552734,-1.7002665996551514,-3.40925931930542,-0.28019827604293823,0.06369377672672272,-0.4381764531135559,28.0,28.8125,28.375,32.3125,35.0,36.0625
