num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.46343357263811835,-1.5594822971459565,-0.8276993260845725,-0.04027178020959065,0.04319811341260671,-0.10943641291242809,-0.37431824791450424,-0.32888559832712494,0.08486820612427737,-3.0784541248465835,0.6249543979731909,-0.0003851649461415139,-0.02658185974083686,-0.002888023998608503,0.001544511656155392,-0.0023301732544588304,0.004505594438581955,-0.002770424991815068,0.44807159900665283,-1.4672534701279183,2.005711857472555,-2.107378145257467,-1.5706375280963343,2.4230501651763916,-0.018748575821518898,0.04577970504760742,-0.054804302752017975,0.003952032886445522,3.4449654776835814e-05,-0.01593952253460884,-0.05746084079146385,0.363918662071228,-9.366117477416992,0.7150384783744812,47.685096740722656,-0.631447970867157,-2.0174906253814697,-3.338914632797241,-0.34736236929893494,0.03651106730103493,-0.2733331322669983,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.4297630146955156,-1.1365321167778455,-0.7137170788941097,-0.01962627770552046,0.023911833900998707,-0.10435655582672225,-0.3744390363295292,-0.3288982220793269,0.08490144318192483,-3.078458765557625,0.6249154191668019,-0.0002368899283265509,-0.029330217619409408,-0.0034274587754364694,0.0029720799039974453,-0.003282532508480044,0.006472235035550571,-0.0025334932787521927,0.4480230510234833,-1.4670967322639008,2.0054577032672327,-2.107353826562399,-1.5706976095782679,2.4229769706726074,-0.020223403349518776,0.04830889776349068,-0.061263248324394226,0.00569543382152915,3.199725324520841e-05,-0.017647556960582733,-0.13407529890537262,0.38307225704193115,-9.366117477416992,0.6881819367408752,47.67882537841797,-0.6623525619506836,-1.996311068534851,-3.1741433143615723,-0.35265231132507324,0.044837843626737595,-0.2795846164226532,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.7788367765307264,-0.8843224506721232,-0.5122899008904432,-0.025921731827665176,0.004375709772419309,-0.10602262534962907,-0.37462539632755654,-0.32893771516973386,0.08491324036815329,-3.078526630280651,0.6250057147480016,-0.0002202330772054282,-0.03212330795560526,-0.003944865733863272,0.0030478949308264548,-0.0034600285935217417,0.006824115126245686,-0.0018378196876841224,0.4478904902935028,-1.4667716187289734,2.005072895680563,-2.107353826562399,-1.5706375280963343,2.4228923320770264,-0.021771803498268127,0.05363651365041733,-0.06741268187761307,0.006124027073383331,2.8913038477185182e-05,-0.0198872908949852,-0.1149216815829277,0.40222588181495667,-9.289502143859863,0.7553206086158752,47.6680793762207,-0.6847289800643921,-1.8624647855758667,-3.1260757446289062,-0.3131096363067627,0.043495550751686096,-0.2544431984424591,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.5093886314292506,-0.7369907298858716,-0.4586151859066526,-0.017478263465791975,0.02891151532875167,-0.1132152910083726,-0.3747627186334187,-0.32895920101112214,0.08493943722419864,-3.0785517699273695,0.6249908654985634,-0.00017669963518105182,-0.03461075984668508,-0.004523947038072852,0.0034602112993347644,-0.0031793536219250594,0.006230962367250155,0.00041085736657991284,0.44777020812034607,-1.4664584335735817,2.0045679251300257,-2.1072689495482386,-1.5706613699542444,2.4227590560913086,-0.02292495220899582,0.058643653988838196,-0.07451106607913971,0.008870529942214489,2.637120633153245e-05,-0.02328493632376194,-0.13407529890537262,0.363918662071228,-9.21288776397705,0.8067978620529175,47.66539001464844,-0.7569371461868286,-1.9836335182189941,-3.112213611602783,-0.3384404182434082,0.05739393085241318,-0.22802376747131348,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.7092747620434187,-0.041468815343671805,-0.49341980417670683,-0.009104993083513452,0.03019885407611799,-0.11706986868946792,-0.3749722532084435,-0.3289819387928271,0.08493923571349188,-3.078537571243584,0.6250053765761214,-0.0001398615232782366,-0.0359387427767482,-0.004502205351379248,0.0022520590375969818,-0.002222448031218672,0.0042249240970462665,0.0011657897768864965,0.44767361879348755,-1.4661574152163048,2.004315201436178,-2.1072575054564417,-1.5706613699542444,2.4226744174957275,-0.024158501997590065,0.06370508670806885,-0.07732851058244705,0.00884884875267744,2.4911265427363105e-05,-0.025270981714129448,-0.15322890877723694,0.26815059781074524,-9.193734169006348,0.7374180555343628,47.68061828613281,-0.7381176948547363,-1.9124126434326172,-3.174872875213623,-0.3200359344482422,0.03209618851542473,-0.21107327938079834,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.7352250987957218,-0.23863305253844305,-0.513202075136207,0.009336540792359951,0.029852112029258512,-0.10744354454558165,-0.37523667365252655,-0.3290134181486416,0.08499716047389114,-3.078608425928501,0.6249803495784313,-8.799762091858146e-06,-0.037521425180644954,-0.0042892819369436536,0.0006367439842052657,-0.0006800931750282827,0.0010090153418212814,0.0027789786559727914,0.4474930465221405,-1.4657836568406601,2.003751579915182,-2.10717310527944,-1.5706613699542444,2.4224696159362793,-0.025967003777623177,0.07018245756626129,-0.08094450831413269,0.009553675539791584,2.300115920661483e-05,-0.028689755126833916,-0.13407528400421143,0.13407529890537262,-9.21288776397705,0.7799360156059265,47.702110290527344,-0.7833824753761292,-2.001072645187378,-3.2153172492980957,-0.2977311909198761,0.04709756746888161,-0.164756178855896,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.4044754056544452,0.2761890334677923,-0.4869149173161715,0.012367162953672382,0.05149764625733002,-0.11476817607905532,-0.3753635052760245,-0.32904339716559333,0.08498968694580503,-3.0786063076260555,0.6248816189082583,3.884633088495746e-05,-0.03899004673617692,-0.004438473987860816,0.00038715479502910387,-0.0004848504082661236,0.000590832397428199,0.004503517718582893,0.44745683670043945,-1.4655070912889023,2.0034640471087855,-2.10717310527944,-1.5706976095782679,2.422372341156006,-0.027007773518562317,0.07353205978870392,-0.08415505290031433,0.009874587878584862,2.1882606233702973e-05,-0.03145276755094528,-0.24899697303771973,0.17238251864910126,-9.251194953918457,0.7978386282920837,47.6976318359375,-0.7827406525611877,-1.9517996311187744,-3.290780544281006,-0.28957492113113403,0.04672274738550186,-0.10702620446681976,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.9372760694203872,-0.5203156791723066,-0.5407512150000382,0.0021288992223771307,0.053189270651316595,-0.11447097642575828,-0.37558941957193726,-0.32905286780178056,0.08497507457934153,-3.07857585768462,0.6249327031182015,-0.00012947882029739155,-0.041246219660422204,-0.004442885687295607,-4.950357929300952e-05,0.0002656211923103959,-0.0009957668476495891,0.0050221692741721224,0.44724011421203613,-1.4650380250862618,2.0029476324664515,-2.1070286236205042,-1.5706494490252894,2.422191619873047,-0.02901373989880085,0.07897140830755234,-0.08958081156015396,0.01161735039204359,2.0394880266394466e-05,-0.03397389128804207,-0.363918662071228,0.2106897532939911,-9.385271072387695,0.7888899445533752,47.68598937988281,-0.8003344535827637,-1.990297794342041,-3.512744188308716,-0.2858331501483917,0.04132372885942459,-0.056241475045681,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.5082817405926436,-1.0058803344255713,-0.7892450569292444,-0.005739127493008879,0.04832385734868099,-0.10209395601752022,-0.37577871160276616,-0.32907990173595597,0.08498140002346738,-3.0786006204199348,0.6248825836716028,-0.00010189541205919595,-0.04280041959254822,-0.004184192098967887,-0.0015528953006096052,0.0015082440065489649,-0.0035972094694448043,0.0007591113060619117,0.44711950421333313,-1.464688741867878,2.002539936696188,-2.106992860833639,-1.5706494490252894,2.42203688621521,-0.030884001404047012,0.08480829000473022,-0.09261681139469147,0.011699813418090343,1.9510613128659315e-05,-0.03157845884561539,-0.363918662071228,0.24899697303771973,-9.423578262329102,0.7620334029197693,47.68330383300781,-0.7679409384727478,-1.963903784751892,-3.434995651245117,-0.3109579086303711,0.055953674018383026,-0.06361435353755951,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.011357614244938,-0.35501669851954537,-0.8440846956131006,-0.01865316274910953,0.04439567560088426,-0.11030477035006485,-0.37605020567051595,-0.32911440599084707,0.08497268140532013,-3.078599327261065,0.6248631203717899,-0.00011557583877405651,-0.046744800837926266,-0.004908658279229033,-0.000583373670755218,-0.00016004287518503056,-0.0001581358889672837,-0.0012834191055295444,0.4469386637210846,-1.464148001079895,2.0019500891314905,-2.106933733026022,-1.5706494490252894,2.421844482421875,-0.03305941820144653,0.08942586928606033,-0.09965618699789047,0.01029933337122202,1.8319209630135447e-05,-0.03170617297291756,-0.2106897532939911,0.26815059781074524,-9.366117477416992,0.8045620322227478,47.67613983154297,-0.7139720916748047,-2.041515588760376,-3.3716773986816406,-0.27666136622428894,0.04096090793609619,-0.064134381711483,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.32967644578259897,-0.7755791850074988,-0.9426588529415725,-0.027829135377182755,0.03450786339092041,-0.11355233422981267,-0.37634444296201214,-0.32913819121098054,0.08499745091210367,-3.078633272652821,0.6249288536962172,-5.3358251941163434e-05,-0.05004497888378336,-0.005491979164214227,0.0007417551856264907,-0.0015164230786893003,0.002649407437354589,-0.003455399605463136,0.44671010971069336,-1.4636678335121651,2.001349751149313,-2.10687317470693,-1.5706375280963343,2.4216530323028564,-0.03490707278251648,0.09262219071388245,-0.10634609311819077,0.010675402358174324,1.726491973386146e-05,-0.03137760981917381,-0.1149216815829277,0.40222588181495667,-9.557653427124023,0.7508436441421509,47.70748519897461,-0.7720792293548584,-1.8888096809387207,-3.539578914642334,-0.258711040019989,0.04539445787668228,-0.0752623975276947,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.3935272385946993,-1.3703043020466996,-1.0738760388876,-0.032653060041030794,0.014401887515543136,-0.10302914367897496,-0.37654936945588313,-0.32913707442953744,0.08498145413341873,-3.0785560511278605,0.6250496722848488,-3.7332501972491535e-05,-0.05312021415748356,-0.005505423029380464,0.0014714359949795721,-0.0021924942356672736,0.004037831883874561,-0.007606746316546089,0.4465530514717102,-1.463271328513958,2.0009406248675745,-2.106837411920065,-1.5706856886493128,2.421581506729126,-0.0376262441277504,0.09618904441595078,-0.11214824765920639,0.011365233920514584,1.6626951037324034e-05,-0.0299417432397604,-0.1149216815829277,0.4213795065879822,-9.557653427124023,0.7508436441421509,47.643890380859375,-0.661401629447937,-1.8429498672485352,-3.3463478088378906,-0.2557947039604187,0.06146787852048874,-0.10243833065032959,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.7734288631756123,-0.6991800915644717,-0.9495404638684612,-0.04625252361767342,0.04861984123532627,-0.12084654699846843,-0.37687199895428364,-0.32920183707902934,0.08499614528395774,-3.0786203994749117,0.6250622764046156,8.991295194056316e-07,-0.05604906083028041,-0.006513764975302555,0.0018361965548325452,-0.0027610037059544634,0.00520055370906479,-0.007460123244171134,0.4463607370853424,-1.4626704838922997,2.000232521687643,-2.1067892513670863,-1.5706494490252894,2.42138934135437,-0.038338206708431244,0.10162605345249176,-0.11909276992082596,0.011579576879739761,1.5753961633890867e-05,-0.030795592814683914,-0.13407529890537262,0.4213795065879822,-9.691728591918945,0.7956027388572693,47.674346923828125,-0.7751036882400513,-1.7767932415008545,-3.3856821060180664,-0.26148366928100586,0.048490192741155624,-0.10962598025798798,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.9644936180658099,-0.8139738784887676,-1.0412594631050667,-0.03882806939193305,0.022054556281278684,-0.11213530962961221,-0.3771138488251582,-0.3292489210441211,0.08502238913703564,-3.078677568905079,0.625055305283585,4.9780110578473943e-05,-0.058668352891180935,-0.006329909193834188,0.0010803619905024645,-0.0022380978149644528,0.004091665170876307,-0.009662125793741656,0.44621607661247253,-1.4622491237572213,1.9996932188617151,-2.1067291698851527,-1.5706256071673792,2.4212334156036377,-0.041006121784448624,0.10754857212305069,-0.1239917129278183,0.011782721616327763,1.5220954082906246e-05,-0.031257856637239456,-0.09576806426048279,0.4213795065879822,-9.576807022094727,0.7888899445533752,47.65016555786133,-0.6675950288772583,-1.8888523578643799,-3.330084800720215,-0.2191745787858963,0.044601667672395706,-0.127515971660614,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.078541404888266,-0.2994576795008168,-0.8960120770272478,-0.022623859033177922,0.044320015171054425,-0.10696738465955888,-0.3774718076918947,-0.32926009449273586,0.08504108669123134,-3.078616399504303,0.6251951779327278,0.00013611579894218508,-0.06055050377799347,-0.007537890615992094,0.0016783041944085364,-0.0030500673822596316,0.00577069835042203,-0.008015477442278339,0.4459521472454071,-1.461637371485569,1.9989498297320765,-2.106621881524557,-1.5706856886493128,2.421065092086792,-0.04038865864276886,0.11086177080869675,-0.12906117737293243,0.011672002263367176,1.4485984138445929e-05,-0.03228367865085602,-0.17238251864910126,0.2106897532939911,-9.461885452270508,0.7441308498382568,47.687782287597656,-0.7588375806808472,-1.7126312255859375,-3.3165273666381836,-0.19149410724639893,0.044637881219387054,-0.17262151837348938,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.5945364234037143,-0.07440180545784125,-0.7407632970911351,-0.004551435581037359,0.029100962221954244,-0.10509177254168825,-0.37774351670089595,-0.32930704360811336,0.08507680979312679,-3.078679515697641,0.6252458817450585,0.0002829298283337252,-0.0628146733563982,-0.007443712380974432,0.0013031148259675235,-0.0027933355932757606,0.005226410439041885,-0.008514264077537831,0.44579556584358215,-1.4612045970610161,1.9983866850482386,-2.1066094837584437,-1.5706856886493128,2.4209325313568115,-0.042559195309877396,0.11546756327152252,-0.1334214210510254,0.012028047814965248,1.4034199011803139e-05,-0.033952366560697556,-0.13407528400421143,0.24899697303771973,-9.423578262329102,0.7754590511322021,47.71464920043945,-0.7709839344024658,-1.7872116565704346,-3.357759952545166,-0.1860584318637848,0.04201807826757431,-0.19739606976509094,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-1.0851977005969493,-0.15805714174522434,-0.5969798141470876,0.006193754574555215,0.03360242932550316,-0.10699584871880843,-0.37812133966559625,-0.3293825326497531,0.0850714320665519,-3.078723782229706,0.6252917737043026,0.0002624467385560084,-0.06494450696972011,-0.00818767846899397,0.0004554020132423744,-0.001876341526868731,0.003289689970039914,-0.005393202205571497,0.44556722044944763,-1.4604473274997254,1.997547451649801,-2.106548925439352,-1.5706375280963343,2.4207277297973633,-0.043026767671108246,0.12254305183887482,-0.13970167934894562,0.0133769940584898,1.3407006008492317e-05,-0.037536799907684326,-0.3447650372982025,0.17238251864910126,-9.461885452270508,0.7329410910606384,47.67882537841797,-0.847280740737915,-1.9036238193511963,-3.3204941749572754,-0.152141734957695,0.030255291610956192,-0.22376859188079834,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.557831208957264,-0.2720203022005926,-0.15246823148098884,-0.017823807552892486,0.05911540548921461,-0.11856718364107119,-0.37854676568569073,-0.3294287274181816,0.0851062673377102,3.0786989587525304,-0.6253235702480169,-0.0003761090033762178,-0.06700470297025461,-0.008970262193359568,7.610889336841405e-05,-0.0011259023636210302,0.001707198092813386,-0.005256253303579227,0.44527921080589294,-1.4597267147949715,1.99664813676943,-2.106453081170553,-1.5706494490252894,2.4204633235931396,-0.043346986174583435,0.12873491644859314,-0.14625568687915802,0.015490175224840641,1.2833475011575501e-05,-0.037989962846040726,-0.325611412525177,0.2298433631658554,-9.193734169006348,0.8045620322227478,47.700321197509766,-0.9830340147018433,-1.7229690551757812,-3.3811278343200684,-0.1332252323627472,0.049229755997657776,-0.2674647569656372,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.66440810054088,-0.332238043579817,-0.18686861591687007,-0.02599596135553469,0.044435751283576075,-0.11702407573734958,-0.3787940870836991,-0.3294674078876179,0.08509708575060801,3.0786968408744206,-0.6253229816704963,-0.00034694143826881064,-0.06952048663782849,-0.008799148380725642,-0.0006285979194893888,-0.0004757410992024888,0.0003242454478942954,-0.006200677547742062,0.44512230157852173,-1.4592216473868866,1.9960959593402308,-2.1063925228514613,-1.5706375280963343,2.42030668258667,-0.045878373086452484,0.1345805525779724,-0.15135999023914337,0.016277333721518517,1.2477636119001545e-05,-0.03957340493798256,-0.13407529890537262,0.17238251864910126,-9.251194953918457,0.7888899445533752,47.6976318359375,-0.8900073766708374,-1.8416179418563843,-3.3743338584899902,-0.10912434756755829,0.04609602689743042,-0.31362366676330566,28.0625,28.875,28.375,32.3125,35.0,36.0625
1.0,-0.6190128167703832,-0.661227412228255,-0.33432367620645337,0.005791780647710435,0.0077775966923137995,-0.10279065772132724,-0.37924864660109553,-0.32954816063465137,0.08512502337907432,3.0786049797071104,-0.6254000947029218,-0.0004665970118402052,-0.07090601233575661,-0.0096215708074518,-0.0006741844627630926,-0.0004324085390859186,0.00022538129098925803,-0.007513588990294237,0.44485852122306824,-1.4584057566574593,1.9951141516314905,-2.1063324413695277,-1.5706256071673792,2.4201033115386963,-0.04551231861114502,0.13833372294902802,-0.15567389130592346,0.01694672927260399,1.1979379451076966e-05,-0.037891775369644165,-0.13407528400421143,0.3064578175544739,-9.002198219299316,0.8023208975791931,47.68061828613281,-1.137499213218689,-1.7135350704193115,-3.3948559761047363,-0.08907876908779144,0.05544727295637131,-0.3818676173686981,28.0625,28.875,28.375,32.3125,35.0,36.0625
