num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-1.1447724442500464,-2.559102247702475,-1.6680675187219625,-0.06720008852431131,0.07071594757240628,-0.08398361377802724,-0.3743141662770122,-0.32891550955904525,0.08491152158474566,-3.078371746538932,0.6248214541732819,-0.0003515707715338666,-0.027578262386808782,-0.002772544588417335,0.002735030230667958,0.004463396456932957,0.005023560742464026,-0.0026476377788383805,0.4481925368309021,-1.46722877890382,2.0055411497699183,-2.1071840725340785,-1.5707357565509241,2.4230988025665283,-0.015922196209430695,0.0482516810297966,-0.06186942383646965,0.011044197715818882,-0.006311669014394283,-0.013221193104982376,-0.05746084079146385,0.38307225704193115,-9.404424667358398,0.7351769208908081,47.66718673706055,-0.6133597493171692,-1.9414112567901611,-3.271725654602051,-0.32016080617904663,-0.08709178864955902,-0.26939019560813904,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.9793902697913354,-2.636297585085427,-1.5119286506395393,-0.05558069379614157,0.08019737038722152,-0.07834489614471786,-0.374426226030409,-0.32891687663316016,0.08493190236362103,-3.078304950325049,0.6249037043294234,-0.00029190679341642716,-0.031573847348142406,-0.001282050081536136,0.0031205250488157404,0.01174966463103323,0.01017111622977664,-0.0021346947502376024,0.44808417558670044,-1.4669394505074997,2.0051549116717737,-2.107100626031393,-1.570810619984762,2.42309832572937,-0.016841307282447815,0.053248971700668335,-0.0682438462972641,0.010968349874019623,-0.015122692100703716,-0.014631951227784157,-0.15322890877723694,0.4596867263317108,-9.21288776397705,0.7329410910606384,47.6707649230957,-0.713808000087738,-1.8796154260635376,-3.16970157623291,-0.30967384576797485,-0.013627171516418457,-0.26460349559783936,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.3051360160452097,-2.802669410319027,-1.4875484106179577,-0.055530237855925736,0.044102994731983244,-0.07607225065309142,-0.3746265963230305,-0.32894817995385145,0.08495018828105433,-3.078320289375605,0.624886268084729,-0.00020825607944137582,-0.03359850183945178,-0.0022647506770315197,0.0036694301517588876,0.009643183719677283,0.010773929659970082,-0.001725200108005108,0.44802385568618774,-1.4666987296989937,2.0048421064959925,-2.1070648632445277,-1.5708220640765589,2.4229776859283447,-0.017843283712863922,0.056450434029102325,-0.0730760470032692,0.011135892011225224,-0.013494899496436119,-0.01604372262954712,-0.24899697303771973,0.4596867263317108,-9.289502143859863,0.7597975730895996,47.63404083251953,-0.6803799271583557,-1.8245389461517334,-3.142775535583496,-0.29470279812812805,0.022533338516950607,-0.2754761278629303,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.4317285688443921,-2.585870991817453,-1.4131701643230121,-0.06499171107963077,0.02391007969936649,-0.07399058454803109,-0.3748446741751763,-0.32896515870364834,0.08496487224052873,-3.0782842967903994,0.6250313974428592,-0.00013331304341148947,-0.03560927147236912,-0.003951793215891531,0.0036014752774851805,0.006311383706622171,0.008784302667711607,-0.0008162845456076255,0.44787949323654175,-1.4663255897215386,2.0043867270099085,-2.107016702691549,-1.5708568731891077,2.422928810119629,-0.018892206251621246,0.06207258254289627,-0.07935766875743866,0.01212883461266756,-0.009640539065003395,-0.018004825338721275,-0.09576806426048279,0.3447650372982025,-9.346963882446289,0.7060845494270325,47.661808013916016,-0.696071982383728,-1.8220734596252441,-3.1589341163635254,-0.25865358114242554,-0.041148677468299866,-0.2643052041530609,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.2841164170642156,-2.2858437918881163,-1.4026340152426124,-0.029328765170085543,0.042423892315009815,-0.07186660943428322,-0.37498078438530985,-0.32899306052353455,0.08498038204878844,-3.0782807961634124,0.6248960216136112,-0.00010228296234147305,-0.036934753080839426,-0.0034903352004691467,0.0013196041958727838,0.010030908287728731,0.0045065308461653235,-0.0003474958770459946,0.4478311538696289,-1.4660592165640374,2.00403863588442,-2.106932302514547,-1.5708935896502894,2.4227967262268066,-0.020015664398670197,0.06989861279726028,-0.0830707997083664,0.013486185111105442,-0.011146155185997486,-0.019591260701417923,0.038307227194309235,0.24899697303771973,-9.251194953918457,0.7105615139007568,47.699424743652344,-0.6444462537765503,-2.079923152923584,-3.2747907638549805,-0.24125376343727112,-0.052317872643470764,-0.24186964333057404,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.9777018859742026,-2.018070559353329,-1.6194238059028867,-0.01794893218481569,0.029187154631878976,-0.07207179996711276,-0.3752244158508101,-0.329021042145739,0.0849986857215273,-3.0782243792957162,0.6249406708858257,4.9334557751630565e-05,-0.03911052902079642,-0.003630259989139641,0.0009546924017187373,0.011658389761696036,0.0032284715357960504,0.0009535393269277416,0.4477226734161377,-1.4656262558749695,2.0035088698016565,-2.1068841419615687,-1.5709899107562464,2.4227237701416016,-0.021136177703738213,0.07553078234195709,-0.08894564211368561,0.015584619715809822,-0.012067511677742004,-0.022007998079061508,-0.1149216815829277,0.13407528400421143,-9.289502143859863,0.7441308498382568,47.671661376953125,-0.6923466324806213,-1.9845268726348877,-3.3153810501098633,-0.22266316413879395,-0.030913103371858597,-0.22013822197914124,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.1578496134620277,-2.0970471767346246,-1.7054300684974666,-0.03245514190306515,0.0425109221486405,-0.074695912567934,-0.3754594531577657,-0.32905464606037454,0.08499896406347957,-3.0781733428063256,0.6249291432239643,6.229860463954653e-05,-0.04098415838862035,-0.0036815756646968348,0.00024350622924844382,0.012928690690710891,0.0015109693680751093,0.0023495553246498414,0.4476023018360138,-1.4651452985456963,2.002956215535299,-2.1067873440184535,-1.5710375944720667,2.422603130340576,-0.022464117035269737,0.08099406957626343,-0.09368398040533066,0.01695537008345127,-0.012478047981858253,-0.024727707728743553,-0.19153614342212677,0.17238251864910126,-9.308655738830566,0.7799360156059265,47.68419647216797,-0.7269361019134521,-1.9874845743179321,-3.434368848800659,-0.20222976803779602,-0.048746220767498016,-0.19342780113220215,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.6172620233068384,-1.7754832766918849,-1.688050398823831,-0.04016294893021044,0.07060623208627483,-0.07367730753718653,-0.3756344694845079,-0.3290834072933779,0.0850136508463595,-3.0781818258321674,0.624872804054027,8.78682196793859e-05,-0.04258142824877208,-0.0033239451628257156,0.00024315580693645846,0.014051263892313324,0.0010847595912568619,0.00245168306604324,0.4475056827068329,-1.4648208555630227,2.0025485197650355,-2.106715341607565,-1.5710504690753382,2.4224705696105957,-0.02404605783522129,0.08383778482675552,-0.09719303995370865,0.01849132962524891,-0.0133103271946311,-0.02640838362276554,-0.19153612852096558,0.2298433631658554,-9.385271072387695,0.7195101380348206,47.692256927490234,-0.7132894992828369,-1.8974626064300537,-3.520576238632202,-0.17579162120819092,-0.026201002299785614,-0.15984004735946655,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.865723814625106,-2.119004132692842,-1.7388630883860408,-0.042165206354873516,0.04976184319094057,-0.07144140549482156,-0.3758751919972918,-0.3290949079236778,0.08500753073607972,-3.0780716269634536,0.6247528423397088,2.9001402177598725e-05,-0.04551099505673288,-0.003563624838987238,-8.18375229964609e-05,0.015274213614538608,2.660390765525487e-05,0.002408355704642009,0.4473612308502197,-1.464303509598114,2.0019481817828577,-2.1065226993956507,-1.5711339155780237,2.4222657680511475,-0.0258156880736351,0.09062492847442627,-0.1044096052646637,0.02040104754269123,-0.013970594853162766,-0.028127269819378853,-0.2106897532939911,0.19153612852096558,-9.461885452270508,0.7709873914718628,47.654640197753906,-0.6971172094345093,-1.789719820022583,-3.4436264038085938,-0.16372215747833252,-0.024876467883586884,-0.11158009618520737,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.3147590770041244,-2.4289247819796964,-1.64768809093893,-0.05826319348037036,0.04818422847224029,-0.06811094649360702,-0.37605269814463743,-0.32909372126712766,0.08498875964753183,-3.07798728346312,0.6247930133964799,-1.1598430172419633e-08,-0.04801887694746777,-0.003997401251275612,0.0009796717563343813,0.014992048058108465,0.003004136843812468,0.002719374479523553,0.4472290277481079,-1.4639313009432335,2.001564327870504,-2.1064511738219203,-1.5711830298053187,2.4221696853637695,-0.026599999517202377,0.09291999787092209,-0.109374038875103,0.020263558253645897,-0.015017861500382423,-0.029216445982456207,-0.26815059781074524,0.2298433631658554,-9.442731857299805,0.7844129800796509,47.693153381347656,-0.7040596008300781,-1.8269448280334473,-3.4767518043518066,-0.1572505682706833,-0.0089063486084342,-0.09554877132177353,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.7188073837442854,-2.8261421195784457,-2.0244735422196927,-0.0652507605720202,0.05949343291646035,-0.07229623549877633,-0.3763592017933576,-0.3291301024925856,0.08500782762449441,-3.077915671058092,0.6248182250618538,7.98279472318316e-05,-0.051500793105576,-0.004689680653645115,0.0016934202993745817,0.014611711941140337,0.0031389419956525787,-0.0009928113155752184,0.44707223773002625,-1.4633544248393555,2.0008538405047815,-2.10631861309194,-1.5712669531451624,2.4220383167266846,-0.028589922934770584,0.09885925054550171,-0.11821015179157257,0.02286999300122261,-0.014745756052434444,-0.02748945727944374,-0.2298433631658554,0.38307225704193115,-9.53849983215332,0.7508436441421509,47.6895751953125,-0.6146743297576904,-1.847689151763916,-3.4426987171173096,-0.136735200881958,-0.0042962683364748955,-0.08001374453306198,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.052910746347906,-2.5213327208550598,-2.0017161087558772,-0.0861269172697516,0.06374695611802561,-0.08511957361547105,-0.3766713717380327,-0.3291734329216857,0.08501972519490916,-3.077842292835689,0.6247844544874398,9.933703736511252e-05,-0.05413804219090124,-0.005649277461677389,0.0016124724407103404,0.013573288803057231,0.0014799817904192205,-0.0022721163107902904,0.44691577553749084,-1.4627293285778542,2.0000980536090296,-2.106150289575094,-1.5713384787188929,2.421870708465576,-0.030163953080773354,0.10524562746286392,-0.1256030946969986,0.02491341531276703,-0.013105168007314205,-0.027782291173934937,-0.2106897532939911,0.3447650372982025,-9.557653427124023,0.7709873914718628,47.6707649230957,-0.663596510887146,-1.7426002025604248,-3.4561619758605957,-0.13183918595314026,-0.01725008897483349,-0.05906713381409645,28.0,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.8149634382860098,-2.669202411857528,-2.05193716779115,-0.07244725554943421,0.03707744707475166,-0.06731773782612444,-0.37691551300813103,-0.32920065147215927,0.08504661138736025,-3.0778234674992593,0.6248174217716774,0.00022716317956412074,-0.05574912442057283,-0.005977795853992977,0.00031725681715388267,0.01491012332683663,-0.0009847339908516596,-0.0025512076331494736,0.4467834234237671,-1.4623196956566353,1.9995701948748987,-2.1060897312560023,-1.5713980833636683,2.4217617511749268,-0.03088608756661415,0.11177250742912292,-0.13005056977272034,0.02563120611011982,-0.013252913020551205,-0.028222456574440002,-0.2106897532939911,0.47884035110473633,-9.615114212036133,0.7418897151947021,47.62956237792969,-0.6862779855728149,-1.7739579677581787,-3.406480312347412,-0.09972953051328659,-0.017216689884662628,-0.06575950980186462,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.5269320532301083,-2.148453205387338,-1.8129405960138048,-0.04834889189316802,0.04019979012104441,-0.0767273308803638,-0.3772699023380135,-0.32925501179597727,0.08507831789113915,-3.0777924375102708,0.6247748957968978,0.00029775552203657523,-0.05933605398289576,-0.006689713178709053,0.001865192139635656,0.013049661200074898,0.000739944344420285,-0.00697903501003818,0.4466024935245514,-1.4616597604802628,1.9987300078021448,-2.105921884576315,-1.5714576880084437,2.4215588569641113,-0.03331684693694115,0.11559127271175385,-0.1383771002292633,0.027774447575211525,-0.012332722544670105,-0.026222625747323036,-0.038307227194309235,0.3064578175544739,-9.461885452270508,0.7978386282920837,47.67882537841797,-0.625189483165741,-1.756727695465088,-3.464120626449585,-0.08263789117336273,-0.04631650447845459,-0.09013162553310394,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.3602880729970026,-1.7765758337592428,-1.5692792751941051,-0.04737674740010776,0.03795073087577655,-0.07175965141891956,-0.3775295791403051,-0.3292946020367379,0.0850911737150847,-3.0777252753629343,0.6247976303248138,0.00038730598290520726,-0.06176778728700614,-0.0077392076711856545,0.0014135150535446463,0.014659414265238806,0.0002032141104257026,-0.0049749231982924545,0.4463987350463867,-1.4609624606421967,1.9978564421283167,-2.1057778797545375,-1.5715420881854456,2.421450614929199,-0.03273768350481987,0.12284427881240845,-0.14573122560977936,0.029053036123514175,-0.013566586188971996,-0.02764071151614189,-0.09576806426048279,0.24899697303771973,-9.289502143859863,0.7597975730895996,47.699424743652344,-0.7138040065765381,-1.637681484222412,-3.3677730560302734,-0.052889157086610794,-0.04621034115552902,-0.12104332447052002,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.8794976782756818,-1.4479729491089643,-1.48661903139017,-0.05393945032727507,0.03750310270059426,-0.08048783673669392,-0.3779005780108925,-0.32934455965067366,0.08510433386758584,-3.0776873132505864,0.6249444861348241,0.0003666708398530905,-0.06322910441494185,-0.007653020417156469,-0.00037964017843334757,0.016325630084628673,-0.0045192517463478145,-0.006710322779895885,0.44625428318977356,-1.4604447197965165,1.9972689787494105,-2.105669160882467,-1.5715420881854456,2.4213309288024902,-0.034509334713220596,0.13016632199287415,-0.1502925455570221,0.03126759082078934,-0.013038144446909428,-0.027674391865730286,-0.1149216815829277,0.26815059781074524,-9.27034854888916,0.7441308498382568,47.694053649902344,-0.7311286926269531,-1.885791301727295,-3.270125150680542,-0.029363002628087997,-0.07442095875740051,-0.1319018453359604,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.3326924174516241,-2.3494630768992986,-1.2367442004438944,-0.05511692232421662,0.06657240745065875,-0.07544929028338021,-0.378283301282699,-0.32938737477510455,0.08510855743923595,-3.0775620532376653,0.6249557686425099,0.00036414601826201476,-0.06493697938396326,-0.007501242166626693,-0.0013527787009304762,0.01955958611837889,-0.006907994734128424,-0.006402250831637132,0.44605007767677307,-1.4596640330604096,1.9963458220111292,-2.105452676812643,-1.5716388861285608,2.4211504459381104,-0.03510429337620735,0.1364096999168396,-0.15568695962429047,0.03396941348910332,-0.014935377053916454,-0.028569448739290237,-0.17238251864910126,0.26815059781074524,-9.136273384094238,0.8090336918830872,47.679718017578125,-0.6601914167404175,-1.7617182731628418,-3.386113166809082,-0.04028407484292984,-0.058861907571554184,-0.14850199222564697,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-1.447316420063588,-1.7775055864079903,-0.9329301991183198,-0.05596404633501513,0.062212761380807675,-0.08366660302102477,-0.3785611003356178,-0.32943657411184113,0.0851257865838416,-3.0774972847169964,0.6250000758499347,0.0004039563674412379,-0.06669348273585872,-0.007391069782222157,-0.0006504702031311633,0.01997902354326833,-0.006987340534018357,-0.007606447305938426,0.44592949748039246,-1.459112436776497,1.9956625143634241,-2.1053081951537074,-1.5716989676104944,2.4210662841796875,-0.03663448244333267,0.13854849338531494,-0.16037338972091675,0.03676697611808777,-0.015285535715520382,-0.02889239974319935,-0.19153612852096558,0.26815059781074524,-9.097966194152832,0.7709873914718628,47.65911865234375,-0.7873530387878418,-1.7067623138427734,-3.4319186210632324,-0.045178934931755066,-0.08348896354436874,-0.19890135526657104,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.9590825260872581,-1.4439739187031124,-0.9898912934323886,-0.033822877876250046,0.037901291484036786,-0.07464709484197313,-0.3789853981819939,-0.32948234461023557,0.0851390457612331,-3.0773845322451465,0.6250135622865596,0.0004571215230211225,-0.06848490954607575,-0.0072973867542477575,-0.0012810071420100548,0.02221329479005429,-0.009924958991621605,-0.006690902590276247,0.44570112228393555,-1.45828431964431,1.9946678320514124,-2.1051036320128382,-1.5718072096454065,2.4208614826202393,-0.03788848593831062,0.14439330995082855,-0.16637401282787323,0.04053007438778877,-0.01604522578418255,-0.03105665184557438,-0.2298433631658554,0.24899697303771973,-9.02135181427002,0.7888899445533752,47.72092056274414,-0.7664501667022705,-1.5575227737426758,-3.464329242706299,-0.07716360688209534,-0.0817614495754242,-0.2058517336845398,28.0625,28.9375,28.375,32.375,35.0,36.0625
1.0,-0.644470518278033,-1.3132873671163536,-1.0995999256803672,-0.030824741073423326,0.05342625318100361,-0.0838189314262413,-0.3792609265486948,-0.32951114413913724,0.08512210363561534,-3.0772844322091606,0.6250109878598926,0.00040537552285357123,-0.07138755424359124,-0.007966206733944567,-0.0002513247325261282,0.022174510543078625,-0.010551658994588518,-0.0057297903649935825,0.4454486072063446,-1.4573720556548615,1.9936602751361292,-2.104802747766012,-1.571878735219137,2.420656681060791,-0.039357081055641174,0.1492965668439865,-0.1753460317850113,0.045137226581573486,-0.01576189696788788,-0.033479273319244385,-0.13407529890537262,0.1149216815829277,-9.232041358947754,0.8291773796081543,47.651058197021484,-0.7374223470687866,-1.6096398830413818,-3.4041948318481445,-0.1261424422264099,-0.12491851300001144,-0.2359389066696167,28.0625,28.9375,28.375,32.375,35.0,36.0625
