num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.2553914877632577,-2.081710237243869,-1.0494778922184684,-0.019727790931050735,0.04091035943701334,-0.13166123781153333,-0.37433177875206297,-0.3289036609962855,0.08489489734555813,-3.078501473952032,0.6248072949259365,-0.0002879193751934762,-0.025814382180094284,-0.0030801837108966907,0.0014837776014344653,-0.0015786265668022417,0.0031638444383019775,7.623177122412575e-05,0.448108047246933,-1.467265398507454,2.0056636969195765,-2.107377668420309,-1.5706613699542444,2.4229888916015625,-0.017635976895689964,0.04565848782658577,-0.054939523339271545,0.0057430574670434,-5.761385546065867e-05,-0.01767386496067047,-0.05746084079146385,0.3064578175544739,-9.461885452270508,0.6881819367408752,47.73255920410156,-0.6722656488418579,-2.0677530765533447,-3.3341894149780273,-0.34060966968536377,0.08183840662240982,-0.2525903582572937,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.3608431094933314,-1.1111162833286528,-0.8626655492730784,-0.028856280981013473,0.016586986380591577,-0.12935124012516613,-0.37449500555957155,-0.3289127698076068,0.08490135939953322,-3.0784712525177196,0.6247817141605475,-0.000267294410873242,-0.029574336818708784,-0.0037819786648202,0.002808150931750942,-0.0026681318526073075,0.0055577112103562375,0.0005974558376522811,0.4479994773864746,-1.4669644025019188,2.005301300679342,-2.1073056660094203,-1.5706976095782679,2.422868490219116,-0.019678253680467606,0.050102174282073975,-0.06313331425189972,0.0068627395667135715,-0.00012812476779799908,-0.020232021808624268,0.019153613597154617,0.4213795065879822,-9.442731857299805,0.7665104269981384,47.703006744384766,-0.6987389922142029,-1.8774824142456055,-3.1574149131774902,-0.34378182888031006,0.07495515048503876,-0.25575515627861023,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.6955936834360652,-1.588163334929939,-0.5500435936845802,-0.025114883383352042,0.0215403420157325,-0.12049765137228673,-0.37462432224866177,-0.32892792135408516,0.08491300191239526,-3.0784940056423764,0.6248618298812653,-0.00022047824704495025,-0.031235066962814695,-0.004049556999204091,0.002661164879825449,-0.002324190700446486,0.004809955986220358,0.0018466705119449152,0.4479030966758728,-1.4667595338872452,2.0050490538226526,-2.107305189172262,-1.5706856886493128,2.4228193759918213,-0.020679479464888573,0.05402759462594986,-0.06738930940628052,0.008016088977456093,-0.00011987204197794199,-0.022479690611362457,-0.05746084079146385,0.38307225704193115,-9.27034854888916,0.7844129800796509,47.72092056274414,-0.6807068586349487,-1.8314471244812012,-3.2410762310028076,-0.33054131269454956,0.07456307113170624,-0.23944398760795593,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.3755352115267886,-0.7609089411323027,-0.617785046108407,-0.01348706349214327,0.028527975369004244,-0.11982178631576838,-0.3748421501055479,-0.3289778612351383,0.08497315031974606,-3.078561586832344,0.624777991820736,-8.906326914646556e-05,-0.034439795847509044,-0.0046856009245271595,0.0034157527233993723,-0.0031712574713828223,0.006583814051789392,0.0037059060699186283,0.4478065073490143,-1.4664346066168328,2.0045316855060022,-2.1072093449034632,-1.5706976095782679,2.4226622581481934,-0.02236858755350113,0.05851190537214279,-0.07413867861032486,0.008314568549394608,-0.000136107875732705,-0.026023434475064278,-0.09576806426048279,0.3064578175544739,-9.327810287475586,0.7575564384460449,47.690467834472656,-0.7821944355964661,-1.8668456077575684,-3.1437501907348633,-0.31291425228118896,0.06182509660720825,-0.2047184854745865,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.2811321583694141,-0.8711256183994205,-0.7128670218715623,0.008020023059067984,0.028131947539559783,-0.12744750910623295,-0.3749657862652976,-0.32900807935170695,0.08497130444443018,-3.0785804928611835,0.6247034300471946,-5.192625357368871e-05,-0.03519867750966578,-0.004789260232820237,0.0011773177283813999,-0.0009262957813461687,0.0018833616324757556,0.006001523365522853,0.44775840640068054,-1.4661805269173165,2.004256073628561,-2.107208868066305,-1.570709530507223,2.422565460205078,-0.02286193147301674,0.06573884189128876,-0.07722468674182892,0.009381799027323723,-0.0001284838654100895,-0.02880977652966976,-0.2106897532939911,0.15322890877723694,-9.21288776397705,0.7217512726783752,47.75763702392578,-0.7925897836685181,-1.9461839199066162,-3.1598730087280273,-0.2992529273033142,0.07125432044267654,-0.1901029348373413,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.2537675743967339,-0.4058489479532533,-0.5462925684936217,0.008100143714164447,0.04659066138914612,-0.12702897169503047,-0.3751881571412117,-0.3290430965124328,0.08496234330517297,-3.0786373803377134,0.6246753441156149,-0.0001376762306976665,-0.03728105105836161,-0.0045174688533394965,0.00046344137575807747,0.0003371751931841403,-0.00029507590314785506,0.0075192514912181055,0.4475776255130768,-1.4657355484417458,2.003775421773092,-2.1071602306761683,-1.5706375280963343,2.4223601818084717,-0.025110000744462013,0.07126423716545105,-0.08213711529970169,0.011281870305538177,-0.0003316079673822969,-0.03257205709815025,-0.24899697303771973,0.09576806426048279,-9.27034854888916,0.7665104269981384,47.681514739990234,-0.7832238674163818,-2.0180630683898926,-3.315476179122925,-0.29192543029785156,0.045881904661655426,-0.11861684918403625,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.20166962441640038,-0.03435081403277108,-0.5134492109479635,0.017246571932389737,0.04953103874552278,-0.12949212147237305,-0.37535840620600897,-0.3290475249705677,0.08497963242540271,-3.0786195509115792,0.6246715889039923,-2.0872738744121512e-05,-0.03893625521677743,-0.004584135558833933,0.00019479980806408312,0.000289861719412036,-0.00018444049969534626,0.007739315750221631,0.44746914505958557,-1.465470851664879,2.0034387747394007,-2.107136388818258,-1.5706976095782679,2.4222519397735596,-0.02646142616868019,0.07453331351280212,-0.08502671122550964,0.010779968462884426,-0.00034282630076631904,-0.034141216427087784,-0.19153612852096558,0.05746084079146385,-9.232041358947754,0.7911257743835449,47.71017074584961,-0.7740315198898315,-1.9470140933990479,-3.3011856079101562,-0.2813001871109009,0.05121861398220062,-0.09714202582836151,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.8558250833044457,-0.7555937657522194,-0.807768530781514,0.010105839321887172,0.05324033111824414,-0.12148411166010518,-0.37558016316814685,-0.3290831738415033,0.0849766232709295,-3.0786309326091517,0.6245789345366379,-0.00013261296383545776,-0.04180714427149368,-0.005043879608089166,0.0002785656310721428,0.00033114916397563416,-0.0002555711040331267,0.005128365490352279,0.4473125636577606,-1.465001718407013,2.0028985182391565,-2.107004304925436,-1.5706613699542444,2.4220364093780518,-0.02816370502114296,0.08014905452728271,-0.09170320630073547,0.011924142017960548,-0.0003628244739957154,-0.033228062093257904,-0.3064578175544739,0.15322890877723694,-9.289502143859863,0.7933669090270996,47.6976318359375,-0.8290151357650757,-1.985320806503296,-3.3814797401428223,-0.29039210081100464,0.028545759618282318,-0.07729087024927139,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-1.169787856408527,-0.8811178948636479,-0.8796501679107113,-0.010229772424859916,0.060794713924972967,-0.12861556197295265,-0.3757520562976862,-0.329095580451139,0.08496308883021131,-3.0785986730226154,0.6245914016281464,-0.00019490769724282326,-0.044407042451509636,-0.004745720297749618,0.000482236040919299,-3.0258752431765956e-05,0.0008757131880395908,0.002921384984881238,0.4471198320388794,-1.4644855347326775,2.0023344198810022,-2.106957098046774,-1.5706256071673792,2.4218199253082275,-0.030933568254113197,0.08333925902843475,-0.09562692791223526,0.01148306392133236,-0.0005356210749596357,-0.033787801861763,-0.3447650372982025,0.15322890877723694,-9.404424667358398,0.7463666796684265,47.68598937988281,-0.7655926942825317,-1.7871969938278198,-3.472119092941284,-0.26347190141677856,0.019477970898151398,-0.08188438415527344,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.8757142675969709,-1.183134010900794,-1.0758294836043818,0.0017793960910205617,0.044638420465455984,-0.12043610331074033,-0.3760252637583978,-0.3291218060081948,0.0849681528693825,-3.0786197916936806,0.6246156204266662,-0.00017468107371347244,-0.04625486446562781,-0.004635739323863931,-0.0001524536810610756,0.0009377205583514702,0.00041890738935035756,0.0019370136052311027,0.4469752907752991,-1.4641485598734398,2.0019500891314905,-2.1068855724730433,-1.5706499258624476,2.4217240810394287,-0.032362088561058044,0.08779097348451614,-0.09906947612762451,0.011305778287351131,-0.0012196014868095517,-0.03422804921865463,-0.3064578175544739,0.24899697303771973,-9.461885452270508,0.7597975730895996,47.7218132019043,-0.8120191693305969,-2.018105983734131,-3.4656448364257812,-0.25794047117233276,0.015691719949245453,-0.059541113674640656,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.5050311943678123,-1.5601469315597751,-1.2654722861247112,-0.018409745149352223,0.03499357283732259,-0.12775072785325417,-0.37633783496687856,-0.32916008249805184,0.08499123623312854,-3.0786251336947132,0.6246178122800226,-4.088789348123541e-05,-0.05004481010554259,-0.005359974928454953,0.0004436877179257872,0.000277373118428056,0.0014645807015216256,-0.001610986544787557,0.4467945396900177,-1.4636075359633942,2.001289192830221,-2.1068369350829066,-1.570698086415426,2.4215445518493652,-0.03447507694363594,0.09399736672639847,-0.10757346451282501,0.012373003177344799,-0.0010888840770348907,-0.03278776630759239,-0.15322890877723694,0.363918662071228,-9.53849983215332,0.7732232213020325,47.690467834472656,-0.7622473239898682,-1.862271785736084,-3.545691967010498,-0.25430798530578613,0.014199860394001007,-0.10711078345775604,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.696459611977995,-2.1312391995491513,-1.3536793162340826,-0.02769334078138434,0.04285661048491893,-0.12612994355699736,-0.3765336680889076,-0.32916298772251795,0.08499247355776904,-3.078596237184896,0.6245931924655028,-4.9727930101456215e-05,-0.05254805987270752,-0.005664772690896693,0.0012102279723164935,-0.0005533440316313368,0.0028680205146200473,-0.0027109275501395955,0.4466380774974823,-1.4632472780397912,2.0008695761310022,-2.106753011743063,-1.5707219282733362,2.4213767051696777,-0.03621815890073776,0.09689799696207047,-0.11270137876272202,0.012974186800420284,-0.0009561442420817912,-0.033427879214286804,-0.2106897532939911,0.4213795065879822,-9.672574996948242,0.7709873914718628,47.679718017578125,-0.7767936587333679,-1.8539440631866455,-3.4260220527648926,-0.2514955699443817,0.010740481317043304,-0.12814973294734955,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.5055469519594673,-1.5528035364316972,-1.3229962087598306,-0.043516507078617206,0.048089730829905496,-0.12892804377990272,-0.37686498195728135,-0.3292118699119057,0.08499985711894523,-3.078603567172492,0.6245745206961973,1.7154280300850105e-05,-0.05562519118597151,-0.006786073706432326,0.0013923827899535958,-0.001347482914079443,0.004232935019328793,-0.003096006630083671,0.4464457929134369,-1.4626224127462883,2.0001490751849573,-2.1066934070982875,-1.5707462469684046,2.4211723804473877,-0.036924660205841064,0.1028335839509964,-0.11959061026573181,0.012352412566542625,-0.0008435626514256,-0.033744510263204575,-0.15322890877723694,0.40222588181495667,-9.615114212036133,0.7239871025085449,47.67703628540039,-0.7891708612442017,-1.7657294273376465,-3.3981900215148926,-0.2334870547056198,-0.0034330086782574654,-0.15298162400722504,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.5982309805290097,-1.4014236090858667,-1.4488361092281186,-0.029760788129657524,0.034906897017683874,-0.12838604895436473,-0.3770825044493133,-0.3292609794229351,0.08502036054527334,-3.078665580605902,0.6246842181242171,-3.461774458198791e-05,-0.05807862745145784,-0.006843729932567987,0.0015428378636198482,-0.0017516034852909786,0.004646532628858985,-0.004382851932081808,0.44628891348838806,-1.462225617175438,1.9996445814715784,-2.1066094837584437,-1.5706613699542444,2.4210762977600098,-0.03910370171070099,0.1066550612449646,-0.12426688522100449,0.012661716900765896,-0.0006654436583630741,-0.034633852541446686,-0.09576806426048279,0.325611412525177,-9.730035781860352,0.7508436441421509,47.66360092163086,-0.710834264755249,-1.9430755376815796,-3.389669179916382,-0.1994422823190689,-0.0147786233574152,-0.17809373140335083,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.11094820507919273,-0.7507463518033549,-0.9983052626816438,-0.00851773141115963,0.0568328860903414,-0.13178345093576135,-0.3774448798943096,-0.3293012224674918,0.08501588901166113,-3.078654686301414,0.6246994955450892,4.119439575034383e-05,-0.060253777436513126,-0.007203154382008278,0.0008847228746170687,-0.0008542452153642636,0.0036472375807003756,-0.0030238898765139396,0.4460606873035431,-1.4615408566645165,1.9988897482501429,-2.1065732441344203,-1.570698086415426,2.4208595752716064,-0.04009953886270523,0.11259853839874268,-0.1295415461063385,0.013281213119626045,-0.0010516783222556114,-0.036984387785196304,-0.17238251864910126,0.24899697303771973,-9.442731857299805,0.7821771502494812,47.685096740722656,-0.7160245180130005,-1.8269871473312378,-3.3975470066070557,-0.16574609279632568,-0.03787355497479439,-0.22238972783088684,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.997565026341658,-0.674329285358929,-0.9240835186108595,0.007934648666476227,0.039859332220849183,-0.11575043631207443,-0.37770866519219315,-0.3293290149658518,0.0850504564303094,-3.078696064442597,0.6247256747343551,0.00010274014151606138,-0.06411078745095174,-0.007793279037460495,0.0013769940273432825,-0.001276717284086396,0.004505442970250401,-0.0037982628588652603,0.44580796360969543,-1.4608799827149888,1.9980376402484339,-2.1064888439574183,-1.5707219282733362,2.420631170272827,-0.042404480278491974,0.11902599781751633,-0.13812194764614105,0.014476322568953037,-0.0010512367589399219,-0.0385095588862896,-0.24899697303771973,0.1149216815829277,-9.366117477416992,0.8179876208305359,47.66986846923828,-0.8097729682922363,-1.8912230730056763,-3.314943790435791,-0.134413942694664,-0.053860850632190704,-0.2555246353149414,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.6507015171041719,-0.5585851984020456,-0.7702820465626327,0.00855781144082299,0.03856541666420184,-0.125001431427266,-0.37809418777488046,-0.3293972141635817,0.08504752634935286,-3.078713035793118,0.6246906636549774,0.0001806607896215544,-0.06531041689475756,-0.008008371547904203,0.0006205506925102415,-0.0005037258681756713,0.002514076982455773,-0.00274545093658788,0.445663720369339,-1.4603634190610428,1.9974873701678675,-2.106452604333395,-1.5707100073443812,2.4204506874084473,-0.0431407168507576,0.1235310360789299,-0.14171162247657776,0.015690511092543602,-0.0008946735179051757,-0.04029650613665581,-0.3064578175544739,0.17238251864910126,-9.308655738830566,0.7777001857757568,47.68419647216797,-0.8829373121261597,-1.9002448320388794,-3.423168659210205,-0.1109502762556076,-0.06007853150367737,-0.2952057421207428,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.9583698910927436,-0.8671449115210275,-0.5456090580027146,-0.007632733429594741,0.06399262689818333,-0.12502621287429727,-0.37849885603241357,-0.32943731121921027,0.08508744661735612,-3.0787556544225225,0.624699500104876,0.00026736326154899655,-0.06700652089835256,-0.008292245424222031,-0.0003644050556780067,0.001560166521990279,-7.905174949760608e-05,-0.0030265744375667994,0.4453755021095276,-1.4596903634122391,1.9966233412372034,-2.1063319645323695,-1.5707100073443812,2.420163154602051,-0.043603602796792984,0.13006429374217987,-0.14728857576847076,0.01796603947877884,-0.0016433062264695764,-0.040473826229572296,-0.3064578175544739,0.28730422258377075,-9.251194953918457,0.8135106563568115,47.654640197753906,-0.9260528087615967,-1.7398322820663452,-3.455709457397461,-0.1024717465043068,-0.07710512727499008,-0.34980499744415283,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-1.2839738291946574,-1.6304544546491027,-0.34308855589551907,0.00027115916605650534,0.03647057543822111,-0.12224684475861361,-0.37879042007336444,-0.3294871602612061,0.08509120830728784,-3.078755230649439,0.6247740266360157,0.0002954525103692433,-0.06938116234898792,-0.00873368255814543,-8.059926031261442e-05,0.0019075000803290428,0.0007026560558205603,-0.002898487309611293,0.4452073872089386,-1.4591258776238938,1.9959757963763636,-2.106271883050436,-1.5707104841815394,2.420042037963867,-0.04445479065179825,0.1342942863702774,-0.15287892520427704,0.018772462382912636,-0.002302637090906501,-0.04144871234893799,-0.26815059781074524,0.26815059781074524,-9.040505409240723,0.7642692923545837,47.67703628540039,-1.000572681427002,-1.7315146923065186,-3.359041929244995,-0.09838519990444183,-0.06914112716913223,-0.41749224066734314,28.0,28.9375,28.375,32.3125,35.0,36.0625
1.0,-0.024700005631589916,-0.7082076053972481,-0.24175797044537808,-0.0008787494679648629,0.03034588092738752,-0.1331107595861867,-0.3792468305295048,-0.3295397526149394,0.08511492565788165,-3.078775035251251,0.6247179137628224,0.0004026239827974093,-0.07174995520472567,-0.00939868096779207,0.0005555672197180558,0.002710206404895897,0.0017217163037710256,0.001981966636202287,0.444919228553772,-1.458310292368271,1.994993034993307,-2.106164117852682,-1.5707467238055628,2.4197170734405518,-0.04453745111823082,0.1384701281785965,-0.15949532389640808,0.02063978835940361,-0.0034724983852356672,-0.04640669748187065,-0.17238251864910126,0.3447650372982025,-9.117119789123535,0.8247004151344299,47.67792892456055,-1.1387488842010498,-1.6135531663894653,-3.5355048179626465,-0.07916153967380524,-0.07655662298202515,-0.4396616816520691,28.0,28.9375,28.375,32.3125,35.0,36.0625
