num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-1.223674300105116,-1.6858299269707384,-1.2768756839992232,-0.042126958380918615,0.004151231243162166,-0.05497427389589774,-0.5388126649789574,-0.3244626055785712,0.2598638688535163,-3.0786188883926595,0.6247930181561496,5.2379552654834434e-05,0.0010079024527295337,0.00044983902122747345,-0.008699769506598476,0.001635662606537388,-0.004632631782977534,0.00021989339228096642,0.32653695344924927,-1.151814804678299,1.6626561323748987,-2.080083032647604,-1.5714057127581995,2.301532506942749,-0.00015000950952526182,0.0081816166639328,0.011686240322887897,-0.014955172315239906,-7.300133438548073e-05,-0.0003733305202331394,0.13407529890537262,0.26815059781074524,-9.308655738830566,0.7486078143119812,47.66360092163086,-0.17061501741409302,-3.3723528385162354,-1.8417657613754272,-0.6467065811157227,0.025816520676016808,-0.18957114219665527,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.4026127753717642,-1.1672573735287772,-1.2990906608120432,-0.060057600726057606,0.007032300246190712,-0.0658129539256853,-0.5388028560463157,-0.32445925662145536,0.25982019909222687,-3.0785736411907605,0.6248036750732169,-6.13194721283171e-05,0.0008725386537553211,0.00042725540619528284,-0.010054143132337665,0.0015263627723813228,-0.0043230670804467975,0.0002095454523796583,0.32653695344924927,-1.151778207426407,1.6627042929278772,-2.0800839863219203,-1.5714057127581995,2.3015449047088623,-0.00018576299771666527,0.009987441822886467,0.01302406843751669,-0.018427100032567978,-7.416286825900897e-05,-0.0003997053427156061,0.09576806426048279,0.26815059781074524,-9.366117477416992,0.6971306204795837,47.70658874511719,-0.17482024431228638,-3.3025412559509277,-1.8053226470947266,-0.6448631286621094,0.0416872613132,-0.19919522106647491,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.7230779176293372,-1.32044558054003,-1.0748276130699554,-0.07556633032593515,0.0039090963865719384,-0.06784734166538255,-0.5387950409888933,-0.32446695945881393,0.25980089727708977,-3.078615985861599,0.624793089666087,-3.129645608973191e-05,0.0006671142177853463,0.0003470294708255783,-0.010522862934187723,0.0009462076238796487,-0.002617611179124508,0.00018048633129856014,0.3265489935874939,-1.151765988474228,1.662752930318014,-2.0801812611021937,-1.5713813940631312,2.3015449047088623,-0.00016924712690524757,0.010827095247805119,0.013656090013682842,-0.0217001810669899,-7.812290277797729e-05,-0.0003552492125891149,0.1149216815829277,0.325611412525177,-9.327810287475586,0.7127973437309265,47.668975830078125,-0.17302531003952026,-3.3012828826904297,-1.8420419692993164,-0.6551984548568726,0.023562464863061905,-0.20148029923439026,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.8830294112948779,-1.0486349212687864,-0.9406237056034316,-0.04875909031694704,0.0022617817988538833,-0.06343931421849947,-0.5387860522259131,-0.3244626362307319,0.2597355941446281,-3.078576908918269,0.6247851465678028,-0.00010179154285726427,0.00031583806439916084,0.00021553651601508537,-0.010837309267509003,0.00017212341400953235,-0.0003450773221873718,0.0002474202992386888,0.3265489935874939,-1.1517056685737153,1.6628358999835413,-2.0802656612791957,-1.5713933149920862,2.3015449047088623,-0.0001503912644693628,0.011756102554500103,0.013877958059310913,-0.02525181509554386,-8.200621959986165e-05,-0.00040458040894009173,0.2106897532939911,0.24899697303771973,-9.27034854888916,0.7597975730895996,47.685096740722656,-0.1822769045829773,-3.337338447570801,-1.7657229900360107,-0.6245462894439697,0.027422428131103516,-0.20897862315177917,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.13130402377426303,-0.44378062567175425,-0.843689567962393,-0.045620560305875496,0.007330337690983955,-0.06923297085940691,-0.5387932632670891,-0.32446378537963555,0.25968387752734984,-3.0785898569761456,0.6247289696172664,-5.9724402235950425e-05,-5.500751308028726e-05,7.925464927527913e-05,-0.011465969978713549,-0.0003868159525954935,0.001275414208305272,0.0003614154051655274,0.3265489935874939,-1.1516332191279908,1.6628850142108362,-2.0804110966124476,-1.5714057127581995,2.3015081882476807,-0.00013531476724892855,0.013149822130799294,0.01411849819123745,-0.028600268065929413,-7.995014311745763e-05,-0.0005046119913458824,0.2106897532939911,0.24899697303771973,-9.21288776397705,0.7486078143119812,47.70658874511719,-0.28653383255004883,-3.3439559936523438,-1.7860445976257324,-0.617006778717041,0.038332827389240265,-0.22136536240577698,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.34573009389460596,-0.6951665353580802,-0.8800459581367497,-0.04346819003551537,0.0031109356730576482,-0.07038491247985555,-0.538790697293955,-0.3244589054385582,0.25963483852891084,-3.0785838305563082,0.6248250562099202,-0.00013738931212726107,-0.0003175515534511827,-1.8331647795044095e-05,-0.012065520750216012,-0.0007620322629328719,0.0023595480496580628,0.00045491108614882376,0.32653698325157166,-1.1515848499587555,1.6629450956927698,-2.0804835758604945,-1.571369473134176,2.3015568256378174,-0.00012298660294618458,0.01432301476597786,0.014440798200666904,-0.0312429741024971,-7.797127909725532e-05,-0.0005866294959560037,0.09576806426048279,0.17238251864910126,-9.21288776397705,0.7284641265869141,47.68867492675781,-0.25822925567626953,-3.3685660362243652,-1.7597858905792236,-0.6029946804046631,0.03581180423498154,-0.2165229320526123,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.5259449500625175,-0.5460376325885543,-0.9409095658920629,-0.031917189903223245,0.008045258460503503,-0.06806963845948265,-0.5387920803676419,-0.32447492897105196,0.25958775636196674,-3.0786073739649886,0.6247723912889261,-0.00010411300841830881,-0.0004803868549422676,-8.060933817199159e-05,-0.012630078113260031,-0.0011717878028131875,0.003546735671599502,0.000633503280645194,0.32656094431877136,-1.151512698536255,1.6629813353167933,-2.080616613427633,-1.571369473134176,2.3015449047088623,-0.00011271741823293269,0.015227829106152058,0.01509612612426281,-0.03405904769897461,-7.60879775043577e-05,-0.0007558873621746898,0.15322890877723694,0.13407529890537262,-9.232041358947754,0.7642692923545837,47.702110290527344,-0.27693626284599304,-3.3441247940063477,-1.726700782775879,-0.5599128603935242,0.03324846178293228,-0.20796532928943634,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.7799898455178346,-0.4855816728553861,-1.0341660274113482,-0.028848272090364065,0.009955563313957898,-0.061964849545493146,-0.5388058872427076,-0.32444470836511236,0.2595498632244351,-3.0785756677756124,0.6248029840829274,-5.879528158087899e-05,-0.0005634690502415015,-0.00011460813050947967,-0.013386305185809959,-0.0013603843538974355,0.004086313515570674,0.0007001824643411993,0.32651302218437195,-1.1514763099006196,1.6630409399615687,-2.0807248554625453,-1.5714057127581995,2.3015201091766357,-0.00010403098713140935,0.016240818426012993,0.015950120985507965,-0.03649764508008957,-7.42933843866922e-05,-0.0008146227919496596,0.05746084079146385,-0.019153613597154617,-9.21288776397705,0.7105615139007568,47.69584274291992,-0.2627469003200531,-3.3900811672210693,-1.7334550619125366,-0.5305875539779663,0.028476698324084282,-0.22467412054538727,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.9116238998563092,-0.5298854102465655,-1.079187803611739,-0.03112610254556772,0.011812761877643577,-0.06500579407374542,-0.5388099572767164,-0.3244732655497921,0.25949391166828606,-3.0786547213204947,0.6247233083046457,-6.76343580631478e-06,-0.0007939393394171059,-0.00020028064970115255,-0.014401365579858867,-0.0016054059166425343,0.004783466050795839,0.0006517093822611024,0.3265490233898163,-1.1513798099807282,1.6631248633014124,-2.0809651813902796,-1.571369473134176,2.3015201091766357,-9.325161227025092e-05,0.01786351017653942,0.01669251173734665,-0.03960161283612251,-7.175489008659497e-05,-0.0007563048857264221,0.019153613597154617,-0.019153613597154617,-9.289502143859863,0.7284641265869141,47.681514739990234,-0.2826598286628723,-3.382981300354004,-1.6529638767242432,-0.5081176161766052,0.03477725014090538,-0.21517451107501984,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-1.3929478264487682,-1.1347976191510547,-1.1414289568445208,-0.0236401253116992,0.01577926181645437,-0.06268978829345498,-0.5387963184648775,-0.3244829115525537,0.25939030904628724,-3.078632774100392,0.6247187220057154,-3.076077540204326e-05,-0.000463364495571814,-9.154750634504881e-05,-0.015579526125479883,-0.001256805615533166,0.003750388832042531,0.0006505461546655206,0.326572984457016,-1.1512716871551056,1.6632097403155726,-2.0811335049071253,-1.5713813940631312,2.3015201091766357,-8.722640632186085e-05,0.018615223467350006,0.018690168857574463,-0.04126068949699402,-7.015683513600379e-05,-0.0007494702585972846,-0.019153613597154617,-0.019153613597154617,-9.346963882446289,0.7217512726783752,47.68867492675781,-0.3019680082798004,-3.3698267936706543,-1.725066065788269,-0.5138362646102905,0.021496552973985672,-0.21237066388130188,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.5995875646751824,-0.26191524561585533,-1.1379057396633394,-0.038996019559094916,0.021928642851583087,-0.07620790639499606,-0.5388112802290115,-0.32446863894797,0.2593193209939379,-3.078588968661372,0.6247482026044449,-1.8318184897084327e-05,-0.0006878590963304451,-0.00017850897406110168,-0.01616644038892108,-0.0011494933732140577,0.003217197540417897,0.0006857539949222299,0.3265490233898163,-1.1511753660491486,1.6632688681231897,-2.0812770328917445,-1.5714176336871546,2.3015201091766357,-8.193266694433987e-05,0.01984485797584057,0.018399246037006378,-0.04166025295853615,-2.2963313313084655e-06,-0.0007794947014190257,0.09576806426048279,0.13407529890537262,-9.289502143859863,0.7016075849533081,47.679718017578125,-0.2826467752456665,-3.3394575119018555,-1.7194461822509766,-0.4918513596057892,0.019318871200084686,-0.20784154534339905,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.8487224649698866,-0.5246829952695169,-1.2963033383264846,-0.03909942513595215,0.005627608503086424,-0.05834612171364782,-0.5387863257804169,-0.32449754308373363,0.2592352010805109,-3.078625307944544,0.6247374411010514,-0.0001160087802002174,-0.0008978429774700746,-0.00025334246910372655,-0.016582810278110843,-0.0008532288448481566,0.002334247745661022,0.0009278775036208327,0.3265969455242157,-1.1510909658721467,1.6633771101581019,-2.081432958642477,-1.571357552205221,2.3015565872192383,-7.724449096713215e-05,0.020877107977867126,0.017793353646993637,-0.04115528613328934,-9.7896206696646e-09,-0.00101663323584944,-0.038307227194309235,0.05746084079146385,-9.27034854888916,0.7956027388572693,47.687782287597656,-0.2962510883808136,-3.3512444496154785,-1.6251733303070068,-0.5191162824630737,0.031436532735824585,-0.20194151997566223,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-1.0917458832492901,-0.8394120503816104,-1.1806656005624283,-0.03952046834376167,-0.003777475213972927,-0.05826961447266689,-0.5388006230915211,-0.3244933395259269,0.25918719620477737,-3.078655500039854,0.6246849805510589,-2.8056236732294365e-05,-0.0003564116755308573,-5.546004828274313e-05,-0.018321886803109696,0.00046810438235112396,-0.0015457723860128811,0.000993075541471105,0.32658490538597107,-1.1510187846473237,1.6634257475482386,-2.081611772576803,-1.571369473134176,2.3015079498291016,-9.740527457324788e-05,0.022069048136472702,0.01989164762198925,-0.04034670442342758,-4.173469209112213e-11,-0.0011012625182047486,0.13407529890537262,0.13407529890537262,-9.232041358947754,0.7709873914718628,47.68598937988281,-0.30906936526298523,-3.350456953048706,-1.6522717475891113,-0.5283025503158569,0.04126063361763954,-0.2067819982767105,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.8201288258780244,-0.9777925907761873,-1.0058746718573364,-0.020337469934542215,-0.01196527458791461,-0.05770008434212513,-0.538810174483265,-0.324470778657819,0.2590928074090028,-3.0785947830121083,0.6247301505555349,-9.043042693141657e-05,-0.0004002723727839615,-5.840894054030801e-05,-0.019030921898992522,0.0008676266803293999,-0.0027242124221102176,0.0009246621405845448,0.3265490233898163,-1.1509103339961548,1.6635211149798792,-2.0817557773985804,-1.5713933149920862,2.3015079498291016,-0.00011570927745196968,0.02309170737862587,0.02006501704454422,-0.040298424661159515,-1.7792153384280085e-13,-0.0010509592248126864,0.1149216815829277,0.1149216815829277,-9.27034854888916,0.6859408020973206,47.68419647216797,-0.34939974546432495,-3.3751800060272217,-1.6282920837402344,-0.5478711724281311,0.03014339506626129,-0.21053996682167053,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.8591066307363033,-0.80312926607963,-0.894186046152387,-0.01984194206458723,-0.0265563624853368,-0.057852361179729785,-0.538821057520425,-0.3244847021323162,0.2590422232569949,-3.07866542823545,0.6247260005019625,1.8468961866709996e-05,-0.00024496678127065564,3.465899996342461e-05,-0.019538953769667803,0.0010274500482914445,-0.003194317253092641,0.0007241228135475364,0.326560914516449,-1.150826410656311,1.6635702292071741,-2.0819832287230433,-1.571369473134176,2.3015081882476807,-0.0001774140546331182,0.02334836684167385,0.02102104015648365,-0.04101452976465225,-7.585075222335037e-16,-0.0009122797637246549,0.13407529890537262,0.038307227194309235,-9.21288776397705,0.7083203792572021,47.699424743652344,-0.3136693835258484,-3.291395425796509,-1.6482930183410645,-0.5691463947296143,0.038989804685115814,-0.2068278193473816,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.6585023164117696,-0.7040226619739507,-0.9948239671036335,-0.02737359672040343,-0.01719299382955868,-0.06429884204111154,-0.5388357021111139,-0.3244638585746693,0.2589585792830421,-3.078609607744879,0.6247148685313295,-6.108195844320514e-05,-0.0001329183530134685,0.0001018167172530383,-0.020754403438652563,0.0012809336371011589,-0.003947179711003122,0.0004666550056627459,0.3265250027179718,-1.150718168621399,1.663630787526266,-2.0820795498290003,-1.5713933149920862,2.3014724254608154,-0.0002217511646449566,0.02455984801054001,0.02252236381173134,-0.04293292760848999,-3.2336363708785284e-18,-0.0006995848962105811,0.07661445438861847,0.15322890877723694,-9.232041358947754,0.7642692923545837,47.71375274658203,-0.32694557309150696,-3.3789172172546387,-1.7221674919128418,-0.5947609543800354,0.030642785131931305,-0.2078269124031067,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.48195088215590687,-1.2300213552670534,-0.9401979956654851,-0.02712511223246765,-0.003237752798224763,-0.06394150537828096,-0.5388322627873655,-0.3244612581935373,0.2588784982665019,-3.0785950226619656,0.6247313544821881,-5.277554735121145e-05,-0.00022282578145726943,0.0004152985108634773,-0.02161142592067266,0.002301439610048726,-0.0069451598199866795,-3.0449409516889034e-05,0.3265248239040375,-1.1506337088397522,1.6637375990497034,-2.0822698078551234,-1.5714057127581995,2.3014843463897705,-0.0007514827302657068,0.025665519759058952,0.022443562746047974,-0.04079290106892586,-1.378549805195039e-20,-0.0007311803638003767,0.19153612852096558,0.019153613597154617,-9.193734169006348,0.7060845494270325,47.703006744384766,-0.3178606629371643,-3.4335012435913086,-1.6430225372314453,-0.6533381938934326,0.023649640381336212,-0.19515076279640198,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.609434021534527,-0.9452742538685233,-1.077264004252443,-0.03737848957445488,-0.0020662262634180938,-0.062152141601260015,-0.5388344592935294,-0.32446051313870056,0.25877883757654685,-3.0786260397890644,0.6247188454254868,-0.0001657056215089142,-0.0002138182281301833,0.0002966903734648511,-0.022784234313880006,0.00243713894489219,-0.0073549860405770036,0.00022642464353366345,0.3265128433704376,-1.1505133372596283,1.6638339201556605,-2.0824386082091273,-1.571345631276266,2.3014605045318604,-0.0005638497532345355,0.027186697348952293,0.023460572585463524,-0.04289935901761055,-5.876973985306915e-23,-0.000800935784354806,0.2106897532939911,0.15322890877723694,-9.136273384094238,0.7217512726783752,47.687782287597656,-0.3703293800354004,-3.457409620285034,-1.6110947132110596,-0.709699273109436,0.029366469010710716,-0.2049340158700943,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.3923594876120358,-1.0617405371093072,-0.9415256938956715,-0.03996970916342319,0.00884826285805569,-0.06501634526785809,-0.5388263418969349,-0.3244670331194869,0.2587021628373799,-3.0785823630208764,0.6246714133357485,-0.00011974312720343138,0.00012682154057391815,0.0003395009042600698,-0.023794662712713802,0.002543243138233369,-0.007670328285756936,0.0003302321287775984,0.3265368640422821,-1.1504291755012055,1.6639311949359339,-2.082618852654928,-1.5714057127581995,2.3014605045318604,-0.00045080570271238685,0.027736185118556023,0.025495821610093117,-0.04515143111348152,-2.505446393847156e-25,-0.000792319537140429,0.15322890877723694,0.19153612852096558,-9.193734169006348,0.7150384783744812,47.692256927490234,-0.3794238567352295,-3.398702383041382,-1.6873304843902588,-0.7455028295516968,0.02911132201552391,-0.20562005043029785,24.9375,25.625,24.8125,27.375,28.25,28.75
1.0,-0.5886319567808791,-0.5775110802770643,-1.0213845853847303,-0.03460477343810134,-0.0026228536188490584,-0.058408021092491866,-0.5388305795378779,-0.3244800982256088,0.2585798638048322,-3.07857039682116,0.6247070992505024,-0.0002462046154105262,-7.608228655712514e-05,0.00022167793407867783,-0.025203115229170642,0.0031506393571035774,-0.009466799299506298,0.00040543267291064984,0.3265489339828491,-1.1502605837634583,1.6640141646014612,-2.0827986202635707,-1.571369473134176,2.3014962673187256,-0.000375535775674507,0.03004620410501957,0.025586452335119247,-0.04565567895770073,-1.0681109249144446e-27,-0.0007920877542346716,0.09576806426048279,0.1149216815829277,-9.232041358947754,0.6837049722671509,47.693153381347656,-0.37742987275123596,-3.3902671337127686,-1.626147985458374,-0.8066003322601318,0.03393607586622238,-0.19803482294082642,24.9375,25.625,24.8125,27.375,28.25,28.75
