num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-2.8585312418212454,-3.33828144307771,-0.9378342213497654,-0.09152134566345045,0.1297939884233035,-0.041458654580973475,-0.5387988548206422,-0.32450861614270315,0.26001388331219183,-3.078649658733812,0.6247036726850689,-2.5882152407213623e-05,0.0020350270013194103,0.00018268820213038648,-0.0036049026367668,0.0023196079198582954,-0.006528707238588464,0.0008025199824243183,0.32660916447639465,-1.1519611936858674,1.6624272505389612,-2.0796710453429164,-1.571369473134176,2.3015451431274414,0.000801972986664623,0.0009113883716054261,0.007145644631236792,-0.0011289058020338416,-8.899263775674626e-05,8.025977216163938e-09,-0.26815059781074524,0.24899697303771973,-9.155426979064941,0.7351769208908081,47.658226013183594,-0.1478317230939865,-3.882230281829834,-2.406450033187866,-0.5781872868537903,0.06247034668922424,-0.16307735443115234,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-2.0621732261735968,-1.4913533748041277,-0.9936215170786741,-0.028236786659286615,0.062846278991491,-0.03912654189050827,-0.5388110328720188,-0.32449599376876026,0.2600080890750632,-3.0786485130494965,0.6247608658596894,3.864140430726511e-05,0.0006292764411990893,-0.0003778137057384646,-0.0015575001521829636,-0.00137038612881667,0.00413775392407364,0.0009159665727791248,0.3265852630138397,-1.1519493621638794,1.6624382177936,-2.0797344646849574,-1.5713813940631312,2.3015570640563965,0.0009192691650241613,0.0006820456474088132,0.004795038606971502,-0.0098356232047081,-4.2386796849314123e-05,5.240390343885792e-10,-0.2298433631658554,0.19153612852096558,-9.078812599182129,0.7105615139007568,47.693153381347656,-0.17833638191223145,-3.7976160049438477,-2.217101812362671,-0.5484041571617126,0.06665445864200592,-0.18111175298690796,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-2.0621732261735968,-1.4913533748041277,-0.9936215170786741,-0.028236786659286615,0.062846278991491,-0.03912654189050827,-0.5388110328720188,-0.32449599376876026,0.2600080890750632,-3.0786485130494965,0.6247608658596894,3.864140430726511e-05,0.0006292764411990893,-0.0003778137057384646,-0.0015575001521829636,-0.00137038612881667,0.00413775392407364,0.0009159665727791248,0.3265852630138397,-1.1519493621638794,1.6624382177936,-2.0797344646849574,-1.5713813940631312,2.3015570640563965,0.0009192691650241613,0.0006820456474088132,0.004795038606971502,-0.0098356232047081,-4.2386796849314123e-05,5.240390343885792e-10,-0.2298433631658554,0.19153612852096558,-9.078812599182129,0.7105615139007568,47.693153381347656,-0.17833638191223145,-3.7976160049438477,-2.217101812362671,-0.5484041571617126,0.06665445864200592,-0.18111175298690796,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.06154801077676959,0.20114395653943432,-1.2165798671886008,0.0226367781327596,0.017333634060175778,-0.04879805341812607,-0.5387973759874153,-0.3245083254119963,0.26001767633372386,-3.0786840305446055,0.6246704296123156,4.690805568722053e-05,0.00018595893176231158,-0.0009863925142111958,-0.00051941695806347,-0.0030425694092217283,0.008990375802526948,0.001616120083549246,0.3266094923019409,-1.151973382835724,1.662450138722555,-2.079735418359274,-1.571369473134176,2.301520347595215,0.0016210901085287333,0.0004853506397921592,0.0035523795522749424,-0.013528922572731972,-2.7287511329632252e-05,3.421600155983917e-11,-0.19153612852096558,0.17238251864910126,-9.097966194152832,0.7888899445533752,47.71017074584961,-0.23326990008354187,-3.7729647159576416,-2.0933055877685547,-0.4972216486930847,0.06707391887903214,-0.17375680804252625,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.06154801077676959,0.20114395653943432,-1.2165798671886008,0.0226367781327596,0.017333634060175778,-0.04879805341812607,-0.5387973759874153,-0.3245083254119963,0.26001767633372386,-3.0786840305446055,0.6246704296123156,4.690805568722053e-05,0.00018595893176231158,-0.0009863925142111958,-0.00051941695806347,-0.0030425694092217283,0.008990375802526948,0.001616120083549246,0.3266094923019409,-1.151973382835724,1.662450138722555,-2.079735418359274,-1.571369473134176,2.301520347595215,0.0016210901085287333,0.0004853506397921592,0.0035523795522749424,-0.013528922572731972,-2.7287511329632252e-05,3.421600155983917e-11,-0.19153612852096558,0.17238251864910126,-9.097966194152832,0.7888899445533752,47.71017074584961,-0.23326990008354187,-3.7729647159576416,-2.0933055877685547,-0.4972216486930847,0.06707391887903214,-0.17375680804252625,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.29521381899294036,0.37701314121974994,-1.0188696687089946,0.03221736166648628,-0.024873227068214966,-0.04370997563564721,-0.5388149889104831,-0.3244999784234362,0.2600113747684837,-3.078701552384524,0.6247905213947268,0.00011990407022885121,3.098955404511963e-06,-0.0009660295857797395,-0.0005302078465774131,-0.003533138837880383,0.010422392011871034,0.0014878494483045676,0.32658547163009644,-1.1519493621638794,1.662450138722555,-2.079820295373434,-1.571357552205221,2.3015689849853516,0.001493537100031972,0.0006702432292513549,0.003746903268620372,-0.015422053635120392,-2.5949415430659428e-05,2.2340603759302136e-12,-0.15322890877723694,0.05746084079146385,-9.078812599182129,0.7239871025085449,47.681514739990234,-0.23344272375106812,-3.66756534576416,-2.0380630493164062,-0.4892210364341736,0.05502278730273247,-0.18535283207893372,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,0.029596774363584908,-0.10269825192287729,-0.8993568055340714,0.0019497376991788192,-0.0002026253565000839,-0.05076107947293566,-0.5388169624540029,-0.3245071409659232,0.2600018164654895,-3.078696463983823,0.6247321360296029,0.00011224003303204647,0.00038409177634854007,-0.0006544795895433315,-0.0014951220201647785,-0.002753103252490186,0.008132868684465607,0.0012085945256197525,0.3265973925590515,-1.1519253116897126,1.6624382177936,-2.0798198185362757,-1.571369473134176,2.3015451431274414,0.0012138828169554472,0.000973850314039737,0.005405363626778126,-0.014965366572141647,-2.551983379817102e-05,1.4586819436796655e-13,-0.1149216741323471,-0.1149216815829277,-9.059659004211426,0.8269415497779846,47.66628646850586,-0.2583481967449188,-3.6657533645629883,-1.9646070003509521,-0.5004912614822388,0.05896459147334099,-0.1765507459640503,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,0.029596774363584908,-0.10269825192287729,-0.8993568055340714,0.0019497376991788192,-0.0002026253565000839,-0.05076107947293566,-0.5388169624540029,-0.3245071409659232,0.2600018164654895,-3.078696463983823,0.6247321360296029,0.00011224003303204647,0.00038409177634854007,-0.0006544795895433315,-0.0014951220201647785,-0.002753103252490186,0.008132868684465607,0.0012085945256197525,0.3265973925590515,-1.1519253116897126,1.6624382177936,-2.0798198185362757,-1.571369473134176,2.3015451431274414,0.0012138828169554472,0.000973850314039737,0.005405363626778126,-0.014965366572141647,-2.551983379817102e-05,1.4586819436796655e-13,-0.1149216741323471,-0.1149216815829277,-9.059659004211426,0.8269415497779846,47.66628646850586,-0.2583481967449188,-3.6657533645629883,-1.9646070003509521,-0.5004912614822388,0.05896459147334099,-0.1765507459640503,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.7954703680999775,-1.1512873481907444,-0.8091298725995809,-0.030426380530758024,0.029357841802404756,-0.048008273239486546,-0.5388268333945087,-0.32449490997338515,0.2600309960698133,-3.0787199193387336,0.624794536389633,0.00020759165602027955,0.0002602657838125069,-0.0005690922143500429,-0.0025207697371937504,-0.0019232906925699196,0.005690200467046451,0.0010129759712227786,0.32657337188720703,-1.151960776453354,1.662426773701803,-2.0798431835570277,-1.571369473134176,2.3015570640563965,0.0010175792267546058,0.002519982634112239,0.005324990954250097,-0.013851354829967022,-2.515909363864921e-05,9.524151114309338e-15,0.019153613597154617,-0.28730422258377075,-8.9064302444458,0.6747510433197021,47.69584274291992,-0.21325798332691193,-3.56274676322937,-1.9328209161758423,-0.5343369245529175,0.054987940937280655,-0.17584607005119324,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.7954703680999775,-1.1512873481907444,-0.8091298725995809,-0.030426380530758024,0.029357841802404756,-0.048008273239486546,-0.5388268333945087,-0.32449490997338515,0.2600309960698133,-3.0787199193387336,0.624794536389633,0.00020759165602027955,0.0002602657838125069,-0.0005690922143500429,-0.0025207697371937504,-0.0019232906925699196,0.005690200467046451,0.0010129759712227786,0.32657337188720703,-1.151960776453354,1.662426773701803,-2.0798431835570277,-1.571369473134176,2.3015570640563965,0.0010175792267546058,0.002519982634112239,0.005324990954250097,-0.013851354829967022,-2.515909363864921e-05,9.524151114309338e-15,0.019153613597154617,-0.28730422258377075,-8.9064302444458,0.6747510433197021,47.69584274291992,-0.21325798332691193,-3.56274676322937,-1.9328209161758423,-0.5343369245529175,0.054987940937280655,-0.17584607005119324,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.7656901848386314,-0.8293122933522511,-0.670268162001723,-0.03923628878829921,0.05280312305127718,-0.05187231429762771,-0.538810126261723,-0.3244956613608612,0.2599820955697241,-3.0786620027871803,0.624782817700828,8.56642804870173e-05,0.00019494735967050435,-0.0004992936824960986,-0.003151777651528613,-0.001314033721548226,0.0038973714601312935,0.0008718943433660677,0.32658523321151733,-1.1519244772246857,1.6624868551837366,-2.0798427067198695,-1.5713813940631312,2.3015689849853516,0.000875926052685827,0.0034610279835760593,0.005201786290854216,-0.012775671668350697,-2.4810940885799937e-05,6.218590320451972e-16,0.1149216815829277,-0.26815059781074524,-8.944737434387207,0.7262282371520996,47.68330383300781,-0.20366036891937256,-3.6328063011169434,-1.8971266746520996,-0.5635027885437012,0.05805475264787674,-0.1883344054222107,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.7656901848386314,-0.8293122933522511,-0.670268162001723,-0.03923628878829921,0.05280312305127718,-0.05187231429762771,-0.538810126261723,-0.3244956613608612,0.2599820955697241,-3.0786620027871803,0.624782817700828,8.56642804870173e-05,0.00019494735967050435,-0.0004992936824960986,-0.003151777651528613,-0.001314033721548226,0.0038973714601312935,0.0008718943433660677,0.32658523321151733,-1.1519244772246857,1.6624868551837366,-2.0798427067198695,-1.5713813940631312,2.3015689849853516,0.000875926052685827,0.0034610279835760593,0.005201786290854216,-0.012775671668350697,-2.4810940885799937e-05,6.218590320451972e-16,0.1149216815829277,-0.26815059781074524,-8.944737434387207,0.7262282371520996,47.68330383300781,-0.20366036891937256,-3.6328063011169434,-1.8971266746520996,-0.5635027885437012,0.05805475264787674,-0.1883344054222107,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.7479418478417479,-0.3106033991402136,-0.9711313063598558,-0.014477247352107224,0.03537204509187044,-0.043190548314464956,-0.5388094233585945,-0.3244888132926941,0.25997410476339744,-3.0786762727560357,0.6247669349628342,7.763716976783496e-05,1.4570389466222776e-05,-0.00020969002969272363,-0.0028371880151427478,-0.0017527601102934468,0.005185034892802026,0.00048265156025751753,0.32657313346862793,-1.1519245964339753,1.6625106970416468,-2.079867502252096,-1.571369473134176,2.3015451431274414,0.00033518936834298074,0.002986644860357046,0.005392547231167555,-0.013852428644895554,-2.4474582460243255e-05,-0.00015198439359664917,0.15322890877723694,-0.24899697303771973,-9.059659004211426,0.6948947906494141,47.67613983154297,-0.15364739298820496,-3.5896191596984863,-1.8158849477767944,-0.6029369235038757,0.052626386284828186,-0.1883620023727417,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.7479418478417479,-0.3106033991402136,-0.9711313063598558,-0.014477247352107224,0.03537204509187044,-0.043190548314464956,-0.5388094233585945,-0.3244888132926941,0.25997410476339744,-3.0786762727560357,0.6247669349628342,7.763716976783496e-05,0.00020565638358229933,-0.00010140456879975338,-0.002957712994920441,-0.0020663558025363384,0.006105321253613023,0.00046487534756418914,0.3265610635280609,-1.151900665169098,1.662499729787008,-2.079928060571188,-1.571369473134176,2.3015451431274414,0.0002686950901988894,0.0025755770038813353,0.006646590773016214,-0.015667663887143135,-2.414529080851935e-05,-0.00020137421961408108,0.1149216815829277,-0.2106897532939911,-9.059659004211426,0.8179876208305359,47.702110290527344,-0.1798425018787384,-3.471961498260498,-1.7906713485717773,-0.5857360363006592,0.05228433012962341,-0.18854451179504395,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.08958781197632135,-0.04370951333044975,-1.1469545020189034,0.023287289126086293,0.008517177026100295,-0.04719770178858628,-0.5388242657547694,-0.32448603260130837,0.25997028115298876,-3.078696086362503,0.6247903419250259,0.00014212395083605274,0.00020565638358229933,-0.00010140456879975338,-0.002957712994920441,-0.0020663558025363384,0.006105321253613023,0.00046487534756418914,0.3265610635280609,-1.151900665169098,1.662499729787008,-2.079928060571188,-1.571369473134176,2.3015451431274414,0.0002686950901988894,0.0025755770038813353,0.006646590773016214,-0.015667663887143135,-2.414529080851935e-05,-0.00020137421961408108,0.1149216815829277,-0.2106897532939911,-9.059659004211426,0.8179876208305359,47.702110290527344,-0.1798425018787384,-3.471961498260498,-1.7906713485717773,-0.5857360363006592,0.05228433012962341,-0.18854451179504395,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,0.6555506176873278,0.5043821213956144,-1.224816729758956,0.01634983617136296,-0.008606851255754867,-0.046876250272796134,-0.5388186276391537,-0.3244828796983939,0.25996714743899424,-3.0786949386194005,0.6248091716090084,0.00018632860157562307,0.00010573840138987118,-0.00018514042562821134,-0.003359229349582452,-0.0021640294671670104,0.006385095036322369,0.0006044460162843489,0.3265610933303833,-1.151912437086441,1.6625340620623987,-2.0799762211241664,-1.5713813940631312,2.3015570640563965,0.00034525079536251724,0.0032843847293406725,0.00684011448174715,-0.016866333782672882,-2.382666389166843e-05,-0.0002647406654432416,0.2106897532939911,-0.15322890877723694,-9.040505409240723,0.7620334029197693,47.66360092163086,-0.18278300762176514,-3.442992687225342,-1.8101773262023926,-0.5650963187217712,0.054300062358379364,-0.1857110857963562,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,0.6555506176873278,0.5043821213956144,-1.224816729758956,0.01634983617136296,-0.008606851255754867,-0.046876250272796134,-0.5388186276391537,-0.3244828796983939,0.25996714743899424,-3.0786949386194005,0.6248091716090084,0.00018632860157562307,0.00010573840138987118,-0.00018514042562821134,-0.003359229349582452,-0.0021640294671670104,0.006385095036322369,0.0006044460162843489,0.3265610933303833,-1.151912437086441,1.6625340620623987,-2.0799762211241664,-1.5713813940631312,2.3015570640563965,0.00034525079536251724,0.0032843847293406725,0.00684011448174715,-0.016866333782672882,-2.382666389166843e-05,-0.0002647406654432416,0.2106897532939911,-0.15322890877723694,-9.040505409240723,0.7620334029197693,47.66360092163086,-0.18278300762176514,-3.442992687225342,-1.8101773262023926,-0.5650963187217712,0.054300062358379364,-0.1857110857963562,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.03858418366785438,-0.6649077208656908,-1.3219633582840167,0.01847953190714681,-0.03636734569248829,-0.04001389048657596,-0.5388123783268466,-0.3244730049880382,0.2599419422656079,-3.0786532690785817,0.6248580071728101,0.00010261523117014811,0.00038684788496570554,-6.53347097175351e-05,-0.004985684459942975,-0.0009527623141085472,0.002850637921942909,0.0005564059619649411,0.3265491724014282,-1.151899830704071,1.6625707785235804,-2.079963823358053,-1.5713813940631312,2.3015809059143066,0.00031000914168544114,0.0048601520247757435,0.008134392090141773,-0.016000114381313324,-3.224895408493467e-05,-0.00025119769270531833,0.26815059781074524,-0.05746084079146385,-9.097966194152832,0.7306999564170837,47.6313591003418,-0.2353867143392563,-3.4692211151123047,-1.866776704788208,-0.5431092977523804,0.05873003974556923,-0.204659104347229,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,-0.03858418366785438,-0.6649077208656908,-1.3219633582840167,0.01847953190714681,-0.03636734569248829,-0.04001389048657596,-0.5388123783268466,-0.3244730049880382,0.2599419422656079,-3.0786532690785817,0.6248580071728101,0.00010261523117014811,0.00038684788496570554,-6.53347097175351e-05,-0.004985684459942975,-0.0009527623141085472,0.002850637921942909,0.0005564059619649411,0.3265491724014282,-1.151899830704071,1.6625707785235804,-2.079963823358053,-1.5713813940631312,2.3015809059143066,0.00031000914168544114,0.0048601520247757435,0.008134392090141773,-0.016000114381313324,-3.224895408493467e-05,-0.00025119769270531833,0.26815059781074524,-0.05746084079146385,-9.097966194152832,0.7306999564170837,47.6313591003418,-0.2353867143392563,-3.4692211151123047,-1.866776704788208,-0.5431092977523804,0.05873003974556923,-0.204659104347229,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
1.0,0.25501133204330007,-1.1058069046748202,-1.3402893406125482,-0.02498088636424453,-0.010790443778878573,-0.05206746234943049,-0.5388004921922357,-0.32450245694802904,0.259929033883584,-3.078702845174594,0.6247144251994629,8.204398265053226e-05,0.0006670487005098393,0.0003400886332352771,-0.006721089284056686,0.0005390344098953835,-0.0015236402706434802,0.00012651176905888122,0.3265969157218933,-1.151875303392746,1.6625712553607386,-2.0799876652159632,-1.571357552205221,2.301532745361328,-0.00016643866547383368,0.0063318610191345215,0.009645655751228333,-0.014361416921019554,-3.4620825317688286e-05,-0.0002967004256788641,0.24899697303771973,0.0,-9.27034854888916,0.7732232213020325,47.67613983154297,-0.21838754415512085,-3.46655535697937,-1.8999453783035278,-0.5841122269630432,0.041504133492708206,-0.20396608114242554,24.0625,24.6875,23.8125,25.625,25.8125,26.1875
