num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.8452309456918751,-0.1438586357416845,-0.5777028180937046,-0.029384623797242868,0.045932963884445795,-0.059510847228264496,-0.5388039460358566,-0.32450516298408033,0.25997887344513,-3.0787092085025582,0.6247348927475654,7.303700491309326e-05,0.00014324579016433307,-0.0006085211213179065,-0.00344479641833861,-0.0014302315325389029,0.00415676894028427,0.0012215383780262198,0.32659733295440674,-1.1519242090037842,1.66249925294985,-2.079867025414938,-1.571345631276266,2.3015451431274414,0.0010130523005500436,0.003985168412327766,0.005352060776203871,-0.01373317651450634,-1.1686462908500062e-10,-0.00021284246759023517,0.038307227194309235,-0.325611412525177,-9.059659004211426,0.7844129800796509,47.651954650878906,-0.22737601399421692,-3.697801113128662,-1.8531842231750488,-0.5761253833770752,0.03320782631635666,-0.18404006958007812,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-0.8452309456918751,-0.1438586357416845,-0.5777028180937046,-0.029384623797242868,0.045932963884445795,-0.059510847228264496,-0.5388039460358566,-0.32450516298408033,0.25997887344513,-3.0787092085025582,0.6247348927475654,7.303700491309326e-05,0.00014324579016433307,-0.0006085211213179065,-0.00344479641833861,-0.0014302315325389029,0.00415676894028427,0.0012215383780262198,0.32659733295440674,-1.1519242090037842,1.66249925294985,-2.079867025414938,-1.571345631276266,2.3015451431274414,0.0010130523005500436,0.003985168412327766,0.005352060776203871,-0.01373317651450634,-1.1686462908500062e-10,-0.00021284246759023517,0.038307227194309235,-0.325611412525177,-9.059659004211426,0.7844129800796509,47.651954650878906,-0.22737601399421692,-3.697801113128662,-1.8531842231750488,-0.5761253833770752,0.03320782631635666,-0.18404006958007812,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-0.6337723255258736,0.41486884319481765,-0.49870079219049956,-0.013614840820932773,0.03854933147550464,-0.057812075496741944,-0.5388181520287757,-0.32450746835011796,0.25999865823250035,-3.0787290862482912,0.6247191339743831,0.00019115195976956685,4.240686595005289e-05,-0.0005537876484596711,-0.00304728478049094,-0.0019028591313215565,0.005544646558129539,0.0011191462057174668,0.32659727334976196,-1.1519243878177186,1.6624630133258265,-2.0799037418761195,-1.571369473134176,2.301532745361328,0.0008757387986406684,0.0035170805640518665,0.005321657285094261,-0.014700842089951038,-7.63042493773236e-12,-0.00024823108105920255,-0.038307227194309235,-0.363918662071228,-9.078812599182129,0.6948947906494141,47.66001510620117,-0.20945195853710175,-3.6579644680023193,-1.7860349416732788,-0.5766013860702515,0.034427791833877563,-0.18070292472839355,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-0.6337723255258736,0.41486884319481765,-0.49870079219049956,-0.013614840820932773,0.03854933147550464,-0.057812075496741944,-0.5388181520287757,-0.32450746835011796,0.25999865823250035,-3.0787290862482912,0.6247191339743831,0.00019115195976956685,4.240686595005289e-05,-0.0005537876484596711,-0.00304728478049094,-0.0019028591313215565,0.005544646558129539,0.0011191462057174668,0.32659727334976196,-1.1519243878177186,1.6624630133258265,-2.0799037418761195,-1.571369473134176,2.301532745361328,0.0008757387986406684,0.0035170805640518665,0.005321657285094261,-0.014700842089951038,-7.63042493773236e-12,-0.00024823108105920255,-0.038307227194309235,-0.363918662071228,-9.078812599182129,0.6948947906494141,47.66001510620117,-0.20945195853710175,-3.6579644680023193,-1.7860349416732788,-0.5766013860702515,0.034427791833877563,-0.18070292472839355,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-0.400829093721509,0.7770889385829538,-0.6950906868686643,0.013251626425574734,0.010169071710558836,-0.05104005137616195,-0.5388130547161954,-0.3244990218771124,0.2599652950833457,-3.0787156559529207,0.6247161933136218,0.00011692916043416402,-0.00010990635944734204,-0.00021438052846289992,-0.002818790372374654,-0.002223576127160494,0.0064874334840305265,0.0005445648746705415,0.3265850245952606,-1.151900516157486,1.6625106970416468,-2.0799275837340296,-1.571357552205221,2.301520347595215,0.00027312824386171997,0.0030702429357916117,0.005616479553282261,-0.015544673427939415,-4.982122028297786e-13,-0.0002766421530395746,0.07661445438861847,-0.28730422258377075,-9.059659004211426,0.8112748265266418,47.6734504699707,-0.20532457530498505,-3.5578746795654297,-1.7979841232299805,-0.5478198528289795,0.02461194433271885,-0.18312758207321167,24.125,24.75,23.875,25.75,26.0,26.375
1.0,-0.400829093721509,0.7770889385829538,-0.6950906868686643,0.013251626425574734,0.010169071710558836,-0.05104005137616195,-0.5388130547161954,-0.3244990218771124,0.2599652950833457,-3.0787156559529207,0.6247161933136218,0.00011692916043416402,0.00016873493573087899,-9.231462188017931e-05,-0.003214278583864688,-0.0020357249250917498,0.005937834701875813,0.0005137539312203492,0.32657310366630554,-1.1519246262362977,1.662546459828512,-2.079975744287008,-1.5713217894183558,2.3015451431274414,0.00023148939362727106,0.0029429032001644373,0.006794925779104233,-0.016014955937862396,-3.252969725184296e-14,-0.0002875598438549787,0.17238251864910126,-0.19153612852096558,-9.040505409240723,0.7195101380348206,47.62956237792969,-0.19286425411701202,-3.4531781673431396,-1.7636116743087769,-0.5703468322753906,0.02131297066807747,-0.1839774250984192,24.125,24.75,23.875,25.75,26.0,26.375
1.0,0.33218065444089634,1.0552069709184444,-0.8928903026988366,0.01803512951164987,-0.012708476871737925,-0.05684931714673025,-0.5388082268473289,-0.3244933863545991,0.25996910667926637,-3.078752411693798,0.6247826187236681,0.00013805066394342768,0.00016873493573087899,-9.231462188017931e-05,-0.003214278583864688,-0.0020357249250917498,0.005937834701875813,0.0005137539312203492,0.32657310366630554,-1.1519246262362977,1.662546459828512,-2.079975744287008,-1.5713217894183558,2.3015451431274414,0.00023148939362727106,0.0029429032001644373,0.006794925779104233,-0.016014955937862396,-3.252969725184296e-14,-0.0002875598438549787,0.17238251864910126,-0.19153612852096558,-9.040505409240723,0.7195101380348206,47.62956237792969,-0.19286425411701202,-3.4531781673431396,-1.7636116743087769,-0.5703468322753906,0.02131297066807747,-0.1839774250984192,24.125,24.75,23.875,25.75,26.0,26.375
1.0,1.0578124155545303,1.0911641168930317,-0.9354517276768864,-0.003047274287556089,-0.009690183346029758,-0.0669285201681684,-0.5388130140260283,-0.3244990244785775,0.259945933308083,-3.078699475599084,0.6247327289880282,8.297935644943437e-05,0.0004327406829657108,-4.8564908451267565e-05,-0.005108679761243812,-0.0008142682377806466,0.002344144322937354,0.0005704615023116394,0.326585054397583,-1.151875988846161,1.66252309480776,-2.0799395046629847,-1.571357552205221,2.301532745361328,0.0003031023661606014,0.004946340806782246,0.008211199194192886,-0.01563907414674759,-2.123956714580313e-15,-0.0002720417105592787,0.19153612852096558,-0.19153612852096558,-9.040505409240723,0.7441308498382568,47.66001510620117,-0.15619590878486633,-3.481285572052002,-1.889658808708191,-0.5630874037742615,0.05725521594285965,-0.19123049080371857,24.125,24.75,23.875,25.75,26.0,26.375
1.0,1.0578124155545303,1.0911641168930317,-0.9354517276768864,-0.003047274287556089,-0.009690183346029758,-0.0669285201681684,-0.5388130140260283,-0.3244990244785775,0.259945933308083,-3.078699475599084,0.6247327289880282,8.297935644943437e-05,0.0004327406829657108,-4.8564908451267565e-05,-0.005108679761243812,-0.0008142682377806466,0.002344144322937354,0.0005704615023116394,0.326585054397583,-1.151875988846161,1.66252309480776,-2.0799395046629847,-1.571357552205221,2.301532745361328,0.0003031023661606014,0.004946340806782246,0.008211199194192886,-0.01563907414674759,-2.123956714580313e-15,-0.0002720417105592787,0.19153612852096558,-0.19153612852096558,-9.040505409240723,0.7441308498382568,47.66001510620117,-0.15619590878486633,-3.481285572052002,-1.889658808708191,-0.5630874037742615,0.05725521594285965,-0.19123049080371857,24.125,24.75,23.875,25.75,26.0,26.375
1.0,0.4805600744064986,-0.14094375931287256,-1.024996009721844,-0.022039534809860584,-0.00985410042240613,-0.055991955174145666,-0.5388071073250571,-0.3245100460294354,0.25990700966487407,-3.0786762379620263,0.6247094977565791,8.320725906660478e-05,0.0007714898494891274,8.470051254130357e-05,-0.006448812728579742,0.00032120384795984117,-0.0009905607160348338,0.0005287398878941646,0.3266089856624603,-1.1518274408629914,1.6625598112689417,-2.080011030236715,-1.5713813940631312,2.3015451431274414,0.0002759997732937336,0.006054045166820288,0.009435363113880157,-0.014448224566876888,-1.3867919873978944e-16,-0.0002566431649029255,0.1149216815829277,-0.05746084079146385,-9.155426979064941,0.7597975730895996,47.66986846923828,-0.15845675766468048,-3.5328786373138428,-1.8108177185058594,-0.5686554312705994,0.031372807919979095,-0.19065892696380615,24.125,24.75,23.875,25.75,26.0,26.375
