num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-0.480225861778972,0.35266597967005847,0.5060556210619594,-0.021577473808946177,-0.002653894738493444,-0.09890588592074144,-0.5379917542276396,-0.32450081105625356,0.0599453354124789,-3.0786329663544105,0.6248353778699526,-6.462343216819231e-05,-0.0022407225849432463,-0.0014344904477216344,-0.0005119261243340848,-0.0038777279976693847,0.011770466849939633,0.0035747826832276527,0.32706454396247864,-1.1532804530910035,1.6646068731891077,-2.080515047112936,-1.571345631276266,2.302084445953369,0.0010983109241351485,-2.247561692314548e-09,0.005106979515403509,-0.017499135807156563,-0.00014025389100424945,-0.0024827434681355953,-0.13407528400421143,-0.09576806426048279,-8.96389102935791,0.7016075849533081,47.66628646850586,-0.21592217683792114,-3.586422920227051,-2.232686996459961,-0.47084468603134155,-0.03405401110649109,-0.341880202293396,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.13951363125562083,0.41602509098944374,0.7744388826685246,-0.03616836436507876,0.024830197390256784,-0.10527783977018497,-0.5379801761955305,-0.3245007811471979,0.059938699616520846,-3.0786144471560952,0.6248129487396785,-8.822433651553957e-05,-0.002246943461239839,-0.0013508037788561977,-0.0015259433526557135,-0.0034216205073795106,0.010427582152070045,0.0028616381513867084,0.32707640528678894,-1.153279886846878,1.6646183172809046,-2.0805026493468226,-1.571357552205221,2.3020846843719482,0.0009658113704062998,0.0018039373680949211,0.004946552217006683,-0.017724351957440376,-0.00014176529657561332,-0.0019019115716218948,0.1149216815829277,-0.2106897532939911,-8.944737434387207,0.7709873914718628,47.64657974243164,-0.26232340931892395,-3.5851798057556152,-2.149688243865967,-0.48579907417297363,-0.037628743797540665,-0.3620380163192749,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.18021675621569516,0.8006132919333682,0.8221151975758556,-0.014328521417175338,0.0057154628240328196,-0.10038523386910089,-0.5379899263102845,-0.3245078628446312,0.05991156294608982,-3.0786351618002032,0.6247982063988378,-7.905938686841296e-05,-0.003118836559367853,-0.0015076147126653902,-0.0011989384739748204,-0.003989376189946999,0.012077334923524688,0.0026068796578064563,0.32707634568214417,-1.1532317262938996,1.6646292845355433,-2.0805756054320277,-1.571345631276266,2.302072763442993,0.0007468336843885481,0.0022954409942030907,0.003760073333978653,-0.018774062395095825,-0.00013930152636021376,-0.0018665967509150505,0.1149216815829277,-0.24899697303771973,-8.887276649475098,0.7888899445533752,47.674346923828125,-0.17678989470005035,-3.6540799140930176,-2.087036371231079,-0.47686004638671875,-0.046593863517045975,-0.361114501953125,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.5386408288145554,1.512985516030644,0.7102999834655364,0.026205621362264755,-0.020082553515443653,-0.10061487355828443,-0.538008074912082,-0.3244908516556101,0.05993153091626591,-3.078621668351028,0.6248532174573617,-1.0888037781888905e-05,-0.003958134756551347,-0.001524378887274246,-0.0009775226362750795,-0.004608115035478193,0.013877726908605425,0.0025466668611700723,0.32705220580101013,-1.1532555979541321,1.6646173636065882,-2.080576082269186,-1.571369473134176,2.3020846843719482,0.0003293424379080534,0.0026174839586019516,0.0031836151611059904,-0.02042350172996521,-0.00013667525490745902,-0.0022245487198233604,0.1149216815829277,-0.28730422258377075,-8.848969459533691,0.7351769208908081,47.68598937988281,-0.20359006524085999,-3.5604348182678223,-1.923781394958496,-0.45081087946891785,-0.0248321034014225,-0.3584239184856415,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,1.3374747860394973,2.3032710675061625,0.33830424238434426,0.04108012816988301,-0.05405204750207048,-0.11260361896287613,-0.5380445428819631,-0.3244800250441661,0.059911977949234085,-3.078643124497456,0.6249526670630049,9.830857542437655e-05,-0.0026113081007348563,-0.0009919776164437686,-0.0027593639998408585,-0.0034916186051501567,0.010591280222567103,0.003564199233289541,0.32701629400253296,-1.153219388132431,1.6646435896502894,-2.080719133416647,-1.571369473134176,2.3021080493927,0.00021526674390770495,0.0034077628515660763,0.006195127964019775,-0.020754577592015266,-0.00013167729775886983,-0.0033558872528374195,0.2298433631658554,-0.15322890877723694,-8.848969459533691,0.7329410910606384,47.6707649230957,-0.19813525676727295,-3.432554244995117,-2.0250678062438965,-0.3990482687950134,-0.032752230763435364,-0.3510434627532959,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,1.2319614919663644,1.6629772350195857,0.35254621427761407,0.012398293639702898,-0.04800905250140284,-0.10129791768964483,-0.5380366284069956,-0.3244926010957464,0.05990385792292635,-3.0786750512541277,0.6248629030069316,6.012717796931441e-05,-0.000963750742822018,-0.00041425329141403603,-0.0048821014076536814,-0.0016751903799004457,0.005269181084300008,0.003433024826019183,0.32702821493148804,-1.1532066625407715,1.6646440664874476,-2.0807181797423304,-1.571345631276266,2.3020598888397217,0.000192251565749757,0.005079817026853561,0.008249158039689064,-0.018857022747397423,-0.00013320022844709456,-0.0032464968971908092,0.28730422258377075,-0.05746084079146385,-8.983044624328613,0.7217512726783752,47.671661376953125,-0.15904659032821655,-3.558253765106201,-2.058464527130127,-0.4273064136505127,-0.030176492407917976,-0.35722118616104126,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.8629946203881462,0.4437960235396887,0.2239814939774074,-0.012665934664753745,-0.030414006276349007,-0.10185988001181195,-0.5379948071097473,-0.3244943278913127,0.059876324014200316,-3.07861044376681,0.6247930947874026,1.228168975732974e-06,-0.0003278546496735655,-0.0001861656414983169,-0.005922070875149017,-0.0006997273935079667,0.002397462814848122,0.003110673259021484,0.32707613706588745,-1.1532062751105805,1.6647031942950647,-2.0807062588133753,-1.5713933149920862,2.302072525024414,0.00017369106353726238,0.006407569162547588,0.008410364389419556,-0.017313208431005478,-0.00013071745343040675,-0.0029418556950986385,0.3064578175544739,-0.1149216815829277,-9.02135181427002,0.7306999564170837,47.660911560058594,-0.2056223303079605,-3.5094385147094727,-2.03153133392334,-0.4464634656906128,-0.04629192128777504,-0.33687102794647217,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.5816575194587087,0.4725300699786289,-0.025789438354936533,-0.04166878427434638,-0.022884635652330815,-0.10200845659250696,-0.5380079124154992,-0.3244712758784087,0.05985503093418737,-3.078609023391134,0.6249270769016186,-4.238179499094767e-05,-0.0003819512612113728,-0.0001548488957854177,-0.005848927059768754,-0.0005857812474053226,0.0021260412990937484,0.0028952499055535804,0.32701626420021057,-1.153182254438736,1.6647260824786585,-2.0807420216002406,-1.571357552205221,2.302096366882324,0.00010675416706362739,0.006537234876304865,0.007916118949651718,-0.016654791310429573,-0.00015083132893778384,-0.002793100895360112,0.2298433631658554,-0.05746084079146385,-9.155426979064941,0.6725152134895325,47.668975830078125,-0.17731615900993347,-3.571446418762207,-1.98610520362854,-0.476481169462204,-0.03016616776585579,-0.36299628019332886,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.48498116363282706,-0.17255277511502978,-0.14466754548912508,-0.03297097139327966,-0.009515523104145177,-0.10308858757256653,-0.5379979590142696,-0.324468070918622,0.059844878031908744,-3.0785933062394446,0.6248665119003595,-4.192377859537284e-05,0.00026951810249365815,9.523303809674275e-05,-0.006837803430946621,7.774918571722075e-05,0.00023761260840228854,0.0028656472829355645,0.32702818512916565,-1.1531819564155121,1.6647513548480433,-2.0807539425291957,-1.5713813940631312,2.302072525024414,7.316125993384048e-05,0.007239324040710926,0.009169220924377441,-0.016608484089374542,-0.00016970778233371675,-0.0027968052309006453,0.2298433631658554,0.1149216815829277,-9.251194953918457,0.7463666796684265,47.679718017578125,-0.22343547642230988,-3.5256502628326416,-1.9815192222595215,-0.47623276710510254,-0.01711464114487171,-0.33940690755844116,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.34844027115077597,-0.26293159406589706,-0.06711757553645997,-0.025325385557727967,-0.0029087249307080745,-0.10374843246088178,-0.5379911619195077,-0.3245081400874556,0.05984187052326281,-3.078663576398896,0.6247651594332929,-2.252246800069339e-05,0.0009507722303021042,0.0003691806135041182,-0.008494997543075285,0.000863167738961904,-0.0020764763307841083,0.0030173697250754634,0.3270760774612427,-1.1531695884517212,1.6647518316852015,-2.080802103082174,-1.571345631276266,2.3020482063293457,8.108492693281732e-06,0.008853554725646973,0.010876115411520004,-0.017485791817307472,-0.00016823230544105172,-0.0030135151464492083,0.19153612852096558,0.19153612852096558,-9.174580574035645,0.7016075849533081,47.65016555786133,-0.21675565838813782,-3.5213353633880615,-2.0793795585632324,-0.46986907720565796,-0.037183407694101334,-0.34417814016342163,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.09477969343181011,-0.06898438364220781,-0.17542517531127158,-0.03002096907735131,-0.012401699050524104,-0.0913230704455681,-0.538004190300539,-0.32448178243810727,0.05981411933624814,-3.078622853840416,0.6248334680264962,-1.9306115917775386e-05,0.0007416095145141051,0.0003085934894214488,-0.008230192827520796,0.00047606178443394,-0.0008864817627930063,0.00292733484999753,0.3270401954650879,-1.1531337064555665,1.6647756735431116,-2.0808502636351527,-1.571369473134176,2.302060127258301,1.0878577683115509e-07,0.008366623893380165,0.011198812164366245,-0.018572833389043808,-0.00018591750995256007,-0.002931931521743536,0.15322890877723694,0.24899697303771973,-9.251194953918457,0.7508436441421509,47.6734504699707,-0.18192043900489807,-3.4353346824645996,-2.0236446857452393,-0.4821728467941284,-0.026379715651273727,-0.3423907160758972,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.5482126568185326,0.04939821637454847,-0.18421704619243184,-0.0425906529755576,0.0012180772298499669,-0.11016107648012713,-0.5379908738252777,-0.32447722886694785,0.059809219992852936,-3.078614680788076,0.6248126921791548,-5.1807955018649375e-05,0.0011429619621822328,0.0004439373419107898,-0.010030061506970276,0.001118251093309391,-0.0027922900823484265,0.0030331379600951553,0.3270401954650879,-1.1531450015357514,1.66479999223818,-2.080839296380514,-1.571369473134176,2.3020482063293457,1.4595000763506505e-09,0.010585031472146511,0.012541060335934162,-0.020122427493333817,-0.00018264072423335165,-0.0030379777308553457,0.1149216815829277,0.325611412525177,-9.327810287475586,0.7463666796684265,47.674346923828125,-0.21841683983802795,-3.460496425628662,-2.079256057739258,-0.47675153613090515,-0.037073876708745956,-0.3320755064487457,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,-0.08224171254759627,-1.0151134290134889,-0.49695414206970917,-0.042028321585772965,-0.00988410956059488,-0.08617375147786109,-0.5379683614348956,-0.32446955548698453,0.05975658278688106,-3.078582532926647,0.6247870534311124,-0.00015039298513110395,0.0010769153892117992,0.0005161093134274516,-0.010653745705459993,0.001473768709886839,-0.0029101614530957984,0.0025568697550122205,0.3270401954650879,-1.1530966621688385,1.6648600737201136,-2.0808750591673792,-1.571369473134176,2.3020362854003906,1.9581055527018165e-11,0.011503368616104126,0.01291919220238924,-0.021191861480474472,-0.0004832979175262153,-0.0025614385958760977,0.1149216815829277,0.325611412525177,-9.442731857299805,0.7687462568283081,47.6707649230957,-0.2395797073841095,-3.493000030517578,-2.0999488830566406,-0.481270968914032,-0.030451219528913498,-0.3432127833366394,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.27792767000848145,-0.7944681783662103,-0.21436325022093017,-0.06164305293299255,0.0023136470776995016,-0.10490060798740161,-0.5379925217726389,-0.324470007518512,0.059753253792977884,-3.0786064290121846,0.6247921349877272,-8.504165390607198e-05,0.0008252379040163899,0.000442944647740997,-0.010139503663538689,0.000978692771115192,-0.001332515013632883,0.0024084954226164562,0.32702815532684326,-1.1530729097178956,1.6648481527911585,-2.080935140649313,-1.571369473134176,2.3020243644714355,2.6270486979361463e-13,0.010618854314088821,0.013226616196334362,-0.022267671301960945,-0.0005230390233919024,-0.0024135643616318703,0.15322890877723694,0.3447650372982025,-9.385271072387695,0.7217512726783752,47.69673538208008,-0.24122101068496704,-3.495293617248535,-2.0445337295532227,-0.4742205739021301,-0.03619470074772835,-0.34745922684669495,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.07746077963628453,-0.4298592829361405,-0.2754968300961563,-0.06087672166037171,-0.004324256878789259,-0.11036988944276983,-0.5379637125540714,-0.3244564039223221,0.05971196685622321,-3.0785549527343714,0.6247820131118661,-0.00018892147423242448,0.0006042822091370503,0.00035146449626707876,-0.010885201840336138,0.0010192913958898089,-0.0016139657283467724,0.0023903148428131202,0.32702815532684326,-1.1530484420112153,1.6649077574359339,-2.080935617486471,-1.5713813940631312,2.3020246028900146,3.524520610667615e-15,0.012115548364818096,0.01307651773095131,-0.02333490364253521,-0.00047418070607818663,-0.0023956289514899254,0.05746084079146385,0.325611412525177,-9.423578262329102,0.7642692923545837,47.68598937988281,-0.20399028062820435,-3.4979734420776367,-2.0665173530578613,-0.47858813405036926,-0.02981579303741455,-0.3326098918914795,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.17088834268153483,-0.5265396382441614,-0.31333009848864746,-0.03787448609817723,0.0030675352733983696,-0.09565987260426041,-0.5379619555759995,-0.32444807923972013,0.05968593080152235,-3.078552796000701,0.6247624876346076,-0.00020521818351057104,0.00018721912261484856,0.00021996847926781979,-0.010715872826395861,0.0005045736910759765,3.710166281612273e-08,0.002214586857867953,0.3270162343978882,-1.1530245405486603,1.6649444738971155,-2.0809842548766078,-1.5713813940631312,2.3020007610321045,4.728594184399389e-17,0.01197213027626276,0.013290886767208576,-0.025099508464336395,-0.0005089623737148941,-0.002220544498413801,0.07661445438861847,0.3064578175544739,-9.366117477416992,0.7239871025085449,47.70390319824219,-0.19960400462150574,-3.5198822021484375,-2.027528762817383,-0.46399521827697754,-0.018939338624477386,-0.3444821834564209,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.5040143480615282,0.05167703296638762,-0.24379385221998798,-0.033003543237512936,0.010074661030459202,-0.10847429218420382,-0.5379745689170563,-0.32446794965113995,0.059672132404893774,-3.078580498164475,0.624748864885261,-0.0001399208517709995,-0.00021413293889523363,7.02971923706525e-05,-0.010863066332029471,2.688425300633906e-05,0.001273706616007745,0.0023020538400989918,0.3270401954650879,-1.1529883605292817,1.6649444738971155,-2.0810686550536097,-1.5713813940631312,2.3020126819610596,6.344012594126575e-19,0.012343482114374638,0.013559157028794289,-0.027098901569843292,-0.0004698662960436195,-0.0023088182788342237,0.09576806426048279,0.26815059781074524,-9.28950309753418,0.7978386282920837,47.66449737548828,-0.21137061715126038,-3.4337244033813477,-2.0619664192199707,-0.4599592685699463,-0.023777052760124207,-0.34707826375961304,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.23613224059055898,0.7882725624530544,-0.042745388724377026,-0.03545586813382971,0.002191052363887492,-0.110732394156294,-0.5379825658425115,-0.3244664556621101,0.05965270801536948,-3.078602028879843,0.6248295864612219,-0.00015161255568519913,-0.00045217211614557626,-4.443325052684141e-05,-0.011474334215061954,-0.00016858433701743737,0.0015148034526706172,0.0024155375448314557,0.3270162343978882,-1.1529640418342133,1.6649683157550257,-2.0811292133727015,-1.571345631276266,2.3020362854003906,8.511303185639221e-21,0.013446548022329807,0.013773477636277676,-0.028707735240459442,-0.0003655584587249905,-0.002422930672764778,0.1149216815829277,0.2106897532939911,-9.27034854888916,0.8090336918830872,47.68867492675781,-0.237452894449234,-3.5103554725646973,-2.0269885063171387,-0.44142866134643555,-0.034574396908283234,-0.3258129358291626,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.048397013411058204,0.3083723646042599,-0.1570678149124404,-0.020371102141825873,-0.005098238058122307,-0.09756483558324873,-0.5379945820718781,-0.3244552231777524,0.059627206273967726,-3.0786029508568253,0.624752752606911,-0.00011637339580970995,-0.0005043151623393383,-7.240956463049078e-05,-0.011830928330586455,-0.00021418688365594654,0.0015469715782684506,0.0024231370075687314,0.32700419425964355,-1.1529279512218018,1.6649921576129358,-2.08120121578359,-1.571369473134176,2.301976203918457,1.1418998892434436e-22,0.013958428986370564,0.014060276560485363,-0.029551709070801735,-0.0003340457915328443,-0.0024308166466653347,0.09576806426048279,0.17238251864910126,-9.232041358947754,0.7486078143119812,47.66718673706055,-0.2455800473690033,-3.4674606323242188,-2.0795392990112305,-0.43988919258117676,-0.022434717044234276,-0.3429667055606842,27.6875,28.9375,28.125,32.0625,34.6875,35.875
1.0,0.7635288851088078,0.5828615602883322,-0.06648755878074195,-0.03276536398737255,0.007113525796821911,-0.10905441623108587,-0.5379884525572367,-0.3244727270097373,0.059614711718471575,-3.0785963857622245,0.6247326761315669,-0.00010745152265349439,-0.0006149919131219349,-0.0001178556139322085,-0.012132019943859618,-0.00022660864013324336,0.0015062302548653624,0.00267150229268147,0.3270401954650879,-1.1529037219337006,1.6649921576129358,-2.0812250576415003,-1.5713813940631312,2.3020005226135254,1.5320044613636846e-24,0.014570888131856918,0.014009847305715084,-0.030079299584031105,-0.00031068039243109524,-0.0026793405413627625,0.07661445438861847,0.13407529890537262,-9.366117477416992,0.7284641265869141,47.6394157409668,-0.23634321987628937,-3.5264973640441895,-1.9605038166046143,-0.42380964756011963,-0.020273026078939438,-0.3314935564994812,27.6875,28.9375,28.125,32.0625,34.6875,35.875
