num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.17126836702882306,0.22843436604279682,0.40439626565744685,-0.025125370777110006,0.005688712634244836,-0.10384405187873404,-0.53842815026616,-0.32448701828090853,0.0599840314159949,-3.078656928822069,0.6248005980345476,4.922876102476086e-05,-0.001521084922642967,-0.0012098971144621988,-0.0014235402076181887,-0.002915598918799498,0.008931867324957656,0.003804930938199006,0.32682493329048157,-1.1525846284678956,1.6634681860553187,-2.0801431141295375,-1.571369473134176,2.3018202781677246,0.0011268091620877385,0.0010100235231220722,0.005379049573093653,-0.01578414812684059,-0.0001322822499787435,-0.0026835575699806213,-0.1149216815829277,-0.05746084079146385,-9.078812599182129,0.7866488099098206,47.657325744628906,-0.2529502511024475,-3.6971538066864014,-2.168287992477417,-0.5243297815322876,-0.03198089823126793,-0.27341771125793457,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,-0.058515622714985685,-0.14485349408326512,0.3484260024516257,-0.019140895731841995,0.0199491680703081,-0.10092845949166694,-0.5384069021609399,-0.3245183423212901,0.05997200637089206,-3.0786855526833796,0.624730232131469,1.2717240449707949e-05,-0.0015736517192079498,-0.0009937307083209312,-0.002653306223733665,-0.0022302163343006615,0.006935291564891923,0.0029142715506104704,0.32687273621559143,-1.1525716942599793,1.6634801069842737,-2.0801550350584925,-1.571345631276266,2.3018205165863037,0.0007692140061408281,0.0033507724292576313,0.004838363733142614,-0.015473108738660812,-0.00014122080756351352,-0.002150034997612238,0.019153613597154617,-0.17238251864910126,-9.002198219299316,0.6881819367408752,47.643890380859375,-0.19943448901176453,-3.7086853981018066,-2.0820343494415283,-0.5729777812957764,-0.04712244123220444,-0.31468290090560913,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.04482324202610441,0.4285912383105709,0.34692627096827366,0.02115564686052894,0.008498178208797098,-0.10467287103497581,-0.5384223045883604,-0.3245000000285487,0.059955239108753694,-3.0786905447305304,0.624808220035295,-6.8596807310218274e-06,-0.0022551808508608833,-0.001111925769663067,-0.00276644091529579,-0.002492881304998306,0.007686853552380751,0.002572784755356135,0.32682475447654724,-1.1525474351695557,1.663492504750387,-2.080191274682516,-1.5713217894183558,2.3018205165863037,0.0005907220765948296,0.004441135097295046,0.003761156927794218,-0.016282321885228157,-0.00013775282423011959,-0.001987305236980319,0.07661445438861847,-0.19153612852096558,-9.002198219299316,0.7195101380348206,47.64657974243164,-0.23955224454402924,-3.7472786903381348,-1.9590426683425903,-0.5624763369560242,-0.03497089445590973,-0.30111807584762573,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.20549531297873314,0.8512178495004117,0.21235168407287802,0.059256522800530786,-0.02432809411530809,-0.09796145591444465,-0.538431974988399,-0.3245074964866086,0.05995017059105176,-3.0786844645839175,0.6248072815953082,8.777676761579549e-05,-0.0029869142837777494,-0.001236428044835925,-0.002090650993298059,-0.003341802219339512,0.01016339878897269,0.002149382118203213,0.3268486261367798,-1.1525357228568573,1.6635039488421839,-2.0802632770934046,-1.571357552205221,2.301844596862793,0.0003958413435611874,0.0038034904282540083,0.0035079247318208218,-0.0180094875395298,-0.00013371500244829804,-0.001759616774506867,0.13407529890537262,-0.24899697303771973,-8.983044624328613,0.7575564384460449,47.693153381347656,-0.22057552635669708,-3.687788963317871,-1.847534418106079,-0.5363582968711853,-0.02800225093960762,-0.2965470254421234,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.9865944130049974,1.631506421511061,0.14198691262358404,0.06642904080216495,-0.039522396673743465,-0.10992388213832895,-0.5384455452221911,-0.3245158971477752,0.05996220172796707,-3.078731745026013,0.6247787336479776,0.0001599311018271423,-0.0023671228566319934,-0.001032172943373983,-0.0026792398445458594,-0.0030939923298002677,0.00942764528737867,0.001965627908220179,0.3268486261367798,-1.152547762995102,1.663504425679342,-2.0803119144835414,-1.571345631276266,2.301820755004883,0.0004053737793583423,0.003531125606968999,0.005412402097135782,-0.018865199759602547,-0.00012985983630642295,-0.0015665398677811027,0.2106897532939911,-0.13407529890537262,-8.983044624328613,0.7239871025085449,47.66628646850586,-0.21854837238788605,-3.5167880058288574,-1.882275104522705,-0.5150930881500244,-0.0383106954395771,-0.3195304274559021,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.9667500600434027,1.189438756201481,-0.023052397569435595,0.052251826963441175,-0.05496848430025402,-0.0995484477781585,-0.5384348986454986,-0.32450111012508637,0.05993350413211457,-3.078651191833237,0.624761978952659,0.0001256595607747174,-0.0013206278137903988,-0.0006655130869865732,-0.004005097405285552,-0.0021295146554718863,0.006625145641597756,0.0020007622007980255,0.3268606960773468,-1.1525116127780457,1.6635163466082972,-2.080299516717428,-1.5714057127581995,2.301832675933838,0.00039482515421696007,0.004262247122824192,0.00732459407299757,-0.018544789403676987,-0.00013860943727195263,-0.0016117668710649014,0.26815059781074524,-0.13407529890537262,-9.059659004211426,0.7888899445533752,47.6949462890625,-0.20117205381393433,-3.5125961303710938,-1.9963113069534302,-0.5155844688415527,-0.057039111852645874,-0.31901058554649353,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,1.0250088406610989,0.05398636073849272,-0.27035239643139775,0.02165291588725314,-0.04679074777048745,-0.09836589528261261,-0.538421363317436,-0.3245001186579884,0.05990756994373267,-3.0786766407503703,0.624727736346498,6.149670701447588e-05,-0.00010234110045217668,-0.00014421716053266036,-0.006363706321827899,-5.0355734783677806e-05,0.0006000653785614479,0.0031875030520057274,0.326860636472702,-1.15249855936084,1.663565460835592,-2.080322404901022,-1.571369473134176,2.3018441200256348,0.00024428428150713444,0.007422138471156359,0.007610075641423464,-0.015616575255990028,-0.00016565938130952418,-0.0029472948517650366,0.19153612852096558,-0.09576806426048279,-9.193734169006348,0.7127973437309265,47.658226013183594,-0.21071738004684448,-3.6071619987487793,-1.9357380867004395,-0.5551422834396362,-0.03589971363544464,-0.30150920152664185,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.27277028358129,-0.8091964344840424,-0.2586980328832687,-0.022449190537313164,-0.026865709037995143,-0.10454264380762622,-0.5384051594785177,-0.3244792381755875,0.05987569459570441,-3.078605620613966,0.6247902320059401,-1.801047047671745e-05,0.000611589879372042,0.0002860102955700273,-0.0072311040172580564,0.0006649306345083248,-0.0014432877505924373,0.003393782639394218,0.32683658599853516,-1.1524744790843506,1.6636007467852991,-2.080322404901022,-1.5713933149920862,2.3018319606781006,-3.462340100668371e-05,0.0077563198283314705,0.009012888185679913,-0.015188840217888355,-0.00018309731967747211,-0.0034320796839892864,0.13407529890537262,0.038307227194309235,-9.289502143859863,0.7530794739723206,47.681514739990234,-0.2319982349872589,-3.5774552822113037,-1.9091057777404785,-0.5727002024650574,-0.020172584801912308,-0.29717153310775757,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.3348549740932489,-0.7368930444322968,-0.4227221051127627,-0.016765784678940916,-0.004942559640729274,-0.10248792091626481,-0.5384122625858051,-0.32449311986691914,0.059872729677432734,-3.0786366489725094,0.624778010430827,1.9919720578346876e-05,0.001004300605777228,0.000627014430253501,-0.008077519166710083,0.0013870421476504273,-0.0027494953282352287,0.002709854191854372,0.32684841752052307,-1.1524622601321717,1.6636012236224573,-2.080370088616842,-1.5713813940631312,2.3018321990966797,-0.0002258092863485217,0.00842668954282999,0.010050809010863304,-0.015427117235958576,-0.0004456657625269145,-0.0029388191178441048,0.28730422258377075,0.24899697303771973,-9.289502143859863,0.7150384783744812,47.700321197509766,-0.20343807339668274,-3.6119492053985596,-1.9785571098327637,-0.5772260427474976,-0.025507284328341484,-0.2878044843673706,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.26299787359874655,-0.6939048417482635,-0.5926155125006143,-0.010349225664450004,-0.0006869824359837045,-0.1003605036019645,-0.5384089645017675,-0.32446874868749476,0.05985770643404842,-3.078604200088741,0.624771555705,6.720317497877291e-06,0.0009672148702698647,0.0006330863362261936,-0.008496236477396349,0.001376105675534995,-0.0024858786284738307,0.0023582079171139236,0.32682445645332336,-1.1524621111205597,1.663637940083639,-2.0803829632201136,-1.5714057127581995,2.3018083572387695,-0.00021793249470647424,0.008854752406477928,0.010705222375690937,-0.016762493178248405,-0.0005217859870754182,-0.0025795677211135626,0.26815056800842285,0.2106897532939911,-9.21288776397705,0.6948947906494141,47.702110290527344,-0.2067941278219223,-3.4896209239959717,-1.9472448825836182,-0.5914646983146667,-0.021545996889472008,-0.2978692352771759,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,-0.11482152694885972,-0.8751744384416174,-0.42975302074462457,-0.010124570158849776,-0.01055235968432093,-0.09819306043165768,-0.5383987436522059,-0.3244883388760949,0.05982909821461646,-3.078642056962288,0.624760409785417,-4.970230710119788e-05,0.001220241881643444,0.0006964539246417777,-0.009309794390297195,0.0014445096549056617,-0.0028110906728892188,0.0019481033678602426,0.3268365263938904,-1.1524259012988587,1.6636632124530237,-2.080431123773092,-1.571357552205221,2.3018085956573486,-0.00020178034901618958,0.00943058542907238,0.012121747247874737,-0.01842484436929226,-0.0004829225945286453,-0.002153801266103983,0.2106897532939911,0.19153612852096558,-9.289502143859863,0.7217512726783752,47.67703628540039,-0.16571420431137085,-3.5147368907928467,-1.9552726745605469,-0.6108534336090088,-0.034177567809820175,-0.28189489245414734,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,-0.3231672027467863,-1.3781458720086481,-0.5424006790215193,-0.016066209166061704,-0.02120340370719352,-0.09748980083563746,-0.5384111574413466,-0.3244809802191429,0.059821205385900494,-3.0786327718898154,0.6247579748689238,-3.8535350441938566e-05,0.0011302691082268293,0.000683671957824943,-0.01029469574966349,0.0015774088794153957,-0.003333307103176266,0.0017532274916931513,0.32682445645332336,-1.1524014335921784,1.663649861012594,-2.0804435215392054,-1.571369473134176,2.3017961978912354,-0.0002494275395292789,0.011009595356881618,0.012469423934817314,-0.019814448431134224,-0.0004437173483893275,-0.0020069086458534002,0.24899697303771973,0.26815059781074524,-9.346963882446289,0.7195101380348206,47.687782287597656,-0.20525604486465454,-3.517369270324707,-2.0039448738098145,-0.5894917249679565,-0.018023358657956123,-0.28786441683769226,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.28868194838199174,-1.7314393679664892,-0.5382923689696538,-0.026747650328010728,-0.010842742002499026,-0.09497099095369517,-0.5383845806243243,-0.3244797407258934,0.05976827424806691,-3.0786044427837287,0.6247138156264795,-0.00013701058145429158,0.0007929885841322552,0.0005477590477495366,-0.010359283532398067,0.001139277025431325,-0.0021572827626709884,0.001995049650064092,0.326836496591568,-1.1523531836322327,1.663710896168844,-2.080480238000387,-1.571369473134176,2.3017842769622803,-0.0002340390346944332,0.011209641583263874,0.01272382028400898,-0.021523484960198402,-0.00041003001388162374,-0.002233997220173478,0.1149216815829277,0.3064578175544739,-9.289502143859863,0.7127973437309265,47.679718017578125,-0.2247028350830078,-3.5529541969299316,-1.9166268110275269,-0.5819875597953796,-0.023370638489723206,-0.2904869318008423,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,-0.14511441603758657,-1.8128792001451925,-0.5807042920665871,-0.03449034661225836,-0.02175697924868547,-0.09535770442397669,-0.538424319462726,-0.32446620922120517,0.05979544478348908,-3.0786122569228738,0.6247929513331932,3.866724973294165e-05,0.0007223006281872221,0.0005197342979382152,-0.010796962245521388,0.0010352288006641507,-0.0018012345050565637,0.0020262845043629877,0.32681241631507874,-1.1523770850947876,1.663698975239889,-2.080552717248434,-1.5714057127581995,2.3018085956573486,-0.00021976213611196727,0.011689145117998123,0.013389776460826397,-0.023039579391479492,-0.0004277605621609837,-0.002251437632367015,0.1149216815829277,0.3447650372982025,-9.27034854888916,0.7306999564170837,47.660911560058594,-0.21541565656661987,-3.4863169193267822,-1.953110694885254,-0.5644747614860535,-0.02924899384379387,-0.2962583899497986,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,-0.32340484751683274,-1.407856819978595,-0.574800192072194,-0.03268513672181538,-0.016225438581340866,-0.09592200654595016,-0.5383814139525555,-0.3244746413770273,0.05973569825807329,-3.078615565425836,0.6247740094428655,-0.00011282730859235526,1.4882308707226241e-05,0.00026541072393599616,-0.010784686842963112,0.0005021141562056428,-0.0002887007249000412,0.002187901885573272,0.32682448625564575,-1.1523408454707642,1.6637948195086878,-2.0806013546385707,-1.571357552205221,2.3018083572387695,-0.0002071162743959576,0.012425710447132587,0.012714472599327564,-0.024704428389668465,-0.00041416450403630733,-0.0024010171182453632,0.1149216815829277,0.28730422258377075,-9.366117477416992,0.7709873914718628,47.6895751953125,-0.2555813193321228,-3.495265483856201,-1.8587367534637451,-0.5571227073669434,-0.03079819492995739,-0.2885383367538452,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,-0.06440173676643407,-0.8248222565694379,-0.3983778362175249,-0.0263387400786708,-0.007252803129269151,-0.09931358623054759,-0.5383661417908118,-0.3244852782089346,0.05969884231302669,-3.0785847400515807,0.624671379422932,-0.00017498314574311747,-9.176940539493571e-05,0.00021389390017020963,-0.010827564552332912,0.00016465131357640562,0.0006234192496660422,0.002014657448038684,0.3268604874610901,-1.1522810918143769,1.663795296345846,-2.080601831475729,-1.5713813940631312,2.3017842769622803,-0.00019584833353292197,0.012234189547598362,0.013411207124590874,-0.02618192508816719,-0.0003894992114510387,-0.0022170785814523697,0.07661445438861847,0.26815059781074524,-9.366117477416992,0.6971306204795837,47.66001510620117,-0.25352635979652405,-3.4699814319610596,-1.905051827430725,-0.5678021907806396,-0.027193056419491768,-0.2891487181186676,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,-0.12892496375761558,-0.8996086769233322,-0.3086732651379911,-0.005113629597193182,-0.00985313765648782,-0.09545329949079404,-0.5384160025703139,-0.32447487926021706,0.05972849809488667,-3.078645179350204,0.6247607570695533,-5.207322581633123e-06,-0.0005509289964862596,4.2932928312229125e-05,-0.011333102402325101,-2.214265188481097e-05,0.001091334280263251,0.0019858828371025735,0.3268124461174011,-1.1523045760444184,1.6637824217425745,-2.0806976757445277,-1.571369473134176,2.3017842769622803,-0.00018574220302980393,0.013577449135482311,0.013015059754252434,-0.027632225304841995,-0.0003668678691610694,-0.0021786934230476618,0.13407529890537262,0.3064578175544739,-9.327810287475586,0.7172743082046509,47.6734504699707,-0.2601059675216675,-3.516838550567627,-1.8459465503692627,-0.5594343543052673,-0.028622476384043694,-0.28341689705848694,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.3948199766036685,-0.8214698297935483,-0.27747951273829685,0.00025521019381455584,-0.005055697529842296,-0.09709308393235462,-0.5384112109223228,-0.32447730786017004,0.05969333198073537,-3.0786200135918245,0.6247753122046169,-2.6926228065550538e-05,-0.0007889584060812167,-5.056013319159601e-05,-0.011197993521033988,-0.0005622550909461432,0.0026124159601111697,0.001915170078595293,0.32682448625564575,-1.1522568327239533,1.6638067404376429,-2.0807467899718226,-1.5713813940631312,2.3018085956573486,-0.00017662858590483665,0.013142113573849201,0.013745542615652084,-0.029541421681642532,-0.0003466759517323226,-0.0020996564999222755,0.2106897532939911,0.3447650372982025,-9.289502143859863,0.6792280077934265,47.674346923828125,-0.22380602359771729,-3.5125234127044678,-1.843597650527954,-0.5234529972076416,-0.035287436097860336,-0.28578510880470276,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.45882159012233936,-0.8744825050667043,-0.5350942191359398,0.009293336232651921,-0.014716977795687574,-0.1075946155461509,-0.538399873291821,-0.3244735739478863,0.05965896087837019,-3.078604877817267,0.6247139376128985,-2.4089946250666807e-05,-0.0012464862610937378,-0.00019140432594194314,-0.011711416656113386,-0.0007846548157551097,0.0031979321627183957,0.0018503759219773883,0.3268365263938904,-1.1522323054126282,1.6638668219195765,-2.0808192692198695,-1.5714057127581995,2.3017842769622803,-0.00020986569870729,0.014400712214410305,0.013536610640585423,-0.031217124313116074,-0.00032858786289580166,-0.002068620640784502,0.2298433631658554,0.2298433631658554,-9.251194953918457,0.7195101380348206,47.68867492675781,-0.26537516713142395,-3.5051798820495605,-1.8841956853866577,-0.5085544586181641,-0.01822577603161335,-0.2881569266319275,27.6875,28.875,28.125,32.0625,34.625,35.875
1.0,0.10379341396131211,-0.6239932645222969,-0.3994925647285759,-0.003442517058483939,-0.02967146168347521,-0.08821846549460263,-0.5384211200293049,-0.32446111289484497,0.05964494536732412,-3.078606021671243,0.6248684508376167,-5.155672181874047e-05,-0.0014496969348164882,-0.00027142424240492744,-0.011457028146305235,-0.0013193834946039378,0.004717855909706701,0.001628038870363441,0.3267884850502014,-1.1521966320327302,1.6638544241534632,-2.080843587914938,-1.571369473134176,2.301832437515259,-0.000201046685106121,0.013750839978456497,0.014239700511097908,-0.032881442457437515,-0.0003122938796877861,-0.0018381949048489332,0.17238251864910126,0.13407529890537262,-9.289502143859863,0.6926589012145996,47.657325744628906,-0.26336389780044556,-3.467851161956787,-1.8939015865325928,-0.49357783794403076,-0.0121568962931633,-0.2849317789077759,27.6875,28.875,28.125,32.0625,34.625,35.875
