num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.7029336938359539,0.03693711130217825,-0.24064243237974411,0.02639246975490175,0.007417774215242291,-0.033106031276216905,-0.537877197770852,-0.32450454000261175,0.05993431596257265,-3.0785811721894136,0.624845213471236,-8.319781716558674e-05,-0.0029506169752319985,-0.0012731195605866902,-0.0003043048210082104,-0.004124428941478928,0.012582594940761315,0.0030634368444048487,0.3271481394767761,-1.1534481805614014,1.6648810545550745,-2.0805865726866664,-1.5713813940631312,2.302180767059326,0.0004905352252535522,0.00044456429895944893,0.004078752361238003,-0.017763789743185043,-0.00017169961938634515,-0.0025792482774704695,-0.038307227194309235,0.05746084079146385,-8.848969459533691,0.7866488099098206,47.69584274291992,-0.24519053101539612,-3.7131450176239014,-2.2389466762542725,-0.46514928340911865,-0.003583223093301058,-0.37938281893730164,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.5090030035716602,-0.3917350742513692,-0.2207106683593771,0.027285385856400998,0.023700515169081227,-0.023367204200729803,-0.5379200996444248,-0.3244959072238559,0.05995148754829438,-3.0785980269751634,0.6249444407489354,1.3967422180812713e-05,-0.0032700655817909747,-0.0013430881477956894,-0.0018462114211398612,-0.0038397881047112633,0.011703784754561833,0.0035464436652051855,0.3271001875400543,-1.1534231168082734,1.6648810545550745,-2.0806948147215785,-1.571345631276266,2.302180528640747,0.00042442441917955875,0.003343089483678341,0.003962237387895584,-0.019622163847088814,-0.00016282396973110735,-0.0031286878511309624,0.17238251864910126,-0.1149216815829277,-8.829815864562988,0.7844129800796509,47.68867492675781,-0.2428036630153656,-3.7441391944885254,-2.075887680053711,-0.4801652431488037,-0.0013566254638135433,-0.3915982246398926,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.9509709617223295,0.764855804387027,-0.11130154217704119,0.05251406918071951,-0.007474039554145006,-0.028554153891006673,-0.5379196293181777,-0.3244877494854512,0.05991877035069365,-3.078622890112526,0.6249880137025609,2.832673587990623e-05,-0.003621917322049991,-0.0014470373299386701,-0.0014864180030198866,-0.004437254192768765,0.01344318909049969,0.0029635175283449023,0.32708826661109924,-1.1534233850291749,1.664917294179098,-2.0807439289488734,-1.571357552205221,2.3022046089172363,0.0003976291627623141,0.00275266426615417,0.004333909135311842,-0.021242523565888405,-0.00015872149378992617,-0.0025732705835253,0.19153612852096558,-0.26815059781074524,-8.734047889709473,0.7911257743835449,47.70390319824219,-0.23778221011161804,-3.68825101852417,-1.9918310642242432,-0.4499691128730774,0.0028438433073461056,-0.3806527853012085,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,1.9504152307297267,0.8614060364399665,-0.20784349359668813,0.07145609805866138,-0.027802869538509842,-0.04039018488286771,-0.537912987748784,-0.3245085521871431,0.05990982365670833,-3.078652688960679,0.6249752723892548,2.5658383581318425e-05,-0.0035485421872541506,-0.0014079129360694096,-0.0016085054933760224,-0.004633003686228624,0.014004590148926419,0.002664082028710903,0.32711219787597656,-1.1534115833095093,1.664929215108053,-2.0807796917357386,-1.5713337103473108,2.3022167682647705,0.0003740187094081193,0.002420299220830202,0.00536393653601408,-0.022534629330039024,-0.0001548210420878604,-0.00229792227037251,0.15322890877723694,-0.07661445438861847,-8.753201484680176,0.6792280077934265,47.6707649230957,-0.23696374893188477,-3.61086368560791,-2.0184104442596436,-0.42470312118530273,-0.0009097006404772401,-0.3847272992134094,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,2.1571062817875672,0.9517703051925474,-0.570730718748108,0.06702872038101172,-0.043918995018982665,-0.026884906839682497,-0.5379345670975307,-0.32449680913922563,0.059910894362659506,-3.0786436061492095,0.6249544539190209,0.00010174925485102686,-0.0026573819486969495,-0.0010858251468160243,-0.0023220563072266992,-0.003939503554003287,0.012015251383057155,0.002502718705131845,0.32710015773773193,-1.1533995431712647,1.6649182478534144,-2.080815931359762,-1.571369473134176,2.3021929264068604,0.00035305661731399596,0.0023446076083928347,0.006950623355805874,-0.021938951686024666,-0.00016711097850929946,-0.002157127019017935,0.3064578175544739,-0.019153613597154617,-8.848969459533691,0.7799360156059265,47.6976318359375,-0.19067707657814026,-3.472412109375,-2.0218265056610107,-0.39519715309143066,-0.006922862026840448,-0.38666099309921265,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,2.365911461702235,0.8120832156721625,-0.4759555122053633,0.04694037144395298,-0.0298616216101037,-0.03832032779033483,-0.537936618488698,-0.3245016088668142,0.059891907330491684,-3.0786271967063494,0.6248740517721703,0.00012808555734717322,-0.0018388712048896967,-0.0007941284333793244,-0.003663235798642116,-0.002801451540763117,0.008678640155847298,0.0030038998395491216,0.32712411880493164,-1.1533629459193726,1.6649182478534144,-2.080850740472311,-1.5714057127581995,2.302168846130371,0.00033431913470849395,0.0038689731154590845,0.007553569972515106,-0.020541083067655563,-0.00016828434308990836,-0.0026761845219880342,0.24899697303771973,0.038307227194309235,-8.9064302444458,0.7306999564170837,47.69673538208008,-0.2694265842437744,-3.5193328857421875,-2.0397603511810303,-0.41222140192985535,0.005409894976764917,-0.39899420738220215,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,1.398043473512291,-0.42078524868203543,-0.6529269761328808,0.04251261727584511,-0.02915737090750141,-0.029248435603204385,-0.5379129118780352,-0.32449318175229774,0.05988293466734568,-3.078633011377941,0.624989794481122,5.565986029324672e-05,-0.00058830469805925,-0.000357439421222134,-0.005563931105734581,-0.0011096506421492873,0.003706059539191727,0.0037864056015065525,0.32710015773773193,-1.1533982914737244,1.664990250264303,-2.0808621845641078,-1.571357552205221,2.3022162914276123,0.00031746941385790706,0.0059685721062123775,0.008424827829003334,-0.01825944520533085,-0.00016513343143742532,-0.0034742082934826612,0.3447650372982025,0.019153613597154617,-8.9064302444458,0.7486078143119812,47.679718017578125,-0.24377191066741943,-3.611825942993164,-2.0646471977233887,-0.4309404790401459,0.0009724656119942665,-0.3954886794090271,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.9583132635777443,-0.9565623454124785,-0.6886007640742272,0.03400307662418035,-0.007057651771304196,-0.033664992066780114,-0.5379005548729634,-0.32449297409386635,0.05985507171049467,-3.0786134699266454,0.6249092605826034,-1.902820030643422e-06,0.0003419423444691962,5.390926112914288e-05,-0.006281647401082065,-0.0002562161484701907,0.001158229956492571,0.0038836116618619094,0.3271121382713318,-1.1533622306636353,1.6650031248675745,-2.0808617077269496,-1.571369473134176,2.302180528640747,0.00016546012193430215,0.006017612759023905,0.009666926227509975,-0.01686377450823784,-0.00014875613851472735,-0.0037227545399218798,0.363918662071228,0.05746084079146385,-8.983044624328613,0.7978386282920837,47.67255783081055,-0.2868618965148926,-3.5543630123138428,-2.067620038986206,-0.4351721704006195,0.007387862540781498,-0.37531906366348267,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.7941472012597175,-0.7025686513681751,-0.6442540863073057,0.02343388610085407,0.0018839254550386906,-0.030792280050049976,-0.5378889162516676,-0.32448117989488445,0.059815410789996276,-3.078589710880119,0.6249046764112048,-6.709568173865551e-05,0.000448511406366612,0.0001382224882418665,-0.006444848413199457,-7.985824264312847e-05,0.0006237779955186062,0.0037742442146660067,0.32710006833076477,-1.1533261102489014,1.6650508085833948,-2.080897470513815,-1.571369473134176,2.302168607711792,8.889050513971597e-05,0.006204935722053051,0.009699048474431038,-0.016520457342267036,-0.00014330478734336793,-0.003689788980409503,0.38307225704193115,0.15322890877723694,-9.117119789123535,0.7329410910606384,47.7191276550293,-0.20910832285881042,-3.5089616775512695,-2.067145347595215,-0.4641435742378235,0.002482383046299219,-0.37889665365219116,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.7018001693618621,-1.046032924671923,-0.8471378853053255,0.029785874227261665,-0.003857050349515752,-0.02772775304694473,-0.5379076430924602,-0.32448758066424527,0.05982494314616624,-3.078626643449532,0.6248724730253833,1.280004692172503e-05,0.0008525666624630255,0.000286048629818507,-0.007299657552075406,0.0004392976136131745,-0.0008342345620432844,0.0034464453905720034,0.32710006833076477,-1.153325931434967,1.6650398413287562,-2.0809456310667933,-1.571369473134176,2.3021438121795654,8.382952364627272e-05,0.007082351483404636,0.010428723879158497,-0.016579901799559593,-0.00016473207506351173,-0.003366838674992323,0.3447650372982025,0.2106897532939911,-9.27034854888916,0.7329410910606384,47.686885833740234,-0.27440693974494934,-3.4878735542297363,-2.029294967651367,-0.4661988317966461,-0.008651361800730228,-0.38682788610458374,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,1.0315526639701924,-0.7186103336806673,-1.0373903823757942,0.018738652905453075,-0.004465325533692004,-0.03216005891728936,-0.5378992048839896,-0.3244964782070563,0.05981051966106682,-3.0786242349932866,0.624833568641956,2.2664179673963325e-05,0.0016685518519080093,0.0005658850339067017,-0.008853372695852282,0.0011848950611289344,-0.003034044069846325,0.003217399801809874,0.3271240293979645,-1.1533133548549195,1.665063206349508,-2.0809818706908167,-1.5713813940631312,2.3021438121795654,8.008718577912077e-05,0.008267244324088097,0.012514515779912472,-0.017527861520648003,-0.00016149105795193464,-0.003141526598483324,0.2298433631658554,0.24899697303771973,-9.289502143859863,0.7530794739723206,47.67255783081055,-0.2835457921028137,-3.432849168777466,-2.146336555480957,-0.4602483808994293,-0.0009384246077388525,-0.3944562077522278,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,1.0022753944153981,-0.9024026640116661,-0.867619345612312,0.016290055161289292,-0.006678679303142283,-0.03236742834173824,-0.5378803859805157,-0.32447853960948986,0.05979207260688252,-3.0785882092177888,0.6248648168725613,-1.824831384196302e-05,0.0014876061782757232,0.0005117415689421791,-0.009130093252861255,0.0011400491701719947,-0.0028519004966093497,0.003065079150570804,0.3271121084690094,-1.1533252757838746,1.665124241505758,-2.080993791619772,-1.5713933149920862,2.3021559715270996,7.667522731935605e-05,0.008882644586265087,0.01245388388633728,-0.01826946996152401,-0.00017960727564059198,-0.002992787631228566,0.2106897532939911,0.19153612852096558,-9.289502143859863,0.7978386282920837,47.6895751953125,-0.25085538625717163,-3.433389186859131,-2.061746597290039,-0.458185076713562,-0.003823027480393648,-0.3826087415218353,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.6267841110740952,-1.4353357063903323,-1.0872597071005428,0.024133166858038454,-0.011972242479061236,-0.027950578272164857,-0.5378971853171145,-0.32448428796017154,0.05979734796828062,-3.0785905038096626,0.624885530776319,-1.3210278789368318e-06,0.0019619993892375683,0.000675003005856212,-0.010118630812378187,0.0014953155146473986,-0.0039023550520408306,0.0032194854056002593,0.3271121084690094,-1.1533010762980958,1.6650760809527796,-2.080982347527975,-1.5713933149920862,2.302168607711792,7.354232366196811e-05,0.009547587484121323,0.01402149349451065,-0.019393155351281166,-0.0001776729477569461,-0.0031505220104008913,0.2298433631658554,0.24899697303771973,-9.251194953918457,0.6926589012145996,47.625980377197266,-0.27564308047294617,-3.382850170135498,-2.060154438018799,-0.4549434781074524,0.01330167893320322,-0.3808385133743286,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.9503190007442059,-0.8893420633527266,-0.900734282117049,0.010682293595528369,0.016123885115381664,-0.03253573206516261,-0.5378919371493109,-0.3244744969918308,0.059766441648306884,-3.0786182430683446,0.624852091688453,-2.0494348094188294e-05,0.0016091949511363687,0.0005615913123329063,-0.010690940123315675,0.001454126573762343,-0.0037352302777639637,0.003176093308960354,0.3270881474018097,-1.153288559322693,1.66514760652651,-2.0810662708678187,-1.571369473134176,2.3021202087402344,7.065560930641368e-05,0.010888325981795788,0.013730539008975029,-0.020614294335246086,-0.0001960551308002323,-0.0031102916691452265,0.13407529890537262,0.2298433631658554,-9.27034854888916,0.7150384783744812,47.686885833740234,-0.2834201753139496,-3.455437183380127,-2.080740451812744,-0.4447169899940491,0.016390550881624222,-0.37980514764785767,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.13034670229974285,-0.9063675800679718,-0.9116444792162574,0.012414058245073646,0.00923860944319334,-0.03303948161694233,-0.5378691661051345,-0.32446673665981396,0.059713534120896916,-3.0785670519519277,0.6248607735778234,-0.00015088048553102155,0.0018146125834895108,0.0006322956657836506,-0.011030139600053024,0.0015087274245907155,-0.003907948272822937,0.0030465738398655394,0.3270881474018097,-1.153228686457016,1.6651843229876917,-2.081066747704977,-1.571369473134176,2.3021321296691895,6.798657705076039e-05,0.010925840586423874,0.014614383690059185,-0.021354543045163155,-0.00019233455532230437,-0.0029836331959813833,0.13407529890537262,0.1149216815829277,-9.327810287475586,0.7441308498382568,47.685096740722656,-0.28514671325683594,-3.4262571334838867,-2.0741238594055176,-0.46599844098091125,0.017752178013324738,-0.40318161249160767,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.6218881301967651,-0.7588997758220504,-0.6716476936960021,0.018278670611624255,0.025425369488406357,-0.03111716049566012,-0.537865863026395,-0.32448115896492696,0.059700972915911976,-3.078574496635299,0.6248827623070365,-0.00011967255941928457,0.001399424306915178,0.000489987962529597,-0.011538977106162699,0.0015062040379376217,-0.003926053970811359,0.003115955054731752,0.3271121084690094,-1.1532159608653565,1.66520864168276,-2.0811268291869105,-1.571369473134176,2.302168846130371,6.551195838255808e-05,0.012427306734025478,0.013840707950294018,-0.0220660287886858,-0.00018742702377494425,-0.0030556239653378725,0.13407529890537262,0.2106897532939911,-9.289502143859863,0.7284641265869141,47.674346923828125,-0.2574520707130432,-3.4706921577453613,-2.037574291229248,-0.4531550407409668,-0.0018491571536287665,-0.3927028775215149,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.6205043882977285,-0.6428203182255682,-0.788411306818091,0.02386552355777123,0.015704069893598887,-0.036557522406613,-0.5378629783729162,-0.3244684095991578,0.05966731787180396,-3.0785944037652073,0.6248091020695038,-0.00014392994610402742,0.0014573486426143157,0.0005097737973882384,-0.011681726184910384,0.0013064369680999288,-0.0033554352574410055,0.003016323579368613,0.3270881474018097,-1.1531922382167359,1.6652682463275355,-2.0811993084349574,-1.571357552205221,2.302096366882324,6.32113660685718e-05,0.01216474175453186,0.014830116182565689,-0.02339739166200161,-0.00018267756968270987,-0.002958776894956827,0.05746084079146385,0.2298433631658554,-9.289502143859863,0.7217512726783752,47.668975830078125,-0.27937963604927063,-3.5120387077331543,-2.0857133865356445,-0.4626513719558716,0.011475061066448689,-0.3951537609100342,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.46889656960070575,-0.22918145156723668,-0.785164963474031,0.022810959691823004,0.004319294360693529,-0.03770418708222946,-0.537869253136663,-0.32447830388943866,0.05964980805757519,-3.078600062498288,0.6247529317017156,-0.00015937035141093875,0.0006269412321097349,0.0002255739661857729,-0.011759626045729426,0.0005686036625516434,-0.0012305029822100458,0.0027590516360258303,0.3270881474018097,-1.153131977920868,1.6652682463275355,-2.081259866754049,-1.571369473134176,2.3021082878112793,5.906299702473916e-05,0.012935355305671692,0.014554792083799839,-0.026142043992877007,-0.00017385545652359724,-0.0027066729962825775,0.07661445438861847,0.19153612852096558,-9.289502143859863,0.7150384783744812,47.70838165283203,-0.2827902138233185,-3.4415059089660645,-2.0481832027435303,-0.45360830426216125,0.010306138545274734,-0.3851810693740845,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.9533410519235943,-0.18337552686334402,-0.7458101889647192,0.02978985552059093,0.012365926997411514,-0.03639084522925098,-0.5378523887613101,-0.32447256602544855,0.05958202756027259,-3.0785818872400554,0.6247492851091813,-0.00020958533138591438,0.0005060792273764688,0.00023253920831838742,-0.01173569273469494,0.0005825771830325749,-0.0008118840281639469,0.0026410238225814653,0.32710006833076477,-1.1530838769725342,1.6653407255755823,-2.081331869164938,-1.571357552205221,2.302072525024414,5.71866003156174e-05,0.012944784946739674,0.014585891738533974,-0.026573898270726204,-0.00032264713081531227,-0.0025904278736561537,0.1149216815829277,0.1149216815829277,-9.193734169006348,0.7441308498382568,47.68061828613281,-0.27812355756759644,-3.4366962909698486,-2.0678043365478516,-0.4467999041080475,0.008906742557883263,-0.39211225509643555,21.75,21.3125,21.3125,21.5,21.3125,21.4375
1.0,0.4402703737033515,-0.23118397841544938,-0.8338753523327946,0.032817296633341056,0.002800362595893117,-0.032517267976597965,-0.5378436940466719,-0.3244733755837904,0.05955201917774247,-3.078574912123595,0.6248052399573539,-0.00023531160964581122,0.0009239942404528914,0.0003756056349868022,-0.012925839098601923,0.001105306580204783,-0.002354709803547753,0.002654039472297617,0.32710006833076477,-1.1530595284751435,1.6653884092914026,-2.0813919506468714,-1.571345631276266,2.3021082878112793,5.5425673053832725e-05,0.014231457374989986,0.01565876044332981,-0.02730444073677063,-0.0003213323943782598,-0.002605185844004154,0.019153613597154617,0.0,-9.174580574035645,0.7441308498382568,47.671661376953125,-0.32136714458465576,-3.4295315742492676,-2.0413663387298584,-0.4478583335876465,0.012186948210000992,-0.38773831725120544,21.75,21.3125,21.3125,21.5,21.3125,21.4375
