num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.3640320473026333,0.2680648544085843,0.3303730582351185,-0.00592087795684851,0.0007296397929697647,-0.12567323004747485,-0.5388426338685512,-0.32451566559994344,0.06002991842120245,-3.078720659272448,0.6248142731948287,0.0001826525880316366,-0.0007731081744912837,-0.0007982531810542734,-0.002813961672237878,-0.0014787389175057993,0.004697017690040466,0.0010416093873790208,0.3266450762748718,-1.1519127053073426,1.6623542944537562,-2.0798074207701625,-1.571357552205221,2.3016409873962402,0.0008821292431093752,0.0030573487747460604,0.005057504400610924,-0.01303756795823574,-0.00012659071944653988,-0.0001635531516512856,-0.019153613597154617,-0.05746084079146385,-9.174580574035645,0.7911257743835449,47.68867492675781,-0.24886542558670044,-3.554732322692871,-2.047445058822632,-0.5280482172966003,0.028084203600883484,-0.22027510404586792,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.023962925674806346,0.8248619318770237,0.2070521102220083,0.00593313557160045,-0.004430289085916362,-0.12735372490659902,-0.538852412852398,-0.3245229482965516,0.06001670246088253,-3.0787469240570386,0.6247234178219174,0.0002401614853557805,-0.0013807592758796408,-0.0006580599202893524,-0.0030410984915438823,-0.0016909875886448754,0.00522626930651864,0.0003704357408845094,0.32665693759918213,-1.1518880885890503,1.6623662153827112,-2.079879423181051,-1.571369473134176,2.3015928268432617,0.00033310631988570094,0.003975440748035908,0.004506070166826248,-0.01397368498146534,-9.894999675452709e-05,-4.173295747023076e-05,0.13407528400421143,-0.24899697303771973,-9.078812599182129,0.6725152134895325,47.705692291259766,-0.2113368660211563,-3.645575523376465,-1.859515905380249,-0.5493596792221069,0.003125026123598218,-0.22427411377429962,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.5988750155246114,1.5630890034035052,0.29928997577256516,0.03233204064067349,-0.021899623665223276,-0.12634905139589994,-0.5388189567248529,-0.3244921750157854,0.05998886845505391,-3.0786783868083787,0.6247669948157515,0.0001201836389404023,-0.0014648960103429546,-0.0006556036328214841,-0.00294946266233835,-0.0020170828330515395,0.006154330951730846,0.00031390599596294814,0.32663294672966003,-1.151900367145874,1.6624382177936,-2.079843660394186,-1.5713813940631312,2.301604747772217,0.0002806002739816904,0.003524088067933917,0.005203794687986374,-0.015203719958662987,-8.913467172533274e-05,-3.821090649580583e-05,0.19153612852096558,-0.24899697303771973,-8.944737434387207,0.7642692923545837,47.69673538208008,-0.25101181864738464,-3.527888059616089,-1.8291816711425781,-0.5292949676513672,0.004567426163703203,-0.22548285126686096,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,1.2507316221346954,1.379027181313068,0.07367120030565337,0.050253228363168145,-0.03475767278176896,-0.12776667796576427,-0.5388337180951537,-0.3245124998755956,0.05999226502808405,-3.0787314332840894,0.6247587545966433,0.0001811389960777502,-0.0005350387861706858,-0.0003163787882609789,-0.0039515862115314946,-0.0013084734988213027,0.00405142696681165,0.0002745881893680649,0.3266448676586151,-1.1518882674029847,1.6624272505389612,-2.0799037418761195,-1.571357552205221,2.301604747772217,0.00024271354777738452,0.0037448916118592024,0.007153996266424656,-0.015155667439103127,-8.109232294373214e-05,-3.654455940704793e-05,0.24899697303771973,-0.1149216815829277,-8.944737434387207,0.7016075849533081,47.656429290771484,-0.27535226941108704,-3.4830102920532227,-1.8700196743011475,-0.5209033489227295,0.006461935117840767,-0.22770261764526367,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.44651548712537126,0.883301770574015,-0.05949264208175577,0.036785908987861694,-0.06035237341056955,-0.1261966409613804,-0.5388282728021893,-0.32449535800927853,0.05994983036536233,-3.078690660892897,0.6247313648621873,0.0001329922637727787,-6.0713215926629644e-05,-0.0001383920056522001,-0.0051422835908782145,-0.0006105334275938776,0.001975846616019398,0.000277334742698259,0.32663291692733765,-1.1518398088267823,1.6624639670001429,-2.0799395046629847,-1.5713813940631312,2.3015809059143066,0.0002138516865670681,0.005167797207832336,0.007855094037950039,-0.015089922584593296,-7.438327884301543e-05,-6.783595017623156e-05,0.2298433631658554,-0.07661445438861847,-9.040505409240723,0.7575564384460449,47.6313591003418,-0.23391881585121155,-3.4605307579040527,-1.919787883758545,-0.5445709824562073,-0.010849565267562866,-0.20947790145874023,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,1.104010252390991,0.6261559025584094,-0.1049179519995165,-0.011836971725782693,-0.031275871659308736,-0.1305191467685033,-0.5388440312390933,-0.32449697800994165,0.059940717970484975,-3.078682729485277,0.6247488448916593,0.00015828223159159894,0.0005148078201846777,0.00012957514954893166,-0.006325837781481468,0.00036114442852784476,-0.0007151844313972047,0.00019280251778632158,0.32663291692733765,-1.1518033605865021,1.6624391714679163,-2.0799628696837367,-1.5713933149920862,2.3015928268432617,0.0001289786014240235,0.00664599658921361,0.00825635064393282,-0.014108655042946339,-0.00012798623356502503,-6.742831465089694e-05,0.2298433631658554,0.07661445438861847,-9.078812599182129,0.7284641265869141,47.700321197509766,-0.26493796706199646,-3.5077428817749023,-1.8783459663391113,-0.5629326701164246,0.0051682377234101295,-0.22577649354934692,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.14108673020600068,-0.7159734353446965,-0.041130311042152506,-0.025568853550271067,-0.03565161722963886,-0.11554436986941438,-0.538816747027098,-0.3244992877026041,0.05993329630395103,-3.078644083797889,0.6247606681010307,0.00010153370118851168,0.001516688400046716,0.0005082316957046319,-0.007306360094095908,0.0012856330706799552,-0.0033325897070143225,0.00014897395031467447,0.32665684819221497,-1.1518152517131348,1.662464443837301,-2.0799271068968714,-1.5714057127581995,2.301629066467285,8.683538908371702e-05,0.006953721400350332,0.009850705973803997,-0.013234967365860939,-0.00015800996334291995,-6.512798427138478e-05,0.2298433631658554,0.17238251864910126,-9.155426979064941,0.7777001857757568,47.660911560058594,-0.17802520096302032,-3.5088460445404053,-1.8556928634643555,-0.5851689577102661,0.005600985139608383,-0.23179231584072113,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.21761571450173312,-1.2347259141106044,-0.37880274572223865,-0.041489483689384064,-0.012043263311395321,-0.12301812718046634,-0.5388175355572087,-0.32447235585097856,0.05990811616875652,-3.078642317499007,0.6247599652905785,5.781568041072201e-05,0.001789552345514861,0.0006123671127099973,-0.007413832443534601,0.0015742085408384648,-0.004120440352825256,0.00016833936307089623,0.32660892605781555,-1.1518031817725678,1.6625126043902796,-2.0799623928465785,-1.5713933149920862,2.3015809059143066,7.882482168497518e-05,0.0068961153738200665,0.010007716715335846,-0.012495525181293488,-0.0001766010682331398,-9.21667306101881e-05,0.2106897532939911,0.17238251864910126,-9.27034854888916,0.7441308498382568,47.67613983154297,-0.24670588970184326,-3.4565229415893555,-1.8843779563903809,-0.6055092215538025,0.019128495827317238,-0.2306506335735321,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.5971432107849584,-0.9621103940777067,-0.4200954615858429,-0.0390480775579383,-0.011595259460622055,-0.11609034038713428,-0.5388003751551802,-0.32448958941382794,0.05988894729691008,-3.078657265384804,0.6247629261904053,2.446080688463588e-05,0.0016831906366272535,0.000608003890732267,-0.007540690176253186,0.0015095899677093118,-0.0039608672426190835,0.00013968453358338513,0.32663285732269287,-1.1517911416343232,1.6625474135028284,-2.079998632470602,-1.571369473134176,2.301604747772217,2.5172968889819458e-05,0.007152714300900698,0.01004282757639885,-0.012959137558937073,-0.00016753410454839468,-0.00011731863196473569,0.17238251864910126,0.3064578175544739,-9.289502143859863,0.7329410910606384,47.6680793762207,-0.2237708866596222,-3.368070602416992,-1.7982654571533203,-0.6028157472610474,0.01226742286235094,-0.24490252137184143,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.4304211224235499,-0.5725852986930988,-0.28574004506710704,-0.03230540693827137,-0.00770805527434327,-0.12962529335352502,-0.5387876344881843,-0.32449297726946147,0.05989275517347581,-3.0786683475911065,0.6247074775830581,2.4177769076611033e-05,0.002005644437475128,0.0007460952351445914,-0.008816241401355129,0.0019226852155464814,-0.005059574237763735,0.00047009467005927695,0.32664477825164795,-1.1518147450736542,1.6625717321978968,-2.07999910930776,-1.571369473134176,2.3015806674957275,3.377274992999446e-07,0.008486844599246979,0.01142195425927639,-0.01449914462864399,-0.00020683143520727754,-0.00047277146950364113,0.17238251864910126,0.363918662071228,-9.308655738830566,0.7508436441421509,47.62240219116211,-0.22321683168411255,-3.3817055225372314,-1.8505358695983887,-0.6341497898101807,0.011370223946869373,-0.2419396936893463,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.22635567130701684,-0.724139950784563,-0.3012931001568116,-0.02877198564542885,-0.01073516340993589,-0.12272806216175638,-0.538783614881463,-0.32447209273772326,0.059839038993856064,-3.0786375529485044,0.6247587667169181,-6.704517712222531e-05,0.001787569390816824,0.0006686128998255795,-0.009807556043055018,0.0019084168749865398,-0.005056242951319398,0.0005833823147001822,0.32660889625549316,-1.1517540675452729,1.6626198927508753,-2.080047746697897,-1.571357552205221,2.3015806674957275,4.5310462049030775e-09,0.010106798261404037,0.011884937062859535,-0.016589868813753128,-0.00019861897453665733,-0.0005869321757927537,0.19153612852096558,0.363918662071228,-9.289502143859863,0.7329410910606384,47.65374755859375,-0.244126558303833,-3.472869873046875,-1.8906702995300293,-0.6383447647094727,0.016171786934137344,-0.2220219522714615,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.2612324179081546,-1.0191152657749152,-0.40825961600347005,-0.030870174429514056,-0.01834719357854294,-0.12190960362939463,-0.5387783102715148,-0.324455014307632,0.05980738558805487,-3.0785899652468207,0.6247681442933798,-0.00011338333077951547,0.0017011799585999036,0.0006359099709117489,-0.009853509879824175,0.0016281520717053156,-0.004266200205054789,0.0006263193736788442,0.3265969753265381,-1.1517183643630524,1.6626446882831019,-2.08006014446401,-1.5713813940631312,2.3015806674957275,6.078976905188327e-11,0.00993072148412466,0.012528922408819199,-0.01789603754878044,-0.0001884293887997046,-0.0006303709233179688,0.07661445438861847,0.28730422258377075,-9.404424667358398,0.8067978620529175,47.6895751953125,-0.22693078219890594,-3.3590023517608643,-1.816863775253296,-0.6329253911972046,0.02382826805114746,-0.2305946946144104,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.1758653879810257,-1.1157590172999527,-0.3651031601771736,-0.042173215962896846,-0.008388933374055017,-0.12457109301187165,-0.5387660724200843,-0.3244701725545122,0.059795882823240665,-3.0786133899435413,0.6247341704505417,-0.00010697966600687805,0.0018046885349894354,0.0006680015778550735,-0.01061769500574749,0.0016596245623037946,-0.004393347980896122,0.0013802892860243718,0.3266209363937378,-1.1517181557467957,1.6626814047442835,-2.080108781854147,-1.571369473134176,2.3015804290771484,8.155723817647453e-13,0.010656402446329594,0.013633099384605885,-0.019595522433519363,-0.00017906725406646729,-0.0013848163653165102,0.07661445438861847,0.24899697303771973,-9.346963882446289,0.6680382490158081,47.67792892456055,-0.2756069004535675,-3.3184971809387207,-1.874572515487671,-0.6203312277793884,0.021561285480856895,-0.21933817863464355,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.02374596727801076,-1.2339943306268475,-0.3889108359228901,-0.044975876641380835,-0.008908458998962879,-0.12122399899686777,-0.538789260107251,-0.32445880832773755,0.05980425205168188,-3.078575962717444,0.6248229746017655,-4.537834507456193e-05,0.0012394211083965605,0.00047194537033048734,-0.011038365415578214,0.001403425121564287,-0.0036789901260945307,0.001346591947179894,0.32660889625549316,-1.1517056387713929,1.66264516512026,-2.080109258691305,-1.5714057127581995,2.301628589630127,1.0941943660543792e-14,0.0119937714189291,0.013070560060441494,-0.021129226312041283,-0.00017058044613804668,-0.0013516005128622055,0.15322890877723694,0.26815059781074524,-9.308655738830566,0.7351769208908081,47.633148193359375,-0.20554068684577942,-3.3878021240234375,-1.8386121988296509,-0.6336895823478699,0.013692323118448257,-0.22569668292999268,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.3863094059563055,-0.632454688026912,-0.18278708666588345,-0.04947970202965805,-0.013345817733706137,-0.12463786938595542,-0.5387686651313947,-0.3244712833508226,0.05975588852874339,-3.0785844985468382,0.62474737993708,-0.00010224170268001057,0.0008648172293911811,0.0003420353959527745,-0.010752098833909813,0.0008206515834129429,-0.00199082119037988,0.0012687139316701868,0.32663285732269287,-1.151657686834671,1.6627042929278772,-2.080181737939352,-1.5713933149920862,2.3016042709350586,1.4680011388670025e-16,0.011586269363760948,0.013368099927902222,-0.02280515804886818,-0.00016358315770048648,-0.0012744402047246695,0.24899697303771973,0.24899697303771973,-9.27034854888916,0.7217512726783752,47.638519287109375,-0.2915094792842865,-3.400348663330078,-1.8570460081100464,-0.6314294338226318,0.012624737806618214,-0.23365738987922668,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.41130331233024175,-0.13412790602470204,-0.22320262604799374,-0.04058270580108746,0.007546682681202066,-0.1282437803555478,-0.5387548408897482,-0.32448561918947816,0.05974327829501952,-3.0786147402498103,0.6247536243297849,-0.00013058857172705917,0.00020278468403583358,0.0001418770725635461,-0.01111458098519364,0.00048367659561576547,-0.000756273941997206,0.001110200457904827,0.32664477825164795,-1.1516572696021576,1.6627405325519007,-2.0802184544005335,-1.571357552205221,2.3016161918640137,1.969511041429318e-18,0.012789270840585232,0.01298966072499752,-0.024906739592552185,-0.00024641206255182624,-0.0011164849856868386,0.17238251864910126,0.2298433631658554,-9.193734169006348,0.7306999564170837,47.699424743652344,-0.23254528641700745,-3.353071928024292,-1.8261053562164307,-0.6335045695304871,0.027711637318134308,-0.24323299527168274,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.1751701481762129,-0.43133779019031404,-0.14610065130889147,-0.013700643589938553,-0.009863293372536129,-0.12320728540796815,-0.5387889478376842,-0.32446642224189326,0.05973966488374505,-3.0786257640195553,0.6247182052181587,-4.6524912282809026e-05,1.4086518833165623e-05,7.521149467364402e-05,-0.011178118708015605,0.0001169526618320392,0.0002961936057343253,0.0009885996091595875,0.32660889625549316,-1.1516333383372803,1.6627290884601038,-2.0802790127196253,-1.5713813940631312,2.3015568256378174,2.64235043394208e-20,0.012715999037027359,0.013610128313302994,-0.026568464934825897,-0.00023930837051011622,-0.0009955271380022168,0.2298433631658554,0.19153612852096558,-9.174580574035645,0.7866488099098206,47.649269104003906,-0.2728067636489868,-3.4009392261505127,-1.8624019622802734,-0.6040807962417603,0.004739855881780386,-0.24265296757221222,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.12711969027497122,-0.4268720598196167,-0.20372527238079652,-0.012302547544398364,-0.022977271124775628,-0.13143500991769294,-0.5387874521257207,-0.32447347581229685,0.05968850043935353,-3.0786391681066103,0.6247592486851034,-6.397699853009193e-05,-0.000583641454898894,-0.00013635762925249788,-0.01171019708863422,-0.0004221895322699299,0.0017966387005871783,0.0009876470776160249,0.32660889625549316,-1.1515730184367676,1.662788216267721,-2.0803996525206507,-1.571357552205221,2.3015806674957275,4.756137455316559e-24,0.013840261846780777,0.013938765972852707,-0.029615534469485283,-0.00021665864915121347,-0.0009956314461305737,0.07661445438861847,0.15322890877723694,-9.097966194152832,0.7150384783744812,47.658226013183594,-0.321582555770874,-3.3818912506103516,-1.7159020900726318,-0.5969855785369873,0.02920003980398178,-0.2390601933002472,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.4380792784112897,0.11816453683730918,-0.11342522578492442,-0.018750595360493713,-0.014826158051217292,-0.13657948500105477,-0.5387817973907199,-0.3244795874984217,0.05965700821769418,-3.0786257925797997,0.6246603799635522,-7.817462878272668e-05,-0.001121454701687485,-0.0003233483644002345,-0.01189203167778987,-0.000786877300499617,0.0028276027660685903,0.0010485544559487193,0.32663285732269287,-1.1515247982791443,1.6628006140338343,-2.080435892144674,-1.5713813940631312,2.301544666290283,6.380965207245337e-26,0.014676393941044807,0.01353050209581852,-0.03113694302737713,-0.00020670511003118008,-0.0010570749873295426,0.17238251864910126,0.15322890877723694,-9.27034854888916,0.7396538853645325,47.66628646850586,-0.2839168906211853,-3.332906484603882,-1.7175936698913574,-0.5697289109230042,0.020772457122802734,-0.23755916953086853,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.007752198816393371,0.11233025911820207,-0.1486158500585994,-0.020657698135682294,-0.018627842727631478,-0.1285151300490931,-0.5387807309206264,-0.324475456763439,0.059642629072399256,-3.0786197755275877,0.6246973825856795,-3.7185113996553724e-05,-0.0011380177380538843,-0.00033203290862728,-0.012281290036116938,-0.0008982252754699021,0.003122809217450724,0.0011518033070360193,0.32663285732269287,-1.1515246790698548,1.662849251423971,-2.080507894555563,-1.5713933149920862,2.3015685081481934,8.560878973422788e-28,0.015007494948804379,0.014262914657592773,-0.03251584991812706,-0.00019762525334954262,-0.0011607728665694594,0.1149216815829277,0.13407529890537262,-9.346963882446289,0.7575564384460449,47.700321197509766,-0.3240711987018585,-3.425541400909424,-1.7407958507537842,-0.5818687677383423,0.01841711811721325,-0.23467832803726196,27.6875,28.875,28.125,32.0625,34.625,35.8125
