num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.2384772182138453,0.36792444565985694,0.45537989875191465,-0.017418426169423296,0.014520432687937986,-0.1040498565200014,-0.5386345156693311,-0.3244911629387985,0.059982033998381756,-3.078665402260158,0.6248417351189454,5.387221426298487e-05,-0.0016029709904545153,-0.0008755263305196086,-0.0025406643414707577,-0.0022969432865917747,0.007024684285966718,0.0007527762765774195,0.3267168402671814,-1.1522121590426941,1.6629169623004358,-2.07997526744985,-1.571357552205221,2.301736831665039,0.0005545351305045187,0.0030854432843625546,0.004936977289617062,-0.015412348322570324,-0.0001050608916557394,-0.00020329288963694125,0.05746084079146385,-0.24899697303771973,-9.040505409240723,0.6993717551231384,47.645687103271484,-0.23360972106456757,-3.6700305938720703,-1.9372730255126953,-0.5411096215248108,-0.026604965329170227,-0.2805538475513458,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.22641585075182552,0.8923126242524932,0.5671384627201764,-0.0013926444856967373,0.007308373448871105,-0.10805352944141025,-0.5386410606149123,-0.3244895592468825,0.05996651835034461,-3.0786572195876984,0.6248597495421212,7.885925349670353e-05,-0.001934109640401652,-0.0007663135132352061,-0.002197512167579547,-0.0025374024444441918,0.00776839150892374,0.001088918267511083,0.32671672105789185,-1.1521883469871064,1.6629298369037073,-2.0800234280028285,-1.571369473134176,2.3017489910125732,0.0002183483593398705,0.0027781242970377207,0.004624178633093834,-0.015573838725686073,-0.00011711933620972559,-0.0008757506730034947,0.13407529890537262,-0.26815059781074524,-9.040505409240723,0.7888899445533752,47.66449737548828,-0.19482794404029846,-3.639169692993164,-1.8668826818466187,-0.5479802489280701,-0.034730784595012665,-0.2838495075702667,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.09025202038118746,1.4273946087036273,0.3456035709363303,0.03538974943171225,-0.0308080337894006,-0.10399317457096434,-0.5386282341027101,-0.3245120483407614,0.05996315818191536,-3.0787073249540864,0.6248312496009397,8.430792298961489e-05,-0.0023244256214720147,-0.0008612772976131372,-0.001979331646187626,-0.0029555701155102375,0.008989738709977721,0.0017198940101154545,0.32674068212509155,-1.1522004467299958,1.6629651228534144,-2.080071588555807,-1.5713337103473108,2.301748752593994,0.000158871611347422,0.0026866691187024117,0.004500482231378555,-0.016649695113301277,-0.00011613020615186542,-0.0015666671097278595,0.19153612852096558,-0.2106897532939911,-9.002198219299316,0.7016075849533081,47.66718673706055,-0.1765240877866745,-3.531222343444824,-1.8014354705810547,-0.526357889175415,-0.02437397837638855,-0.2573271095752716,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.8869605117189692,1.6453428879725314,-0.030743413220014833,0.0561032454267463,-0.06433054682272797,-0.10660252176856981,-0.5386461583421951,-0.3244991498321419,0.05994166405890344,-3.0786994123199887,0.6247703195416003,0.0001419130894710892,-0.0010182085052827356,-0.0004573042234108445,-0.004967341528660772,-0.001283642336786314,0.004058751003656755,0.002212351317042853,0.32672879099845886,-1.1521633726409455,1.662978474293844,-2.0801435909666957,-1.571369473134176,2.3016998767852783,0.00021985753846820444,0.005951128900051117,0.006806431338191032,-0.017013516277074814,-0.00011256084690103307,-0.0019975421018898487,0.24899697303771973,-0.17238251864910126,-9.02135181427002,0.7530794739723206,47.657325744628906,-0.21177799999713898,-3.5134592056274414,-1.7677959203720093,-0.5244287252426147,-0.039467036724090576,-0.26483920216560364,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,1.3421171465807242,1.020463536599815,-0.1143430125885593,0.024355178515201498,-0.0475962456686842,-0.11258485414484792,-0.5386464281351643,-0.3244798974965423,0.05992500600899919,-3.078662479673225,0.6248406034589804,0.00011924149617997194,-0.00011410800389023046,-9.740588424241809e-05,-0.005952385918685796,-0.00035658687106226696,0.0013349322372496447,0.0018942677817516658,0.32670480012893677,-1.1521511238864441,1.663001839314596,-2.0801555118956507,-1.5713813940631312,2.301724433898926,0.000139806026709266,0.006508312188088894,0.008009245619177818,-0.01589624024927616,-0.00011098333197878674,-0.0017588506452739239,0.17238251864910126,-0.07661445438861847,-9.078812599182129,0.7418897151947021,47.68419647216797,-0.228044331073761,-3.6236014366149902,-1.8294034004211426,-0.5195844173431396,-0.030262254178524017,-0.266950398683548,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.7530564666879302,-0.19994450001487898,-0.27318323545665907,-0.005411993503803898,-0.035976961915397385,-0.10002820687844974,-0.5386286094636061,-0.3245126575183168,0.05992865213858395,-3.0786842119470696,0.6247300366025942,0.00011739047583545105,0.000660692872432467,0.00020424962412250413,-0.006468247576065153,0.0003300791063215567,-0.0006064911565073201,0.0014632651025832523,0.32676461338996887,-1.152151183491089,1.6629908720599573,-2.0801431141295375,-1.5713813940631312,2.3017125129699707,9.344650607090443e-05,0.006412734277546406,0.009060828015208244,-0.014792980626225471,-0.00013320935249794275,-0.001373639446683228,0.24899697303771973,-0.07661445438861847,-9.117119789123535,0.7709873914718628,47.68419647216797,-0.18104201555252075,-3.5099406242370605,-1.8773398399353027,-0.5560069680213928,-0.028185220435261726,-0.26672232151031494,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.020348002597431747,-0.5816488869811249,-0.3725859363661829,-0.0335027095828946,-0.0222171788501158,-0.10008116834478584,-0.5386142542831529,-0.3244919784940115,0.05990012763363517,-3.078670998255937,0.6248040811128928,4.7959628967126584e-05,0.001231986419287192,0.00045188483356968425,-0.006962939056172903,0.0009623493028338028,-0.0023510099475788485,0.0012769957323187373,0.3267287015914917,-1.1521511536887665,1.6630633513080042,-2.0801784000792445,-1.571357552205221,2.301724433898926,2.936327837232966e-05,0.00661966810002923,0.009655681438744068,-0.013739430345594883,-0.00016832542314659804,-0.0012508780928328633,0.28730422258377075,0.038307227194309235,-9.251194953918457,0.7486078143119812,47.66001510620117,-0.214467391371727,-3.4486653804779053,-1.8228375911712646,-0.5741313695907593,-0.03262653201818466,-0.25638049840927124,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.38209562685964465,-1.2097055347648762,-0.5487038263964826,-0.02603622491611717,-0.009693138521575531,-0.09750116534759347,-0.5386108739301888,-0.3244830070830884,0.05989103970231574,-3.0786692765773065,0.6247840549859189,3.271917806807595e-05,0.0014758678142787703,0.0005624416100638044,-0.007701579926380948,0.0013419851570397319,-0.003382866654404702,0.0012599563989750813,0.32671666145324707,-1.152150885467865,1.663086239491598,-2.0801903210081996,-1.571357552205221,2.3017001152038574,3.9394583950524975e-07,0.00746771227568388,0.010219007730484009,-0.014051588252186775,-0.00019624954438768327,-0.0012626972747966647,0.17238251864910126,0.19153612852096558,-9.289502143859863,0.8112748265266418,47.704795837402344,-0.2805260717868805,-3.4907402992248535,-1.8217296600341797,-0.6102322340011597,-0.015331272035837173,-0.26571041345596313,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.4218234228063222,-0.04230578239332822,-0.37698907424290334,-0.03974962897648085,0.011110287062188251,-0.10150326907371524,-0.5386104798671753,-0.32449102171291927,0.05989289297970776,-3.0786587857201844,0.6246859176909566,0.00010252052103374767,0.001976175988164636,0.0008709786989943351,-0.009079054751483639,0.002348386294515575,-0.004989742840549926,0.0011954037431522048,0.3267526626586914,-1.1521502894214173,1.6630867163287562,-2.080214639703268,-1.5714057127581995,2.3016762733459473,5.285286430734004e-09,0.0088038956746459,0.011697487905621529,-0.015019778162240982,-0.0006324888672679663,-0.0011979056289419532,0.1149216815829277,0.26815059781074524,-9.27034854888916,0.7127973437309265,47.6680793762207,-0.21835830807685852,-3.5142695903778076,-1.7933659553527832,-0.6111650466918945,-0.013203686103224754,-0.2875903248786926,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.6154786943734594,-0.49768624566081787,-0.294114589435771,-0.028452367438462127,-0.013367058185468232,-0.09338257244500964,-0.5386017517249032,-0.32447222161312256,0.0598484219007438,-3.0786208802203627,0.6247940434526542,-1.402344770212325e-05,0.0016519699856026194,0.0008670210637346294,-0.009281650872840734,0.0023343958954902297,-0.0039061440661131794,0.0012940698501309222,0.32671666145324707,-1.152102218275406,1.6631234327899378,-2.0802275143065394,-1.5713818709002894,2.3017125129699707,7.090886211535974e-11,0.009157722815871239,0.012058239430189133,-0.016763873398303986,-0.0009706903947517276,-0.0012966052163392305,0.1149216815829277,0.28730422258377075,-9.366117477416992,0.7665104269981384,47.65374755859375,-0.27133944630622864,-3.421049118041992,-1.849802017211914,-0.6093741655349731,-0.021197007969021797,-0.26509082317352295,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.178970218647163,-0.6165059718933156,-0.4377824553131759,-0.030840805512467304,-0.003559599867119517,-0.10080600135711179,-0.5386089285822971,-0.32449805019361666,0.05985798543552939,-3.0786577881205464,0.6247629812765864,6.65091844357907e-05,0.00159872486667277,0.0008283675323232694,-0.009752196407784438,0.0020545048093258576,-0.0032882859793501385,0.0015388574550315936,0.3267526626586914,-1.1521020096591492,1.6631124655352991,-2.080276151696676,-1.5713818709002894,2.301724433898926,9.513329794069714e-13,0.00949170347303152,0.013127624057233334,-0.01884249597787857,-0.0009062980534508824,-0.0015422244323417544,0.13407529890537262,0.325611412525177,-9.308656692504883,0.7754590511322021,47.66718673706055,-0.22093483805656433,-3.382984161376953,-1.8054349422454834,-0.6111899614334106,-0.013357157818973064,-0.2713569402694702,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.08413337468802651,-1.1380368915303931,-0.46980696625106727,-0.031628819336175194,-0.013196902853994625,-0.10025475314115348,-0.5385874757138758,-0.3244830780507387,0.05980450279313171,-3.078613390588656,0.6247728691819937,-4.689861981416332e-05,0.001423916385747934,0.0006905128380495404,-0.010632725081355127,0.001862088933945813,-0.003496268879750417,0.0019515147714622677,0.3267406225204468,-1.1520535212806244,1.6631715933429163,-2.0803004703917445,-1.5713813940631312,2.3017241954803467,1.276334486504608e-14,0.011011780239641666,0.013376601971685886,-0.020477335900068283,-0.0006609151605516672,-0.0019555934704840183,0.09576806426048279,0.3064578175544739,-9.308655738830566,0.6635612845420837,47.67703628540039,-0.24904194474220276,-3.439541816711426,-1.8430384397506714,-0.6154878735542297,-0.023965563625097275,-0.26102399826049805,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.7359891221720223,-1.4593029219784412,-0.5124632398182605,-0.03396645750153925,-0.0262781624981253,-0.085350789590283,-0.5386013560656309,-0.3244720641346491,0.059792166640195016,-3.0786301139223684,0.624794864106508,-6.550447293160596e-05,0.0011536575918882914,0.0006001454536792853,-0.010584595193924172,0.0014904865841847137,-0.002389342770756541,0.002066026326618008,0.326704740524292,-1.15202950060878,1.6631715933429163,-2.080324789086813,-1.571357552205221,2.3016998767852783,1.7123656442873358e-16,0.01095795352011919,0.013657016679644585,-0.021871529519557953,-0.0006670907605439425,-0.002070637419819832,0.038307227194309235,0.3064578175544739,-9.366117477416992,0.7486078143119812,47.685096740722656,-0.21562734246253967,-3.4059629440307617,-1.7980482578277588,-0.6108055710792542,-0.02123010717332363,-0.2507651746273041,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.37289459043549505,-0.8786209238395948,-0.40749870580358544,-0.042025235849936886,0.006396441376684745,-0.10390957737114387,-0.5385970317806849,-0.3244786212672087,0.05976823593873429,-3.0786117497307544,0.6247526867436263,-6.245496772781586e-05,0.000826754094849009,0.00046877316442001874,-0.010721442034446166,0.0010953317074124899,-0.0014273468060540342,0.0019191170608395787,0.3267287015914917,-1.1519934994033356,1.6631839911090296,-2.0803615055479945,-1.5713813940631312,2.3016998767852783,2.297357252974657e-18,0.011321216821670532,0.013813143596053123,-0.02342909201979637,-0.0006049263756722212,-0.0019243757706135511,0.1149216815829277,0.24899697303771973,-9.404424667358398,0.7284641265869141,47.660911560058594,-0.26013678312301636,-3.375307559967041,-1.866319179534912,-0.5975254774093628,-0.006406990811228752,-0.2636036276817322,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,-0.360955833113732,-1.1857128163448476,-0.4244286406922601,-0.02401723385379195,-0.002711123745145899,-0.09600314909179672,-0.5385671923311368,-0.3244799494183497,0.059736306376244275,-3.07861583028104,0.6246966229747302,-0.0001187718064713964,0.0002442854950579345,0.0002506249295166075,-0.010846912530905396,0.0005612010496458536,-5.516622009128459e-05,0.0017414793051170527,0.3267406225204468,-1.151993290787079,1.663266960774557,-2.080410142938131,-1.571369473134176,2.3016762733459473,3.082198070112184e-20,0.012011074461042881,0.013571656309068203,-0.02534865215420723,-0.0005446473369374871,-0.0017475051572546363,0.19153612852096558,0.2298433631658554,-9.423578262329102,0.7038487195968628,47.687782287597656,-0.19143885374069214,-3.397561550140381,-1.7509570121765137,-0.5956332683563232,-0.011639691889286041,-0.2704561650753021,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.19084407261590525,-0.3972141900348718,-0.23542717212861794,-0.02428658907821004,0.008206418124835996,-0.11092992387684637,-0.5385808717261973,-0.3244576066602497,0.05972011963542748,-3.0785782042318752,0.6247854210524362,-5.7745641306056935e-05,-0.0001576382719823443,9.763481926497957e-05,-0.010764094627942217,-8.252759571296719e-05,0.001676101286317596,0.0016010962687173452,0.32671666145324707,-1.151981310253479,1.6633032003985804,-2.08048214534902,-1.5714057127581995,2.3017125129699707,4.135161912167465e-22,0.011875617317855358,0.014071759767830372,-0.02755981869995594,-0.0004947372945025563,-0.0016080787172541022,0.15322890877723694,0.24899697303771973,-9.251194953918457,0.8067978620529175,47.702110290527344,-0.24358944594860077,-3.348203182220459,-1.8322217464447021,-0.5888537168502808,-0.015267141163349152,-0.2578064799308777,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.02340334932728594,-0.5270115192269775,-0.3310569263905572,-0.005864658808784652,-0.012041225147510262,-0.09951734557742055,-0.5385934289961303,-0.3244658270057679,0.05970391898767513,-3.0786048741214795,0.6247710284351207,-3.4098187177884294e-05,-0.0007757973220271702,-0.00012693180727401534,-0.011125853232087014,-0.0005306358890632234,0.0028512593473628495,0.0015531348813467027,0.32671666145324707,-1.1519450408271332,1.6633032003985804,-2.08054318050527,-1.5713933149920862,2.3017001152038574,5.5478477261272294e-24,0.013018930330872536,0.013775268569588661,-0.029663581401109695,-0.00045317161129787564,-0.0015608934918418527,0.07661445438861847,0.2298433631658554,-9.232041358947754,0.7530794739723206,47.68240737915039,-0.24977275729179382,-3.4434878826141357,-1.7808897495269775,-0.5561870336532593,-0.014833311550319195,-0.26559698581695557,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.3097813665506411,0.003505958447262175,-0.27348427117325036,-0.013796048781092949,-0.01855856409059629,-0.10276181554988052,-0.5386201011755156,-0.32446327922944707,0.05969773957822766,-3.0786281745156483,0.6247566789180796,5.792751055276371e-05,-0.001347910042230669,-0.0003331362279954254,-0.010573801244664172,-0.0013201382844729558,0.005058852902271907,0.001585633414522834,0.326704740524292,-1.1519212883761902,1.6633032003985804,-2.080627580682272,-1.5714057127581995,2.3016762733459473,7.443146078305217e-26,0.012458152137696743,0.013688287697732449,-0.03136018291115761,-0.0004180551040917635,-0.0015942564932629466,0.09576806426048279,0.17238251864910126,-9.155426979064941,0.7217512726783752,47.681514739990234,-0.262515664100647,-3.3379034996032715,-1.7673985958099365,-0.5597711801528931,-0.01199430227279663,-0.2618800401687622,27.6875,28.875,28.125,32.0625,34.625,35.8125
1.0,0.2939270766039109,-0.03404064194968888,-0.25608720282409514,-0.011265967963292055,-0.0250230557935716,-0.1011851145757786,-0.5386195461757611,-0.32444774655220604,0.059664017443107537,-3.0785958326969562,0.6247502605053394,4.3265398763256e-05,-0.0017279190873607517,-0.00047282969164119974,-0.011160953141025618,-0.0014012958705337496,0.00519301567859142,0.001650088566880969,0.32669270038604736,-1.1518846315196534,1.6633394400226038,-2.0806757412352503,-1.5714295546161097,2.301664352416992,9.98593039124329e-28,0.013895752839744091,0.013286778703331947,-0.03254956007003784,-0.00038799576577730477,-0.0016590418526902795,0.17238251864910126,0.09576806426048279,-9.232041358947754,0.7150384783744812,47.6627082824707,-0.2707415521144867,-3.386232852935791,-1.6508712768554688,-0.5340773463249207,-0.020913824439048767,-0.2644193768501282,27.6875,28.875,28.125,32.0625,34.625,35.8125
