num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,-1.4019245555552646,-0.6443445841979101,-0.7575131721821219,-0.03568914428900499,0.03689085625993407,-0.09651646787424101,-0.538896876069713,-0.3238731722552329,0.2599585130431402,-3.0786986328326233,0.6245928069757779,4.658749982573522e-05,-0.0005044715891351004,-0.0005831668691307975,-0.002398684017231697,-0.002240678553621078,0.006868237580898511,0.00039693685797595766,0.3255789279937744,-1.1524157983115693,1.663288418446676,-2.080130716363424,-1.571369473134176,2.3004393577575684,0.0006514629349112511,0.003672362072393298,0.003592404304072261,-0.01448849868029356,-0.00010069394920719787,0.000249803124461323,0.07661445438861847,-0.3447650372982025,-9.002198219299316,0.7553206086158752,47.71017074584961,-0.4235226511955261,-3.7928593158721924,-1.8489691019058228,-0.5699905157089233,-0.02528553642332554,-0.009956691414117813,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,0.06513016431646472,0.31209356521173703,-0.918038654515908,-0.006380794562640379,0.01670498507048789,-0.10354075131619357,-0.538904444777928,-0.323867914227146,0.2599814639407228,-3.0787177060096176,0.6246550297598178,0.00013041361855626793,-0.0007631192805278412,-0.0006153228890484202,-0.002120929837723159,-0.0028813248790125734,0.008745615296462228,0.0004346824772387218,0.3255668580532074,-1.1524398785880585,1.6632755438434046,-2.0801555118956507,-1.571369473134176,2.3004636764526367,0.0005652786348946393,0.0036758745554834604,0.00335331610403955,-0.016236623749136925,-9.885070903692394e-05,0.00012513925321400166,0.2106897532939911,-0.3064578175544739,-9.02135181427002,0.7374180555343628,47.702110290527344,-0.4014001488685608,-3.7009153366088867,-1.7728201150894165,-0.5469229221343994,-0.02297496795654297,-0.013249468989670277,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,0.008169867093359179,0.46333972824380587,-1.2386933900332973,0.01995394011016787,-0.03508103314233323,-0.10262136226930188,-0.5388923624715853,-0.3238856348372984,0.25995640718877044,-3.0787755803857557,0.624628584458218,8.148745236704144e-05,-0.0003993302641988862,-0.0004614824914400354,-0.0023212340715128245,-0.00313370225052652,0.009485136245626889,0.00040183532856584013,0.3255907893180847,-1.1524160963347931,1.6633127371417444,-2.0802155933775843,-1.5713093916522425,2.3004636764526367,0.0005183812463656068,0.003012770786881447,0.005164020229130983,-0.01816563494503498,-9.70734836300835e-05,0.00011038656521122903,0.2106897532939911,-0.3064578175544739,-9.097966194152832,0.7933669090270996,47.742408752441406,-0.4116058945655823,-3.6067419052124023,-1.741545557975769,-0.5276130437850952,-0.017672929912805557,-0.022914813831448555,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.035862810902032125,0.06874514300608126,-1.4123784539572075,0.023638943964108178,-0.0546366216134901,-0.0986644109065789,-0.538896600012751,-0.3238742882976664,0.25995137309894933,-3.078759820393214,0.6245863359668942,0.0001673995944720163,0.0003647752517095616,-0.0001762979321653351,-0.003728379138059965,-0.0021731282870949367,0.006654308262605102,0.00036948571639660894,0.32557886838912964,-1.1524159771255036,1.663337532673971,-2.080275674859518,-1.571357552205221,2.3004274368286133,0.00047895312309265137,0.0032156023662537336,0.00810130313038826,-0.01831638626754284,-9.535931894788519e-05,0.00010356819984735921,0.325611412525177,-0.2298433631658554,-9.097966194152832,0.7866488099098206,47.73793411254883,-0.407476007938385,-3.513495445251465,-1.9175224304199219,-0.5103526711463928,-0.025726189836859703,-0.00824631005525589,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.25242729692830385,-0.39737324366709414,-1.3467104938966723,-0.009478651852228516,-0.041840376247059385,-0.09416712508991813,-0.5388925586676989,-0.323880633274456,0.25996103434206913,-3.078759083204728,0.6245862230957785,0.00016548416638734024,0.00046646224569823986,-0.00011834434525600588,-0.005051029331011577,-0.0010047760889977818,0.0032454655373935788,0.0003422586423758296,0.32559075951576233,-1.1524274212173005,1.6633260885821741,-2.0802513561644496,-1.571357552205221,2.3004393577575684,0.00044510612497106194,0.0048201680183410645,0.008503935299813747,-0.016720065847039223,-0.00010727826156653464,9.790282638277858e-05,0.24899697303771973,-0.15322890877723694,-9.193734169006348,0.7642692923545837,47.72092056274414,-0.46840012073516846,-3.609276533126831,-1.9312965869903564,-0.5209578275680542,-0.023822659626603127,-0.015682337805628777,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.6094434726435844,-1.074986348395199,-1.4338400352226388,-0.04314714902403167,-0.012194380377896833,-0.09937382499537285,-0.5388941454242897,-0.3238708699656568,0.25990077037653464,-3.078677923420781,0.6246087814261637,3.716061084180966e-05,0.0003852115983797517,4.7415964835669725e-05,-0.00631319837806276,3.810710626234011e-05,0.00016804683765200268,5.047031419753547e-05,0.3255787491798401,-1.1523547631553193,1.6633613745318812,-2.0802508793272914,-1.5713813940631312,2.3004517555236816,0.0001474125892855227,0.006537832319736481,0.008663349784910679,-0.015347816981375217,-0.00010732396913226694,9.284848783863708e-05,0.15322890877723694,-0.07661445438861847,-9.136273384094238,0.7575564384460449,47.70658874511719,-0.44908782839775085,-3.6112098693847656,-1.8751420974731445,-0.5501632690429688,-0.018395809456706047,-0.024117352440953255,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.9275409309967988,-1.871750299725846,-1.5738981534288068,-0.05231781847298758,0.011217664688811184,-0.10700676827897045,-0.5388948857961758,-0.32387235461046426,0.259918986164455,-3.078728496231305,0.6245610730886272,0.00010808424577924161,0.0005092890733099583,0.00010445419386360797,-0.006766390781389307,0.000659224149761952,-0.0016249035138936967,6.723762332210546e-05,0.3255787193775177,-1.1523786944201966,1.6633613745318812,-2.0802861652769984,-1.571369473134176,2.300415515899658,0.0001264146703761071,0.006945525761693716,0.008821961469948292,-0.014016654342412949,-0.00011876557255163789,5.571010842686519e-05,0.17238251864910126,-0.019153613597154617,-9.117119789123535,0.7463666796684265,47.687782287597656,-0.4594593644142151,-3.581923246383667,-1.8343100547790527,-0.5730355978012085,-0.028090035542845726,-0.03269072622060776,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-1.1431265486290805,-1.6964931747574954,-1.7497091038468051,-0.06704918179621884,0.012874337421937589,-0.09348449640077908,-0.5388778054073322,-0.3238587349160076,0.25988604503890733,-3.078672033329371,0.6246269660569586,-5.658885097303019e-06,0.0007780777793005981,0.0002376164980790609,-0.007122025155878815,0.0009142154958487942,-0.0024148890967852165,1.358720453212798e-05,0.32556667923927307,-1.1523787838271637,1.6634333769427698,-2.0802742443480433,-1.571369473134176,2.3004517555236816,5.983930532238446e-05,0.006800920236855745,0.009837946854531765,-0.014058039523661137,-0.00010551862942520529,4.28364219260402e-05,0.2298433631658554,0.17238251864910126,-9.327810287475586,0.7172743082046509,47.69584274291992,-0.3947296142578125,-3.5203278064727783,-1.8648358583450317,-0.60037761926651,-0.018057849258184433,-0.033793430775403976,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.19720179228657575,-1.9333965092265468,-1.7137173627798148,-0.05912870776728479,0.027150898479428233,-0.11088464832788407,-0.5388568777570107,-0.32386590380228253,0.2598810610674716,-3.0786685613020848,0.6245878915121482,1.5768462538717539e-06,0.0011554074646719275,0.0003909648443727544,-0.008748903835728333,0.001737439392670703,-0.004888788556056197,-2.4430663242829037e-05,0.3255906105041504,-1.1524023872664948,1.663482968007223,-2.0802985630431117,-1.5713813940631312,2.3004517555236816,1.9148754290654324e-05,0.008065844886004925,0.011931954883038998,-0.014809771440923214,-9.120545291807503e-05,4.025060115964152e-05,0.19153612852096558,0.26815059781074524,-9.327810287475586,0.7777001857757568,47.70838165283203,-0.3828362822532654,-3.5228757858276367,-1.8916783332824707,-0.5945042371749878,-0.03444806858897209,-0.021080128848552704,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-1.033675749216152,-1.9263009852365096,-1.7235403684463415,-0.06398395366435432,-0.0020230373172783096,-0.1055101360462695,-0.5388858415940576,-0.32386019106557845,0.2598573696577898,-3.0786747140241073,0.6245885866637385,1.7649093421074136e-05,0.0008660879785357197,0.0003063181617691424,-0.009133627531108194,0.0013756837417466376,-0.0037934563004903706,-4.224110796250122e-05,0.3255666494369507,-1.1523299378207703,1.6634467283831995,-2.08034672359609,-1.5713813940631312,2.3004274368286133,2.5690496840979904e-07,0.009023021906614304,0.011952625587582588,-0.01694107986986637,-0.0001040032075252384,3.848499181913212e-05,0.038307227194309235,0.3064578175544739,-9.327810287475586,0.7553206086158752,47.70838165283203,-0.43160730600357056,-3.557626724243164,-1.8705129623413086,-0.5851197838783264,-0.00536233140155673,-0.030399136245250702,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.41787779211242204,-2.107686469464421,-1.7392065092755051,-0.06727400204845685,0.009484304233925708,-0.10885893376515833,-0.538878519195609,-0.32386020036505336,0.2598364900298921,-3.078675748553449,0.6246278342211793,-3.3028362102874936e-05,0.0009179093943292716,0.0003241236367813824,-0.00932231356120974,0.0010832163913806919,-0.002934285320219755,-4.151723622162819e-05,0.3255666494369507,-1.1523179870894928,1.663482968007223,-2.0803715191283167,-1.571357552205221,2.3004517555236816,3.4467078080524516e-09,0.009047677740454674,0.012732084840536118,-0.0186527818441391,-0.00010406946967123076,3.690392986754887e-05,0.13407529890537262,0.28730422258377075,-9.385271072387695,0.7306999564170837,47.72629165649414,-0.4191287159919739,-3.4754576683044434,-1.9220705032348633,-0.5875528454780579,-0.02285313606262207,-0.02998935431241989,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.8880613479748766,-2.6070918579739435,-1.8070048047301717,-0.07111571766653912,-0.0007302621939236087,-0.09480157782740369,-0.5388676491809842,-0.32386830254519183,0.259810871034733,-3.078640661019469,0.6245241285342829,-6.984362269243893e-05,0.0005585985048479298,0.00020338256980341344,-0.010387317424337282,0.0012565941917053027,-0.003425327100003618,-4.029464845028818e-05,0.3255906105041504,-1.1522933405688782,1.663506809865133,-2.080371995965475,-1.5713933149920862,2.300415515899658,4.6241985934836194e-11,0.011107321828603745,0.012595930136740208,-0.020055530592799187,-0.00011487898882478476,3.5449935239739716e-05,0.05746084079146385,0.26815059781074524,-9.366117477416992,0.6971306204795837,47.69584274291992,-0.4782640337944031,-3.446099042892456,-1.815459966659546,-0.5785021781921387,-0.02111027017235756,-0.0336257740855217,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.5410408078424451,-2.182373878033968,-1.8297980933699927,-0.08349434971204812,0.018030821789542267,-0.10443287597577146,-0.5388878165350296,-0.32384931732595235,0.2597933790522984,-3.0786112353227284,0.624594734709844,-3.416881709951777e-05,0.0007276513932488931,0.0002610648924939575,-0.010933797942201944,0.001229828354650607,-0.0033437063703172128,-9.84816491354998e-06,0.3255547285079956,-1.1522573095611115,1.6635072867022913,-2.0804206333556117,-1.5714176336871546,2.3004274368286133,6.203952282457514e-13,0.01136393379420042,0.013832638040184975,-0.021634748205542564,-0.0001167805094155483,4.534392246569041e-06,0.038307227194309235,0.3447650372982025,-9.366117477416992,0.7575564384460449,47.692256927490234,-0.4733083248138428,-3.465153217315674,-1.8812264204025269,-0.5758689641952515,-0.003257840871810913,-0.031697552651166916,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-1.3713074909230705,-2.204567726237599,-1.5173408104861088,-0.06625980103124873,0.016259801551617024,-0.09645472508926758,-0.5388714836308649,-0.32384224993216637,0.25975097926202095,-3.0786298450009264,0.6246760604957895,-0.00012892640888774944,0.0004430689528149335,0.00016558990237330447,-0.011072372328205356,0.000523740883781052,-0.0012384070420232848,-6.399626079712061e-06,0.325542688369751,-1.1522450310042878,1.663602654133932,-2.0804935894408167,-1.571357552205221,2.3004636764526367,1.116689459432953e-16,0.011946169659495354,0.014010309241712093,-0.024615170434117317,-0.0001279247080674395,1.9330826717123273e-08,0.24899697303771973,0.3064578175544739,-9.327810287475586,0.7597975730895996,47.711063385009766,-0.4657260775566101,-3.442258358001709,-1.836500883102417,-0.5522075891494751,-0.03527309373021126,-0.028297636657953262,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.8946450297560534,-1.5767623859712292,-1.5582085823443639,-0.06672244941414651,0.014028493239335974,-0.1015120939459575,-0.538870106102271,-0.32384834177378397,0.2597325241616698,-3.0786388069472923,0.6246394863048336,-8.790009350248867e-05,0.0003308105922682658,0.00012731110997861133,-0.010900776870652903,-8.550476269768459e-05,0.0005490850273822897,-7.187626276992509e-06,0.3255547285079956,-1.1522211295417328,1.6636274496661585,-2.0805655918517054,-1.571369473134176,2.3004517555236816,1.4981815638426479e-18,0.011824099346995354,0.014242930337786674,-0.02661418914794922,-0.00012665754184126854,1.2621648171062816e-09,0.07661445438861847,0.24899697303771973,-9.251194953918457,0.6993717551231384,47.681514739990234,-0.4632704257965088,-3.4968156814575195,-1.8518141508102417,-0.5623793005943298,-0.026466088369488716,-0.04086640477180481,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.9179236895072442,-1.993401578503013,-1.4919560189100634,-0.05369468448162309,-0.0025528301418319965,-0.0990043396299631,-0.5388675738753007,-0.32384872768717204,0.2597074892816996,-3.078667727714159,0.6245491189127627,-9.73376027423023e-05,0.00013705051330278862,6.135693242968781e-05,-0.011435086403545932,-0.0003661838073428234,0.0013600137700224347,-7.880093817158167e-06,0.3255547285079956,-1.1521968704513093,1.6636641661273401,-2.0806266270079554,-1.571357552205221,2.300391674041748,2.0100015518008342e-20,0.012788203544914722,0.014605358242988586,-0.028798839077353477,-0.00012453105591703206,8.241034937794822e-11,0.2106897532939911,0.1149216815829277,-9.232041358947754,0.6277561187744141,47.68867492675781,-0.49470219016075134,-3.4285950660705566,-1.8230259418487549,-0.556397557258606,-0.01765468344092369,-0.02980845421552658,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.907007291997882,-1.4641649716760088,-1.4335920170253094,-0.0489411509435342,-0.012849271457166148,-0.10217369761494505,-0.5388766245599543,-0.3238557895653578,0.25972197582685175,-3.07866719834863,0.6246452863177436,6.423303281080588e-05,-0.00027255698751820206,-7.807716111868354e-05,-0.010871440762357984,-0.0012748330328201172,0.004024311823169883,-8.781066436399245e-06,0.3255666494369507,-1.1521968108466645,1.6636503378497522,-2.0807110271849574,-1.5713933149920862,2.3004636764526367,2.696673420408226e-22,0.012775619514286518,0.013796456158161163,-0.03079233691096306,-0.00012241772492416203,5.380806477467415e-12,0.17238251864910126,0.1149216815829277,-9.27034854888916,0.6702793836593628,47.66360092163086,-0.5518938302993774,-3.443699836730957,-1.816866159439087,-0.518656313419342,-0.02736504003405571,-0.029849465936422348,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.650145457689016,-1.1703787795525427,-1.4772460979457949,-0.04745819607594787,-0.010466655655554304,-0.10024892566026292,-0.5388821743114257,-0.32385493235457374,0.25967893487371735,-3.07869711001635,0.6246125017093861,-2.349270254957786e-05,-0.00029939357863996896,-6.541011427616515e-05,-0.010960367184231932,-0.0013561284520671858,0.004907101895016968,-8.939305789368372e-06,0.3255547285079956,-1.1521367591670533,1.6636751333819788,-2.080759187737936,-1.571345631276266,2.3004274368286133,3.617931864801138e-24,0.012847182340919971,0.014200341887772083,-0.0321294330060482,-0.0003300016396678984,3.5132817878882894e-13,0.17238251864910126,0.09576806426048279,-9.27034854888916,0.8358902335166931,47.71196365356445,-0.5237736701965332,-3.3465044498443604,-1.758170247077942,-0.48289740085601807,-0.02619348280131817,-0.04880101978778839,28.125,29.9375,28.5625,32.3125,34.875,36.0
1.0,-0.4346261411029876,-0.6664441519972069,-1.2229479804131875,-0.053823908495575966,0.004314043094807089,-0.1204008663086106,-0.5388714812861951,-0.323863095380663,0.25965874922168375,-3.0786751342258825,0.6246276819922674,3.801316171495927e-05,-0.0005062694350534659,-0.00013151996776452336,-0.011441150929278643,-0.0013337550148495862,0.004954921360128771,-9.119980939818072e-06,0.3255786895751953,-1.1521244806102295,1.6637228170977991,-2.080843587914938,-1.5713813940631312,2.3004636764526367,4.853916924756075e-26,0.013848722912371159,0.014111140742897987,-0.03307977318763733,-0.0003691068559419364,2.2939220916664768e-14,0.05746084079146385,0.17238251864910126,-9.251194953918457,0.7239871025085449,47.699424743652344,-0.4611125588417053,-3.432100534439087,-1.7067668437957764,-0.49199777841567993,-0.02320442907512188,-0.034322187304496765,28.125,29.9375,28.5625,32.3125,34.875,36.0
