num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,0.9887467437247096,0.6904391920689978,0.24735211377493976,0.05156498900104684,-0.0786093984286803,-0.08205600547081345,-0.5483394448538154,-0.3480999306643611,0.06003457302067114,-3.0787854939777053,0.6246222227246537,0.00039102277862230106,-0.0005387086163904974,-0.00020487308035089234,-0.004956862070164873,-0.0010295060060308133,0.002700327431499932,-5.30682699551156e-06,0.3570835590362549,-1.108630434875824,1.5963414351092737,-2.057197710076803,-1.5715015570269983,2.331958770751953,1.1153064081548085e-14,0.0051825931295752525,0.007124623283743858,-0.015197092667222023,-7.220875830221592e-35,-6.333850345236267e-29,0.363918662071228,0.05746084079146385,-8.925583839416504,0.7620334029197693,47.70121383666992,-0.42539510130882263,-3.432107925415039,-1.9248887300491333,-0.2636023759841919,0.09176990389823914,0.03619581460952759,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,0.4464612080727961,-0.65162723918979,0.1706768194501935,0.02718407880952603,-0.06402157261620924,-0.07058957883352845,-0.5483474562180164,-0.34807421518139087,0.06001432533836279,-3.078762347138299,0.6247524552414603,0.00036369420082513936,0.0008474830201675694,0.00031513861156944566,-0.006739535296789886,0.0007385468210990625,-0.0020150906016048274,-3.7260992560392084e-06,0.35703563690185547,-1.1086178880980988,1.5963767210589808,-2.057232519189352,-1.5714896360980433,2.3319950103759766,1.4963259206231863e-16,0.006651407573372126,0.008549300953745842,-0.013054592534899712,-4.714715273592189e-36,-4.135551626531865e-30,0.38307225704193115,0.1149216815829277,-9.040505409240723,0.6971306204795837,47.686885833740234,-0.438965380191803,-3.4701356887817383,-2.0338797569274902,-0.2956603765487671,0.07383394986391068,0.05409608781337738,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,0.5380529480985152,-0.7910127016722365,0.018952870015798637,-0.01614008023355934,-0.029998193690728033,-0.0807420888992762,-0.5483028561495337,-0.34807810809892575,0.0599812675200069,-3.0787132602585467,0.6246847039240866,0.0002444179811849666,0.0016712043304563475,0.0006243123576835463,-0.007598300498721746,0.001726571575931716,-0.004648089066049438,-2.7580050104303917e-06,0.3570716381072998,-1.1086056989482422,1.5964253584491175,-2.0571962795653285,-1.5715015570269983,2.3319950103759766,2.0075121323603103e-18,0.007211462128907442,0.009353290311992168,-0.011606363579630852,-3.0783717938054953e-37,-2.700219844813421e-31,0.363918662071228,0.1149216815829277,-9.193734169006348,0.7351769208908081,47.67524337768555,-0.44530558586120605,-3.4839987754821777,-1.9966075420379639,-0.3271758556365967,0.07598970085382462,0.05063607543706894,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,0.09323819276547562,-0.9863837764172385,0.016084306809611964,-0.029484724491577987,-0.012231662284436865,-0.0829531005063976,-0.5483007718102153,-0.3480931903366581,0.05999017021174022,-3.078753727028882,0.6246540107339428,0.00025669036375267475,0.0020368327478909555,0.0007616986392660339,-0.007722939311464879,0.0021210608653930195,-0.005696963170385082,-2.2247452307360043e-06,0.3570835590362549,-1.1086177688888093,1.5964253584491175,-2.0572086773314417,-1.57147723833193,2.3319826126098633,2.6933338402437565e-20,0.007110913284122944,0.009545927867293358,-0.010577846318483353,-2.0099566561996943e-38,-1.7630508022750103e-32,0.3447650372982025,0.19153612852096558,-9.136273384094238,0.7597975730895996,47.702110290527344,-0.4890199303627014,-3.3751063346862793,-2.003819704055786,-0.3454625606536865,0.07167645543813705,0.043739207088947296,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.7207157897895253,-1.2865801666143117,0.06126900618327152,-0.012531178878326613,-0.021626144786155897,-0.07249847445757061,-0.5482995220601276,-0.34807645897009454,0.05996571129474085,-3.078735823987653,0.6247086698814704,0.0002398378051698459,0.002341955883480683,0.0008760661664090072,-0.008224943661088092,0.0024473066468228555,-0.006568231530461795,-2.0712391463485923e-06,0.3570595979690552,-1.108605609541275,1.596473519002096,-2.057256361047262,-1.57147723833193,2.3319950103759766,3.613450708874594e-22,0.007464864291250706,0.010180375538766384,-0.010635897517204285,-1.312358050794121e-39,-1.1511462812324078e-33,0.17238251864910126,0.19153612852096558,-9.289502143859863,0.7597975730895996,47.6949462890625,-0.48791807889938354,-3.3454813957214355,-2.02768611907959,-0.37449902296066284,0.09234969317913055,0.032585106790065765,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.7373983664615817,-0.6385889542532381,-0.19995717407832686,0.00765805841293867,-0.0174441655218287,-0.07968084848163784,-0.5483021840975784,-0.3480889104653078,0.059934885670871046,-3.078772507948003,0.6246772501894583,0.0002081453871546647,0.002662333170290282,0.0009753355767103262,-0.01075542717334151,0.0031125885743196876,-0.008536921849260668,-2.7359285215262962e-06,0.3570595979690552,-1.108556644325592,1.5964863936053675,-2.057316919366354,-1.5714414755450647,2.331970691680908,6.504084207837378e-26,0.010625127702951431,0.011999986134469509,-0.013538955710828304,6.185847450979054e-05,-4.907516723127754e-36,0.2298433631658554,0.2298433631658554,-9.27034854888916,0.6904177665710449,47.686885833740234,-0.5174274444580078,-3.3562707901000977,-1.977027416229248,-0.38103896379470825,0.08677056431770325,0.03408082574605942,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.3336058216754406,-0.7854523134986932,-0.03128152186264307,-0.005185413326587969,-0.0072226576564129955,-0.08163267571490827,-0.5482796699878972,-0.34807372282318066,0.05989173189861807,-3.078682993282017,0.624620492263153,0.00017263005710493954,0.0028060417584252935,0.001030214021629838,-0.011524531430565064,0.003234798566629023,-0.008856385660448794,-3.1109749674378426e-06,0.3570835590362549,-1.108520583515503,1.596534554158346,-2.057329317132467,-1.5715134779559534,2.331970691680908,8.726058281033103e-28,0.011331191286444664,0.013030949980020523,-0.014933942817151546,5.819209764013067e-05,-3.204257721607808e-37,0.05746084079146385,0.2298433631658554,-9.251194953918457,0.6971306204795837,47.71017074584961,-0.4712337553501129,-3.3382697105407715,-1.9891375303268433,-0.3839871883392334,0.08370596915483475,0.03136102855205536,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.2643482074729422,-1.0910147007327309,-0.17972827353474483,-0.00982591048342192,-0.005220590107173036,-0.07796305961705692,-0.5482670098320781,-0.34808095605094186,0.059882169796263596,-3.078687046421901,0.6246211523991905,0.00014763325331812533,0.002686360503660748,0.0009861618341089986,-0.011944510993274897,0.0031855436329008965,-0.008719629330728236,-3.472039441041823e-06,0.3570955991744995,-1.1085202556899567,1.5965583960162562,-2.0573421917357386,-1.5715015570269983,2.3319826126098633,1.1707121012607694e-29,0.011985738761723042,0.013273248448967934,-0.01597612537443638,5.467675509862602e-05,-2.0921513590529772e-38,0.07661445438861847,0.19153612852096558,-9.27034854888916,0.7866488099098206,47.74778747558594,-0.48819804191589355,-3.3795371055603027,-1.9659706354141235,-0.3920620083808899,0.09425326436758041,0.04066001623868942,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.4555152057754613,-1.0056740198352316,0.04395802217908182,-0.017254473108410093,-0.0013683066353544823,-0.08205882301612863,-0.5482823155759408,-0.3480700458757382,0.059865904488541344,-3.0786820732203912,0.6247168787166681,0.00011093467349773553,0.00271018300465984,0.0009958301822996214,-0.01230291675183461,0.0031903833855508354,-0.008727171888465139,-3.7287767471322145e-06,0.3570595979690552,-1.1084841650775452,1.5965459982501429,-2.0573536358275355,-1.57147723833193,2.3320069313049316,1.5706595814416054e-31,0.012332838028669357,0.013768491335213184,-0.016809696331620216,5.15451465616934e-05,-1.3660249793808328e-39,0.0,0.2106897532939911,-9.346963882446289,0.6725152134895325,47.711063385009766,-0.47576916217803955,-3.3768672943115234,-2.020718574523926,-0.40995657444000244,0.08645911514759064,0.015388276427984238,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.7437345313471942,-0.8504404868512734,0.14148776496201435,-0.010886775593448604,-0.0030868718706810816,-0.07607988746735178,-0.5482704584702759,-0.34807322845967403,0.05983086313273281,-3.078706797142037,0.624663900465227,7.45263459599155e-05,0.0022789325376841073,0.000834480593437122,-0.012540658044652549,0.0029131132227187048,-0.007986872998259262,-4.290882111113153e-06,0.3570595979690552,-1.1084599059871216,1.5966060797320765,-2.057425638238424,-1.5714533964740198,2.331970691680908,2.107240213438981e-33,0.01314928662031889,0.013420444913208485,-0.01806861162185669,4.87523757328745e-05,-8.919124595581028e-41,0.0,0.2106897532939911,-9.346963882446289,0.7217512726783752,47.72808074951172,-0.4976354241371155,-3.332118511199951,-1.9840636253356934,-0.4331043064594269,0.08275564014911652,0.02981388568878174,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.7441026087108451,-0.14778067148310323,0.24568253021710926,-0.0025993011703972528,0.0022346665381659647,-0.08448386643630307,-0.5482387596276237,-0.34808578238323234,0.05979232496482903,-3.0786815146068776,0.6246010428935442,-1.92049801635482e-05,0.0015960397382184053,0.0005787250784950478,-0.012465562766673332,0.0021918603846459513,-0.006062387233777895,-5.377799344307442e-06,0.3570955991744995,-1.108423874979355,1.5966413656817835,-2.0574265919127406,-1.5714533964740198,2.331970691680908,2.8271319293919435e-35,0.013531171716749668,0.013205219060182571,-0.020290469750761986,4.624612120096572e-05,-5.82379641773394e-42,0.0,0.2298433631658554,-9.289502143859863,0.6904177665710449,47.736141204833984,-0.5028517246246338,-3.315835952758789,-1.910881757736206,-0.40966796875,0.08911766856908798,0.03718852251768112,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.6977667590164016,0.3045202648025783,0.3164192837729108,0.007537769530840382,-0.004801701025569075,-0.08474053444762862,-0.5482536226208637,-0.34807556947306295,0.05979167384266992,-3.078669468543241,0.6246568533914693,4.9551234449179926e-05,0.001252523026719559,0.00045025722352793533,-0.012626841247725902,0.0017029560613409643,-0.004757119247576987,-6.296077676381198e-06,0.3570835590362549,-1.1084238451770325,1.5966537634478968,-2.0574757061400355,-1.57147723833193,2.3319950103759766,3.7929584525979556e-37,0.01375757809728384,0.013721659779548645,-0.022427137941122055,4.398512464831583e-05,-3.797518838320254e-43,0.05746084079146385,0.17238251864910126,-9.27034854888916,0.7508436441421509,47.73255920410156,-0.5678123235702515,-3.297576904296875,-1.9551026821136475,-0.415006160736084,0.09090853482484818,0.031014015898108482,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.08592279428764948,0.1573968255031285,0.34377307307862265,0.017744339398665016,0.003556717993073678,-0.09184822651065595,-0.548275569053227,-0.3480757348428167,0.05977249462237541,-3.078670960675975,0.6247145165870965,8.162883921074287e-05,0.0010650981592262262,0.0003801332430490073,-0.013197955573761055,0.0016347612706805023,-0.004576630584634436,-6.7803904764867535e-06,0.3570716381072998,-1.108375535612442,1.5966413656817835,-2.057535787621969,-1.57147723833193,2.3320188522338867,5.0887383017800353e-39,0.014705815352499485,0.013959002681076527,-0.023805653676390648,4.1935232729883865e-05,-2.5223372357846707e-44,0.019153613597154617,0.07661445438861847,-9.232041358947754,0.7620334029197693,47.744205474853516,-0.5805737376213074,-3.393673896789551,-1.9037196636199951,-0.41248297691345215,0.07196339219808578,0.02057293802499771,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.7802345811747035,-0.13905363216121255,0.21268388989500192,0.018871621721023003,-0.019777097807422987,-0.07607484632229385,-0.5482512574864505,-0.3480747186824028,0.059722495847810725,-3.0786591799930476,0.6245776028777893,-1.594969396435101e-05,0.0010712536404172649,0.00038295067164044287,-0.01339519987667174,0.0016671543816463492,-0.00465914881327033,-6.869363230588489e-06,0.3570835590362549,-1.1083275836757203,1.5966904799090784,-2.0575596294798792,-1.57147723833193,2.331946849822998,6.827126118190509e-41,0.014957665465772152,0.014114427380263805,-0.02412428706884384,4.006776725873351e-05,-1.401298464324817e-45,0.019153613597154617,0.019153613597154617,-9.232041358947754,0.6993717551231384,47.72897720336914,-0.5072226524353027,-3.2898600101470947,-1.9370462894439697,-0.44372987747192383,0.09101396054029465,0.010664396919310093,24.6875,25.75,24.5625,27.1875,28.1875,28.5
1.0,-0.4664157985804516,-0.24778892182786216,0.23751260406840294,0.014812191200956518,-0.018367000468614662,-0.0838274805883566,-0.5482589936313131,-0.34808525767964094,0.059704722620915085,-3.0786861843765707,0.6246405141694559,1.1047527767780046e-05,0.0012450246338644628,0.00044845647444969597,-0.01400804232903939,0.002051064359072816,-0.00568169844408397,-6.652020248521731e-06,0.3570835590362549,-1.108303264980652,1.5967143217669886,-2.057643075982565,-1.5714533964740198,2.3319826126098633,9.164491956684304e-43,0.01580893248319626,0.014252979308366776,-0.024021858349442482,3.8359707104973495e-05,-0.0,0.05746084079146385,-0.13407529890537262,-9.28950309753418,0.7083203792572021,47.74061965942383,-0.5985842943191528,-3.3926806449890137,-1.889549970626831,-0.4355623126029968,0.09393391013145447,0.01975221000611782,24.6875,25.75,24.5625,27.1875,28.1875,28.5
