num_insertion,tcp_force_x[N],tcp_force_y[N],tcp_force_z[N],tcp_force_rx[Nm?],tcp_force_ry[Nm?],tcp_force_rz[Nm?],tcp_pose_x[m],tcp_pose_y[m],tcp_pose_z[m],tcp_pose_rx[rot_vec_x],tcp_pose_ry[rot_vec_y],tcp_pose_rz[rot_vec_z],tcp_velo_x[m/s],tcp_velo_y[m/s],tcp_velo_z[m/s],tcp_velo_rx[rot_vec_x/s],tcp_velo_ry[rot_vec_y/s],tcp_velo_rz[rot_vec_z/s],q1[rad],q2[rad],q3[rad],q4[rad],q5[rad],q6[rad],qd1[rad/s],qd2[rad/s],qd3[rad/s],qd4[rad/s],qd5[rad/s],qd6[rad/s],tool_acc_x,tool_acc_y,tool_acc_z,current_of_whole_robot[A],voltage_of_whole_robot[V],current_J1[A],current_J2[A],current_J3[A],current_J4[A],current_J5[A],current_J6[A],temp_J1[C],temp_J2[C],temp_J3[C],temp_J4[C],temp_J5[C],temp_J6[C]
1.0,1.4280258471647487,0.6984502318758233,0.5814324491915311,-0.004870810360867011,-0.003793781147425043,-0.09226080197654372,-0.5473457529718261,-0.34806277498250804,0.060005967752706835,-3.0787271151839892,0.6247461876248485,0.0002131248924330808,-0.0006154278127615518,-0.00045538404185741936,-0.0023051693282279163,-0.0016800397361344099,0.004783040260708528,0.00037916738751868486,0.3575626611709595,-1.1103686851314087,1.5990780035602015,-2.058082719842428,-1.571465317402975,2.332522392272949,0.0003837169206235558,0.0015879671555012465,0.005663143936544657,-0.01231922022998333,-0.00011726161756087095,-6.491437375786722e-19,0.13407529890537262,0.038307227194309235,-8.944737434387207,0.7329410910606384,47.70121383666992,-0.2013271450996399,-3.771221399307251,-2.1496448516845703,-0.31583553552627563,0.029864568263292313,-0.006640368141233921,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,0.7947394892285096,0.31982969174396997,0.6668456011947388,-0.017461940947284538,-0.0013370794926973418,-0.0946162126316595,-0.5473619371926289,-0.3480736019663541,0.060030709154766826,-3.0787392010582155,0.6246908884705119,0.00032250066721060977,-0.0004625506657664833,-0.000381557474821242,-0.0027706374748962116,-0.001297664874698558,0.0037558745270823784,0.00035402034209817203,0.35758674144744873,-1.110380397444107,1.599041763936178,-2.058094163934225,-1.5715015570269983,2.332510471343994,0.00035825514351017773,0.0023047029972076416,0.005584630183875561,-0.01186141837388277,-0.00011511892080307007,-4.2384447012707305e-20,0.19153612852096558,-0.1149216815829277,-8.925583839416504,0.7351769208908081,47.67703628540039,-0.26365673542022705,-3.848571300506592,-2.0528149604797363,-0.31901663541793823,0.019734729081392288,-0.00048258324386551976,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.042372212458438,0.8936008662011523,0.7857773718904066,-0.01196651611241591,0.0017886480134532232,-0.0999343720340182,-0.5473496293809296,-0.3480646082344365,0.06000044229758192,-3.078720375392423,0.6247064254238042,0.00024858716534103853,-0.0006092398891653151,-0.00038898096587877706,-0.002932533005339211,-0.0012347257127392518,0.0035793850751463354,0.000282465427246694,0.3575746715068817,-1.1103562277606507,1.5990780035602015,-2.0581065617003382,-1.5714896360980433,2.332510471343994,0.000286659924313426,0.002850724384188652,0.005154758226126432,-0.011790222488343716,-0.00011305289808660746,-2.7674016036977363e-21,0.26815056800842285,-0.17238251864910126,-8.925583839416504,0.7754590511322021,47.67524337768555,-0.23910078406333923,-3.725309371948242,-1.9550237655639648,-0.3517189025878906,0.01689836010336876,-0.0022028274834156036,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.4375394917513846,1.601245997413808,0.6603859871314849,0.01696885625608576,-0.013813137541551699,-0.09854478738372777,-0.5473657456833613,-0.34807409086009733,0.0600095422632842,-3.078760625909408,0.6247920962546981,0.0002829257364520423,-0.0005972838502732534,-0.0003696849831946607,-0.0033406654239711187,-0.001343152251790096,0.0038597890720455056,0.00025896176665353166,0.3575626313686371,-1.110356168156006,1.5990656057940882,-2.0581428013243617,-1.5714533964740198,2.3325467109680176,0.0002636576537042856,0.0031039745081216097,0.0060288384556770325,-0.01321818120777607,-0.00011106004239991307,-1.8069155645787639e-22,0.325611412525177,-0.15322890877723694,-8.944737434387207,0.6769921779632568,47.70390319824219,-0.24980923533439636,-3.7407357692718506,-1.9775824546813965,-0.3452093005180359,0.01120719127357006,-0.010599024593830109,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,2.1850187791465143,1.905122541612996,0.41236573628815487,0.04152525209024084,-0.030426699111691456,-0.0956843008627816,-0.5473177169111632,-0.3480604035360473,0.05993698182906959,-3.0786929367277787,0.6247200076756716,0.00011571294309911175,-0.00028159747616359946,-0.00024188566724675848,-0.004058104742969653,-0.0009406379777331793,0.002779849386708542,0.00024443495963783206,0.3575746715068817,-1.110307977800705,1.5991624037372034,-2.0581547222533167,-1.571465317402975,2.332522392272949,0.0002489854523446411,0.003776212688535452,0.006730625405907631,-0.01343969814479351,-0.00010913606820395216,-1.1797866854878923e-23,0.4213795065879822,-0.038307227194309235,-8.944737434387207,0.7306999564170837,47.70390319824219,-0.2752744257450104,-3.6956405639648438,-1.9723715782165527,-0.3273136019706726,0.014894761145114899,-0.014510923065245152,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,2.2322086388696185,1.5993920514297504,0.3980732017193764,0.03628912202562787,-0.04486800421260075,-0.0916709674533097,-0.5473408437692119,-0.3481011427798163,0.059963887770771385,-3.0787834063395576,0.6246616888234222,0.00023827028190620236,0.000491984132006479,5.7024703160401285e-05,-0.005155748890449339,-8.227915383867363e-05,0.0004883497699326971,0.0002319287045223621,0.35761067271232605,-1.1103077691844483,1.5991151968585413,-2.0582148037352503,-1.5714414755450647,2.332510471343994,0.00023592823708895594,0.004514618776738644,0.008055266924202442,-0.013055757619440556,-0.00010727757035056129,-7.703164123648828e-25,0.38307225704193115,0.07661445438861847,-9.02135181427002,0.6926589012145996,47.704795837402344,-0.22578683495521545,-3.6244730949401855,-1.8866755962371826,-0.33072611689567566,0.011170449666678905,-0.01608695089817047,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.9727027617379338,1.0084409935876635,0.1916700622222952,0.011189541156906017,-0.045358553586854755,-0.08771388365756286,-0.547333040637998,-0.34805800315316726,0.059937295115726014,-3.0787135300997592,0.6247435329776566,0.00017797083572590838,0.001253992239204706,0.00035082470582151117,-0.0059242362385664,0.0008446482096977737,-0.001983191977956514,0.00022110753812340487,0.3575626313686371,-1.1103075605681916,1.5991743246661585,-2.058213850060934,-1.571465317402975,2.332522392272949,0.00022417354921344668,0.0050156377255916595,0.008741102181375027,-0.011602976359426975,-0.00010548141290200874,-5.029615969871425e-26,0.4213795065879822,0.0,-9.02135181427002,0.7239871025085449,47.712860107421875,-0.2851945459842682,-3.665597915649414,-1.9839465618133545,-0.34624993801116943,0.020943496376276016,-0.01613675057888031,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.809033211461816,0.22668010645902703,0.18836710378244712,-0.02268231318723432,-0.019159943682199934,-0.09352078595087467,-0.5473275051165727,-0.34807224641807827,0.05991633811071301,-3.0787178246803495,0.6246867588188327,0.00015997373553622315,0.002551716074936951,0.0008554990050745658,-0.007720494969535945,0.002683995686544586,-0.0068523342448572055,0.00020250664008453141,0.3575626015663147,-1.110294983988144,1.5992110411273401,-2.0581895313658656,-1.571465317402975,2.332510471343994,0.00020386060350574553,0.006767502520233393,0.009724665433168411,-0.009133415296673775,-0.00011615298717515543,-2.144204010928148e-28,0.26815059781074524,0.17238251864910126,-9.155426979064941,0.6725152134895325,47.73883056640625,-0.24400955438613892,-3.632692813873291,-1.9226152896881104,-0.42440271377563477,0.014194188639521599,-0.029529407620429993,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.0556625599386358,-0.4939794584927216,0.14180100252237812,-0.04441581458951693,0.01168089992119577,-0.09269234834306248,-0.5473032137220407,-0.34806312073521734,0.05987925040564038,-3.078668471730033,0.6247347949362322,6.256552850439439e-05,0.0032376210897704276,0.0011186148081221558,-0.00902633793707593,0.003604237961030611,-0.009309753335760227,0.00019422525460744376,0.35758668184280396,-1.1102466744235535,1.5992229620562952,-2.0582367382445277,-1.571465317402975,2.3325467109680176,0.00019502568466123194,0.008026269264519215,0.010796407237648964,-0.00883985124528408,-0.00011475265637272969,-1.400011891038383e-29,0.2106897532939911,0.26815059781074524,-9.117119789123535,0.7441308498382568,47.72270965576172,-0.2799361050128937,-3.624659776687622,-1.9179691076278687,-0.4509769678115845,0.01593841053545475,-0.005491774529218674,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,0.5741937466555547,-0.12324000217822922,0.2401505522438765,-0.03508291031192961,0.005543467895486263,-0.08504279554437781,-0.547312340491292,-0.3480310065607794,0.05988432015898096,-3.0786086633611616,0.6247419838163739,9.705004861877307e-05,0.003568996609063352,0.0012480222553569293,-0.009466871914678595,0.0037332723049519883,-0.009658446447162173,0.00018594975644053126,0.3575626015663147,-1.1102586549571534,1.5992234388934534,-2.0582133732237757,-1.5715253988849085,2.3325347900390625,0.00018692368757911026,0.00796204712241888,0.01206107810139656,-0.009668508544564247,-0.00011298132449155673,-9.14107665391521e-31,0.13407529890537262,0.28730419278144836,-9.136273384094238,0.6971306204795837,47.72897720336914,-0.32430216670036316,-3.608335018157959,-2.031791925430298,-0.4593404531478882,0.025150232017040253,-0.02112126350402832,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.216048911305519,0.3624944504637756,0.05079863316275303,-0.029593256496519692,0.011433302572970032,-0.09119983189783042,-0.5472860030320899,-0.348032540701206,0.05985543012198946,-3.0786345586260992,0.6246701388167851,1.905856166068542e-05,0.0030935186920536045,0.001073332747779559,-0.009874037155177968,0.0032742935845772635,-0.008449816210282202,0.00017750305353025458,0.3575626015663147,-1.1102582973292847,1.5992959181415003,-2.0582500896849574,-1.5714896360980433,2.332486629486084,0.00017946901789400727,0.00880221463739872,0.012312265112996101,-0.012052702717483044,-0.00011123764124931768,-5.968470298291643e-32,0.09576806426048279,0.3064578175544739,-9.21288776397705,0.7978386282920837,47.718231201171875,-0.2751361131668091,-3.5745654106140137,-1.964187502861023,-0.47111743688583374,0.016632024198770523,-0.02403520606458187,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.3987964554022105,-0.028709917663601203,-0.09051904450750217,-0.02373907108362494,0.008182412081214533,-0.0998473213538692,-0.547272965352487,-0.3480316122436514,0.059826399630721394,-3.0786111637440903,0.6247426050225982,-3.910097992482797e-05,0.0035891320881526892,0.0012632085418373036,-0.01141685854726751,0.003946665059926319,-0.010252609502483197,0.00017060651555986467,0.3575626015663147,-1.1102338594249268,1.5993316809283655,-2.0582744083800257,-1.57147723833193,2.3325347900390625,0.0001725851761875674,0.010389561764895916,0.013763085007667542,-0.013166779652237892,-0.00010954542813124135,-3.896984545508647e-33,0.09576806426048279,0.28730422258377075,-9.308655738830566,0.7262282371520996,47.72808074951172,-0.3114660978317261,-3.606623888015747,-1.9759860038757324,-0.483887255191803,0.02931242063641548,-0.027439840137958527,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.0994837691653512,-0.15847630598847878,0.022595530187095775,-0.03231618001894382,0.0033695099300798097,-0.09415726043188093,-0.5472806047556958,-0.3480430491595223,0.059820242488080044,-3.078618932960386,0.6246665833438009,1.3827411946258502e-05,0.003287733707207839,0.0011535453513104408,-0.011603806864307644,0.0036437565389035734,-0.009454813609597249,0.00016362630000654217,0.35758668184280396,-1.1102097493461152,1.5993192831622522,-2.058310648004049,-1.5715015570269983,2.332510471343994,0.00016621043323539197,0.010824078693985939,0.013876981101930141,-0.014568553306162357,-0.00010790369560709223,-2.544452572093365e-34,0.09576806426048279,0.3064578175544739,-9.193734169006348,0.6658024191856384,47.70748519897461,-0.36900436878204346,-3.5662591457366943,-1.9404029846191406,-0.4936958849430084,0.039119791239500046,-0.022722788155078888,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,0.9825393939617547,-0.11719668658769355,0.10368911958442996,-0.03574196842655464,0.00987072048944867,-0.09484170107512085,-0.5472764086391941,-0.34804108742562756,0.05980356561184452,-3.0786247159378557,0.6247062247808252,-2.422620771272484e-05,0.0035826329054925443,0.0012674792918316994,-0.012605824081123164,0.004096458996718696,-0.010670440379618692,0.00015773380338423104,0.3575746417045593,-1.1101974111846467,1.599344555531637,-2.0583349666991175,-1.57147723833193,2.332522392272949,0.00016029008838813752,0.011938418261706829,0.014676690101623535,-0.01518542505800724,-0.00010631053010001779,-1.6613455949642949e-35,0.1149216815829277,0.26815059781074524,-9.251194953918457,0.7217512726783752,47.67255783081055,-0.3346216082572937,-3.5790276527404785,-1.972766399383545,-0.5076653957366943,0.017386844381690025,-0.035788536071777344,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,0.7627436187643699,0.10735733290194893,0.22031523914616336,-0.03400919051680897,0.01700445919324804,-0.09611345186071342,-0.54725445793817,-0.3480370522832952,0.05975435661765416,-3.0785889390529824,0.6246414089528752,-0.00010802419819647805,0.0025644116563095488,0.0008874631408999238,-0.012466793684085067,0.003358559723783693,-0.008720522356855958,0.00015126734043959837,0.35758668184280396,-1.1101491314223786,1.5993917624102991,-2.058359762231344,-1.5714896360980433,2.332498550415039,0.00015477642591577023,0.012976549565792084,0.013272365555167198,-0.01690409518778324,-0.00010476368333911523,-1.0847400741385939e-36,0.07661445438861847,0.26815059781074524,-9.308656692504883,0.6971306204795837,47.70121383666992,-0.3653850257396698,-3.628004550933838,-1.9354581832885742,-0.5181604027748108,0.022856315597891808,-0.040168099105358124,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,0.7183788565592539,0.6056439902254813,0.2989916982489276,-0.030348537926761624,0.02384081710384109,-0.09382588861786033,-0.547246972133499,-0.3480500988301575,0.05974734416837493,-3.078611628700054,0.6246652018259413,-0.00011237901956373266,0.0023708931235431555,0.0008141074457180114,-0.012451445923308912,0.0030028497347051675,-0.007810915796842399,0.00014553507942299316,0.35759860277175903,-1.1101492208293458,1.5994156042682093,-2.0583955250182093,-1.571465317402975,2.332522392272949,0.0001496303011663258,0.012888762168586254,0.013644964434206486,-0.018165528774261475,-9.20387901715003e-05,-7.082577783562451e-38,0.05746084079146385,0.17238251864910126,-9.174580574035645,0.7127973437309265,47.660911560058594,-0.3600594401359558,-3.5291261672973633,-1.9086393117904663,-0.5369524955749512,0.029249191284179688,-0.02525191754102707,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.0369524955686307,1.1506463386420904,0.3136798420249953,-0.026555948348127256,0.028624093259838237,-0.10231248090358909,-0.5472471161745546,-0.34804208348501864,0.05971732174797795,-3.0785881682450738,0.6247185309540169,-0.00014366061764263725,0.0019601317848954385,0.000661645175364933,-0.01267584066043748,0.0027490322400955504,-0.007150263018860435,0.0001402131918998981,0.35758668184280396,-1.1101128917983552,1.5994394461261194,-2.058432241479391,-1.571465317402975,2.3325467109680176,0.0001448146067559719,0.013685110956430435,0.013266815803945065,-0.01929144747555256,-8.918598905438557e-05,-4.624416654327543e-39,0.038307227194309235,0.17238251864910126,-9.174580574035645,0.7329410910606384,47.68419647216797,-0.3194887638092041,-3.638169765472412,-1.8731951713562012,-0.5440535545349121,0.0137952184304595,-0.019759098067879677,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,0.3807577790145024,0.654116851538394,0.26968166773876556,0.0013826071595410012,0.010973570132686062,-0.08995082445696292,-0.5472537887117789,-0.34802445639576646,0.05970597760189858,-3.0785762599644406,0.6246965981068742,-0.0001486774265173732,0.0016949626858027006,0.0005645971868621713,-0.012430169500280848,0.0021943524369154965,-0.005677740968196388,0.00013493483760840117,0.3575626015663147,-1.1101011794856568,1.5994508902179163,-2.058444162408346,-1.57147723833193,2.332510471343994,0.00014029988960828632,0.013193987309932709,0.013769065029919147,-0.02087610587477684,-8.784123929217458e-05,-3.019419840034613e-40,0.09576806426048279,0.17238251864910126,-9.251194953918457,0.6881819367408752,47.69584274291992,-0.3282228708267212,-3.5423014163970947,-1.8307358026504517,-0.554999828338623,0.03642239794135094,-0.03315741568803787,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.013029474566482,1.0908111811553933,0.21864733522265709,-0.011092765748378013,0.01446680460405398,-0.0984259025982033,-0.5472295527899175,-0.3480229981169235,0.05963046620527551,-3.078546272224167,0.6246905594869363,-0.00029636237753893484,0.0015673867739439125,0.0005185887782093934,-0.013223468615161403,0.002385458293895856,-0.006198806821624263,0.00013051716992239042,0.3575626015663147,-1.1100167495063324,1.59951097169985,-2.0584927997984828,-1.5714533964740198,2.332510471343994,0.0001360577007289976,0.01464004348963499,0.013667911291122437,-0.021666020154953003,-8.662672189529985e-05,-1.9714868094585851e-41,0.05746084079146385,0.13407529890537262,-9.251194953918457,0.6635612845420837,47.66001510620117,-0.31528449058532715,-3.6122946739196777,-1.8790678977966309,-0.563881516456604,0.035791054368019104,-0.038152582943439484,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
1.0,1.077041001913709,0.5235859531716187,0.16485652954812607,-0.008077208648859052,0.013213901013016527,-0.0906949779042421,-0.547227449721764,-0.3480347191260847,0.05963987830483225,-3.078565308850949,0.6246749472332214,-0.00022202077481788823,0.0015136624697278977,0.0005007589115904505,-0.013236611891673033,0.002216297929618903,-0.0057516630374296,0.00012621541915733002,0.35758668184280396,-1.110040770178177,1.59953481355776,-2.0585409603514613,-1.571465317402975,2.332522392272949,0.00013206452422309667,0.01452616136521101,0.014019543305039406,-0.022381842136383057,-8.545135642634705e-05,-1.2877932887145069e-42,0.0,0.019153613597154617,-9.232041358947754,0.7306999564170837,47.6895751953125,-0.3684336543083191,-3.611616611480713,-1.8548884391784668,-0.5808880925178528,0.016456972807645798,-0.025995200499892235,24.9375,25.9375,24.875,27.6875,28.8125,29.1875
